vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_1st_182,G000594,"Gonzales, Tony",R,TX,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Yea,Yea,"Tony Gonzales has consistently voted in favor of legislation related to energy and infrastructure, as seen in his recent votes on bills like H R 22 and H R 26. Given his support for measures that promote domestic energy production and infrastructure, it is likely he will vote 'Yea' on the Lower Energy Costs Act.",2370,84,133,0,contested,True,llm,,2026-08-14T00:21:53.373565,veteran,25
house_118_2nd_66,C001051,Carter (TX),R,TX,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,"Carter (TX) has a strong track record of supporting Republican-backed legislation, particularly those related to security and immigration enforcement. Given the bill's focus on detaining non-U.S. nationals involved in crimes and authorizing states to sue the federal government over immigration enforcement decisions, it aligns closely with typical Republican stances.",2039,82,79,0,contested,True,llm,,2026-08-14T00:21:54.742617,veteran,25
house_117_1st_293,L000564,Lamborn,R,CO,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Yea,Yea,"Lamborn has consistently voted in favor of defense-related bills, such as the HAVANA Act and the Major Medical Facility Authorization Act, indicating his support for national defense initiatives. Given his Republican affiliation and the nature of the bill, it is likely he will vote 'Yea'.",2134,75,150,0,contested,True,llm,,2026-08-14T00:22:02.773781,veteran,25
house_118_2nd_429,F000472,"Franklin, Scott",R,FL,house,118,H R 7909,Violence Against Women by Illegal Aliens Act,2024-09-18,Yea,Yea,"Scott Franklin has consistently voted in favor of bills related to national security and immigration enforcement, such as H R 7980 and H R 1425. Given his track record, he is likely to support legislation aimed at enhancing deportation procedures for non-U.S. nationals involved in violent crimes.",1976,79,67,0,contested,True,llm,,2026-08-14T00:22:14.259592,veteran,25
house_118_1st_131,R000610,Reschenthaler,R,PA,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Rep. Reschenthaler has consistently voted in favor of bills related to economic measures and regulations, as seen in his recent voting history. Given the bill's focus on managing inflation through economic advisement and regulation, it aligns with his pattern of supporting legislation aimed at economic stability.",1937,74,150,0,contested,True,llm,,2026-08-14T00:22:14.953818,veteran,25
house_118_2nd_204,F000465,Ferguson,R,GA,house,118,H R 7343,Detain and Deport Illegal Aliens Who Assault Cops Act,2024-05-15,Yea,Yea,"Ferguson has consistently voted in favor of legislation that aligns with conservative values, including those related to security and law enforcement. Given the bill's focus on deporting illegal aliens who assault law enforcement officers, it is likely that Ferguson will support it.",1678,67,101,0,contested,True,llm,,2026-08-14T00:22:15.654263,veteran,25
house_118_2nd_139,C001087,Crawford,R,AR,house,118,H R 5947,"To provide for the rescission of certain waivers and licenses relating to Iran, and for other purposes",2024-04-17,Yea,Yea,"Crawford has consistently voted in favor of bills aimed at strengthening sanctions against Iran, such as H R 3033 — Solidify Iran Sanctions Act. Given this pattern, it is likely he will support H R 5947 to terminate waivers and licenses related to Iran.",1726,77,57,0,contested,True,llm,,2026-08-14T00:22:16.326904,veteran,25
house_118_1st_131,S001195,Smith (MO),R,MO,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Smith (MO) has consistently voted in favor of bills related to economic measures and regulations, as seen in recent votes on various acts and resolutions. Given the bill's focus on managing inflation through economic advisement, it aligns with Smith's pattern of supporting legislation aimed at economic stability.",1957,74,150,0,contested,True,llm,,2026-08-14T00:22:22.996902,veteran,25
house_117_2nd_6,P000615,Pence,R,IN,house,117,H R 1836,Guard and Reserve GI Bill Parity Act,2022-01-12,Yea,Yea,"Given that the bill pertains to expanding veterans' benefits, which is generally supported by Republicans, and considering Pence has voted 'Yea' on several veteran-related bills such as the 'Protecting Moms Who Served Act', it is likely he will support this bill.",2186,71,79,0,contested,True,llm,,2026-08-14T00:22:24.332398,veteran,25
house_118_2nd_174,G000577,Graves (LA),R,LA,house,118,H R 6285,Alaska’s Right to Produce Act,2024-05-01,Yea,Yea,"Graves has consistently voted in favor of legislation related to energy production and environmental regulations that support fossil fuel industries, such as the 'Protecting American Energy Production Act' and 'Restoring American Energy Dominance Act'. Given this pattern, it is likely he will support the 'Alaska’s Right to Produce Act', which aims to facilitate oil and gas leasing in the ANWR.",1947,93,71,0,contested,True,llm,,2026-08-14T00:22:33.817697,veteran,25
house_118_2nd_279,L000564,Lamborn,R,CO,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Lamborn has consistently voted in favor of defense-related bills and those that support military personnel, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given his track record, he is likely to support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",2001,91,150,0,contested,True,llm,,2026-08-14T00:22:37.171351,veteran,25
house_118_2nd_215,B001306,Balderson,R,OH,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Balderson has consistently voted in favor of legislation related to law enforcement and border security, such as H R 7581 and H R 7343. Given his recent voting history, he is likely to support the Police Our Border Act.",1665,70,121,0,contested,True,llm,,2026-08-14T00:22:37.837032,veteran,25
house_118_1st_93,D000626,Davidson,R,OH,house,118,H R 21,Strategic Production Response Act,2023-01-27,Yea,Yea,"Davidson has voted 'Yea' on multiple bills related to energy and oil production, such as H R 22 which also deals with the Strategic Petroleum Reserve. This pattern suggests he is likely to support legislation that aligns with increasing domestic oil production and strategic reserves.",1785,72,150,0,contested,True,llm,,2026-08-14T00:22:39.866054,veteran,25
house_118_2nd_215,V000133,Van Drew,R,NJ,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Van Drew has consistently voted in favor of legislation related to law enforcement and border security, such as H R 7343 — Detain and Deport Illegal Aliens Who Assault Cops Act. This pattern suggests he is likely to support the Police Our Border Act.",1666,72,141,0,contested,True,llm,,2026-08-14T00:22:45.331756,veteran,25
house_118_1st_689,B001275,Bucshon,R,IN,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Yea,Yea,"Bucshon has a strong track record of supporting Republican-led legislation, particularly those related to border security and immigration control. His previous votes in favor of similar bills like the 'Spending Reduction and Border Security Act' indicate his alignment with the Republican stance on securing the border.",2078,73,150,0,contested,True,llm,,2026-08-14T00:22:51.451543,veteran,25
house_118_2nd_95,B001275,Bucshon,R,IN,house,118,H R 6009,Restoring American Energy Dominance Act,2024-03-20,Yea,Yea,"Bucshon has consistently voted in favor of legislation that supports energy production and infrastructure, such as the 'Unlocking our Domestic LNG Potential Act' on 2024-02-15. Given his Republican affiliation and voting history, he is likely to support the 'Restoring American Energy Dominance Act'.",1789,84,118,0,contested,True,llm,,2026-08-14T00:22:52.796882,veteran,25
house_118_2nd_279,B001301,Bergman,R,MI,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Bergman has consistently voted in favor of defense-related bills and military construction, as seen in his recent votes on H R 8580 and other related bills. This pattern suggests he is likely to support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",2032,83,27,0,contested,True,llm,,2026-08-14T00:22:57.558543,veteran,25
house_118_1st_505,B001248,Burgess,R,TX,house,118,H R 4367,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Burgess has consistently voted in favor of appropriations bills and legislation related to national security and defense, such as the National Defense Authorization Act and the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act. Given this pattern, it is likely he will support the Department of Homeland Security Appropriations Act.",2140,78,16,0,contested,True,llm,,2026-08-14T00:23:01.572579,veteran,25
house_118_1st_116,L000583,Loudermilk,R,GA,house,118,H R 185,"To terminate the requirement imposed by the Director of the Centers for Disease Control and Prevention for proof of COVID-19 vaccination for foreign travelers, and for other purposes",2023-02-08,Yea,Yea,"Loudermilk has consistently voted in favor of bills related to reducing restrictions and ending emergency measures associated with the pandemic, such as the 'Pandemic is Over Act' and 'Freedom for Health Care Workers Act'. Given this pattern, he is likely to support H R 185 which aims to terminate the requirement for proof of COVID-19 vaccination for foreign travelers.",1944,94,87,0,contested,True,llm,,2026-08-14T00:23:01.575965,veteran,25
house_118_1st_199,C001051,Carter (TX),R,TX,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Given Representative Carter's consistent pattern of supporting Republican-led legislation, especially those that align with conservative fiscal policies such as reducing government spending and increasing the debt limit through spending cuts, it is highly likely that he will support the 'Limit, Save, Grow Act'.",2419,66,150,0,contested,True,llm,,2026-08-14T00:23:03.586779,veteran,25
house_117_2nd_277,M001215,Miller-Meeks,R,IA,house,117,H R 7606,Meat and Poultry Special Investigator Act,2022-06-16,Yea,Yea,"Given that Miller-Meeks has voted in favor of bills that support small businesses and rural areas, such as the Small State and Rural Rescue Act and several small business-related acts, it is likely she will support the Meat and Poultry Special Investigator Act, which aims to assist agricultural producers and support small- and medium-sized producers.",2012,84,150,0,contested,True,llm,,2026-08-14T00:23:06.991172,freshman,25
house_118_1st_93,L000589,Lesko,R,AZ,house,118,H R 21,Strategic Production Response Act,2023-01-27,Yea,Yea,"Lesko has voted 'Yea' on multiple bills related to energy and oil production, such as H R 22, which also deals with the Strategic Petroleum Reserve. This pattern suggests he is likely to support legislation that aligns with increasing domestic oil production and limiting the use of the SPR.",1757,77,150,0,contested,True,llm,,2026-08-14T00:23:08.349440,veteran,25
house_118_1st_131,W000798,Walberg,R,MI,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Walberg has consistently voted in favor of bills related to economic measures and regulations, as seen in his recent voting history. Given the bill's focus on managing inflation through economic advisement and regulation, it aligns with his pattern of supporting legislation aimed at economic stability.",1936,70,80,0,contested,True,llm,,2026-08-14T00:23:09.043588,veteran,25
house_118_2nd_408,L000585,LaHood,R,IL,house,118,H R 1516,DHS Restrictions on Confucius Institutes and Chinese Entities of Concern Act,2024-09-10,Yea,Yea,"LaHood has consistently voted in favor of bills aimed at countering Chinese influence and enhancing national security, such as H R 1157 — Countering the PRC Malign Influence Fund Authorization Act. This pattern suggests he is likely to support H R 1516, which similarly aims to restrict funding to institutions with ties to Chinese entities of concern.",1957,92,118,0,contested,True,llm,,2026-08-14T00:23:10.422571,veteran,25
house_118_2nd_104,B001275,Bucshon,R,IN,house,118,H R 1023,"To repeal section 134 of the Clean Air Act, relating to the greenhouse gas reduction fund",2024-03-22,Yea,Yea,"Bucshon has consistently voted in favor of bills that support energy production and limit environmental regulations, such as the 'Restoring American Energy Dominance Act' and the 'Protecting American Energy Production Act'. Given this pattern, he is likely to support the repeal of sections of the Clean Air Act that regulate greenhouse gas emissions.",1795,83,118,0,contested,True,llm,,2026-08-14T00:23:11.745941,veteran,25
house_118_2nd_215,S000929,Spartz,R,IN,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Spartz has consistently voted in favor of legislation related to law enforcement and border security, as seen in his recent votes on H R 7581 and H R 7343. This pattern suggests he is likely to support the Police Our Border Act.",1584,72,77,0,contested,True,llm,,2026-08-14T00:23:15.853956,veteran,25
house_118_1st_182,H001082,Hern (OK),R,OK,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Yea,Yea,"Given Representative Hern's consistent pattern of supporting legislation related to energy and infrastructure, particularly those that align with Republican priorities such as increasing domestic energy production and reducing regulatory burdens, it is highly likely he will support the Lower Energy Costs Act.",2364,63,150,0,contested,True,llm,,2026-08-14T00:23:24.593877,veteran,25
house_118_2nd_399,J000301,Johnson (SD),R,SD,house,118,H R 8998,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025",2024-07-24,Yea,Yea,"Johnson has consistently voted in favor of various appropriation bills, including those for defense, state and foreign operations, homeland security, and military construction. This pattern suggests that he is likely to support the Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025.",2151,75,117,0,contested,True,llm,,2026-08-14T00:23:28.666170,veteran,25
house_118_2nd_437,L000569,Luetkemeyer,R,MO,house,118,H R 5717,No Bailout for Sanctuary Cities Act,2024-09-20,Yea,Yea,"Luetkemeyer has consistently voted in favor of legislation aimed at restricting illegal immigration and supporting stricter enforcement measures, as evidenced by his recent votes on bills like the 'Violence Against Women by Illegal Aliens Act' and the 'No WHO Pandemic Preparedness Treaty Without Senate Approval Act'. Given his track record, he is likely to support the 'No Bailout for Sanctuary Cities Act'.",1874,97,121,0,contested,True,llm,,2026-08-14T00:23:28.666616,veteran,25
house_118_2nd_66,L000583,Loudermilk,R,GA,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,"Loudermilk has consistently voted in favor of bills that align with Republican priorities, particularly those related to law enforcement and immigration enforcement. Given the bill's focus on detaining non-U.S. nationals involved in crimes and authorizing states to sue the federal government for immigration enforcement failures, it aligns with his previous voting pattern.",2035,83,119,0,contested,True,llm,,2026-08-14T00:23:30.024822,veteran,25
house_117_2nd_417,L000491,Lucas,R,OK,house,117,S 3451,"To include certain computer-related projects in the Federal permitting program under title XLI of the FAST Act, and for other purposes",2022-07-29,Yea,Yea,"Rep. Lucas has voted 'Yea' on several recent bills that involved suspending the rules to pass, such as H R 7180, H R 8351, and S 3580. Given his pattern of supporting motions to suspend the rules and the bill's focus on advancing technology infrastructure, which aligns with Republican priorities, it is likely he will support this motion.",1757,101,95,0,contested,True,llm,,2026-08-14T00:23:34.149254,veteran,25
house_117_1st_293,B001223,Bowman,D,NY,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Nay,Yea,"Bowman has consistently voted in favor of major legislative initiatives and bills, particularly those related to defense and veterans' affairs, as seen in his recent voting history.",2149,46,150,0,contested,True,llm,,2026-08-14T00:23:41.568904,freshman,25
house_118_2nd_427,A000372,Allen,R,GA,house,118,H R 5339,RETIRE Act,2024-09-18,Yea,Yea,"Allen has consistently voted in favor of bills that align with Republican priorities, particularly those that limit government overreach and promote economic interests. The RETIRE Act, which restricts retirement plan investments to pecuniary factors, aligns with these principles.",1818,66,88,0,contested,True,llm,,2026-08-14T00:23:43.580069,veteran,25
house_118_1st_182,D000615,Duncan,R,SC,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Yea,Yea,"Duncan has a history of supporting legislation that aligns with Republican priorities, including bills related to energy and infrastructure. Given the bill's focus on increasing American energy production and infrastructure, which aligns with conservative principles, he is likely to vote in favor of it.",2400,67,150,0,contested,True,llm,,2026-08-14T00:23:43.580550,veteran,25
house_117_2nd_417,C001126,Carey,R,OH,house,117,S 3451,"To include certain computer-related projects in the Federal permitting program under title XLI of the FAST Act, and for other purposes",2022-07-29,Yea,Yea,"Carey has voted 'Yea' on several recent bills that involved suspending the rules to pass, such as H R 7180, S 144, H R 7693, and H R 8351. Given this pattern, it is likely that Carey will support suspending the rules to pass S 3451.",1759,95,105,0,contested,True,llm,,2026-08-14T00:23:45.625259,freshman,25
house_118_1st_131,F000459,Fleischmann,R,TN,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Fleischmann has consistently voted in favor of bills related to economic measures and regulations, as seen in his recent voting history. Given the bill's focus on managing inflation through economic advisement, it aligns with his pattern of supporting legislation aimed at economic oversight and control.",1956,72,91,0,contested,True,llm,,2026-08-14T00:23:50.985445,veteran,25
house_118_2nd_172,G000597,Garbarino,R,NY,house,118,H R 6090,Antisemitism Awareness Act,2024-05-01,Yea,Yea,"Garbarino has consistently voted in favor of bills related to international security and support for Israel, such as the 'Israel Security Supplemental Appropriations Act, 2024'. Given this pattern, it is likely he would support the 'Antisemitism Awareness Act' which aligns with efforts to combat antisemitism.",1650,84,53,0,contested,True,llm,,2026-08-14T00:23:54.332765,veteran,25
house_118_2nd_104,L000564,Lamborn,R,CO,house,118,H R 1023,"To repeal section 134 of the Clean Air Act, relating to the greenhouse gas reduction fund",2024-03-22,Yea,Yea,"Lamborn has consistently voted in favor of bills that support energy production and limit environmental regulations, such as the 'Protecting American Energy Production Act' and 'Restoring American Energy Dominance Act'. Given this pattern, he is likely to support the repeal of sections of the Clean Air Act that relate to greenhouse gas reduction funds.",1807,83,103,0,contested,True,llm,,2026-08-14T00:24:00.409534,veteran,25
house_118_2nd_139,B001224,Bush,D,MO,house,118,H R 5947,"To provide for the rescission of certain waivers and licenses relating to Iran, and for other purposes",2024-04-17,Nay,Nay,"Rep. Bush has recently voted Nay on several bills related to Iran and sanctions, such as H R 5917 and H R 3033. This pattern suggests she is likely to continue voting against measures that impose additional restrictions on Iran.",1710,69,150,0,contested,True,llm,,2026-08-14T00:24:05.106196,veteran,25
house_118_1st_507,P000597,Pingree,D,ME,house,118,H R 4368,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024",2023-09-28,Nay,Yea,"Pingree has a history of supporting bills that benefit rural communities and agricultural programs, which aligns with the focus of the Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024.",2204,64,67,0,contested,True,llm,,2026-08-14T00:24:09.158660,veteran,25
house_118_2nd_333,R000576,Ruppersberger,D,MD,house,118,H R 8752,"Department of Homeland Security Appropriations Act, 2025",2024-06-28,Nay,Yea,"Ruppersberger has voted in favor of several bills related to funding and support for federal agencies and programs, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given his track record, it is likely he will support the Department of Homeland Security Appropriations Act, 2025.",1966,87,120,0,contested,True,llm,,2026-08-14T00:24:09.832826,veteran,25
house_118_1st_131,J000298,Jayapal,D,WA,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Nay,Yea,"Rep. Jayapal has voted 'Yea' on several bills related to economic issues and consumer protection, such as the Financial Exploitation Prevention Act and the Informing Consumers about Smart Devices Act. Given her track record, she is likely to support measures aimed at managing inflation and providing economic transparency.",1946,78,150,0,contested,True,llm,,2026-08-14T00:24:11.899605,veteran,25
house_118_2nd_279,R000576,Ruppersberger,D,MD,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Nay,Yea,"Ruppersberger has voted in favor of bills related to military construction and defense in the past, such as his 'Yea' vote on S 138 and H R 6543. Given the nature of H R 8070, which includes provisions for military personnel and defense programs, it is likely he will support this bill.",2032,91,131,0,contested,True,llm,,2026-08-14T00:24:19.353373,veteran,25
house_118_1st_689,C001110,Correa,D,CA,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Nay,Nay,"Rep. Correa has consistently voted against bills that restrict immigration and limit resources for migrants, as seen in her previous votes against similar legislation like H R 5525 and H R 3941.",2069,61,76,0,contested,True,llm,,2026-08-14T00:24:20.697593,veteran,25
house_118_2nd_399,V000130,Vargas,D,CA,house,118,H R 8998,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025",2024-07-24,Nay,Yea,"Vargas has consistently voted in favor of bills that provide funding for government departments and agencies, particularly those related to environmental and health services, as seen in his recent votes on H R 8772 and H R 5441.",2143,67,109,0,contested,True,llm,,2026-08-14T00:24:24.079725,veteran,25
house_118_1st_199,E000296,Evans (PA),D,PA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Nay,"Rep. Evans has consistently voted against bills that restrict government spending or roll back social welfare programs, as evidenced by his recent voting history. The Limit, Save, Grow Act includes provisions that decrease spending and modify social programs, aligning with patterns that suggest he would oppose it.",2408,72,95,0,contested,True,llm,,2026-08-14T00:24:26.728949,veteran,25
house_118_2nd_204,C001110,Correa,D,CA,house,118,H R 7343,Detain and Deport Illegal Aliens Who Assault Cops Act,2024-05-15,Nay,Nay,"Rep. Correa has consistently voted against bills that impose strict regulations or penalties, particularly those related to immigration and law enforcement. This pattern suggests she would likely oppose a bill that mandates detention and deportation of non-U.S. nationals who assault first responders.",1732,67,138,0,contested,True,llm,,2026-08-14T00:24:38.668978,veteran,25
house_118_2nd_38,O000172,Ocasio-Cortez,D,NY,house,118,H R 7217,Israel Security Supplemental Appropriations Act,2024-02-06,Nay,Yea,"Given the nature of the bill providing emergency funding for military support to Israel, and considering Ocasio-Cortez's recent vote in favor of the 'No Immigration Benefits for Hamas Terrorists Act', it suggests she supports measures aimed at countering threats to Israel. Therefore, she is likely to support this bill.",2111,80,44,0,contested,True,llm,,2026-08-14T00:24:39.116613,veteran,25
house_118_2nd_140,K000382,Kuster,D,NH,house,118,H R 6323,Iran Counterterrorism Act,2024-04-17,Nay,Yea,"Kuster has recently voted in favor of other bills related to Iran sanctions and counterterrorism efforts, such as the Solidify Iran Sanctions Act. This pattern suggests she is likely to support the Iran Counterterrorism Act.",1725,60,150,0,contested,True,llm,,2026-08-14T00:24:40.469353,veteran,25
house_118_1st_182,C001112,Carbajal,D,CA,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Nay,Nay,"Carbajal has voted against several bills that align with conservative or industry-friendly positions, such as the 'Parents Bill of Rights Act' and 'Protecting Speech from Government Interference Act'. Given his voting history, he is likely to oppose a bill that promotes increased fossil fuel production and infrastructure, which aligns more closely with Republican priorities.",2369,86,150,0,contested,True,llm,,2026-08-14T00:24:44.457117,veteran,25
house_117_1st_49,S001180,Schrader,D,OR,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Yea,"Rep. Schrader has consistently voted in favor of Democratic Party initiatives, as seen in his recent voting record. Given that the American Rescue Plan Act aligns with the Democratic agenda, it is highly likely he will vote 'Yea'.",2375,63,62,0,contested,True,llm,,2026-08-14T00:24:45.857141,veteran,25
house_118_2nd_333,V000130,Vargas,D,CA,house,118,H R 8752,"Department of Homeland Security Appropriations Act, 2025",2024-06-28,Nay,Yea,"Vargas has voted in favor of several bills related to funding and support for federal agencies and initiatives, such as the 'Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025' and 'Emergency Medical Services for Children Reauthorization Act'. Given his pattern of supporting appropriation bills, it is likely he will vote 'Yea' on the Department of Homeland Security Appropriations Act, 2025.",1963,105,140,0,contested,True,llm,,2026-08-14T00:24:46.526819,veteran,25
house_118_1st_182,R000599,Ruiz,D,CA,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Nay,Nay,"Rep. Ruiz has voted against several bills that align with conservative or industry-friendly positions, such as the 'Parents Bill of Rights Act' and various resolutions disapproving of regulations. Given his voting history, he is likely to oppose a bill that promotes increased fossil fuel production and infrastructure.",2345,74,131,0,contested,True,llm,,2026-08-14T00:24:49.254655,veteran,25
house_118_1st_182,K000382,Kuster,D,NH,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Nay,Nay,"Kuster has a pattern of voting against bills that promote fossil fuel expansion and infrastructure, as seen in her previous votes against similar legislation. The Lower Energy Costs Act includes provisions that support increased fossil fuel production and infrastructure, which aligns with Republican priorities rather than typical Democratic positions.",2350,69,104,0,contested,True,llm,,2026-08-14T00:24:51.262444,veteran,25
house_118_2nd_448,T000487,Tokuda,D,HI,house,118,H R 8790,Fix Our Forests Act,2024-09-24,Nay,Yea,"Given Representative Tokuda's Democratic affiliation and the fact that the bill aims to manage forests and reduce wildfire threats, which aligns with typical Democratic environmental priorities, it is predicted that Tokuda will vote in favor of the bill.",1977,62,115,0,contested,True,llm,,2026-08-14T00:24:53.273768,freshman,25
house_118_1st_188,W000822,Watson Coleman,D,NJ,house,118,H J RES 42,Disapproving the action of the District of Columbia Council in approving the Comprehensive Policing and Justice Reform Amendment Act,2023-04-19,Nay,Nay,"Watson Coleman has consistently voted against resolutions disapproving actions taken by the District of Columbia Council, as seen in her previous votes on similar resolutions such as H J RES 24 and H J RES 26.",1784,62,94,0,contested,True,llm,,2026-08-14T00:24:56.595486,veteran,25
house_118_2nd_431,K000382,Kuster,D,NH,house,118,H R 9494,"Continuing Appropriations and Other Matters Act, 2025",2024-09-18,Nay,Yea,"Kuster has voted against several specific appropriation bills, but she is likely to support a continuing resolution to prevent a government shutdown, which aligns with her role as a responsible Democratic representative.",1999,54,150,0,contested,True,llm,,2026-08-14T00:25:00.000959,veteran,25
house_118_2nd_431,N000191,Neguse,D,CO,house,118,H R 9494,"Continuing Appropriations and Other Matters Act, 2025",2024-09-18,Nay,Yea,"Neguse has voted against several specific appropriation bills, but he is likely to support a continuing resolution to prevent a government shutdown, which aligns with typical Democratic support for maintaining government operations.",2011,54,147,0,contested,True,llm,,2026-08-14T00:25:02.741749,veteran,25
house_118_2nd_217,K000382,Kuster,D,NH,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Nay,Yea,"Kuster has previously voted in favor of bills supporting Israel, such as the 'Israel Security Supplemental Appropriations Act, 2024'. This pattern suggests she is likely to support continued security assistance to Israel.",1824,61,150,0,contested,True,llm,,2026-08-14T00:25:05.405646,veteran,25
house_118_1st_380,C001097,Cardenas,D,CA,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Nay,Yea,"Given that the bill includes significant funding for the Department of Veterans Affairs and related agencies, and considering Cardenas' previous support for veteran-related legislation such as H R 3672, it is likely he will vote in favor of this comprehensive appropriations bill.",2443,66,150,0,contested,True,llm,,2026-08-14T00:25:10.118644,veteran,25
house_118_2nd_333,C001055,Case,D,HI,house,118,H R 8752,"Department of Homeland Security Appropriations Act, 2025",2024-06-28,Nay,Yea,"Given that Rep. Case has voted 'Yea' on several bills related to funding and support for various government agencies and initiatives, it is likely that they will support the Department of Homeland Security Appropriations Act, 2025.",1960,65,97,0,contested,True,llm,,2026-08-14T00:25:10.777129,veteran,25
house_118_1st_29,J000305,Jacobs,D,CA,house,118,H R 26,Born-Alive Abortion Survivors Protection Act,2023-01-11,Nay,Nay,"Given that Representative Jacobs is a Democrat and Democrats generally oppose legislation that restricts access to abortion, it is likely she will vote against the Born-Alive Abortion Survivors Protection Act.",1897,54,150,0,contested,True,llm,,2026-08-14T00:25:12.139017,veteran,25
house_118_1st_98,C001069,Courtney,D,CT,house,118,H R 497,Freedom for Health Care Workers Act,2023-01-31,Nay,Nay,"Courtney has voted Nay on bills related to health care and worker regulations, such as the Born-Alive Abortion Survivors Protection Act and the Family and Small Business Taxpayer Protection Act. Given her voting history, she is likely to oppose a bill that nullifies a rule requiring health care workers to be vaccinated.",1763,80,150,0,contested,True,llm,,2026-08-14T00:25:12.837293,veteran,25
house_118_2nd_431,M001225,Mullin,D,CA,house,118,H R 9494,"Continuing Appropriations and Other Matters Act, 2025",2024-09-18,Nay,Yea,"Mullin has voted against several specific appropriation bills, but has not shown a pattern of opposing continuing resolutions which prevent government shutdowns. Given the critical nature of preventing a government shutdown, it is predicted that Mullin will support this continuing resolution.",2011,66,103,0,contested,True,llm,,2026-08-14T00:25:14.171373,freshman,25
house_118_1st_199,A000371,Aguilar,D,CA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Nay,"Aguilar has consistently voted against bills that restrict government spending or roll back social benefits, as seen in his recent voting history. The Limit, Save, Grow Act includes provisions that decrease spending and repeal social programs, which aligns with his pattern of voting against such measures.",2405,69,67,0,contested,True,llm,,2026-08-14T00:25:18.971550,veteran,25
house_118_2nd_247,C001110,Correa,D,CA,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Nay,Yea,"Given that Rep. Correa has voted 'Yea' on several bills related to veterans and military affairs, such as the 'Antisemitism Awareness Act' and 'Recruit and Retain Act', it is likely that they will support the 'Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025'.",1969,88,150,0,contested,True,llm,,2026-08-14T00:25:23.647703,veteran,25
