vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_247,C001039,Cammack,R,FL,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Cammack has recently voted against several appropriation bills and tweeted about opposing what he perceives as excessive federal spending, particularly on social welfare programs. This pattern suggests he is likely to vote against this comprehensive appropriations bill as well.",2472,59,150,5,contested,True,llm,,2026-08-10T13:48:31.944731,freshman,25
house_117_2nd_31,L000491,Lucas,R,OK,house,117,H R 4521,Bioeconomy Research and Development Act,2022-02-04,Nay,Nay,"Rep. Lucas has expressed strong opposition to the 'America Concedes Act', which appears to be the same as the 'United States Innovation and Competition Act of 2021'. His recent tweets criticize the bill for being overly partisan and ineffective against China, suggesting he will likely vote against it.",3075,74,107,16,contested,True,llm,,2026-08-10T13:48:33.215710,veteran,25
house_117_2nd_267,H001056,Herrera Beutler,R,WA,house,117,H R 2773,Recovering America’s Wildlife Act,2022-06-14,Nay,Yea,"Herrera Beutler has shown strong support for conservation efforts, particularly regarding salmon and steelhead, as evidenced by her recent tweets. Her advocacy for increased hatchery funding and removal of sea lions to protect fish populations aligns with the goals of the Recovering America’s Wildlife Act.",2590,72,78,5,contested,True,llm,,2026-08-10T13:48:35.669648,veteran,25
house_117_1st_49,N000190,Norman,R,SC,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Norman has consistently voted against large-scale government spending bills, as evidenced by his recent tweets criticizing the proposed $1.9 trillion spending package and his past voting record against similar measures.",2734,51,108,6,contested,True,llm,,2026-08-10T13:48:36.122735,veteran,25
house_117_1st_449,W000798,Walberg,R,MI,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Walberg's recent tweets express strong opposition to increased government spending and raising the debt limit, citing concerns about inflation and the impact on hardworking families. His voting history also shows a pattern of opposing measures that increase federal spending or debt.",2070,61,109,5,contested,True,llm,,2026-08-10T13:48:38.372151,veteran,25
house_117_1st_385,C001116,Clyde,R,GA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Clyde's recent tweets strongly criticize the 'Build Back Better Act', describing it as harmful to Americans and economically damaging. His rhetoric indicates strong opposition to the bill.",3541,48,150,20,contested,True,llm,,2026-08-10T13:48:39.654268,freshman,25
house_117_2nd_232,R000612,Rose,R,TN,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Rep. Rose's recent tweets indicate strong opposition to President Biden's energy policies and a preference for 'American energy.' This stance suggests she would likely oppose legislation aimed at regulating fuel prices, which aligns with her pattern of voting against measures perceived as expanding federal control over energy markets.",2372,70,150,5,contested,True,llm,,2026-08-10T13:48:40.655706,veteran,25
house_117_1st_449,N000190,Norman,R,SC,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Norman has expressed concerns about increasing debt and its impact on inflation and the economy in his recent tweets. Additionally, he has consistently voted against major spending bills, such as the Build Back Better Act, indicating a pattern of opposition to significant government expenditures.",2077,64,150,8,contested,True,llm,,2026-08-10T13:48:42.722159,veteran,25
house_117_1st_385,R000575,Rogers (AL),R,AL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rogers' recent tweets strongly criticize the Build Back Better Act, describing it as a 'socialist scheme' that increases taxes and hurts American businesses and workers. This negative rhetoric indicates he is likely to vote against the bill.",2698,60,84,5,contested,True,llm,,2026-08-10T13:48:45.036574,veteran,25
house_117_2nd_410,C001116,Clyde,R,GA,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Nay,Nay,"Clyde's recent tweets emphasize the protection of Second Amendment rights and express opposition to policies that could infringe upon them. Additionally, his past voting history shows consistent opposition to bills that could be perceived as limiting gun ownership or access.",2161,61,150,5,contested,True,llm,,2026-08-10T13:48:46.009719,freshman,25
house_117_1st_385,D000615,Duncan,R,SC,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Duncan's recent tweets strongly criticize the 'Build Back Better Act', referring to it as a 'socialist spending package' and 'recklessly spending hardworking Americans' money'. His opposition to the bill is evident from his tweets, indicating he is likely to vote against it.",2814,70,150,7,contested,True,llm,,2026-08-10T13:48:48.026081,veteran,25
house_117_2nd_360,G000576,Grothman,R,WI,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Grothman's recent tweets strongly oppose abortion rights and support protecting 'unborn children,' indicating he is likely to vote against any legislation that expands access to abortion services.",2190,48,150,5,contested,True,llm,,2026-08-10T13:48:49.423047,veteran,25
house_117_1st_49,R000395,Rogers (KY),R,KY,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Rep. Rogers' recent tweets express skepticism towards the Democrats' coronavirus relief bill, suggesting it is not genuinely aimed at defeating the virus. Additionally, his voting history shows a pattern of opposing significant Democratic initiatives, such as the Equality Act and the Colorado Wilderness Act.",2689,66,32,8,contested,True,llm,,2026-08-10T13:48:49.426039,veteran,25
house_117_2nd_459,G000558,Guthrie,R,KY,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Nay,Nay,"Guthrie has consistently voted against recent mental health-related bills, such as the Mental Health Justice Act of 2022, indicating a pattern of opposition to expansive mental health legislation. Despite supportive tweets about mental health resources, his voting record suggests he is likely to vote Nay on the Mental Health Matters Act.",1868,80,131,5,contested,True,llm,,2026-08-10T13:48:49.862933,veteran,25
house_117_1st_449,S001183,Schweikert,R,AZ,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Schweikert has consistently expressed strong opposition to increased federal spending and debt, as evidenced by his recent tweets criticizing Democratic spending plans and his past votes against similar measures.",2879,48,114,22,contested,True,llm,,2026-08-10T13:48:53.615688,veteran,25
house_117_1st_49,C001051,Carter (TX),R,TX,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Carter's recent tweets criticize the American Rescue Plan Act, suggesting it includes unnecessary projects and caters to the desires of the far left rather than addressing the needs of the American people. Additionally, his voting history shows a pattern of opposing major Democratic bills.",2632,65,79,5,contested,True,llm,,2026-08-10T13:48:55.200658,veteran,25
house_117_2nd_245,M001184,Massie,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Rep. Massie has consistently opposed gun control measures, as evidenced by his recent tweets criticizing the proposed gun control bills and his past voting history against similar legislation.",2132,46,150,6,contested,True,llm,,2026-08-10T13:48:56.812516,veteran,25
house_117_2nd_360,B000825,Boebert,R,CO,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Rep. Boebert has consistently voted against bills that support reproductive rights and has tweeted strongly against abortion, referring to it as 'genocide' and supporting the end of Roe v. Wade. Her recent tweets indicate a strong opposition to abortion rights, making it highly likely she will vote against the Women’s Health Protection Act.",2134,79,145,5,contested,True,llm,,2026-08-10T13:48:57.259773,freshman,25
house_117_1st_49,W000804,Wittman,R,VA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Wittman has a pattern of voting against major Democratic bills, as seen in his recent votes against H R 803 and H R 5. Additionally, his recent tweet [6] suggests a preference for directing funds towards 'families, communities, and small businesses' rather than supporting broad government spending measures like the American Rescue Plan Act.",2731,85,101,8,contested,True,llm,,2026-08-10T13:48:59.120954,veteran,25
house_117_2nd_220,V000134,Van Duyne,R,TX,house,117,H R 7790,"Infant Formula Supplemental Appropriations Act, 2022",2022-05-18,Nay,Yea,"Van Duyne has shown active engagement in addressing the infant formula shortage through creating a website to help North Texas parents find formula and joining letters to the FDA. These actions suggest a commitment to resolving the issue, aligning with supporting the bill.",2316,63,150,9,contested,True,llm,,2026-08-10T13:49:01.217210,freshman,25
house_117_2nd_232,M001195,Mooney,R,WV,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Mooney has consistently criticized the Biden administration for its handling of inflation and gas prices, as seen in his recent tweets. He is likely to oppose additional regulations or interventions proposed by the Democratic-led bill, aligning with his stance against what he perceives as ineffective government policies.",2594,69,149,12,contested,True,llm,,2026-08-10T13:49:01.665806,veteran,25
house_117_2nd_232,C001051,Carter (TX),R,TX,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Rep. Carter's recent tweets strongly criticize President Biden's energy policies and emphasize the negative impact of high gas prices on Americans. His rhetoric suggests opposition to measures that could be perceived as expanding federal control over energy markets, aligning with a likely 'Nay' vote on the Consumer Fuel Price Gouging Prevention Act.",2648,78,150,14,contested,True,llm,,2026-08-10T13:49:02.342342,veteran,25
house_117_2nd_220,M000194,Mace,R,SC,house,117,H R 7790,"Infant Formula Supplemental Appropriations Act, 2022",2022-05-18,Nay,Yea,"Rep. Mace has shown strong support for addressing the infant formula shortage through her recent tweets about introducing legislation to lift tariffs on imported infant formula. This indicates she is committed to resolving the issue, making it likely she would support additional funding to address the shortage.",2108,66,150,5,contested,True,llm,,2026-08-10T13:49:03.898447,freshman,25
house_117_1st_45,M001213,Moore (UT),R,UT,house,117,H R 803,Colorado Wilderness Act,2021-02-26,Nay,Nay,"Moore's recent tweets emphasize the need for economic development and efficient management of federal lands, suggesting a preference for less restrictive land-use policies. Additionally, his past voting history includes a 'Nay' vote on progressive legislation like the Equality Act, indicating a conservative approach to new bills.",1394,71,75,6,contested,True,llm,,2026-08-10T13:49:03.899088,freshman,7
house_117_2nd_220,B000740,Bice,R,OK,house,117,H R 7790,"Infant Formula Supplemental Appropriations Act, 2022",2022-05-18,Nay,Yea,"Rep. Bice has been vocal about the infant formula shortage crisis and has introduced legislation (the Formula Act) to address it. His recent tweets indicate strong support for measures to combat the shortage, suggesting he would vote in favor of the Infant Formula Supplemental Appropriations Act.",2227,69,150,6,contested,True,llm,,2026-08-10T13:49:05.924102,freshman,25
house_117_2nd_448,K000392,Kustoff,R,TN,house,117,S 1098,Joint Consolidation Loan Separation Act,2022-09-21,Nay,Nay,"Rep. Kustoff has expressed strong opposition to what he views as unfair student loan policies, particularly those that he believes burden taxpayers. His recent tweets criticize President Biden's student loan policies and suggest a general stance against such measures, indicating he would likely vote against the Joint Consolidation Loan Separation Act.",1890,78,141,5,contested,True,llm,,2026-08-10T13:49:07.919630,veteran,25
house_117_2nd_232,H001071,Hice (GA),R,GA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Hice's recent tweets strongly criticize Biden's handling of gas prices and inflation, indicating a likely opposition to legislation that expands federal control over fuel pricing. His pattern of voting against bills that appear to expand government oversight or spending further supports this prediction.",2818,63,150,17,contested,True,llm,,2026-08-10T13:49:08.284917,veteran,25
house_117_2nd_410,J000289,Jordan,R,OH,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Nay,Nay,"Jordan's recent tweets strongly oppose the idea of banning 'assault weapons', suggesting a firm stance against such legislation. Additionally, his past voting history shows consistent opposition to bills that restrict firearms or are associated with Democratic initiatives.",2142,58,150,5,contested,True,llm,,2026-08-10T13:49:08.795498,veteran,25
house_118_1st_199,B001302,Biggs (AZ),R,AZ,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Yea,"Biggs' recent tweets strongly indicate opposition to raising the debt ceiling without significant spending cuts. The 'Limit, Save, Grow Act' includes provisions to increase the debt limit while also cutting spending and rescinding unobligated funds, aligning with Biggs' expressed priorities.",2689,73,142,6,contested,True,llm,,2026-08-10T13:49:08.799614,veteran,25
house_117_2nd_360,M001199,Mast,R,FL,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Rep. Mast has a strong track record of voting against bills that support reproductive rights, as seen in his opposition to the LGBTQI+ Data Inclusion Act and his recent tweets criticizing what he perceives as the 'radical anti-life leftists' promoting abortion. This suggests he is likely to oppose the Women’s Health Protection Act.",2146,81,150,5,contested,True,llm,,2026-08-10T13:49:08.802269,veteran,25
house_117_2nd_503,M001199,Mast,R,FL,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Nay,Yea,"Rep. Mast has shown support for military and veteran issues, as evidenced by his tweet thanking military families and his recent votes in favor of veteran-related bills like the 'Fairness for 9/11 Families Act' and the renaming of a VA medical center. Given this pattern, he is likely to support the Veteran Service Recognition Act.",2276,85,150,5,contested,True,llm,,2026-08-10T13:49:12.609523,veteran,25
house_117_1st_127,C000059,Calvert,R,CA,house,117,H R 1333,NO BAN Act,2021-04-21,Nay,Nay,"Calvert has consistently voted against immigration reform bills, such as the Dream Act and Farm Workforce Modernization Act, indicating a strong opposition to expansive immigration measures. His recent tweets criticizing Biden's immigration policies and calling for stricter border control further support a prediction of a 'Nay' vote on the NO BAN Act.",2097,78,38,5,contested,True,llm,,2026-08-10T13:49:13.946307,veteran,25
house_117_1st_449,D000600,Diaz-Balart,R,FL,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Diaz-Balart has consistently criticized Democratic spending measures and expressed concerns over increasing national debt, as seen in his recent tweets about inflation and wasteful spending. His past votes against significant spending bills like the Build Back Better Act further support a prediction of a 'Nay' vote on increasing the debt limit.",2315,76,150,12,contested,True,llm,,2026-08-10T13:49:15.615822,veteran,25
house_117_2nd_232,M001180,McKinley,R,WV,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"McKinley has consistently criticized President Biden's energy policies and advocates for increased domestic fossil fuel production. His recent tweets emphasize opposition to what he views as anti-American energy agendas, suggesting he would likely oppose legislation aimed at regulating fuel prices through federal intervention.",2481,64,150,7,contested,True,llm,,2026-08-10T13:49:16.049282,veteran,25
house_117_2nd_362,W000806,Webster (FL),R,FL,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Nay,Nay,"Webster's recent tweets express strong pro-life views, calling for investigations into attacks on pro-life organizations and criticizing fetal tissue research. Additionally, his voting history shows consistent opposition to bills related to reproductive rights and other social issues.",2087,59,96,5,contested,True,llm,,2026-08-10T13:49:17.207493,veteran,25
house_117_1st_449,H001058,Huizenga,R,MI,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Rep. Huizenga has expressed concerns about increased government spending and its impact on inflation, as seen in his recent tweets criticizing the Biden administration's spending plans. He has also voted against significant Democratic spending bills like the Build Back Better Act, indicating a pattern of opposition to large-scale federal expenditures.",2123,73,73,5,contested,True,llm,,2026-08-10T13:49:18.895741,veteran,25
house_117_1st_62,B001302,Biggs (AZ),R,AZ,house,117,H R 1,For the People Act,2021-03-03,Nay,Nay,"Biggs' recent tweets strongly oppose H R 1, describing it as a threat to election integrity and a 'bad bill.' His consistent pattern of voting against legislation proposed by Democrats further supports this prediction.",2096,55,150,5,contested,True,llm,,2026-08-10T13:49:20.902067,veteran,25
house_117_1st_127,B001297,Buck,R,CO,house,117,H R 1333,NO BAN Act,2021-04-21,Nay,Nay,"Rep. Buck has recently tweeted against the NO BAN Act, associating it with the Biden administration's border crisis. His past voting history also shows consistent opposition to bills related to immigration reform and protections, further indicating he will likely vote against this bill.",2014,65,150,5,contested,True,llm,,2026-08-10T13:49:20.902646,veteran,25
house_117_2nd_448,G000594,"Gonzales, Tony",R,TX,house,117,S 1098,Joint Consolidation Loan Separation Act,2022-09-21,Nay,Nay,"Tony Gonzales has expressed opposition to student loan forgiveness and cancellation, as seen in his recent tweets criticizing 'student loan cancellation' as bad policy. This suggests he would likely oppose any measure that could be perceived as facilitating easier management or forgiveness of student loans.",1844,68,150,5,contested,True,llm,,2026-08-10T13:49:21.909213,freshman,25
house_117_2nd_360,M001159,Rodgers (WA),R,WA,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Rep. Rodgers has consistently expressed strong opposition to abortion rights in his recent tweets, emphasizing his stance against what he calls the 'extreme, radical, and discriminatory abortion agenda.' This rhetoric strongly indicates he would vote against the Women’s Health Protection Act, which aims to protect abortion rights.",2288,71,150,6,contested,True,llm,,2026-08-10T13:49:22.924269,veteran,25
house_117_1st_385,G000596,Greene (GA),R,GA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Greene has been highly critical of the Build Back Better Act, referring to it as a 'communist takeover' and stating that he will vote against it. His recent tweets strongly indicate opposition to the bill, and his past voting history shows a pattern of opposing significant legislation proposed by Democrats.",2714,76,63,5,contested,True,llm,,2026-08-10T13:49:23.978759,freshman,25
house_117_2nd_432,R000614,Roy,R,TX,house,117,H R 302,Preventing a Patronage System Act,2022-09-15,Nay,Yea,"Rep. Roy's recent tweets indicate a strong opposition to what he perceives as incompetent and politically motivated federal bureaucrats. His stance aligns with supporting legislation that limits the power of such bureaucrats, making it likely he will vote in favor of the Preventing a Patronage System Act.",1989,70,150,5,contested,True,llm,,2026-08-10T13:49:26.156962,veteran,25
house_117_2nd_360,A000375,Arrington,R,TX,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Rep. Arrington's recent tweets strongly oppose abortion rights and support the overturning of Roe v. Wade, indicating he is likely to vote against any legislation that seeks to protect abortion access.",2119,52,100,5,contested,True,llm,,2026-08-10T13:49:27.826976,veteran,25
house_117_1st_62,S001199,Smucker,R,PA,house,117,H R 1,For the People Act,2021-03-03,Nay,Nay,"Rep. Smucker has consistently opposed major Democratic bills, such as the American Rescue Plan Act and the Equality Act, and his recent tweets criticize H.R. 1 as a dangerous nationalization of elections by Democrats. His opposition to H.R. 1 is evident from his public statements.",2128,72,150,5,contested,True,llm,,2026-08-10T13:49:30.221756,veteran,25
house_117_2nd_232,V000134,Van Duyne,R,TX,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Van Duyne's recent tweets strongly criticize President Biden's energy policies and advocate for increased American energy production, suggesting he opposes government intervention in fuel pricing. This stance aligns with a likely opposition to the Consumer Fuel Price Gouging Prevention Act, which aims to regulate fuel prices during emergencies.",2270,73,150,5,contested,True,llm,,2026-08-10T13:49:30.670703,freshman,25
house_117_1st_247,A000372,Allen,R,GA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Allen has consistently voted against Democratic-sponsored bills, especially those related to federal spending and appropriations. His recent tweets emphasize opposition to provisions that could lead to taxpayer-funded abortions, indicating he is likely to vote against this comprehensive appropriations bill due to concerns about its contents.",2970,65,123,16,contested,True,llm,,2026-08-10T13:49:31.913460,veteran,25
house_117_1st_385,L000491,Lucas,R,OK,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Lucas has expressed strong opposition to the Build Back Better Act in his recent tweets, criticizing it as wasteful spending and a threat to the middle class. He has also voted against similar legislation in the past, such as the Protect Older Job Applicants Act of 2021.",2954,72,98,8,contested,True,llm,,2026-08-10T13:49:32.921287,veteran,25
house_117_2nd_448,F000246,Fallon,R,TX,house,117,S 1098,Joint Consolidation Loan Separation Act,2022-09-21,Nay,Nay,"Rep. Fallon's recent tweets indicate a focus on issues related to military recruitment and the impact of student loan policies. His critical stance towards Biden's student loan cancellation program suggests he may oppose further changes to student loan structures, leading to a 'Nay' vote.",1884,70,150,5,contested,True,llm,,2026-08-10T13:49:34.539877,freshman,25
house_117_1st_91,S001176,Scalise,R,LA,house,117,H R 6,Dream Act,2021-03-18,Nay,Nay,"Scalise has consistently voted against Democratic-led legislation, particularly those related to immigration reform, as seen in his recent tweets criticizing mass amnesty bills and his past voting history against similar measures.",2353,51,150,5,contested,True,llm,,2026-08-10T13:49:35.909560,veteran,25
house_117_1st_385,B001257,Bilirakis,R,FL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Bilirakis has expressed strong opposition to the proposed spending bill, citing concerns about inflation and the impact on American households. His recent tweets indicate a clear stance against the 'Build Back Better Act', suggesting he will vote against it.",2881,61,150,8,contested,True,llm,,2026-08-10T13:49:35.912636,veteran,25
house_117_1st_208,N000190,Norman,R,SC,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Nay,"Norman has consistently voted against bills proposed by Democrats, as seen in his recent voting history. His tweets also express strong opposition to President Biden's infrastructure plan, particularly criticizing its scope and the involvement of the federal government in areas he believes should be left to states and localities.",2675,70,150,8,contested,True,llm,,2026-08-10T13:49:37.007936,veteran,25
house_117_2nd_81,B001297,Buck,R,CO,house,117,H R 963,FAIR Act,2022-03-17,Nay,Yea,"Rep. Buck has shown strong support for legislation related to ending forced arbitration in cases of sexual assault and harassment, as evidenced by his recent tweets and his 'Yea' vote on H R 4445. The FAIR Act aligns closely with these principles, making it likely he will support it.",2038,77,150,5,contested,True,llm,,2026-08-10T13:49:38.915568,veteran,25
house_117_1st_385,V000134,Van Duyne,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Van Duyne's recent tweets strongly criticize President Biden's spending bill, characterizing it as harmful to small businesses and working families. He emphasizes concerns about increased taxes and negative impacts on the economy, indicating strong opposition to the Build Back Better Act.",3516,67,150,20,contested,True,llm,,2026-08-10T13:49:39.977529,freshman,25
house_117_2nd_362,B001311,Bishop (NC),R,NC,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Nay,Nay,"Rep. Bishop's recent tweets express strong opposition to abortion, describing it as not an 'act of love' and criticizing Democrats for attempting to federally fund abortions. This aligns with a conservative stance against expanding abortion rights, suggesting he would likely vote against the Ensuring Access to Abortion Act.",2012,73,150,5,contested,True,llm,,2026-08-10T13:49:42.990339,veteran,25
house_117_1st_267,K000378,Kinzinger,R,IL,house,117,H R 5305,Extending Government Funding and Delivering Emergency Assistance Act,2021-09-21,Nay,Yea,"Kinzinger has shown support for measures related to national security and emergency assistance, such as the Allies Act and the recent tweets about Afghan evacuees. Given his track record of supporting bills that prevent government shutdowns and provide emergency assistance, he is likely to vote in favor of this continuing resolution.",2433,74,150,6,contested,True,llm,,2026-08-10T13:49:43.990434,veteran,25
house_117_2nd_232,J000302,Joyce (PA),R,PA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Joyce (PA) has consistently criticized President Biden's energy policies and supports increasing domestic energy production. Her recent tweets emphasize her opposition to policies that she believes contribute to rising gas prices, indicating she is likely to oppose legislation aimed at regulating fuel prices, which she might view as government overreach.",2781,76,114,15,contested,True,llm,,2026-08-10T13:49:44.437903,veteran,25
house_117_1st_295,E000298,Estes,R,KS,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Nay,Nay,"Estes has consistently opposed legislation that supports abortion rights, as evidenced by his recent tweets criticizing bills that allow for taxpayer-funded abortions and supporting the Hyde Amendment. His voting history also shows opposition to bills that could indirectly support abortion rights.",2330,60,150,6,contested,True,llm,,2026-08-10T13:49:46.590868,veteran,25
house_117_1st_293,B001297,Buck,R,CO,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Nay,Nay,"Rep. Buck has expressed strong opposition to the NDAA bill, calling it reckless and criticizing its provisions related to diversity and inclusion mandates. His recent voting history also shows a pattern of opposing major spending bills and those he deems as promoting 'woke' policies.",2353,66,150,5,contested,True,llm,,2026-08-10T13:49:47.566935,veteran,25
house_117_1st_208,R000612,Rose,R,TN,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Nay,"Rose has a pattern of voting against bills that involve significant government spending or infrastructure investments, as seen in her recent votes against emergency supplemental appropriations and other large-scale legislative initiatives. Her recent tweets also focus on local economic issues and workforce development without indicating support for broad federal infrastructure spending.",2540,69,130,5,contested,True,llm,,2026-08-10T13:49:48.022189,veteran,25
house_117_1st_75,J000289,Jordan,R,OH,house,117,H R 8,Bipartisan Background Checks Act,2021-03-11,Nay,Nay,"Jordan has consistently voted against bills proposed by Democrats, as seen in his recent voting history. Additionally, his recent tweets strongly suggest opposition to any measures that could be perceived as infringing on Second Amendment rights, which aligns with a likely 'Nay' vote on the Bipartisan Background Checks Act.",1905,77,150,6,contested,True,llm,,2026-08-10T13:49:50.664530,veteran,25
house_117_1st_247,H001052,Harris (MD),R,MD,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Harris has consistently voted against recent appropriation bills, such as H R 4373 and H R 4346, indicating a pattern of opposition to broad spending measures. Additionally, Harris' recent tweets express concern over provisions related to abortion and conscience protections within the appropriations process, suggesting he would likely oppose this comprehensive bill.",2376,82,54,5,contested,True,llm,,2026-08-10T13:49:51.643311,veteran,25
house_117_1st_208,B001307,Baird,R,IN,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Nay,"Rep. Baird has recently tweeted skepticism about the broad scope of the infrastructure bill, suggesting he views some elements as 'irrational and irresponsible.' Additionally, his recent voting history shows consistent opposition to Democratic-led initiatives, further supporting a prediction of a 'Nay' vote.",2520,70,97,5,contested,True,llm,,2026-08-10T13:49:53.250349,veteran,25
house_117_2nd_39,P000609,Palmer,R,AL,house,117,H R 6617,Further Additional Continuing Appropriations Act,2022-02-08,Nay,Nay,"Rep. Palmer has recently expressed strong opposition to large Democrat-led spending bills, citing concerns about inflation and government overreach. His recent vote against the 'Further Extending Government Funding Act' (H R 6119) indicates a pattern of opposing similar funding measures.",3149,69,125,21,contested,True,llm,,2026-08-10T13:49:54.826764,veteran,25
house_117_1st_385,G000590,Green (TN),R,TN,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Green's recent tweets strongly criticize the 'Build Back Better Act,' emphasizing lack of transparency and excessive spending. His pattern of voting against significant Democratic bills further supports a 'Nay' prediction.",2790,57,150,7,contested,True,llm,,2026-08-10T13:49:54.830726,veteran,25
house_117_1st_449,D000626,Davidson,R,OH,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Davidson has consistently expressed opposition to increased government spending and debt, as seen in his recent tweets criticizing bills for adding to the national debt and 'bankrupting America'. His past voting record also shows a pattern of opposing measures that increase government spending or debt.",2878,66,150,25,contested,True,llm,,2026-08-10T13:49:54.830866,veteran,25
house_117_2nd_232,T000467,Thompson (PA),R,PA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Thompson's recent tweets express strong opposition to what he terms 'Bidenflation,' emphasizing the negative impacts of high fuel prices and advocating for increased domestic energy production. His voting history also shows a pattern of opposing measures perceived as expanding federal regulatory powers, suggesting he would likely oppose this bill.",2539,72,100,7,contested,True,llm,,2026-08-10T13:49:55.262198,veteran,25
house_117_2nd_232,A000377,Armstrong,R,ND,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Armstrong has recently criticized Democratic leaders for accusing oil companies of price gouging, suggesting skepticism towards government intervention in fuel pricing. His recent voting history also shows a pattern of voting against broader regulatory measures.",2332,54,129,5,contested,True,llm,,2026-08-10T13:49:56.591535,veteran,25
house_117_2nd_350,B001274,Brooks,R,AL,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Nay,Yea,"Rep. Brooks has shown strong support for defense-related issues, as evidenced by his recent tweets advocating for Redstone Arsenal and questioning defense budget cuts. His voting history also indicates a pattern of supporting defense-related legislation.",2564,56,80,7,contested,True,llm,,2026-08-10T13:50:01.493339,veteran,25
