vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_17,C001072,Carson,D,IN,house,119,H R 30,Preventing Violence Against Women by Illegal Aliens Act,2025-01-16,Nay,Nay,"Carson has recently tweeted that 'study after study has shown migrants do not commit crimes at higher rates than native-born citizens.' This suggests he is opposed to legislation that targets immigrants based on perceived criminality. Additionally, his past voting record shows opposition to bills that restrict rights or impose harsh measures on immigrants, such as voting Nay on the Laken Riley Act and the Illegitimate Court Counteraction Act.",3080,95,126,25,contested,True,none,,2026-08-14T12:45:25.445521,veteran,25
house_119_1st_171,D000623,DeSaulnier,D,CA,house,119,H R 2056,District of Columbia Federal Immigration Compliance Act,2025-06-12,Nay,Nay,"DeSaulnier's recent tweets express strong opposition to ICE raids and support for immigrant communities, indicating he is likely to oppose legislation that limits local control over immigration enforcement and cooperation with federal authorities.",3248,56,150,25,contested,True,none,,2026-08-14T12:45:28.544223,veteran,25
house_119_1st_349,F000477,Foushee,D,NC,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Valerie Foushee has shown support for measures that aim to improve healthcare accessibility and affordability, as evidenced by her recent tweet demanding Speaker Mike Johnson provide a plan to avoid a health care crisis due to the looming expiration of ACA tax credits.",3037,66,150,25,contested,False,none,,2026-08-14T12:45:33.866420,veteran,25
house_119_2nd_42,V000081,Velazquez,D,NY,house,119,H R 7147,"Making further consolidated appropriations for the fiscal year ending September 30, 2026, and for other purposes",2026-01-22,Nay,Yea,"Rep. Velazquez has shown strong opposition to the current leadership and actions of the Department of Homeland Security (DHS), particularly ICE. However, the bill provides necessary funding to end the partial shutdown of DHS, which aligns with her interest in ensuring proper functioning and accountability within the department. Given the bill's focus on restoring operations and providing back pay, it is likely she would support it to ensure stability and fairness.",3101,102,128,25,contested,True,none,,2026-08-14T12:45:37.755821,veteran,25
house_119_2nd_87,H001085,Houlahan,D,PA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"Houlahan's recent tweets express strong opposition to the current administration's actions regarding DHS and immigration policies. She has criticized the deportation practices and called for reforms, indicating she is likely to vote against the DHS appropriations bill without those reforms.",3104,64,150,25,contested,True,none,,2026-08-14T12:45:39.879425,veteran,25
house_119_1st_239,M001160,Moore (WI),D,WI,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Nay,Yea,"Moore's recent voting history shows a pattern of opposing Republican-led bills and supporting measures that benefit working Americans. Given the bill's focus on energy and water development, which often includes provisions beneficial to local communities and infrastructure, it aligns with Moore's support for such initiatives.",3279,72,150,25,contested,True,none,,2026-08-14T12:45:41.650004,veteran,25
house_119_2nd_104,A000371,Aguilar,D,CA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Aguilar has consistently criticized the Republican-led shutdown and emphasized the need to fund TSA, FEMA, and the Coast Guard. His recent tweets highlight the importance of supporting homeland security workers and ending the shutdown, indicating he would likely support H R 8029.",3250,71,137,25,contested,True,none,,2026-08-14T12:45:42.733021,veteran,25
house_119_2nd_87,D000216,DeLauro,D,CT,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"DeLauro has shown support for funding FEMA, TSA, and the Coast Guard while opposing funding for parts of DHS like ICE/CBP that she views as abusive. Her recent tweets indicate she supports a 'clean' bill to fund necessary DHS components without enabling abuses, aligning with a 'Yea' vote on this appropriations act.",3224,84,150,25,contested,True,none,,2026-08-14T12:45:44.234618,veteran,25
house_119_1st_145,T000486,Torres (NY),D,NY,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. Torres has consistently expressed opposition to Republican-led efforts that cut social safety net programs such as Medicaid, which is likely affected by this reconciliation bill. His recent tweets strongly criticize Republican attempts to reduce Medicaid funding, indicating he would oppose a bill that could lead to similar reductions.",3629,72,150,25,contested,True,none,,2026-08-14T12:45:44.680772,veteran,25
house_119_1st_264,S001156,Sanchez,D,CA,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Nay,Nay,"Rep. Sanchez has consistently voted against bills that impose stricter penalties on immigrants, as seen in his recent votes against H R 275 and H R 875. His tweets also reflect a strong stance against harsh immigration policies and support for immigrant rights, indicating he is likely to oppose the 'Stop Illegal Entry Act'.",3119,84,119,25,contested,True,none,,2026-08-14T12:45:49.818745,veteran,25
house_119_2nd_101,P000617,Pressley,D,MA,house,119,H R 5103,Make the District of Columbia Safe and Beautiful Act,2026-03-25,Nay,Nay,"Rep. Pressley has consistently voted against legislation that expands the powers of federal law enforcement agencies, particularly ICE, as evidenced by her recent tweets criticizing ICE and her past voting history opposing bills related to law enforcement and immigration enforcement.",3133,62,150,25,contested,True,none,,2026-08-14T12:45:50.262886,veteran,25
house_119_2nd_87,U000040,Underwood,D,IL,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Underwood has voted in favor of several appropriation bills recently, such as the Tribal Trust Land Homeownership Act and the Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026. Given this pattern, it is likely he will support the Department of Homeland Security Appropriations Act, 2026.",2936,91,92,25,contested,True,none,,2026-08-14T12:45:50.264140,veteran,25
house_119_2nd_87,T000193,Thompson (MS),D,MS,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Thompson's recent tweets highlight his concern for homeland security issues, such as cyber defense and oversight of ICE, indicating support for funding these areas. Additionally, his recent voting history shows support for bills related to government operations and funding, suggesting he would likely support the Department of Homeland Security Appropriations Act.",3172,77,150,25,contested,True,none,,2026-08-14T12:45:55.364984,veteran,25
house_119_1st_168,K000375,Keating,D,MA,house,119,H R 4,Rescissions Act,2025-06-12,Nay,Nay,"Rep. Keating has consistently voted against measures that limit funding for international organizations and programs, as seen in his recent votes against bills like H R 2096 and H R 884. Given his support for international aid and his tweets advocating for continued support for global initiatives, he is likely to oppose the Rescissions Act.",3589,87,64,25,contested,True,none,,2026-08-14T12:45:55.816661,veteran,25
house_119_2nd_87,G000599,Goldman (NY),D,NY,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Given Representative Goldman's strong advocacy for humane immigration policies and support for federal funding initiatives, as evidenced by recent votes such as the 'Tribal Trust Land Homeownership Act' and 'Homeowner Energy Freedom Act', it is likely that they will support the Department of Homeland Security Appropriations Act, 2026, which provides necessary funding to the DHS and ends the partial shutdown.",3299,95,150,25,contested,True,none,,2026-08-14T12:45:57.134047,veteran,25
house_119_2nd_94,L000557,Larson (CT),D,CT,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Nay,"Rep. Larson has shown support for protecting Social Security benefits, as evidenced by his tweet about standing with retirees. Additionally, his recent voting history includes several Nay votes on bills related to deportation and homeland security, suggesting he is likely to oppose measures that increase deportations based on fraud.",3138,73,150,25,contested,True,none,,2026-08-14T12:45:57.742641,veteran,25
house_119_2nd_45,D000197,DeGette,D,CO,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Nay,Yea,"DeGette has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating her willingness to support comprehensive spending measures. Additionally, her recent tweets express concern for vulnerable populations and support for healthcare and child welfare programs, which are included in the Consolidated Appropriations Act.",3541,86,150,25,contested,True,none,,2026-08-14T12:45:59.071842,veteran,25
house_119_2nd_94,F000477,Foushee,D,NC,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Nay,"Foushee has consistently voted against bills related to the Department of Homeland Security and ICE, as seen in her recent vote against the Department of Homeland Security Appropriations Act, 2026. Her opposition to ICE and her tweet expressing that 'ICE must be dismantled immediately to save lives' suggest she is likely to oppose any legislation that expands ICE's powers, such as the Deporting Fraudsters Act.",3179,101,150,25,contested,True,none,,2026-08-14T12:46:00.355261,veteran,25
house_119_1st_212,T000481,Tlaib,D,MI,house,119,H R 4016,"Department of Defense Appropriations Act, 2026",2025-07-18,Nay,Nay,"Rep. Tlaib has consistently voted against defense-related appropriations bills, as seen in her recent vote against the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026. Her tweets also reflect a critical stance towards military spending and a preference for social welfare programs over defense expenditures.",3013,79,150,25,contested,True,none,,2026-08-14T12:46:01.882864,veteran,25
house_119_1st_70,C001068,Cohen,D,TN,house,119,H R 1968,"Full-Year Continuing Appropriations and Extensions Act, 2025",2025-03-11,Nay,Yea,"Cohen has voted 'Yea' on multiple recent bills aimed at supporting federal programs and agencies, such as the Emerging Innovative Border Technologies Act and the Safe and Smart Federal Purchasing Act. Given this pattern, it is likely that he will support the Full-Year Continuing Appropriations and Extensions Act to prevent a government shutdown and maintain funding for essential programs.",3120,87,150,25,contested,True,none,,2026-08-14T12:46:03.994890,veteran,25
house_119_1st_145,C001130,Crockett,D,TX,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Crockett has recently tweeted against the Republican-led tax bill, calling it a 'scam' that 'slashes Medicaid, cuts food assistance, and makes the rich richer.' Additionally, her past voting history shows opposition to bills that cut social services or benefit wealthy individuals.",3747,71,150,25,contested,True,none,,2026-08-14T12:46:07.085492,veteran,25
house_119_2nd_87,M000687,Mfume,D,MD,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"Rep. Mfume has recently expressed strong opposition to the Department of Homeland Security (DHS), particularly criticizing ICE and the conditions at ICE facilities. He has also voted against previous DHS funding bills, indicating a consistent pattern of opposing such measures.",3178,66,39,25,contested,True,none,,2026-08-14T12:46:09.190251,veteran,25
house_119_1st_349,N000015,Neal,D,MA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,Rep. Neal's recent tweets emphasize the importance of maintaining affordable healthcare coverage and criticize Republicans for not extending ACA enhanced credits. This suggests he is likely to support legislation aimed at lowering health care premiums.,2887,56,107,25,contested,False,none,,2026-08-14T12:46:16.290091,veteran,25
house_119_1st_264,H001068,Huffman,D,CA,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Nay,Nay,"Rep Huffman's recent tweets express strong opposition to harsh immigration enforcement measures and support for immigrant communities. He has criticized the Trump administration's approach to immigration, including racial profiling and mass deportations. Given this context, he is likely to oppose the 'Stop Illegal Entry Act', which imposes stricter penalties on illegal entry and reentry.",3070,82,85,25,contested,True,none,,2026-08-14T12:46:16.736482,veteran,25
house_119_1st_239,D000617,DelBene,D,WA,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Nay,Yea,"DelBene has a history of supporting appropriations bills that fund environmental and energy-related programs, as seen in her recent tweets about protecting Washington's salmon recovery and supporting hydropower. Additionally, her recent voting record shows support for bills that provide funding for important infrastructure and environmental initiatives.",3219,73,150,25,contested,True,none,,2026-08-14T12:46:17.402461,veteran,25
house_119_1st_349,C001110,Correa,D,CA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Correa has consistently shown support for healthcare initiatives, as evidenced by recent tweets advocating for affordable healthcare and criticizing measures that would negatively impact health care access. Additionally, his voting history includes supporting bills related to healthcare funding and affordability.",2865,64,36,25,contested,False,none,,2026-08-14T12:46:21.108463,veteran,25
house_119_2nd_94,V000081,Velazquez,D,NY,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Nay,"Rep. Velazquez has consistently voted against bills that restrict immigration or target immigrant communities, as evidenced by her recent votes against various appropriation bills and her tweet opposing ICE raids and criticizing the Trump administration's deportation policies.",3181,60,113,25,contested,True,none,,2026-08-14T12:46:22.506412,veteran,25
house_119_1st_145,C001112,Carbajal,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. Carbajal has consistently opposed Republican-led bills that cut social safety net programs such as SNAP, as evidenced by his recent tweets criticizing the Republican bill for taking food away from children and families to provide tax breaks to billionaires. His voting history also shows opposition to similar measures.",3685,73,150,25,contested,True,none,,2026-08-14T12:46:23.535486,veteran,25
house_119_2nd_87,M001188,Meng,D,NY,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Rep. Meng has shown support for funding bills related to homeland security and government operations, as evidenced by her recent 'Yea' votes on similar appropriation bills such as H R 7006 and H R 6938. Additionally, the bill includes provisions for back pay and essential services, which aligns with her advocacy for essential workers and government accountability.",3218,92,150,25,contested,True,none,,2026-08-14T12:46:23.535820,veteran,25
house_119_2nd_23,N000191,Neguse,D,CO,house,119,H R 4593,SHOWER Act,2026-01-13,Nay,Nay,"Rep. Neguse has recently voted Nay on several bills, indicating a pattern of opposition to Republican-led initiatives. Additionally, his recent tweets suggest a strong opposition to what he perceives as unnecessary or politically motivated legislation, such as the focus on shower-heads after a long recess.",2985,73,150,25,contested,True,none,,2026-08-14T12:46:25.393151,veteran,25
house_119_2nd_94,S001145,Schakowsky,D,IL,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Nay,"Schakowsky has a history of voting against measures that restrict immigration and support deportation, as seen in her recent votes against various appropriation bills and rules that could lead to stricter immigration enforcement. Her tweet criticizing ICE for targeting immigrant communities also supports this prediction.",3035,68,74,25,contested,True,none,,2026-08-14T12:46:27.399252,veteran,25
house_119_2nd_104,G000553,"Green, Al (TX)",D,TX,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Rep. Al Green has shown support for funding the Department of Homeland Security, as evidenced by his recent tweet supporting splitting ICE from homeland security funding to ensure TSA workers are paid. Additionally, his past voting record includes a 'Nay' on a similar DHS appropriations bill (H R 7744), suggesting he is likely to support measures that end the partial shutdown and provide necessary funding.",2960,96,121,25,contested,True,none,,2026-08-14T12:46:28.480771,veteran,25
house_119_1st_349,G000581,"Gonzalez, V.",D,TX,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Gonzalez has consistently expressed concern about the impact of rising health care costs on South Texans and has advocated for extending ACA tax credits. His recent tweets emphasize the need to protect these credits and prevent higher premiums, indicating he is likely to support the Lower Health Care Premiums for All Americans Act.",3161,76,107,25,contested,False,none,,2026-08-14T12:46:31.788964,veteran,25
house_119_2nd_94,S001205,Scanlon,D,PA,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Nay,"Rep. Scanlon has shown a pattern of opposing measures that restrict immigration and support deportation, as evidenced by her recent tweets criticizing ICE and supporting bills that limit funding for ICE. This suggests she is likely to oppose the Deporting Fraudsters Act.",2998,67,150,25,contested,True,none,,2026-08-14T12:46:33.540826,veteran,25
house_119_1st_349,S001218,Stansbury,D,NM,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Stansbury has consistently supported legislation related to healthcare accessibility and affordability, as evidenced by his recent tweet criticizing Speaker Johnson's decision to not allow a vote on ACA subsidies and emphasizing the importance of affordable healthcare. This aligns with supporting the 'Lower Health Care Premiums for All Americans Act'.",3066,76,150,25,contested,False,none,,2026-08-14T12:46:35.333224,veteran,25
house_119_2nd_42,D000096,Davis (IL),D,IL,house,119,H R 7147,"Making further consolidated appropriations for the fiscal year ending September 30, 2026, and for other purposes",2026-01-22,Nay,Yea,"Rep. Davis has a history of supporting bills that provide necessary funding for essential services and programs, as evidenced by his recent votes on similar appropriation bills such as H R 6938 and H R 1834. Given the nature of H R 7147, which aims to provide necessary funding to the Department of Homeland Security and ensure back pay for federal employees, it aligns with his pattern of supporting measures that prevent harm to vulnerable populations and maintain government operations.",3058,116,33,25,contested,True,none,,2026-08-14T12:46:35.776960,veteran,25
house_119_2nd_87,E000296,Evans (PA),D,PA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Evans has voted in favor of other appropriation bills, such as H R 7148 and H R 7006, indicating support for funding government operations. Additionally, the bill includes provisions for essential services and back pay for federal employees, which aligns with Evans' focus on supporting working families and ensuring government services are funded.",3275,87,150,25,contested,True,none,,2026-08-14T12:46:37.563426,veteran,25
house_119_2nd_87,P000613,Panetta,D,CA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Rep. Panetta has shown support for funding measures and has voted in favor of appropriations bills in the past, such as the 'Consolidated Appropriations Act, 2026'. Additionally, his recent tweets indicate a commitment to protecting local economies and infrastructure, which aligns with the goals of the Department of Homeland Security Appropriations Act.",3129,87,150,25,contested,True,none,,2026-08-14T12:46:39.379403,veteran,25
house_119_2nd_104,D000623,DeSaulnier,D,CA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"DeSaulnier has recently tweeted about Democrats' efforts to fund TSA employees and other important non-ICE services through the Department of Homeland Security, indicating his support for such measures. Additionally, his recent vote against the Department of Homeland Security Appropriations Act, 2026, suggests he is concerned about funding for DHS and would likely support a bill that addresses the ongoing shutdown and provides necessary funding.",3289,98,150,25,contested,True,none,,2026-08-14T12:46:42.797175,veteran,25
house_119_1st_182,D000624,Dingell,D,MI,house,119,H R 3944,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026",2025-06-25,Nay,Yea,"Rep. Dingell has a history of supporting legislation related to veterans and military affairs, as evidenced by his recent tweet about attending an event at John Dingell VA and his previous votes on similar bills. This suggests he is likely to support the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026.",3005,84,150,25,contested,True,none,,2026-08-14T12:46:44.559193,veteran,25
house_119_1st_349,C001072,Carson,D,IN,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Carson has a history of supporting legislation related to healthcare and improving access to benefits, as seen in his recent tweets about assisting with securing Medicare and Social Security benefits. This suggests he is likely to support a bill aimed at lowering health care premiums.",3005,67,138,25,contested,False,none,,2026-08-14T12:46:47.660935,veteran,25
house_119_2nd_104,C001072,Carson,D,IN,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Nay,Rep. Carson's recent tweets indicate a strong opposition to funding ICE and a preference for funding TSA without additional resources for ICE. This stance suggests he would likely vote against a bill that does not align with his priorities of not funding ICE while ensuring essential workers like TSA staff are paid.,3206,73,140,25,contested,True,none,,2026-08-14T12:46:51.188637,veteran,25
house_119_1st_114,T000469,Tonko,D,NY,house,119,H J RES 88,"Congressional disapproval, of the rule submitted by the EPA relating to “California State Motor Vehicle and Engine Pollution Control Standards; Advanced Clean Cars II; Waiver of Preemption; Notice of Decision”",2025-05-01,Nay,Nay,"Tonko has consistently voted against disapproving environmental rules submitted by the EPA, as seen in his recent votes on similar bills. His tweets also emphasize his commitment to environmental protection and opposition to policies that roll back environmental safeguards.",3342,62,150,25,contested,True,none,,2026-08-14T12:46:52.694457,veteran,25
house_119_1st_182,C001117,Casten,D,IL,house,119,H R 3944,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026",2025-06-25,Nay,Yea,"Rep. Casten has shown support for veterans' issues, as evidenced by his recent office hours dedicated to meeting with veterans and their families to discuss VA-related issues. This suggests he is likely to support funding for the Department of Veterans Affairs and related agencies.",3097,68,150,25,contested,True,none,,2026-08-14T12:46:53.773484,veteran,25
house_119_1st_356,P000608,Peters,D,CA,house,119,H R 4776,SPEED Act,2025-12-18,Nay,Nay,"Peters has a history of voting against bills that aim to expedite or streamline federal processes, particularly those related to environmental regulations. This pattern is evident in his recent votes against bills like the 'Reliable Power Act', 'Power Plant Reliability Act', and 'State Planning for Reliability and Affordability Act'. Given the nature of the SPEED Act, which seeks to limit the scope of NEPA and expedite environmental reviews, it is likely he will vote 'Nay'.",3004,115,150,25,contested,True,none,,2026-08-14T12:46:59.036411,veteran,25
house_119_2nd_104,S001205,Scanlon,D,PA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Scanlon has recently tweeted criticism of the GOP for blocking legislation that would fund TSA, Coast Guard, and FEMA, indicating support for funding these agencies. Additionally, Scanlon voted Nay on a similar bill (H R 7744) that aimed to provide appropriations for the Department of Homeland Security, suggesting a pattern of supporting such measures when they ensure funding for critical services.",2822,93,150,25,contested,True,none,,2026-08-14T12:47:01.696459,veteran,25
house_119_2nd_87,K000391,Krishnamoorthi,D,IL,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Krishnamoorthi has voted in favor of other appropriation bills, such as the Consolidated Appropriations Act, 2026, indicating a willingness to support funding measures. Additionally, his recent tweets show concern over the treatment of immigrants and the need for accountability within DHS, suggesting he may support the bill to ensure proper funding and oversight.",3285,88,150,25,contested,True,none,,2026-08-14T12:47:01.698642,veteran,25
house_119_1st_184,T000481,Tlaib,D,MI,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Nay,Nay,"Rep. Tlaib has consistently voted against bills that expand military or law enforcement capabilities, as seen in her recent votes against military construction appropriations and law enforcement officer safety acts. Her tweets also reflect a strong opposition to increased military spending and support for immigrant rights, suggesting she would likely oppose a bill that expands reporting requirements for non-U.S. nationals.",2990,87,150,25,contested,True,none,,2026-08-14T12:47:02.806635,veteran,25
house_119_2nd_155,J000305,Jacobs,D,CA,house,119,S 4465,"To amend the FISA Amendments Act of 2008 to extend the authorities of title VII of the Foreign Intelligence Surveillance Act of 1978, and for other purposes",2026-04-30,Yea,Nay,"Rep. Jacobs has expressed strong opposition to extending Section 702 of FISA, stating that it allows the government to spy on Americans and that she is against a clean reauthorization. Her recent tweet explicitly states she is a 'hard no' on this extension.",3176,71,150,25,contested,True,none,,2026-08-14T12:47:04.147687,veteran,25
house_119_1st_281,M001220,McGarvey,D,KY,house,119,H R 5371,"Continuing Appropriations and Extensions Act, 2026",2025-09-19,Nay,Yea,"Rep. McGarvey has recently tweeted against government shutdowns and emphasized the importance of supporting federal programs and workers. Given his recent pattern of opposing Republican-backed legislation and his tweet stating 'republicans want to shut down the government unless they can pass a budget that makes life harder and more expensive — that's not a budget i can support,' it is likely he will support the Continuing Appropriations and Extensions Act to avoid a government shutdown.",3575,105,150,25,contested,True,none,,2026-08-14T12:47:04.147920,veteran,25
house_119_2nd_11,P000608,Peters,D,CA,house,119,H R 1834,Breaking the Gridlock Act,2026-01-08,Yea,Yea,"Peters has a history of supporting bills related to lowering healthcare costs and extending ACA tax credits, as evident from his recent tweets and past voting history. He is likely to support the 'Breaking the Gridlock Act' if it aligns with these priorities.",2785,68,150,25,contested,False,none,,2026-08-14T12:47:05.474683,veteran,25
house_119_1st_324,P000608,Peters,D,CA,house,119,H R 3638,Electric Supply Chain Act,2025-12-11,Yea,Yea,"Rep. Peters has shown support for legislation related to renewable energy and modernizing infrastructure, as evidenced by his tweet about the ePermit Act and his recent votes in favor of bills like the DUMP Red Tape Act. The Electric Supply Chain Act aligns with these priorities by focusing on assessing and improving the electricity supply chain.",2906,82,150,25,contested,True,none,,2026-08-14T12:47:08.287379,veteran,25
house_119_2nd_65,H001066,Horsford,D,NV,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Horsford's recent tweets and voting history suggest a strong emphasis on oversight and accountability, particularly regarding actions taken by the executive branch. His criticism of executive decisions and calls for transparency indicate he would likely oppose a national emergency declaration without clear justification or oversight.",2877,68,150,25,contested,False,none,,2026-08-14T12:47:09.377094,veteran,25
house_119_1st_281,C001059,Costa,D,CA,house,119,H R 5371,"Continuing Appropriations and Extensions Act, 2026",2025-09-19,Nay,Nay,"Rep. Costa has recently tweeted against the continuing resolution Republicans are pushing, stating it hits into the pockets of hardworking, middle-class Americans. Additionally, his recent voting history shows a pattern of opposing similar appropriation bills, such as the Department of Defense Appropriations Act, 2026, and the Energy and Water Development and Related Agencies Appropriations Act, 2026.",3704,95,150,25,contested,True,none,,2026-08-14T12:47:10.978408,veteran,25
house_119_1st_332,B001315,Budzinski,D,IL,house,119,H R 2550,Protect America’s Workforce Act,2025-12-11,Yea,Yea,"Budzinski has a history of supporting labor-related issues, as evidenced by his recent tweets defending VA unions and advocating for workers' rights. This aligns with the bill's aim to protect collective bargaining rights for federal employees.",2919,63,150,25,contested,True,none,,2026-08-14T12:47:11.426326,veteran,25
house_119_2nd_120,G000587,Garcia (TX),D,TX,house,119,H R 1689,To require the Secretary of Homeland Security to designate Haiti for temporary protected status,2026-04-16,Yea,Yea,"Garcia's recent tweets express strong opposition to deportation and support for immigrants, including DACA recipients and families facing separation. This suggests a likely support for measures that protect immigrants, such as granting temporary protected status to Haitians.",2991,62,150,25,contested,True,none,,2026-08-14T12:47:13.264221,veteran,25
house_119_2nd_45,M001160,Moore (WI),D,WI,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Nay,Yea,"Rep. Moore has shown support for funding programs that benefit families and vulnerable populations, as evidenced by her recent tweets criticizing attempts to divert funding from Temporary Assistance for Needy Families (TANF) and her vote against a bill that would limit protections for pregnant and parenting women. Given the broad scope of the Consolidated Appropriations Act, which includes funding for several social service and education programs, it is likely she will support its passage.",3317,104,150,25,contested,True,none,,2026-08-14T12:47:14.700418,veteran,25
house_119_2nd_45,T000468,Titus,D,NV,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Titus has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating support for funding federal departments and agencies. Given her recent efforts to amend the current appropriations bill to include the gambling tax deduction cap repeal, she is likely to support the overall passage of the bill.",3290,86,150,25,contested,True,none,,2026-08-14T12:47:16.576986,veteran,25
house_119_2nd_45,A000148,Auchincloss,D,MA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Auchincloss has voted in favor of other appropriation bills, such as the 'Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026' and the 'Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026'. This suggests he is likely to support the broader Consolidated Appropriations Act.",3244,103,83,25,contested,True,none,,2026-08-14T12:47:21.391583,veteran,25
house_119_2nd_45,H001081,Hayes,D,CT,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Hayes has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating a general support for funding federal departments and agencies. Given the broad scope and importance of the Consolidated Appropriations Act, it is likely he will support it.",3510,79,150,25,contested,True,none,,2026-08-14T12:47:23.560251,veteran,25
house_119_2nd_45,B001287,Bera,D,CA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Rep. Bera has consistently voted in favor of appropriations bills, as seen in his recent votes on H R 7006 and H R 6938. Given the broad scope and importance of the Consolidated Appropriations Act, which includes funding for multiple critical departments and agencies, it is likely he will support it.",3422,85,134,25,contested,True,none,,2026-08-14T12:47:28.948352,veteran,25
house_119_2nd_45,N000015,Neal,D,MA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Neal has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating support for comprehensive spending measures. Given the broad scope of the Consolidated Appropriations Act, which includes funding for multiple federal departments and agencies, it aligns with Neal's pattern of supporting such legislation.",3460,86,118,25,contested,True,none,,2026-08-14T12:47:30.737551,veteran,25
house_119_2nd_45,S001145,Schakowsky,D,IL,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Schakowsky has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating her support for funding federal departments and agencies. Additionally, her recent tweets emphasize the importance of healthcare and public services, suggesting she would likely support a bill that provides appropriations for these areas.",3380,86,76,25,contested,True,none,,2026-08-14T12:47:31.828001,veteran,25
