vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_2nd_45,F000469,Fulcher,R,ID,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Rep. Fulcher's recent tweets indicate his support for fiscal responsibility and advancing appropriations bills, suggesting he would likely support the Consolidated Appropriations Act, 2026, which aligns with these principles.",1253,60,141,5,contested,True,llm,,2026-08-13T19:02:15.946331,veteran,25
house_119_2nd_94,F000470,Fischbach,R,MN,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Fischbach's recent tweets indicate a strong stance against fraud and a desire to hold those involved accountable. Given his emphasis on addressing fraud and his apparent frustration with the lack of consequences for fraudulent actions, it is likely he would support a bill aimed at deporting individuals involved in public benefits fraud.",820,73,150,5,contested,True,llm,,2026-08-13T19:02:17.259456,veteran,25
house_119_1st_264,L000603,Luttrell,R,TX,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Yea,Yea,"Luttrell's recent tweets emphasize strong border control measures and reduced illegal crossings under the current Republican administration. This aligns with the stricter penalties proposed by the Stop Illegal Entry Act, indicating he would likely support it.",1021,61,150,5,contested,True,llm,,2026-08-13T19:02:21.312083,veteran,25
house_119_2nd_87,C001053,Cole,R,OK,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Cole has consistently expressed opposition to government shutdowns, particularly those affecting national security and emergency preparedness. His recent tweets emphasize the importance of funding agencies like TSA, Coast Guard, and FEMA, which aligns with supporting the Department of Homeland Security Appropriations Act.",1109,69,54,5,contested,True,llm,,2026-08-13T19:02:21.316309,veteran,25
house_119_1st_145,M001212,Moore (AL),R,AL,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Moore's recent tweets indicate strong support for reducing taxes, implementing common-sense SNAP work requirements, and fiscal responsibility, all of which align with the provisions of H R 1. His emphasis on supporting farmers and extending Trump's tax cuts further suggests he would likely vote in favor of this bill.",1287,77,150,5,contested,True,llm,,2026-08-13T19:02:22.194982,veteran,25
house_119_1st_311,J000295,Joyce (OH),R,OH,house,119,H R 4305,DUMP Red Tape Act,2025-12-03,Yea,Yea,"Joyce (OH) frequently emphasizes support for small businesses, as seen in her recent tweets. Given this alignment, she is likely to support the DUMP Red Tape Act, which aims to reduce regulatory burdens on small entities.",854,62,97,7,contested,True,llm,,2026-08-13T19:02:22.606896,veteran,25
house_119_2nd_87,C000059,Calvert,R,CA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,Calvert has consistently tweeted about the importance of funding the Department of Homeland Security and criticized Democrats for blocking such funding. His recent tweets emphasize the necessity of providing resources to DHS to ensure the safety and security of Americans.,1357,60,150,12,contested,True,llm,,2026-08-13T19:02:24.086501,veteran,25
house_119_2nd_154,W000816,Williams (TX),R,TX,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Williams' recent tweets indicate strong support for agricultural policies and the importance of the farm bill in providing certainty for farmers and producers. This suggests he is likely to vote in favor of the Farm, Food, and National Security Act.",794,62,150,5,contested,True,llm,,2026-08-13T19:02:24.092034,veteran,25
house_119_1st_212,K000388,Kelly (MS),R,MS,house,119,H R 4016,"Department of Defense Appropriations Act, 2026",2025-07-18,Yea,Yea,"Kelly's recent tweets strongly support the FY26 NDAA, emphasizing rebuilding American military power, restoring deterrence, and providing necessary tools for the military. This indicates a clear alignment with supporting the Department of Defense Appropriations Act.",1138,63,59,10,contested,True,llm,,2026-08-13T19:02:26.784124,veteran,25
house_119_1st_239,F000472,"Franklin, Scott",R,FL,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Yea,Yea,"Scott Franklin recently tweeted his support for the FY26 Energy & Water funding bill, stating that he is 'pleased to support this bill to strengthen energy independence, invest in ports and waterways, and rein in spending.' This indicates a clear endorsement of the legislation.",1047,71,120,5,contested,True,llm,,2026-08-13T19:02:26.788426,veteran,25
house_119_2nd_87,V000129,Valadao,R,CA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Valadao has expressed concern about the ongoing partial government shutdown affecting the Department of Homeland Security and has supported returning to regular order by passing government funding bills. This suggests he would likely support the Department of Homeland Security Appropriations Act, 2026, to end the shutdown and provide necessary funding.",958,78,80,5,contested,True,llm,,2026-08-13T19:02:27.799340,veteran,25
house_119_1st_145,H001091,Hinson,R,IA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Nay,"Rep. Hinson's recent tweets emphasize support for Iowa's agricultural communities and opposition to regulations like California's Prop 12 that could negatively impact Iowa farmers. Given the bill's provisions that could affect the Supplemental Nutrition Assistance Program (SNAP) and potentially impose additional work requirements, she is likely to vote against it to protect the interests of Iowa's agricultural community.",1308,91,150,5,contested,True,llm,,2026-08-13T19:02:29.242064,veteran,25
house_119_2nd_87,C001087,Crawford,R,AR,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Rick Crawford has recently criticized Democrats for refusing to fund the Department of Homeland Security, indicating his support for proper funding of DHS. This suggests he would likely vote in favor of the Department of Homeland Security Appropriations Act, 2026.",1041,68,141,5,contested,True,llm,,2026-08-13T19:02:30.618747,veteran,25
house_119_1st_145,M001205,Miller (WV),R,WV,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Rep. Miller's recent tweets strongly support the Republican-led tax package and the 'One Big, Beautiful Bill,' emphasizing its benefits for American families, workers, and businesses. She has also expressed support for extending the Trump tax cuts and lowering costs and taxes for Americans and businesses.",1529,72,110,9,contested,True,llm,,2026-08-13T19:02:31.404111,veteran,25
house_119_1st_349,K000401,Kiley (CA),I,CA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Yea,Yea,"Kiley has recently tweeted in support of extending healthcare tax credits to prevent increased healthcare costs for 22 million Americans, indicating a willingness to support measures that lower healthcare premiums. This aligns with the intent of the 'Lower Health Care Premiums for All Americans Act'.",684,69,47,5,contested,False,llm,,2026-08-13T19:02:31.817381,veteran,25
house_119_1st_111,J000302,Joyce (PA),R,PA,house,119,H J RES 87,"Congressional disapproval, of the rule submitted by the EPA relating to “CA Motor Vehicle and Engine Pollution Control Standards; Heavy-Duty Vehicle and Engine Em Warranty and Maintenance Provisions; Advanced Clean Trucks; Zero Em Airport Shuttle; Zero-Em Power Train Cert.; Waiver of Preemption; Notice of Decision”",2025-04-30,Yea,Yea,"Rep. Joyce has consistently expressed opposition to California's regulations on motor vehicle emissions and has tweeted in support of bills that aim to rein in these policies. His recent tweets indicate a strong stance against California's mandates, suggesting he will vote in favor of disapproving the EPA rule.",835,70,89,5,contested,True,llm,,2026-08-13T19:02:32.644608,veteran,25
house_119_2nd_104,A000369,Amodei (NV),R,NV,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Amodei has consistently criticized the Democratic-led Senate for prolonging the DHS shutdown and has emphasized the need to end it to ensure the safety and stability of DHS employees and national security functions. His recent tweets strongly support the passage of legislation to end the shutdown and provide necessary funding.,1416,73,42,11,contested,True,llm,,2026-08-13T19:02:32.648063,veteran,25
house_119_1st_145,G000558,Guthrie,R,KY,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Rep. Guthrie has consistently tweeted in support of the 'One Big Beautiful Act', emphasizing its benefits for Medicaid and tax cuts for middle-class Americans. He has also highlighted the bill's alignment with President Trump's agenda and the importance of passing it to avoid coverage losses.",2475,71,150,25,contested,True,llm,,2026-08-13T19:02:34.643238,veteran,25
house_119_1st_303,C000059,Calvert,R,CA,house,119,H R 3109,REFINER Act,2025-11-20,Yea,Yea,"Calvert has expressed concern about the shrinking refining capacity in California and its impact on fuel prices. His recent tweet supports the REFINER Act, which aims to study ways to increase refining capacity and lower prices for consumers.",731,58,150,6,contested,True,llm,,2026-08-13T19:02:34.646116,veteran,25
house_119_1st_35,W000814,Weber (TX),R,TX,house,119,H R 26,Protecting American Energy Production Act,2025-02-07,Yea,Yea,"Weber's recent tweets emphasize support for the energy industry, particularly in his district, and criticize unfavorable energy policies. He advocates for the deployment and development of energy resources, which aligns with the goals of the Protecting American Energy Production Act.",751,63,58,5,contested,True,llm,,2026-08-13T19:02:35.077453,veteran,25
house_119_1st_262,D000616,DesJarlais,R,TN,house,119,H R 3838,Streamlining Procurement for Effective Execution and Delivery and National Defense Authorization Act for Fiscal Year 2026,2025-09-10,Yea,Yea,"DesJarlais has shown strong support for streamlining military acquisitions and enhancing national security, as evidenced by his tweets about the bipartisan Speed Act and his visit to Y-12 facilities. This indicates he is likely to support the NDAA which includes provisions for streamlining defense procurement.",1025,74,33,5,contested,True,llm,,2026-08-13T19:02:36.143780,veteran,25
house_119_2nd_69,L000597,Lee (FL),R,FL,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Yea,Yea,"Lee's recent tweets strongly support voter ID requirements and citizenship verification, aligning with the provisions of the SAVE America Act. Given this alignment, Lee is likely to vote in favor of the bill.",1285,53,150,6,contested,True,llm,,2026-08-13T19:02:37.003469,veteran,25
house_119_1st_323,G000558,Guthrie,R,KY,house,119,H R 3628,State Planning for Reliability and Affordability Act,2025-12-11,Yea,Yea,"Rep. Guthrie's recent tweets emphasize the importance of affordable and reliable energy, securing the energy grid, and opposing policies that raise energy costs. The State Planning for Reliability and Affordability Act aligns with his stance on ensuring reliable and affordable energy sources.",994,70,150,6,contested,True,llm,,2026-08-13T19:02:37.366306,veteran,25
house_119_2nd_87,W000816,Williams (TX),R,TX,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Williams has consistently emphasized the importance of funding the Department of Homeland Security and criticized Democrats for withholding funds, as seen in tweets [2], [6], and [8]. Given his focus on national security and his recent tweets advocating for full funding of DHS, he is likely to support the appropriations act.",1266,77,150,10,contested,True,llm,,2026-08-13T19:02:38.191569,veteran,25
house_119_2nd_142,D000626,Davidson,R,OH,house,119,S 1318,Fallen Servicemembers Religious Heritage Restoration Act,2026-04-29,Yea,Yea,"Davidson's tweets indicate a strong focus on national security and reforming surveillance practices, but there is no direct mention of religious heritage or servicemembers' rights. Given that the bill pertains to honoring fallen servicemembers, it is likely that Davidson would support it as it aligns with general conservative values of respecting military service.",1201,81,150,9,contested,True,llm,,2026-08-13T19:02:39.945328,veteran,25
house_119_1st_102,L000597,Lee (FL),R,FL,house,119,H R 22,SAVE Act,2025-04-10,Yea,Yea,"Lee's recent tweets strongly indicate support for the SAVE Act, emphasizing its role in protecting election integrity and preventing foreign interference. Lee explicitly stated they would vote in favor of the bill.",937,50,150,5,contested,True,llm,,2026-08-13T19:02:41.528231,veteran,25
house_119_1st_168,M000871,Mann,R,KS,house,119,H R 4,Rescissions Act,2025-06-12,Yea,Yea,"Mann's recent tweets indicate a strong stance against wasteful federal spending and support for cutting unnecessary expenditures. This aligns with the goals of the Rescissions Act, which aims to rescind specified unobligated funds from various agencies.",1301,66,150,9,contested,True,llm,,2026-08-13T19:02:41.528626,veteran,25
house_119_2nd_87,F000246,Fallon,R,TX,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,Fallon's recent tweets strongly criticize Democrats for the DHS shutdown and emphasize the importance of funding DHS to keep Americans safe. This indicates a clear support for the appropriations act.,1061,51,150,5,contested,True,llm,,2026-08-13T19:02:41.939507,veteran,25
house_119_2nd_104,C001053,Cole,R,OK,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Rep. Cole has consistently criticized shutdowns and emphasized the importance of funding for DHS and its agencies. His recent tweets indicate strong support for ending the shutdown and providing necessary funding, aligning with the objectives of the Pay Our Homeland Defenders Act.",1369,66,69,10,contested,True,llm,,2026-08-13T19:02:42.765421,veteran,25
house_119_2nd_42,G000565,Gosar,R,AZ,house,119,H R 7147,"Making further consolidated appropriations for the fiscal year ending September 30, 2026, and for other purposes",2026-01-22,Yea,Nay,"Rep. Gosar's recent tweets indicate strong opposition to the continuing resolution (CR), particularly because it fails to address his concerns about lowering healthcare costs and criticizes Democrats for causing government shutdowns. His tweet about flying to DC to vote 'no' on the CR strongly suggests he will vote against it.",858,78,93,5,contested,True,llm,,2026-08-13T19:02:42.773498,veteran,25
house_119_1st_239,B001306,Balderson,R,OH,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Yea,Yea,"Rep. Balderson's recent tweets emphasize support for American energy dominance, reliable baseload power, and securing the energy grid, which aligns with the provisions in the Energy and Water Development and Related Agencies Appropriations Act, 2026.",1433,67,67,12,contested,True,llm,,2026-08-13T19:02:42.773681,veteran,25
house_119_1st_145,C001103,Carter (GA),R,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Rep Buddy Carter has tweeted in support of the 'One Big Beautiful Bill', emphasizing its role in preserving and protecting Medicaid and other critical programs. His recent tweets indicate a strong endorsement of the bill's intentions to stabilize and secure Medicaid for future generations.",1347,66,60,5,contested,True,llm,,2026-08-13T19:02:43.204344,veteran,25
house_119_1st_153,L000585,LaHood,R,IL,house,119,H R 2931,Save SBA from Sanctuary Cities Act,2025-06-05,Yea,Yea,"LaHood's recent tweets indicate strong opposition to sanctuary city policies and support for actions that counteract such policies. He has criticized sanctuary cities for contributing to the decline of Chicago and Illinois, aligning with the intent of the Save SBA from Sanctuary Cities Act.",788,70,150,5,contested,True,llm,,2026-08-13T19:02:44.416194,veteran,25
house_119_2nd_104,F000459,Fleischmann,R,TN,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Fleischmann has consistently criticized Democrats for the DHS shutdown and emphasized the importance of funding homeland security. His recent tweets indicate strong support for ending the shutdown and providing necessary funding to DHS, aligning with a 'Yea' vote on the Pay Our Homeland Defenders Act.",2145,70,150,25,contested,True,llm,,2026-08-13T19:02:45.523312,veteran,25
house_119_2nd_87,H001052,Harris (MD),R,MD,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Harris has expressed concern over the negative impacts of the DHS shutdown, such as canceled FEMA-funded training and threats to ICE officers. His recent tweets indicate support for fully funding the federal government and ending the shutdown, suggesting he would likely vote in favor of the DHS Appropriations Act.",1035,74,150,5,contested,True,llm,,2026-08-13T19:02:46.285424,veteran,25
house_119_1st_23,V000133,Van Drew,R,NJ,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Van Drew's recent tweets strongly support the Laken Riley Act and express enthusiasm for its provisions, particularly regarding the detention of non-U.S. nationals who commit certain crimes. He views the act as a means to enhance public safety and hold the Biden administration accountable for what he perceives as lax immigration enforcement.",973,78,75,5,contested,True,llm,,2026-08-13T19:02:48.427393,veteran,25
house_119_1st_145,N000190,Norman,R,SC,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Norman has tweeted positively about the 'One Big Beautiful Bill' and emphasized his support for reducing spending, reforming Medicaid, and implementing work requirements for able-bodied adults, all of which align with the provisions of the bill.",1700,62,106,14,contested,True,llm,,2026-08-13T19:02:49.188620,veteran,25
house_119_1st_23,J000301,Johnson (SD),R,SD,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Johnson's recent tweets indicate support for securing the border and protecting the country, which aligns with the goals of the Laken Riley Act. Additionally, his endorsement of Kristi Noem for Secretary of Homeland Security suggests a preference for strong immigration enforcement measures.",882,68,67,5,contested,True,llm,,2026-08-13T19:02:50.076489,veteran,25
house_119_2nd_42,W000806,Webster (FL),R,FL,house,119,H R 7147,"Making further consolidated appropriations for the fiscal year ending September 30, 2026, and for other purposes",2026-01-22,Yea,Yea,Webster's recent tweets indicate strong support for passing clean continuing resolutions to fund the government and end shutdowns. He criticizes Democrats for blocking such measures and emphasizes the need to avoid political games that affect government operations and public services.,1293,63,106,11,contested,True,llm,,2026-08-13T19:02:50.076776,veteran,25
house_119_1st_145,B001307,Baird,R,IN,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Baird's recent tweets strongly support the 'One Big, Beautiful Bill,' highlighting its benefits for rural America and aligning with President Trump's agenda. He also emphasizes the bill's positive impact on tax cuts and support for farmers.",1571,64,122,12,contested,True,llm,,2026-08-13T19:02:52.767145,veteran,25
house_119_1st_262,K000388,Kelly (MS),R,MS,house,119,H R 3838,Streamlining Procurement for Effective Execution and Delivery and National Defense Authorization Act for Fiscal Year 2026,2025-09-10,Yea,Yea,"Kelly's recent tweets strongly support the FY26 NDAA, emphasizing the importance of providing the military with the best tools and resources. This indicates a clear alignment with the bill's objectives.",1105,55,51,7,contested,True,llm,,2026-08-13T19:02:53.122609,veteran,25
house_119_2nd_37,A000055,Aderholt,R,AL,house,119,H R 6945,Supporting Pregnant and Parenting Women and Families Act,2026-01-21,Yea,Yea,"Aderholt's recent tweets indicate strong support for protecting the sanctity of life and opposing taxpayer funding for abortion. This aligns with the bill's focus on supporting pregnant women and families through non-abortion-related services, which he is likely to support.",665,65,97,5,contested,True,llm,,2026-08-13T19:02:55.228456,veteran,25
house_119_1st_17,M001177,McClintock,R,CA,house,119,H R 30,Preventing Violence Against Women by Illegal Aliens Act,2025-01-16,Yea,Yea,"McClintock's recent tweets indicate strong opposition to the release of illegal aliens who have committed crimes, emphasizing the need to secure borders and protect Americans from potential threats posed by these individuals. This stance aligns closely with the objectives of H R 30.",1004,70,32,6,contested,True,llm,,2026-08-13T19:02:55.231352,veteran,25
house_119_1st_35,L000597,Lee (FL),R,FL,house,119,H R 26,Protecting American Energy Production Act,2025-02-07,Yea,Yea,Lee's recent tweets strongly support domestic energy production and criticize the Biden administration's energy policies. This indicates a strong alignment with the goals of the Protecting American Energy Production Act.,932,52,150,9,contested,True,llm,,2026-08-13T19:02:55.657716,veteran,25
house_119_2nd_104,Y000067,Yakym,R,IN,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Yakym has consistently tweeted about the negative impacts of the partial DHS shutdown on federal workers, emphasizing the need to fund the Department of Homeland Security and provide back pay to affected employees. Given this alignment, he is likely to support the Pay Our Homeland Defenders Act.",1222,71,150,8,contested,True,llm,,2026-08-13T19:02:56.205804,veteran,25
house_119_2nd_104,G000591,Guest,R,MS,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Rep. Guest's recent tweets strongly advocate for ending the DHS shutdown and funding national security agencies, indicating his support for measures that provide necessary funding and back pay to DHS employees.",1934,52,150,22,contested,True,llm,,2026-08-13T19:02:56.206304,veteran,25
house_119_1st_312,K000397,Kim,R,CA,house,119,H R 1005,CLASS Act,2025-12-03,Yea,Yea,Kim's recent tweet about China's economic threats and the CCP's manipulative practices indicates a strong stance against Chinese influence. This aligns with the CLASS Act's aim to restrict Chinese government involvement in U.S. school systems.,775,62,150,5,contested,True,llm,,2026-08-13T19:02:57.165939,veteran,25
house_119_1st_70,H001082,Hern (OK),R,OK,house,119,H R 1968,"Full-Year Continuing Appropriations and Extensions Act, 2025",2025-03-11,Yea,Yea,"Rep. Hern has expressed support for measures that prevent government shutdowns and align with President Trump's agenda, as seen in his tweet stating he is 'proud to vote yes' on a similar measure. Additionally, his recent tweets emphasize the importance of fulfilling the mandate given by the American people, which includes passing budgets that prioritize border security and national defense.",1230,88,150,8,contested,True,llm,,2026-08-13T19:02:57.526327,veteran,25
house_119_1st_184,C001118,Cline,R,VA,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Yea,Yea,"Cline's recent tweets strongly indicate his support for stricter immigration policies and enhanced border security measures. He frequently emphasizes the importance of national security and the need to deport illegal immigrants, which aligns with the intent of the Special Interest Alien Reporting Act.",1496,66,105,17,contested,True,llm,,2026-08-13T19:02:58.371853,veteran,25
house_119_2nd_104,K000392,Kustoff,R,TN,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Kustoff has consistently criticized Democrats for failing to fund DHS and has emphasized the need to end the partial shutdown affecting TSA officers and other critical security operations. His recent tweets indicate strong support for funding DHS and ensuring that federal employees are paid.,1428,65,150,13,contested,True,llm,,2026-08-13T19:02:59.100228,veteran,25
house_119_2nd_154,W000804,Wittman,R,VA,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Wittman's recent engagement with local farmers and his focus on legislation that supports American agriculture suggest he is likely to support comprehensive agricultural legislation like the Farm, Food, and National Security Act.",1006,55,128,8,contested,True,llm,,2026-08-13T19:02:59.477141,veteran,25
house_119_1st_264,B000740,Bice,R,OK,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Yea,Yea,"Rep. Bice has been actively promoting and supporting the Stop Illegal Entry Act, as evident from his recent tweets praising the legislation and his involvement in its development. He is likely to vote in favor of the bill he is championing.",1193,64,150,10,contested,True,llm,,2026-08-13T19:03:00.605491,veteran,25
house_119_2nd_87,T000165,Tiffany,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Tiffany's recent tweets indicate strong support for funding the Department of Homeland Security, particularly in light of perceived threats such as terrorist cells within the U.S. She has criticized Democrats for the DHS shutdown and emphasized the need to end it.",975,64,150,5,contested,True,llm,,2026-08-13T19:03:03.359060,veteran,25
house_119_2nd_104,V000134,Van Duyne,R,TX,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Van Duyne has consistently criticized Democrats for the ongoing DHS shutdown and emphasized the need to fund DHS and pay federal employees such as TSA agents. His recent tweets strongly indicate his support for ending the shutdown and providing necessary funding.,1995,62,150,22,contested,True,llm,,2026-08-13T19:03:04.558919,veteran,25
house_119_1st_23,W000812,Wagner,R,MO,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Wagner's recent tweets strongly support the Laken Riley Act and securing the border from criminals, indicating his commitment to the bill's principles.",939,42,78,5,contested,True,llm,,2026-08-13T19:03:04.919876,veteran,25
house_119_2nd_69,P000048,Pfluger,R,TX,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Yea,Nay,"Rep. Pfluger has consistently expressed strong support for measures aimed at ensuring that only U.S. citizens can vote in federal elections, as evidenced by his recent tweets advocating for the SAVE Act. The bill in question, S 1383, does not align with his stated priorities, leading to a predicted 'Nay' vote.",1294,83,150,5,contested,True,llm,,2026-08-13T19:03:06.046427,veteran,25
house_119_1st_362,B001302,Biggs (AZ),R,AZ,house,119,H R 498,Do No Harm in Medicaid Act,2025-12-18,Yea,Yea,"Biggs' recent tweets indicate strong opposition to transgender issues, particularly involving youth, as seen in tweet [1]. This stance aligns with the restrictive nature of H R 498, which limits Medicaid funding for gender transition procedures for minors.",730,64,133,5,contested,True,llm,,2026-08-13T19:03:06.793595,veteran,25
house_119_2nd_45,H001067,Hudson,R,NC,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Rep. Hudson has shown support for Republican-led initiatives and has recently tweeted about passing appropriations bills that cut wasteful spending and strengthen national security. Given his alignment with Republican priorities and the content of the bill, it is likely he will vote in favor of the Consolidated Appropriations Act, 2026.",1640,80,150,11,contested,True,llm,,2026-08-13T19:03:07.615108,veteran,25
house_119_2nd_94,A000375,Arrington,R,TX,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Rep. Arrington's recent tweets emphasize a strong stance against fraud, particularly in relation to public benefits and illegal immigration. His repeated use of phrases like 'war on fraud' and highlighting the issue of fraudsters wasting taxpayer money strongly suggests he would support a bill aimed at deporting individuals involved in such fraud.",906,79,109,6,contested,True,llm,,2026-08-13T19:03:07.976241,veteran,25
house_119_2nd_87,C001116,Clyde,R,GA,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,Clyde's recent tweets express strong support for funding the Department of Homeland Security and ending the partial DHS shutdown. He criticizes Democrats for refusing to fund DHS and emphasizes the importance of having a fully funded department to protect the homeland.,1050,64,150,5,contested,True,llm,,2026-08-13T19:03:08.773185,veteran,25
house_119_1st_145,S001172,Smith (NE),R,NE,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Smith's recent tweets express strong support for the House GOP's 'One Big Beautiful Bill,' highlighting its benefits for small businesses and family farms. This indicates a likely alignment with the bill's overall goals and provisions.",1337,59,150,5,contested,True,llm,,2026-08-13T19:03:09.137311,veteran,25
house_119_2nd_64,K000397,Kim,R,CA,house,119,H R 3617,Securing America’s Critical Minerals Supply Act,2026-02-11,Yea,Yea,Rep. Kim has consistently emphasized the importance of securing critical minerals from China and advancing legislation like the 'Dominance Act' to strengthen American energy security. Her recent tweets indicate strong support for measures aimed at securing critical mineral supply chains.,1074,63,150,9,contested,True,llm,,2026-08-13T19:03:10.073919,veteran,25
house_119_2nd_104,R000395,Rogers (KY),R,KY,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Rogers' recent tweets express strong support for fully funding the Department of Homeland Security and ensuring that personnel such as TSA workers receive their pay. This indicates he would likely support the Pay Our Homeland Defenders Act to end the partial DHS shutdown and provide necessary funding.,1118,70,31,6,contested,True,llm,,2026-08-13T19:03:10.785455,veteran,25
house_119_1st_145,G000591,Guest,R,MS,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Rep Michael Guest has consistently supported measures to enhance border security and aligns with the Republican Party's stance on reinforcing border control. His recent tweets emphasize his commitment to passing legislation that supports President Trump's border security agenda, indicating he would likely vote in favor of H R 1.",2318,73,150,25,contested,True,llm,,2026-08-13T19:03:11.941433,veteran,25
house_119_1st_349,H001052,Harris (MD),R,MD,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Yea,Nay,"Rep Andy Harris has recently tweeted against further subsidizing Obamacare and has called for an overhaul of the system, indicating his opposition to measures that continue or expand current healthcare subsidies. This suggests he would likely vote against the Lower Health Care Premiums for All Americans Act, which aims to lower premiums, potentially through increased subsidies.",675,77,150,5,contested,False,llm,,2026-08-13T19:03:12.990792,veteran,25
house_119_1st_42,B001295,Bost,R,IL,house,119,H R 35,Agent Raul Gonzalez Officer Safety Act,2025-02-13,Yea,Yea,"Rep. Bost's recent tweets indicate strong support for President Trump's immigration policies and enforcement actions, such as praising the detention of undocumented criminals and emphasizing the need to 'clean up the illegal immigration mess.' This suggests he would likely support the Agent Raul Gonzalez Officer Safety Act, which aims to enhance border security and penalize those who flee from law enforcement.",678,86,145,5,contested,True,llm,,2026-08-13T19:03:15.279129,veteran,25
house_119_1st_145,O000086,Owens,R,UT,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Owens' recent tweets strongly support the 'One Big Beautiful Act', highlighting its benefits such as increased take-home pay, tax cuts, and improved security measures. These endorsements indicate his alignment with the Republican Party's stance on the bill.",1511,65,68,9,contested,True,llm,,2026-08-13T19:03:15.633688,veteran,25
house_119_2nd_104,G000593,Gimenez,R,FL,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Rep. Carlos Gimenez has shown support for the Department of Homeland Security and its employees, as evidenced by his criticism of Democrats over the funding dispute and his expression of gratitude to TSA workers. His recent tweets indicate a strong backing for DHS and its mission, suggesting he would vote in favor of the bill to end the shutdown and provide necessary funding.",1016,86,150,5,contested,True,llm,,2026-08-13T19:03:15.634178,veteran,25
