vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_345,L000583,Loudermilk,R,GA,house,118,H R 8281,Safeguard American Voter Eligibility Act,2024-07-10,Yea,Yea,"Loudermilk's recent tweets strongly support the principles of the Safeguard American Voter Eligibility Act, emphasizing the importance of ensuring only U.S. citizens can vote in federal elections. His consistent support for measures aimed at securing election integrity indicates he is likely to vote in favor of this bill.",2174,76,99,6,contested,True,topic,0.7385,2026-08-07T14:39:08.960752,veteran,25
house_114_1st_239,L000564,Lamborn,R,CO,house,114,H R 1735,"To authorize appropriations for fiscal year 2016 for military activites of the Department of Defense and for military construction, to prescribe military personnel strengths for such fiscal year, and for other purposes",2015-05-15,Yea,Yea,"Lamborn's recent tweets indicate strong support for the FY16 NDAA, emphasizing the importance of funding national security and participating actively in the bill's development. His consistent voting pattern in favor of defense-related measures further supports this prediction.",3218,65,150,25,contested,True,topic,0.6497,2026-08-07T14:39:11.221075,veteran,25
house_116_1st_31,S000510,Smith (WA),D,WA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Smith (WA) has consistently voted in favor of measures aimed at ending the government shutdown and providing necessary funding, as evidenced by recent votes and tweets criticizing the president for the ongoing shutdown and emphasizing the need to reopen the government.",3472,62,150,25,contested,True,topic,0.6855,2026-08-07T14:39:12.000811,veteran,25
house_114_1st_35,J000032,Jackson Lee,D,TX,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Nay,Yea,"Jackson Lee has shown support for funding agencies that keep the country safe, as evidenced by her tweet criticizing the GOP for 'radical anti-immigrant games' and her recent voting history supporting bills related to homeland security and emergency response.",3209,63,112,25,contested,True,topic,0.5628,2026-08-07T14:39:12.243057,veteran,25
house_116_1st_87,D000626,Davidson,R,OH,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Davidson has consistently voted against appropriations bills and related measures, particularly those related to the Department of Homeland Security, as seen in his recent voting history. His tweets also emphasize the need for securing the border and suggest a preference for conditional spending, indicating he is likely to oppose this conference report without assurances on border security measures.",3803,78,150,25,contested,True,topic,0.6744,2026-08-07T14:39:12.970129,veteran,25
house_115_2nd_265,L000566,Latta,R,OH,house,115,H R 5788,Securing the International Mail Against Opioids Act,2018-06-14,Yea,Yea,"Latta has shown support for legislation addressing the opioid crisis, as evidenced by his recent tweet about discussing potential solutions with pharmacists. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this measure aimed at securing international mail against opioids.",1814,73,150,1,unanimous,True,topic,0.46,2026-08-07T14:39:13.706487,veteran,25
senate_112_2_251,B001261,Barrasso (R-WY),R,WY,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Yea,Yea,"Barrasso has shown support for tax reform and has voted against bills that significantly increase government spending. Given that the American Taxpayer Relief Act of 2012 includes extensions of various tax provisions and some adjustments to tax rates, it aligns with his stated interests in tax policy and fiscal responsibility.",2787,78,84,4,unanimous,True,topic,0.4672,2026-08-07T14:39:13.711350,veteran,25
senate_117_2_132,H001076,Hassan (D-NH),D,NH,senate,117,"A bill to prohibit the importation of energy products of the Russian Federation,","H.R. 6968, As Amended",2022-04-07,Yea,Yea,"Senator Hassan has consistently expressed support for measures aimed at sanctioning Russia and countering Putin's aggression towards Ukraine, as evidenced by her recent tweets and voting history. Her tweet stating 'it's important that president biden heeds our bipartisan calls and bans russian oil & gas imports' strongly indicates she supports the ban on Russian energy imports.",3308,81,150,25,unanimous,True,topic,0.6092,2026-08-07T14:39:14.428657,veteran,25
senate_115_2_210,J000293,Johnson (R-WI),R,WI,senate,115,"A bill to provide for opioid use disorder prevention, recovery, and treatment, a",H. R. 6 As Amended,2018-09-17,Yea,Yea,"Senator Johnson has shown strong support for legislation aimed at combating the opioid crisis, as evidenced by his recent tweets advocating for the SOFA Act, which is part of the broader H.R. 6 bill. His consistent advocacy for measures to address the opioid epidemic suggests he would likely support the comprehensive bill.",3314,77,150,13,unanimous,True,topic,0.5381,2026-08-07T14:39:15.082530,veteran,25
house_117_1st_385,D000482,"Doyle, Michael F.",D,PA,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,Rep. Doyle has expressed strong support for lowering prescription drug prices through negotiation and has a history of voting in favor of legislation that aligns with Democratic priorities. His recent tweets indicate his endorsement of President Biden's plan to lower drug prices and his belief in the necessity of IRS funding for better tax compliance.,2625,74,150,3,contested,True,topic,0.535,2026-08-07T14:39:15.625851,veteran,25
house_113_2nd_23,J000295,Joyce (OH),R,OH,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Rep. Joyce has consistently expressed concerns about the implementation and effects of the Affordable Care Act, as seen in his recent tweets discussing issues faced by Ohio constituents. He has also voted in favor of bills aimed at increasing transparency and addressing problems within the ACA, such as the 'Health Exchange Security and Transparency Act' (H R 3811). Given this pattern, he is likely to support increased transparency measures related to health benefit exchanges.",2775,105,139,25,contested,True,topic,0.5477,2026-08-07T14:39:15.854009,freshman,25
house_113_1st_447,G000562,Gardner (R-CO),R,CO,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Gardner's recent tweets strongly criticize Obamacare and advocate for its repeal or delay, indicating his opposition to the Affordable Care Act. This suggests he would likely support a bill aimed at preventing the IRS from enforcing provisions of Obamacare.",2480,62,150,16,contested,True,topic,0.4934,2026-08-07T14:39:16.588505,veteran,25
house_114_1st_568,H001058,Huizenga,R,MI,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Rep. Huizenga has shown strong opposition to Planned Parenthood and Obamacare, as evidenced by his recent tweets supporting defunding Planned Parenthood and repealing Obamacare. Additionally, his past voting history indicates consistent support for Republican-led bills that aim to dismantle or alter aspects of the Affordable Care Act.",3093,71,102,21,contested,True,topic,0.4796,2026-08-07T14:39:16.827490,veteran,25
house_117_1st_247,D000610,Deutch,D,FL,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Deutch has consistently voted in favor of Democratic priorities, particularly those involving social welfare and healthcare, as seen in his recent votes on various appropriation bills and his tweets supporting measures like the American Rescue Plan and Medicaid expansion.",3606,60,150,25,contested,True,topic,0.5627,2026-08-07T14:39:17.989190,veteran,25
senate_115_1_246,C000127,Cantwell (D-WA),D,WA,senate,115,A bill to amend title 28 of the United States Code to authorize the appointment ,Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 2266,2017-10-23,Yea,Yea,"Cantwell has shown strong support for disaster relief efforts, particularly for Puerto Rico, as evidenced by her recent tweets. Additionally, she has consistently voted 'Yea' on cloture motions, indicating a willingness to move forward with legislation.",3167,65,150,19,unanimous,True,topic,0.4883,2026-08-07T14:39:18.556703,veteran,25
house_117_1st_295,L000564,Lamborn,R,CO,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Nay,Nay,"Lamborn's recent tweets strongly indicate his opposition to abortion rights, emphasizing that 'abortion is not healthcare' and supporting the Hyde Amendment. His consistent pro-life stance suggests he will vote against the Women’s Health Protection Act.",2699,60,150,13,contested,True,topic,0.4713,2026-08-07T14:39:19.339073,veteran,25
senate_116_1_178,P000603,Paul (R-KY),R,KY,senate,116,A joint resolution providing for congressional disapproval of the proposed expor,S.J.Res. 38,2019-06-20,Yea,Yea,Paul's recent tweets strongly indicate opposition to weapons sales to Saudi Arabia and other countries involved in the Yemen conflict. He has explicitly stated his intention to speak out against such sales and supports resolutions to halt them.,2772,58,120,21,contested,True,topic,0.479,2026-08-07T14:39:19.874708,veteran,25
house_115_2nd_377,L000581,Lawrence,D,MI,house,115,H R 6199,Restoring Access to Medication Act,2018-07-25,Nay,Yea,"Lawrence has shown support for bills related to healthcare affordability and accessibility, as evidenced by his tweet advocating against having to choose between food and prescription drugs. Additionally, he voted 'Yea' on the Overdose Prevention and Patient Safety Act and the Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act, indicating a general support for measures that improve access to medication.",1776,100,150,2,contested,True,topic,0.4749,2026-08-07T14:39:20.832445,veteran,25
house_112_1st_923,C001087,Crawford,R,AR,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Crawford's recent tweets emphasize job creation and finding common ground to help the economy, suggesting support for bills aimed at creating jobs. Additionally, his voting history includes several 'Yea' votes on legislation that could indirectly support economic growth and job creation.",2967,65,20,6,contested,True,topic,0.4979,2026-08-07T14:39:21.588554,freshman,25
senate_113_1_209,R000146,Reid (D-NV),D,NV,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",H.J.Res. 59 As Amended,2013-09-27,Yea,Yea,"Reid has consistently voted in favor of cloture motions and bills aimed at resolving fiscal issues, as seen in his recent votes on similar measures. His tweets also indicate a strong desire to move past gridlock and pass legislation, suggesting he would support this joint resolution.",3562,67,143,25,contested,True,topic,0.659,2026-08-07T14:39:21.835629,veteran,25
house_114_2nd_606,C001093,Collins (GA),R,GA,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep. Collins has shown a strong commitment to veterans' issues, as evidenced by his recent tweets discussing improvements in veterans' healthcare and his support for legislation related to veterans, such as HR 5392. Given this pattern, he is likely to support the Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016.",3223,91,57,25,unanimous,True,topic,0.6261,2026-08-07T14:39:22.325469,veteran,25
house_119_2nd_154,L000585,LaHood,R,IL,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Rep. LaHood has shown strong support for agricultural issues and legislation that benefits Illinois farmers and producers, as evidenced by his recent tweets and voting history. He has consistently voted in favor of bills that support rural communities and agricultural programs.",3133,64,129,25,contested,True,topic,0.5387,2026-08-07T14:39:23.162403,veteran,25
house_117_1st_156,K000375,Keating,D,MA,house,117,H R 3237,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2021, and for other purposes",2021-05-20,Yea,Yea,"Rep. Keating has a history of supporting bills that provide emergency funding and support for various initiatives, as seen in his recent tweets about supporting measures that benefit working families and his consistent pattern of voting 'Yea' on numerous bills aimed at addressing social and economic issues.",3638,71,92,25,contested,True,topic,0.5555,2026-08-07T14:39:23.392995,veteran,25
house_112_1st_706,G000562,Gardner (R-CO),R,CO,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Nay,"Gardner's recent tweets indicate a strong focus on reducing the national debt and cutting spending, but his past voting history shows support for measures like the Budget Control Act of 2011 and the Cut, Cap, and Balance Act, which aimed to address the debt issue through a combination of spending cuts and raising the debt ceiling. This suggests he may oppose a straightforward disapproval of the President's action to increase the debt limit without accompanying measures to address the deficit.",2590,109,27,16,contested,True,topic,0.5482,2026-08-07T14:39:23.817658,freshman,25
house_114_2nd_399,T000470,Tipton,R,CO,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Tipton has shown consistent support for legislation aimed at combating the opioid epidemic, as evidenced by his recent tweets and past voting history. He voted 'Yea' on the passage of S 524 earlier, indicating his commitment to this issue.",2663,65,134,9,unanimous,True,topic,0.5305,2026-08-07T14:39:25.818583,veteran,25
house_115_1st_606,M001160,Moore (WI),D,WI,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Rep. Moore's recent tweets emphasize support for community health centers and protecting Medicaid, which aligns with the goals of the Community Health and Medical Professionals Improve Our Nation Act of 2017. Additionally, her past voting history shows consistent support for healthcare-related bills that aim to improve access and maintain current levels of coverage.",3281,82,150,25,contested,True,topic,0.5334,2026-08-07T14:39:26.424002,veteran,25
house_116_1st_158,L000570,Lujan (D-NM),D,NM,house,116,H R 1331,Local Water Protection Act,2019-04-08,Yea,Yea,"Senator Lujan has consistently shown support for environmental protection and clean water initiatives, as evidenced by his recent tweets and voting history. He has emphasized the importance of protecting clean water and managing water resources responsibly, making it highly likely he will support the Local Water Protection Act.",2961,68,150,25,unanimous,True,topic,0.4843,2026-08-07T14:39:26.954326,veteran,25
house_113_2nd_550,D000614,Duffy,R,WI,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Yea,Yea,"Duffy has a history of voting against executive overreach and supporting legislation that limits the powers of the executive branch, as seen in his recent tweets criticizing the Obama administration. This pattern suggests he would support H R 5759 to prevent executive overreach on immigration.",2192,69,128,2,contested,True,topic,0.4181,2026-08-07T14:39:27.592617,veteran,25
house_113_2nd_550,S001150,Schiff (D-CA),D,CA,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Nay,Nay,Schiff's recent tweets strongly support the President's executive actions on immigration and criticize Republican efforts to block these actions. This indicates he is likely to oppose legislation that limits executive authority on immigration.,2373,55,126,8,contested,True,topic,0.4773,2026-08-07T14:39:27.831973,veteran,25
house_117_1st_385,G000587,Garcia (TX),D,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Rep. Garcia's recent tweets highlight support for key components of the Build Back Better Act, such as lowering the cost of insulin and maintaining the child tax credit. These positions align with voting in favor of the bill.",2686,60,150,5,contested,True,topic,0.4382,2026-08-07T14:39:29.448184,veteran,25
house_114_2nd_399,W000813,Walorski,R,IN,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Walorski has shown consistent support for legislation aimed at combating the opioid epidemic, as evidenced by her recent tweets and past voting history, particularly her previous 'Yea' vote on the same bill when it was up for passage earlier.",2597,61,150,6,unanimous,True,topic,0.5437,2026-08-07T14:39:30.433829,veteran,25
senate_116_1_49,M000639,Menendez (D-NJ),D,NJ,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Yea,"Menendez has tweeted strongly against Trump's declaration of a national emergency, calling it an 'unconstitutional power grab' and expressing support for the House's resolution to terminate the emergency. His recent voting history also shows consistent support for resolutions and bills that oppose the administration's actions.",3142,72,150,25,contested,True,topic,0.5374,2026-08-07T14:39:31.176312,veteran,25
house_115_1st_97,F000465,Ferguson,R,GA,house,115,H J RES 42,Disapproving the rule submitted by the Department of Labor relating to drug testing of unemployment compensation applicants,2017-02-15,Yea,Yea,"Ferguson has consistently voted in favor of resolutions disapproving various federal agency rules, as seen in his recent voting history. Additionally, his tweets indicate a strong stance against what he perceives as excessive regulatory burdens on American citizens and businesses.",1968,65,71,4,contested,True,topic,0.4219,2026-08-07T14:39:32.033794,freshman,25
house_116_1st_28,W000826,Wild,D,PA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Wild has consistently expressed strong support for federal employees affected by the government shutdown, particularly Coast Guard members and other public servants. Her recent tweets emphasize the need to ensure these workers are compensated and highlights her introduction of a bill to fund the Coast Guard during the shutdown. This indicates a clear alignment with supporting legislation that benefits federal employees impacted by the shutdown.",3193,88,84,25,unanimous,True,topic,0.598,2026-08-07T14:39:32.287577,veteran,25
house_118_1st_209,B001291,Babin,R,TX,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,"Rep. Babin's recent tweets strongly emphasize the importance of securing the southern border and criticize President Biden's handling of border security. His consistent support for border security measures, as seen in his tweets, indicates he is likely to vote in favor of the Secure the Border Act.",3211,72,45,21,contested,True,topic,0.5261,2026-08-07T14:39:32.290602,veteran,25
house_116_1st_516,C001119,Craig,D,MN,house,116,H R 1768,Diesel Emissions Reduction Act,2019-09-09,Yea,Yea,"Craig has a history of supporting environmental and public health initiatives, as evidenced by his recent votes on various bills. The Diesel Emissions Reduction Act aligns with these values by aiming to reduce pollution, which is likely to receive his support.",1892,64,150,3,contested,True,topic,0.421,2026-08-07T14:39:32.290755,freshman,25
house_117_2nd_70,L000266,LaTurner,R,KS,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"LaTurner's recent tweets strongly advocate for reducing dependence on foreign energy sources, particularly in light of the conflict in Ukraine. He emphasizes the importance of American energy independence and criticizes the Biden administration's reliance on foreign energy suppliers.",2870,60,150,17,unanimous,True,topic,0.529,2026-08-07T14:39:33.559678,freshman,25
house_119_1st_289,W000797,Wasserman Schultz,D,FL,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"Wasserman Schultz has been vocal about the need for transparency regarding the Epstein files, as evident from her recent tweets criticizing attempts to delay the release of these documents. She supports legislation that ensures justice for victims and transparency for the public.",2458,64,150,13,unanimous,True,topic,0.5639,2026-08-07T14:39:33.753411,veteran,25
house_119_1st_145,J000304,Jackson (TX),R,TX,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Jackson's recent tweets indicate strong opposition to the Biden administration's policies, particularly regarding dietary guidelines and SNAP regulations. Given that H R 1 aligns with his stance on reducing government intervention and supporting traditional values, he is likely to support it.",2632,66,150,3,contested,True,topic,0.4617,2026-08-07T14:39:34.931754,veteran,25
house_116_1st_94,H001068,Huffman,D,CA,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Yea,Yea,"Huffman's recent tweets strongly oppose President Trump's actions regarding the national emergency and the shutdown, indicating he is likely to vote in favor of terminating the national emergency.",3241,47,43,25,contested,True,topic,0.5186,2026-08-07T14:39:36.004987,veteran,25
house_119_1st_320,G000559,Garamendi,D,CA,house,119,S 1071,"To require the Secretary of Veterans Affairs to disinter the remains of Fernando V. Cota from Fort Sam Houston National Cemetery, Texas, and for other purposes",2025-12-10,Nay,Nay,"Rep. Garamendi's recent tweets and voting history suggest he prioritizes issues related to military readiness and national security. Given the bill's broad scope covering military procurement, personnel, and construction, his consistent opposition to several recent bills suggests he would likely oppose this comprehensive defense authorization act as well.",3134,73,150,18,contested,True,topic,0.4664,2026-08-07T14:39:37.273073,veteran,25
house_117_1st_82,O000172,Ocasio-Cortez,D,NY,house,117,H J RES 17,Removing the deadline for the ratification of the equal rights amendment,2021-03-17,Yea,Yea,"Ocasio-Cortez has consistently supported legislation related to gender equality and women's rights, as evidenced by her recent tweets advocating for equal pay and reproductive freedom. Her voting history also shows strong support for bills aimed at enhancing women's rights and protections.",2341,65,150,11,contested,True,topic,0.4703,2026-08-07T14:39:37.518348,veteran,25
house_117_2nd_232,G000592,Golden (ME),D,ME,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Yea,"Rep. Golden's recent tweets indicate a strong focus on addressing high gas prices and boosting domestic oil production. While he emphasizes the need for increased oil production, he does not explicitly oppose measures aimed at preventing price gouging, suggesting he would likely support the Consumer Fuel Price Gouging Prevention Act.",3395,76,123,25,contested,True,topic,0.4964,2026-08-07T14:39:37.963283,veteran,25
house_113_1st_525,C001069,Courtney,D,CT,house,113,H R 3223,To provide for the compensation of furloughed Federal employees,2013-10-05,Yea,Yea,"Courtney's recent tweets indicate a strong concern for federal employees and opposition to sequestration, which often leads to furloughs. She has repeatedly called for actions to protect Connecticut workers and end sequestration, suggesting she would support compensating furloughed federal employees.",2747,71,116,25,unanimous,True,topic,0.5695,2026-08-07T14:39:37.967327,veteran,25
house_117_2nd_362,D000197,DeGette,D,CO,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"DeGette's recent tweets strongly indicate her commitment to protecting and expanding access to abortion services. She emphasizes the importance of congressional action to ensure that abortion remains legal and accessible, which aligns with the intent of the Ensuring Access to Abortion Act.",3265,65,116,25,contested,True,topic,0.7083,2026-08-07T14:39:38.372530,veteran,25
house_113_1st_447,W000798,Walberg,R,MI,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Walberg's recent tweets and voting history indicate strong opposition to Obamacare, including efforts to repeal or limit its implementation. He has consistently criticized the IRS's role in enforcing Obamacare and supports measures to reduce its impact.",2734,56,77,25,contested,True,topic,0.5036,2026-08-07T14:39:39.355206,veteran,25
senate_112_2_184,L000577,Lee (R-UT),R,UT,senate,112,A bill to amend the Internal Revenue Code of 1986 to provide tax relief to middl,S. 3412,2012-07-25,Nay,Nay,"Sen. Mike Lee has consistently voted against bills that he perceives as increasing taxes or expanding government programs, as seen in his recent voting history. His tweets also emphasize reducing taxes and opposing tax hikes, suggesting he would likely oppose a bill that extends tax relief selectively without broader tax code reform.",3314,75,150,25,contested,True,topic,0.4479,2026-08-07T14:39:39.603997,freshman,25
house_117_1st_49,T000482,Trahan,D,MA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Trahan has consistently expressed strong support for the American Rescue Plan Act in her recent tweets, emphasizing the urgent need for relief for working families, small businesses, and essential workers. She explicitly stated she will vote 'yes' on the American Rescue Plan.",3711,66,150,25,contested,True,topic,0.51,2026-08-07T14:39:40.603743,veteran,25
house_116_1st_49,K000381,Kilmer,D,WA,house,116,H R 648,"Consolidated Appropriations Act, 2019",2019-01-23,Yea,Yea,"Rep. Kilmer has consistently voted in favor of appropriations bills and measures aimed at ending government shutdowns, as evidenced by his recent voting history and tweets supporting bills that would help end the shutdown and fund various federal departments and agencies.",3423,63,150,25,contested,True,topic,0.6056,2026-08-07T14:39:41.170601,veteran,25
house_116_1st_514,M001202,Murphy (FL),D,FL,house,116,H R 549,Venezuela TPS Act,2019-07-25,Yea,Yea,Rep. Murphy has consistently expressed support for granting Temporary Protected Status (TPS) to Venezuelans in her recent tweets and has emphasized the humanitarian crisis in Venezuela. Her voting history also shows a pattern of supporting bills that address humanitarian issues and provide protection for individuals in crisis situations.,2852,72,148,17,contested,True,topic,0.5883,2026-08-07T14:39:42.723590,veteran,25
senate_114_1_237,G000555,Gillibrand (D-NY),D,NY,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on the Alexander Amdt. No. 2089,2015-07-15,Yea,Yea,"Gillibrand has shown support for education-related amendments, as evidenced by her recent tweets about expanding access to high-quality pre-K programs and restoring important professional development funding for teachers. Given this context, she is likely to support cloture on an amendment related to the Every Student Succeeds Act, which aims to improve educational outcomes.",2954,81,150,7,unanimous,True,topic,0.4474,2026-08-07T14:39:43.391001,veteran,25
house_113_1st_447,M001137,Meeks,D,NY,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Nay,Nay,"Rep. Meeks' recent tweets strongly support Obamacare and criticize attempts to repeal it, indicating he is likely to oppose legislation aimed at undermining the Affordable Care Act.",2412,46,41,13,contested,True,topic,0.4681,2026-08-07T14:39:44.647550,veteran,25
house_116_1st_25,A000375,Arrington,R,TX,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Yea,"Arrington's recent tweets emphasize the importance of the farm bill for supporting agriculture producers and rural communities, indicating his strong support for such legislation. Given his consistent advocacy for the farm bill, he is likely to vote in favor of the appropriations bill.",3531,66,150,25,contested,True,topic,0.6079,2026-08-07T14:39:44.883678,veteran,25
house_113_2nd_182,H001058,Huizenga,R,MI,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-29,Yea,Yea,"Huizenga has previously voted 'Yea' on the same bill when it was brought up for a motion to suspend the rules and pass. Additionally, his recent tweets express strong opposition to Obamacare, suggesting he would support legislation that exempts certain groups from its requirements.",2305,68,150,8,contested,True,topic,0.6514,2026-08-07T14:39:44.884366,veteran,25
house_119_1st_182,M001220,McGarvey,D,KY,house,119,H R 3944,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026",2025-06-25,Nay,Yea,"Rep McGarvey has shown strong support for veteran affairs and ensuring proper funding and care for veterans, as evidenced by his recent tweets emphasizing the importance of VA funding and care innovation. Given this alignment, he is likely to support the appropriations act which includes funding for the Department of Veterans Affairs.",3112,75,150,25,contested,True,topic,0.6609,2026-08-07T14:39:46.539714,veteran,25
house_113_2nd_23,W000798,Walberg,R,MI,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Walberg has consistently criticized Obamacare and supported bills aimed at reforming or reducing its impact, as evidenced by his recent tweets and voting history. Voting 'Yea' on this bill aligns with his pattern of supporting increased transparency and scrutiny of Obamacare-related measures.",2663,69,82,25,contested,True,topic,0.607,2026-08-07T14:39:46.737916,veteran,25
house_116_2nd_178,C001123,Cisneros,D,CA,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Yea,Yea,"Cisneros has a history of supporting defense-related legislation, as evidenced by his recent votes on the William M. (Mac) Thornberry National Defense Authorization Act and his involvement in the markup of the NDAA. Additionally, he has expressed support for military family protections and national security measures, indicating a likely 'Yea' vote on this comprehensive appropriations bill.",3424,90,150,25,contested,True,topic,0.4935,2026-08-07T14:39:46.742226,freshman,25
senate_117_1_309,C001047,Capito (R-WV),R,WV,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Sinema Amdt. No. 2137,2021-08-07,Yea,Yea,"Capito has expressed strong support for the infrastructure bill, highlighting its benefits for West Virginia, such as road improvements and broadband expansion. Her recent tweets emphasize her commitment to supporting the bipartisan infrastructure package.",3839,56,150,22,contested,True,topic,0.4747,2026-08-07T14:39:46.745498,veteran,25
house_112_2nd_589,S001172,Smith (NE),R,NE,house,112,H J RES 118,Providing for congressional disapproval of the rule submitted by the Office of Family Assistance of the Administration for Children and Families of the Department of HHS relating to waiver and expenditure authority under the Social Security Act with respect to the Temporary Assistance for Needy Families program,2012-09-20,Yea,Yea,Smith's recent tweets indicate a strong emphasis on preserving welfare work requirements and opposing regulations that might expand welfare without work requirements. This stance aligns with voting to disapprove of a rule that could loosen expenditure authority under the TANF program.,2734,62,81,25,contested,True,topic,0.6179,2026-08-07T14:39:49.431148,veteran,25
house_117_2nd_145,C001114,Curtis (R-UT),R,UT,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Curtis has consistently shown strong support for measures aimed at aiding Ukraine and sanctioning Russia, as evidenced by his recent tweets and past voting history, particularly his 'Yea' vote on the Ukraine Democracy Defense Lend-Lease Act.",2907,62,85,23,unanimous,True,topic,0.6342,2026-08-07T14:39:49.431705,veteran,25
house_116_1st_473,H001080,Haaland,D,NM,house,116,H R 2500,National Defense Authorization Act for Fiscal Year 2020,2019-07-12,Yea,Yea,"Rep. Haaland has shown strong support for the NDAA, emphasizing its importance for New Mexico's military installations and securing provisions for climate change preparedness and protection of trans troops. Her recent tweets indicate she secured significant wins for her state within the NDAA, suggesting she will vote in favor of its passage.",3159,79,150,25,contested,True,topic,0.5942,2026-08-07T14:39:49.431777,freshman,25
house_115_1st_54,W000798,Walberg,R,MI,house,115,H R 238,Commodity End-User Relief Act,2017-01-12,Yea,Yea,"Walberg has consistently voted in favor of regulatory reform and reducing burdensome regulations, as evidenced by his recent tweets and past voting history. The Commodity End-User Relief Act aligns with his stance on regulatory relief for American workers and small businesses.",2227,64,108,4,contested,True,topic,0.4541,2026-08-07T14:39:50.884160,veteran,25
