vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_435,K000382,Kuster,D,NH,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"Kuster has shown support for veteran-related initiatives, as evidenced by her tweet about the expanded VA clinic in Littleton and her general advocacy for veterans' issues. This aligns with the intent of the Homes for Heroes Act of 2015, which aims to assist veterans with housing.",2601,73,150,25,unanimous,True,none,,2026-08-06T23:25:17.710437,veteran,25
house_113_2nd_182,S001192,Stewart,R,UT,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-29,Yea,Yea,"Rep. Stewart has previously voted in favor of H R 4414 on April 9, 2014, suggesting his support for the bill. Additionally, his tweets indicate skepticism towards Obamacare, aligning with the bill's aim to exempt expatriate health plans from certain ACA requirements.",2828,76,150,25,contested,True,none,,2026-08-06T23:25:18.566146,freshman,25
house_116_1st_196,B001292,Beyer,D,VA,house,116,H R 986,Protecting Americans with Preexisting Conditions Act,2019-05-09,Yea,Yea,"Rep. Beyer has consistently supported legislation aimed at protecting Americans with pre-existing conditions, as evidenced by his recent tweets criticizing the Trump administration's attempts to weaken ACA protections and his explicit support for the 'Protecting Americans with Preexisting Conditions Act'.",3402,67,150,25,contested,True,none,,2026-08-06T23:25:18.569956,veteran,25
house_112_2nd_126,J000255,Jones,R,NC,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Jones has a history of voting against Obama administration policies and supporting measures that limit government intervention, as seen in his recent tweets criticizing Obamacare and his votes against certain Obama-backed legislation. This bill aims to reduce the burden of the liability system on healthcare, aligning with a conservative stance of limiting regulatory burdens.",3244,77,92,25,contested,True,none,,2026-08-06T23:25:19.648324,veteran,25
house_117_1st_49,G000574,Gallego (D-AZ),D,AZ,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Gallego has consistently voted in favor of legislation aimed at addressing social and economic inequalities, as evidenced by his recent tweets supporting measures to aid communities of color and his voting history, which includes multiple 'Yea' votes on progressive legislation.",3699,65,120,25,contested,True,none,,2026-08-06T23:25:19.882345,veteran,25
senate_113_2_262,R000122,Reed (D-RI),D,RI,senate,113,A bill to amend the Fair Labor Standards Act of 1938 to provide more effective r,Motion to Invoke Cloture on S. 2199,2014-09-15,Yea,Yea,"Reed has a history of supporting measures related to gender equality and fair pay, as evidenced by his tweet mentioning 'equal pay' as part of his 'fair shot to-do list'. Additionally, his recent voting history shows consistent support for cloture motions, indicating a willingness to move forward with legislative initiatives.",3420,78,150,25,contested,True,none,,2026-08-06T23:25:20.310454,veteran,25
house_117_2nd_145,K000391,Krishnamoorthi,D,IL,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Krishnamoorthi has a history of supporting bills related to Ukraine, such as the Ukraine Democracy Defense Lend-Lease Act, and his recent tweets express strong opposition to Putin's actions in Ukraine, indicating a likely support for additional funding to aid Ukraine.",2825,67,150,25,unanimous,True,none,,2026-08-06T23:25:21.250710,veteran,25
house_117_1st_449,D000600,Diaz-Balart,R,FL,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Diaz-Balart has recently tweeted about the negative impacts of excessive government spending and debt, such as 'in november, inflation accelerated at its fastest pace since 1982. this is a pay cut for american workers. house democratic leadership’s reckless spending is only worsening this economic crisis.' Additionally, his recent voting history shows opposition to major spending bills like the Build Back Better Act, indicating a pattern of voting against significant increases in national debt.",3019,105,150,25,contested,True,none,,2026-08-06T23:25:21.492002,veteran,25
house_119_1st_10,F000472,"Franklin, Scott",R,FL,house,119,H R 153,Post-Disaster Assistance Online Accountability Act,2025-01-14,Yea,Yea,"Scott Franklin has consistently voted 'Yea' on recent bills, including those related to disaster assistance and transparency. His tweet about FEMA disaster assistance and his past voting history suggest he supports measures aimed at improving disaster response and accountability.",2856,62,67,25,unanimous,True,none,,2026-08-06T23:25:23.473114,veteran,25
house_114_2nd_70,F000454,Foster,D,IL,house,114,H R 3293,Scientific Research in the National Interest Act,2016-02-10,Nay,Yea,"Rep. Foster's recent tweets indicate a strong support for scientific research, particularly in areas like cancer research and STEM education. Additionally, his voting history shows a pattern of supporting bills related to education and federal investments, suggesting he would likely support increased federal funding for scientific research.",2555,71,150,25,contested,True,none,,2026-08-06T23:25:24.462586,veteran,25
house_117_1st_295,J000032,Jackson Lee,D,TX,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Yea,Yea,"Rep. Jackson Lee has demonstrated support for reproductive rights, as evidenced by her tweet thanking Dr. Braid for sharing her experiences and calling for the repeal of the 'unconstitutional vigilante abortion law' in Texas. Her voting history also shows consistent support for various progressive legislation, indicating she would likely support the Women’s Health Protection Act.",3217,84,150,25,contested,True,none,,2026-08-06T23:25:24.705965,veteran,25
house_116_1st_514,M001207,Mucarsel-Powell,D,FL,house,116,H R 549,Venezuela TPS Act,2019-07-25,Yea,Yea,"Mucarsel-Powell has expressed strong support for the Venezuela TPS Act in multiple recent tweets, emphasizing the need to help Venezuelans fleeing the country and criticizing Republicans for blocking the legislation.",3045,53,150,25,contested,True,none,,2026-08-06T23:25:25.618769,freshman,25
house_117_1st_295,J000298,Jayapal,D,WA,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Yea,Yea,Jayapal's recent tweets strongly indicate her commitment to reproductive rights and women's health. She explicitly stated that 'reproductive rights are human rights' and emphasized the importance of passing the Women’s Health Protection Act.,3306,60,150,25,contested,True,none,,2026-08-06T23:25:25.860803,veteran,25
senate_114_1_207,P000449,Portman (R-OH),R,OH,senate,114,To improve cybersecurity in the United States through enhanced sharing of inform,Motion to Invoke Cloture on Burr Amdt. No. 1569 As Modified,2015-06-11,Yea,Yea,"Portman has a pattern of supporting cloture motions, as seen in his recent voting history where he voted 'Yea' on multiple cloture motions. Additionally, his tweet indicating that he has offered an amendment to the defense bill suggests his engagement and support for the defense-related legislation.",3448,74,150,25,contested,True,none,,2026-08-06T23:25:26.832440,veteran,25
house_113_1st_211,A000055,Aderholt,R,AL,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Yea,Yea,"Aderholt has a history of supporting appropriations bills, as evidenced by his recent vote in favor of H R 2216 for military construction and VA appropriations. Additionally, his tweet about the upcoming markup of the FY14 homeland security appropriations bill suggests engagement and likely support for the bill.",3222,78,130,25,contested,True,none,,2026-08-06T23:25:27.074670,veteran,25
senate_116_2_120,B001236,Boozman (R-AR),R,AR,senate,116,A bill to amend the Internal Revenue Code of 1986 to modernize and improve the I,Motion to Invoke Cloture: H.R. 1957,2020-06-15,Yea,Yea,"Boozman has a history of supporting measures related to infrastructure and conservation, as evidenced by his recent tweets praising Arkansas's natural resources and encouraging their use. Additionally, his recent voting history shows a pattern of supporting cloture motions, particularly those related to infrastructure and environmental bills.",3758,72,150,25,contested,True,none,,2026-08-06T23:25:27.518676,veteran,25
house_117_2nd_360,B001270,Bass,D,CA,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Yea,Yea,"Rep. Bass has shown support for reproductive rights and health care access, as evidenced by her tweet stating 'it should not be legal to buy a weapon of war but illegal to access reproductive health care.' Her voting history also indicates consistent support for various health-related and social welfare bills.",3185,73,150,25,contested,True,none,,2026-08-06T23:25:28.838862,veteran,25
senate_114_1_173,R000595,Rubio (R-FL),R,FL,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 1140 to H.R. 1191,2015-05-07,Yea,Yea,"Marco Rubio has consistently voted in favor of invoking cloture on bills related to national security and foreign policy, as evidenced by his recent tweets criticizing Iran's behavior and his support for strengthening oversight and sanctions against Iran.",3276,56,112,25,unanimous,True,none,,2026-08-06T23:25:29.466956,veteran,25
house_115_1st_435,K000389,Khanna,D,CA,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Nay,Yea,"Khanna has shown support for veterans' issues and has voted in favor of some defense-related legislation in the past, such as the Countering America’s Adversaries Through Sanctions Act. Although he voted Nay on the National Defense Authorization Act for Fiscal Year 2018, the specific provisions of this broader appropriations bill, including funding for veterans and defense, suggest he would likely support it.",3113,94,150,25,contested,True,none,,2026-08-06T23:25:30.094888,freshman,25
house_117_2nd_232,K000392,Kustoff,R,TN,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Kustoff has consistently criticized Joe Biden's economic policies, particularly regarding gas prices and inflation. His recent tweets emphasize his opposition to Biden's approach to energy and economic issues, suggesting he would likely oppose legislation that expands federal control over fuel pricing.",3492,63,150,25,contested,True,none,,2026-08-06T23:25:31.367737,veteran,25
house_115_1st_604,P000034,Pallone,D,NJ,house,115,H R 849,Protecting Seniors Access to Medicare Act,2017-11-02,Nay,Nay,"Pallone's recent tweet indicating support for the Affordable Care Act (ACA) and his consistent voting pattern against measures that could undermine healthcare protections suggest he will oppose a bill that terminates the Independent Payment Advisory Board (IPAB), which is part of the ACA framework.",2544,67,150,25,contested,True,none,,2026-08-06T23:25:31.372525,veteran,25
house_117_1st_339,M001202,Murphy (FL),D,FL,house,117,H R 5763,Further Surface Transportation Extension Act of 2021,2021-10-28,Yea,Yea,"Murphy has a history of supporting transportation-related bills, as evidenced by his tweet about securing $28 million for transportation improvements in Central Florida and his previous vote in favor of the Surface Transportation Extension Act (H R 5434).",3038,67,150,25,unanimous,True,none,,2026-08-06T23:25:31.657846,veteran,25
senate_114_1_75,C001071,Corker (R-TN),R,TN,senate,114,A bill to provide justice for the victims of trafficking.,Motion to Invoke Cloture on the Committee Reported Substitute Amdt. to S. 178,2015-03-19,Yea,Yea,"Senator Corker has consistently voted in favor of cloture motions related to the Justice for Victims of Trafficking Act of 2015, indicating his support for advancing this legislation. His recent tweet about meeting with Cindy McCain to discuss the End Slavery Act further suggests his commitment to anti-human trafficking measures.",3384,76,150,25,contested,True,none,,2026-08-06T23:25:33.500068,veteran,25
senate_112_2_230,M000702,Mikulski (D-MD),D,MD,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Mikulski has a strong record of supporting bills related to disaster relief and recovery efforts, as evidenced by her recent tweets about fighting for Maryland communities affected by Superstorm Sandy and her past voting history on similar motions.",3356,61,150,25,unanimous,True,none,,2026-08-06T23:25:34.112443,veteran,25
house_112_2nd_579,U000031,Upton,R,MI,house,112,H J RES 117,"Making continuing appropriations for fiscal year 2013, and for other purposes",2012-09-13,Yea,Yea,"Upton has a pattern of supporting appropriations bills, as seen in his recent votes on various appropriation measures. Additionally, his recent tweet about the House voting to block a massive tax hike suggests he supports measures that maintain current fiscal policies, likely including continuing appropriations.",3384,65,81,25,contested,True,none,,2026-08-06T23:25:34.350708,veteran,25
house_115_2nd_412,C001114,Curtis (R-UT),R,UT,house,115,H R 6756,American Innovation Act of 2018,2018-09-27,Yea,Yea,"Curtis has shown strong support for legislation that benefits small businesses and encourages economic growth, as evidenced by his recent tweets and voting history. Given the bill's focus on providing tax incentives for start-ups and small businesses, it aligns closely with his stated priorities.",3065,70,150,25,contested,True,none,,2026-08-06T23:25:36.002438,freshman,25
senate_117_2_240,K000377,Kelly (D-AZ),D,AZ,senate,117,A bill to designate the United States Courthouse and Federal Building located at,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 2938 with Amendment No. 5099,2022-06-23,Yea,Yea,"Senator Kelly has a strong track record of voting in favor of cloture motions, particularly for bills related to public safety and health, such as the Honoring Our PACT Act and other veteran-related bills. Given her recent tweet expressing support for the Bipartisan Safer Communities Act, which includes provisions for mental health and firearms, she is likely to support the cloture motion to advance this bill.",3942,96,150,25,contested,True,none,,2026-08-06T23:25:36.636799,veteran,25
house_115_1st_337,D000617,DelBene,D,WA,house,115,H R 1215,Protecting Access to Care Act,2017-06-28,Nay,Nay,"Rep. DelBene has consistently voted against Republican-led healthcare reform efforts, such as the American Health Care Act, and her recent tweets express strong opposition to the GOP's healthcare bills, emphasizing their negative impact on healthcare coverage and costs for middle-class families.",3000,65,150,25,contested,True,none,,2026-08-06T23:25:37.432196,veteran,25
house_116_1st_46,S001200,Soto,D,FL,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Soto has consistently voted in favor of appropriations and continuing resolutions, as seen in her recent voting history. Additionally, her tweet on January 16th indicates her support for reopening the government, which aligns with voting for a continuing resolution to end the shutdown.",3644,72,123,25,contested,True,none,,2026-08-06T23:25:38.237177,veteran,25
senate_114_2_100,D000607,Donnelly (D-IN),D,IN,senate,114,To authorize the Attorney General and Secretary of Health and Human Services to ,"Motion to Invoke Cloture on the Motion to Disagree to the House Amendments, Agree to the Request for Conference, and the Presiding Officer Appoint Conferees to S. 524",2016-06-16,Yea,Yea,"Donnelly has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative processes. Given the bipartisan nature of the Comprehensive Addiction and Recovery Act, it is likely he will support cloture to ensure the bill proceeds.",3505,70,150,25,unanimous,True,none,,2026-08-06T23:25:38.241362,veteran,25
senate_113_1_141,R000307,Roberts (R-KS),R,KS,senate,113,An original bill to reauthorize agricultural programs through 2018.,Motion to Invoke Cloture on S. 954,2013-06-06,Nay,Yea,"Senator Roberts has been actively involved in discussions about the farm bill, as evidenced by his recent tweets. He has expressed support for the National Bio and Agro-Defense Facility (NBAD), which is part of the farm bill's broader agricultural focus. Additionally, his past voting record shows support for bills related to agriculture and rural development, suggesting he is likely to support cloture on the farm bill to move it forward.",3456,101,120,25,contested,True,none,,2026-08-06T23:25:39.909971,veteran,25
senate_116_1_398,E000295,Ernst (R-IA),R,IA,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,Ernst has previously voted in favor of the National Defense Authorization Act for Fiscal Year 2020 (S. 1790) and supported cloture motions related to it. Her consistent support for military-related bills and her recent tweet expressing commitment to supporting servicemembers suggest she will vote 'Yea' on the motion to invoke cloture.,3759,90,150,25,unanimous,True,none,,2026-08-06T23:25:40.157428,veteran,25
house_115_2nd_288,K000386,Katko,R,NY,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Katko has a strong track record of supporting bills related to combating the opioid crisis, as evidenced by his recent votes on H R 5891, H R 5788, and H R 5735. Additionally, his recent tweets indicate a continued focus on addressing the opioid epidemic, suggesting he would likely support this comprehensive legislation.",3753,90,96,25,unanimous,True,none,,2026-08-06T23:25:41.049709,veteran,25
senate_119_1_615,D000618,Daines (R-MT),R,MT,senate,119,In the nature of a substitute.,Motion to Invoke Cloture: Collins Amdt. No. 3937,2025-11-10,Yea,Yea,"Senator Daines has consistently expressed frustration with the ongoing government shutdown and has called for an end to it. His recent tweets emphasize the need to 'end the schumer shutdown and reopen the government.' Given this context, he is likely to support a motion to invoke cloture to advance legislation aimed at ending the shutdown.",4272,80,150,25,contested,True,none,,2026-08-06T23:25:41.053119,veteran,25
senate_114_2_97,B001277,Blumenthal (D-CT),D,CT,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,Motion to Invoke Cloture on S. 2943,2016-06-10,Yea,Yea,"Blumenthal has consistently voted in favor of cloture motions related to defense and military spending, as seen in his recent votes on similar motions. This pattern suggests he will likely support the cloture motion on S. 2943.",3538,66,150,25,contested,True,none,,2026-08-06T23:25:42.103722,veteran,25
house_113_1st_447,C001087,Crawford,R,AR,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Crawford has a pattern of voting against government overreach and supporting legislation that limits federal regulations, as seen in his recent votes on bills like the Stop Government Abuse Act. Given the bill's aim to prohibit the implementation of certain provisions of the Affordable Care Act, it aligns with his stance on reducing government intervention.",2723,81,150,25,contested,True,none,,2026-08-06T23:25:42.348365,veteran,25
house_115_1st_256,L000582,Lieu,D,CA,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Rep. Lieu has consistently voted against bills that aim to dismantle or significantly alter the Affordable Care Act, as evidenced by his recent votes against similar legislation like the Competitive Health Insurance Reform Act of 2017. Additionally, his recent tweets express strong opposition to the Republican healthcare plans, indicating he is likely to vote against the American Health Care Act.",3197,88,150,25,contested,True,none,,2026-08-06T23:25:42.790692,veteran,25
house_118_2nd_452,L000569,Luetkemeyer,R,MO,house,118,H R 3334,STOP CCP Act,2024-09-25,Yea,Yea,"Luetkemeyer has a strong track record of supporting bills aimed at countering perceived threats from China, as evidenced by his recent votes on similar legislation such as the 'End Chinese Dominance of Electric Vehicles in America Act' and the 'Protect America’s Innovation and Economic Security from CCP Act'.",3113,78,114,25,contested,True,none,,2026-08-06T23:25:43.252863,veteran,25
house_117_2nd_145,J000301,Johnson (SD),R,SD,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Johnson has voted 'Yea' on multiple bills related to Ukraine and international security, such as the Ukraine Democracy Defense Lend-Lease Act and the Suspending Energy Imports from Russia Act. This pattern suggests he is likely to support additional funding for Ukraine.",3014,65,111,25,unanimous,True,none,,2026-08-06T23:25:43.256905,veteran,25
house_117_2nd_145,P000613,Panetta,D,CA,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Rep. Panetta has a history of supporting bills related to Ukraine, such as the Ukraine Democracy Defense Lend-Lease Act, which she voted in favor of recently. Additionally, her tweet on May 9th emphasizes the urgency of providing support to Ukraine without tying it to other legislation, indicating her likely support for the bill.",3173,83,150,25,unanimous,True,none,,2026-08-06T23:25:43.799166,veteran,25
house_117_1st_353,J000302,Joyce (PA),R,PA,house,117,H R 4515,Small Business Development Center Cyber Training Act of 2021,2021-11-02,Yea,Yea,"Joyce has voted 'Yea' on several recent bills related to small businesses and economic support, such as the Surface Transportation Extension Act and the Further Surface Transportation Extension Act of 2021. Given her support for legislation that aids small businesses, she is likely to support the Small Business Development Center Cyber Training Act of 2021.",2727,85,95,25,unanimous,True,none,,2026-08-06T23:25:45.510950,veteran,25
house_115_1st_342,L000397,Lofgren,D,CA,house,115,H R 3003,No Sanctuary for Criminals Act,2017-06-29,Nay,Nay,"Lofgren's recent tweets express strong opposition to policies that target immigrants and limit due process, especially for vulnerable groups like children and refugees. Her voting history also shows consistent support for measures that protect these groups and opposition to those that restrict immigration or impose harsher penalties.",2891,68,83,25,contested,True,none,,2026-08-06T23:25:45.749350,veteran,25
house_113_1st_458,E000215,Eshoo,D,CA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,"Eshoo has consistently voted against attempts to undermine or repeal the Affordable Care Act (ACA), as evidenced by her tweet stating she voted against the 40th attempt by Republicans to repeal ACA and her tweet supporting how ACA is benefiting Californians.",3374,67,73,25,contested,True,none,,2026-08-06T23:25:45.752437,veteran,25
house_117_2nd_232,H001082,Hern (OK),R,OK,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Rep. Hern has recently criticized Biden's energy policies and expressed concerns about government interference in energy markets, as seen in tweets like 'this administration is intentionally killing the american energy industry.' This suggests he would likely oppose a bill aimed at regulating fuel prices.",2890,64,150,25,contested,True,none,,2026-08-06T23:25:46.192251,veteran,25
house_115_1st_606,R000588,Richmond,D,LA,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Rep. Richmond has consistently supported healthcare initiatives, as evidenced by his recent tweets emphasizing the importance of healthcare coverage and his opposition to the GOP budget that would cut funding for Medicaid and Medicare. His voting history also shows support for measures that protect and expand healthcare access.",3333,66,39,25,contested,True,none,,2026-08-06T23:25:47.381355,veteran,25
house_114_2nd_588,W000812,Wagner,R,MO,house,114,H R 5422,"To ensure funding for the National Human Trafficking Hotline, and for other purposes",2016-11-29,Yea,Yea,"Rep. Wagner has consistently voted 'Yea' on various bills aimed at addressing issues related to national security, veterans, and other public welfare measures, as seen in her recent voting history. Given the bipartisan nature of combating human trafficking, it is likely she would support ensuring funding for the National Human Trafficking Hotline.",2509,81,110,25,unanimous,True,none,,2026-08-06T23:25:48.716494,veteran,25
house_113_1st_478,K000381,Kilmer,D,WA,house,113,H J RES 59,"Making continuing appropriations for fiscal year 2014, and for other purposes",2013-09-20,Nay,Yea,"Rep. Kilmer has consistently voted against measures that would cut social programs and has expressed concern over sequestration cuts. Given his recent tweets opposing drastic cuts and emphasizing the need to avoid government shutdowns, it is likely he will support this bill which aims to provide continuing appropriations and address budget issues.",3327,77,70,25,contested,True,none,,2026-08-06T23:25:49.512636,freshman,25
senate_117_1_313,R000615,Romney (R-UT),R,UT,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Romney has been vocal about his support for the bipartisan infrastructure bill, tweeting about its benefits for Utah and the nation. He has also voted in favor of cloture motions recently, indicating a willingness to advance legislation.",4018,60,150,25,contested,True,none,,2026-08-06T23:25:49.755497,veteran,25
senate_112_2_59,T000250,Thune (R-SD),R,SD,senate,112,A bill to eliminate unnecessary tax subsidies and promote renewable energy and e,Motion to Invoke Cloture on the Motion to Proceed to Consider S.2204,2012-03-26,Yea,Nay,"Thune has a pattern of opposing measures that limit or repeal tax benefits for major oil companies, as seen in his recent tweets criticizing Obama's energy policy and advocating for increased oil production. This suggests he would likely oppose a bill that aims to reduce subsidies for 'Big Oil.'",3337,73,68,25,unanimous,True,none,,2026-08-06T23:25:52.247140,veteran,25
house_115_1st_186,B001298,Bacon,R,NE,house,115,H R 1101,Small Business Health Fairness Act,2017-03-22,Yea,Yea,"Rep. Don Bacon has a history of supporting legislation that aligns with Republican values, such as reducing regulatory burdens and promoting business interests. The Small Business Health Fairness Act aims to provide more flexibility and options for small businesses in health insurance, which is likely to align with Bacon's support for small business and deregulation.",2801,81,147,25,contested,True,none,,2026-08-06T23:25:52.808111,freshman,25
senate_112_1_20,M000934,Moran (R-KS),R,KS,senate,112,"A bill to modernize the air traffic control system, improve the safety, reliabil",Motion to Invoke Cloture on S. 223,2011-02-17,Yea,Yea,"Given Senator Moran's recent voting history, he tends to support bills related to national security and defense, such as the USA PATRIOT Improvement and Reauthorization Act and the Defense Level Playing Field Act. Since the FAA Air Transportation Modernization and Safety Improvement Act involves modernizing air traffic control systems and improving safety, it aligns with his support for defense-related legislation.",3353,90,116,25,unanimous,True,none,,2026-08-06T23:25:53.873236,veteran,25
house_117_2nd_296,S001193,Swalwell,D,CA,house,117,H R 4176,LGBTQI+ Data Inclusion Act,2022-06-23,Yea,Yea,"Swalwell has shown support for LGBTQ+ rights in his recent tweets, such as condemning efforts to declare being gay as an 'abnormal lifestyle choice' and participating in events supporting the LGBTQ+ community. His voting history also indicates consistent support for various acts, suggesting he is likely to support the LGBTQI+ Data Inclusion Act.",2911,81,150,25,contested,True,none,,2026-08-06T23:25:54.106484,veteran,25
house_112_1st_923,S001187,Stivers,R,OH,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Stivers' recent tweets emphasize job creation and supporting job creators, as seen in tweets like 'was glad to support job creators today with my vote for the reins act' and 'the house remains focused on removing burdensome regulations so job creators can focus on putting people back to work'. This aligns with the bill's aim to provide incentives for job creation.",3429,89,115,25,contested,True,none,,2026-08-06T23:25:54.110979,freshman,25
house_118_1st_131,M001165,McCarthy,R,CA,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"McCarthy's recent tweets indicate a strong focus on reducing inflation and criticizing the Biden administration's handling of the economy, including mentions of rising prices and the national debt. His consistent voting pattern in favor of bills aimed at curbing government spending and addressing economic issues supports a 'Yea' vote on this bill.",2922,76,150,25,contested,True,none,,2026-08-06T23:25:55.597187,veteran,25
house_118_1st_131,M001210,Murphy,R,NC,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Murphy has consistently voted against measures that could be perceived as expanding government oversight or spending, especially under Democratic leadership. Given his recent tweets criticizing Biden's policies for causing inflation and his voting history of supporting bills that aim to reduce government overreach, it is likely he will support a bill aimed at reducing inflation.",3184,79,150,25,contested,True,none,,2026-08-06T23:25:56.503587,veteran,25
house_115_2nd_297,K000009,Kaptur,D,OH,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Rep. Kaptur has consistently voted against bills that include strict immigration measures and has tweeted against the separation of families at the border, indicating her opposition to harsh immigration policies. Given the content of H R 6136, which includes provisions for a border wall and stricter enforcement, she is likely to vote against it.",3252,83,150,25,contested,True,none,,2026-08-06T23:25:56.751682,veteran,25
house_114_1st_494,G000565,Gosar,R,AZ,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Gosar's recent tweets indicate strong opposition to the Iran deal, with several tweets criticizing the agreement and expressing concern about its impact on U.S. security. This suggests he is likely to support legislation aimed at restricting the President's ability to implement the deal.",2723,69,150,25,contested,True,none,,2026-08-06T23:25:57.974007,veteran,25
senate_117_2_71,P000595,Peters (D-MI),D,MI,senate,117,A bill to provide stability to and enhance the services of the United States Pos,H.R. 3076,2022-03-08,Yea,Yea,"Peters has shown strong support for the Postal Service Reform Act through his recent tweets, emphasizing the importance of the bill for ensuring USPS can continue delivering to every community in the U.S. Additionally, he voted 'Yea' on the cloture motion for the same bill, indicating his commitment to advancing the legislation.",3496,80,150,25,unanimous,True,none,,2026-08-06T23:25:58.757663,veteran,25
house_117_2nd_102,C001119,Craig,D,MN,house,117,H R 6833,Affordable Insulin Now Act,2022-03-31,Yea,Yea,"Rep Craig has tweeted explicitly in support of the Affordable Insulin Now Act, stating 'there is no excuse for big pharma to charge what they do for insulin.' This clear stance indicates he is likely to vote in favor of the bill.",3749,65,150,25,contested,True,none,,2026-08-06T23:25:59.004499,veteran,25
house_114_1st_58,S000185,Scott (VA),D,VA,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Nay,Nay,"Rep. Scott has consistently voted against measures that would undermine healthcare provisions, such as voting Nay on HR 7 to prohibit taxpayer-funded abortions. Additionally, his tweet about social security, Medicare, and Medicaid indicates his support for these programs, suggesting he would oppose a repeal of the Affordable Care Act.",2745,73,119,25,contested,True,none,,2026-08-06T23:25:59.008813,veteran,25
senate_117_2_9,H001046,Heinrich (D-NM),D,NM,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Yea,Yea,"Heinrich has consistently supported measures to protect voting rights and has tweeted multiple times about the importance of passing the Freedom to Vote: John R. Lewis Act, even advocating for changing the filibuster rules to ensure its passage. His recent voting history also shows a pattern of supporting cloture motions on significant legislative items.",3403,80,150,25,contested,True,none,,2026-08-06T23:26:00.478501,veteran,25
