vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_113_2_20,B000944,Brown (D-OH),D,OH,senate,113,A bill to provide for the reform and continuation of agricultural and other prog,Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2642,2014-02-03,Yea,Yea,"Senator Brown's recent tweets indicate strong support for the farm bill, emphasizing its importance and his active involvement in discussions related to it. This suggests he is likely to support cloture to move the bill forward.",1299,55,113,5,contested,True,llm,,2026-08-13T10:11:04.136189,veteran,25
house_115_2nd_297,C001067,Clarke (NY),D,NY,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Rep. Clarke's recent tweets strongly oppose the Trump administration's 'zero tolerance' policy and family separation at the border, indicating a stance against strict immigration enforcement measures. The bill's provisions for increased border security and a border wall align with policies Clarke has criticized, suggesting she will likely vote against it.",1666,74,150,17,contested,True,llm,,2026-08-13T10:11:04.547986,veteran,25
house_114_2nd_54,I000056,Issa,R,CA,house,114,H R 3662,Iran Terror Finance Transparency Act,2016-02-02,Yea,Yea,"Issa's recent tweets indicate strong opposition to the Iran nuclear deal and concerns over Iran's support for terrorism, suggesting he would support additional sanctions and transparency measures as proposed by the Iran Terror Finance Transparency Act.",1113,55,75,5,contested,True,llm,,2026-08-13T10:11:05.476470,veteran,25
house_114_2nd_332,L000560,Larsen (WA),D,WA,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Nay,Yea,"Larsen's recent tweets indicate support for military-related events and figures, such as the PBY Museum commemoration and Lt. Dan's Memorial Day speech. Additionally, there is no indication of opposition to military funding in the tweets or voting history.",1447,67,150,11,contested,True,llm,,2026-08-13T10:11:05.896186,veteran,25
house_116_2nd_109,C001119,Craig,D,MN,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Craig's recent tweets strongly indicate his support for the HEROES Act, emphasizing its provisions for small businesses, state and local governments, and family farmers. He has repeatedly expressed the importance of the bill and his commitment to ensuring it passes.",1905,64,150,24,contested,True,llm,,2026-08-13T10:11:06.943671,freshman,25
house_116_2nd_86,P000593,Perlmutter,D,CO,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Perlmutter's recent tweets emphasize the importance of preventing the spread of the coronavirus and finding a cure, indicating his support for measures aimed at addressing the pandemic. Voting 'Yea' aligns with these priorities by providing necessary funding for federal agencies to respond to the outbreak.",1329,69,150,5,unanimous,True,llm,,2026-08-13T10:11:08.362351,veteran,25
house_116_1st_94,D000610,Deutch,D,FL,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Yea,Yea,"Deutch's recent tweets strongly oppose President Trump's declaration of a national emergency, arguing that it is a 'farce' and 'nothing more than a political ploy.' He also emphasizes that the situation at the southern border does not constitute a national emergency, supporting the stance that the emergency declaration should be terminated.",706,77,150,5,contested,True,llm,,2026-08-13T10:11:08.780744,veteran,25
house_119_1st_239,M001160,Moore (WI),D,WI,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Nay,Yea,"Moore's recent tweets focus heavily on criticizing Republican bills that cut healthcare and increase deficits, but do not mention opposition to energy and water development funding. Given the bill's focus on infrastructure and energy programs without apparent cuts to social services, it is likely Moore will support it.",1084,69,150,5,contested,True,llm,,2026-08-13T10:11:10.244364,veteran,25
senate_113_2_10,S000033,Sanders (I-VT),I,VT,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Yea,Yea,"Senator Sanders' recent tweets indicate strong support for extending unemployment benefits, emphasizing both moral and economic reasons for doing so. His consistent advocacy for this issue suggests he will vote in favor of cloture to advance the bill.",1415,57,150,13,contested,True,llm,,2026-08-13T10:11:10.990535,veteran,25
house_115_1st_637,M001163,Matsui,D,CA,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"Rep. Matsui's recent tweets strongly criticize the GOP tax plan, referring to it as a 'scam' that benefits the wealthy at the expense of the middle class and seniors. Her opposition to the bill is evident from her statements.",1436,62,117,11,contested,True,llm,,2026-08-13T10:11:12.372473,veteran,25
house_117_2nd_307,K000391,Krishnamoorthi,D,IL,house,117,H R 6538,Active Shooter Alert Act,2022-07-13,Yea,Yea,"Krishnamoorthi has consistently expressed support for additional federal legislation to address gun violence and mass shootings, as evident from his recent tweets. He has emphasized the need for further action beyond existing measures, indicating he would likely support the Active Shooter Alert Act.",1031,69,150,10,contested,True,llm,,2026-08-13T10:11:13.191496,veteran,25
senate_113_1_141,F000463,Fischer (R-NE),R,NE,senate,113,An original bill to reauthorize agricultural programs through 2018.,Motion to Invoke Cloture on S. 954,2013-06-06,Yea,Yea,"Senator Fischer's recent tweets indicate a strong interest in agricultural legislation and support for America's agricultural producers. Given her background as a rancher and her emphasis on the importance of agriculture, it is likely she will support cloture to advance the farm bill.",1360,64,150,5,contested,True,llm,,2026-08-13T10:11:14.519336,freshman,9
house_115_2nd_205,C001096,Cramer (R-ND),R,ND,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-05-18,Yea,Yea,"Cramer has shown strong support for agricultural policies and the farm bill, as evidenced by his tweets about the importance of the sugar program and his discussions on the farm bill with various officials. Given his state's reliance on agriculture, he is likely to support the bill.",815,67,135,7,contested,True,llm,,2026-08-13T10:11:15.673698,veteran,25
house_115_1st_285,W000812,Wagner,R,MO,house,115,H R 1973,Protecting Young Victims from Sexual Abuse Act of 2017,2017-05-25,Yea,Yea,"Wagner has shown strong support for legislation related to ending sex trafficking and protecting victims, as evidenced by his recent tweets about his own bills and efforts to combat sex trafficking. This alignment suggests he would likely support additional protections for young victims of sexual abuse.",945,64,94,6,unanimous,True,llm,,2026-08-13T10:11:15.673883,veteran,25
house_112_2nd_645,S001189,"Scott, Austin",R,GA,house,112,H R 4310,National Defense Authorization Act for Fiscal Year 2013,2012-12-20,Yea,Yea,"Austin Scott's recent tweets indicate strong support for national defense and opposition to defense cuts, as seen in tweets [4] and [5]. Additionally, tweet [6] explicitly states that he voted in favor of the National Security and Job Protection Act, which aligns with supporting the National Defense Authorization Act for Fiscal Year 2013.",1313,83,49,6,contested,True,llm,,2026-08-13T10:11:16.113732,freshman,25
house_116_2nd_36,J000295,Joyce (OH),R,OH,house,116,H R 4031,GLRI Act,2020-02-05,Yea,Yea,"Joyce has been actively promoting the Great Lakes Restoration Initiative Act of 2019, as evidenced by her recent tweets. She emphasizes her bipartisan efforts to protect Lake Erie and the Great Lakes system, indicating strong support for the bill.",807,62,102,6,unanimous,True,llm,,2026-08-13T10:11:16.749863,veteran,25
house_117_2nd_410,L000551,Lee (CA),D,CA,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Yea,Yea,"Lee's recent tweets strongly advocate for banning assault weapons and emphasize the need for gun violence reform, indicating a clear stance in favor of such legislation.",953,43,150,5,contested,True,llm,,2026-08-13T10:11:17.262723,veteran,25
senate_117_2_325,S001194,Schatz (D-HI),D,HI,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Senator Schatz has tweeted about the importance of passing the Inflation Reduction Act, which includes provisions for lowering drug costs and addressing climate change. These tweets indicate his support for the bill's objectives, suggesting he will vote in favor of it.",1377,62,70,5,contested,True,llm,,2026-08-13T10:11:20.446824,veteran,25
house_114_2nd_399,M001156,McHenry,R,NC,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Rep. McHenry's recent engagement with the opioid crisis through workshops and resource pages indicates his commitment to addressing addiction issues, suggesting he would support the Comprehensive Addiction and Recovery Act of 2016.",1193,55,150,5,unanimous,True,llm,,2026-08-13T10:11:21.904901,veteran,25
house_115_2nd_379,H001071,Hice (GA),R,GA,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-07-26,Yea,Yea,"Rep. Hice's recent tweets indicate a strong interest in military affairs and support for the NDAA, as evidenced by his participation in discussions about the FY19 NDAA and tours of military installations. This suggests he is likely to support the conference report.",1635,66,140,9,unanimous,True,llm,,2026-08-13T10:11:23.729566,veteran,25
house_114_2nd_354,Q000023,Quigley,D,IL,house,114,S 1252,Global Food Security Act of 2016.,2016-07-06,Yea,Yea,"Rep. Quigley's recent tweet about working with UNICEF to help children worldwide indicates his support for international aid and development, which aligns with the goals of the Global Food Security Act.",1217,57,150,5,unanimous,True,llm,,2026-08-13T10:11:24.477168,veteran,25
senate_114_2_5,T000250,Thune (R-SD),R,SD,senate,114,A joint resolution providing for congressional disapproval under chapter 8 of ti,Motion to Invoke Cloture on the Veto Message to Accompany S.J. Res. 22,2016-01-21,Yea,Yea,"Thune's recent tweets strongly oppose the EPA's regulation of waters and express support for nullifying the WOTUS rule. He emphasizes opposition to federal overreach into local matters, indicating he would likely vote to invoke cloture to advance the resolution nullifying the rule.",685,68,150,5,contested,True,llm,,2026-08-13T10:11:24.477542,veteran,25
senate_114_2_134,H001042,Hirono (D-HI),D,HI,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Upon Reconsideration Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-07-14,Nay,Yea,"Hirono has expressed strong support for emergency funding to address the Zika virus in her recent tweets, indicating she is likely to support cloture to expedite the passage of the bill.",1274,51,84,5,contested,True,llm,,2026-08-13T10:11:24.926484,veteran,25
senate_112_2_251,C000286,Chambliss (R-GA),R,GA,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Yea,Yea,"Despite his concerns about the bill's spending provisions and his opposition to tax increases, Chambliss' tweets indicate support for economic growth and tax reform. The bill includes elements of tax reform and extensions of tax credits beneficial to economic growth, aligning with his stated priorities.",1308,68,87,6,unanimous,True,llm,,2026-08-13T10:11:26.791856,veteran,25
senate_113_2_280,S000033,Sanders (I-VT),I,VT,senate,113,A bill to approve the Keystone XL Pipeline.,S.2280,2014-11-18,Nay,Nay,"Sen. Sanders' recent tweets consistently express opposition to the Keystone XL Pipeline, using the hashtag 'no kxl', indicating his likely vote against the bill.",777,45,150,5,contested,True,llm,,2026-08-13T10:11:26.794480,veteran,25
senate_113_1_164,C000880,Crapo (R-ID),R,ID,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,Motion to Invoke Cloture on the Committee-Reported Substitute Amendment to S.744,2013-06-26,Nay,Nay,"Crapo's recent tweets indicate he opposes rushing the bill and emphasizes the need for real border security benchmarks, suggesting he will vote against cloture to prevent the bill from advancing without these conditions.",1583,53,150,17,contested,True,llm,,2026-08-13T10:11:27.231462,veteran,25
house_116_1st_414,R000575,Rogers (AL),R,AL,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Yea,"Rogers has consistently emphasized the border crisis and the need for securing the border, as seen in his recent tweets. Voting in favor of emergency supplemental appropriations for humanitarian assistance and security at the southern border aligns with his stated priorities.",1106,61,150,15,contested,True,llm,,2026-08-13T10:11:27.233312,veteran,25
senate_112_2_176,M000639,Menendez (D-NJ),D,NJ,senate,112,In the nature of a substitute.,Motion to Invoke Cloture Re: Landrieu Amdt. No. 2521,2012-07-12,Yea,Yea,"Menendez has been vocal about supporting the Small Business Jobs and Tax Relief Act, tweeting multiple times about its potential benefits for job creation and economic growth. Voting 'Yea' on cloture would help advance this legislation he clearly supports.",744,61,150,5,contested,True,llm,,2026-08-13T10:11:27.895460,veteran,25
house_117_1st_49,B001297,Buck,R,CO,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Rep. Buck has consistently criticized the 'pork-filled' nature of the stimulus bill and expressed concerns about its cost and the inclusion of non-COVID-related provisions, indicating he is likely to vote against it.",2117,57,150,25,contested,True,llm,,2026-08-13T10:11:28.995066,veteran,25
house_116_1st_682,S001209,Spanberger,D,VA,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Yea,Yea,"Spanberger's recent tweets indicate a strong focus on addressing high drug costs and improving Medicare's ability to negotiate drug prices, which aligns directly with the goals of H.R. 3. Her engagement with constituents and healthcare providers on these issues suggests she is likely to support the bill.",1368,74,150,5,contested,True,llm,,2026-08-13T10:11:29.411835,freshman,25
house_114_1st_69,P000197,Pelosi,D,CA,house,114,H R 719,TSA Office of Inspection Accountability Act of 2015,2015-02-10,Yea,Yea,"Pelosi's recent tweets emphasize her strong opposition to any action that could lead to a shutdown of the Department of Homeland Security (DHS), indicating her support for measures that ensure the continued operation and accountability of such agencies. Voting 'Yea' aligns with her stance on maintaining security and preventing government shutdowns.",1268,77,141,6,unanimous,True,llm,,2026-08-13T10:11:30.277456,veteran,25
house_116_2nd_182,L000559,Langevin,D,RI,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Langevin has expressed strong support for the Delivering for America Act in her recent tweets, emphasizing the importance of reversing changes made by Postmaster General DeJoy that could impede mail delivery, especially during the pandemic and ahead of the election. Her consistent advocacy for saving the USPS and ensuring timely service indicates she will vote in favor of the bill.",1635,84,150,12,contested,True,llm,,2026-08-13T10:11:30.614843,veteran,25
house_115_2nd_414,H000874,Hoyer,D,MD,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Nay,Nay,"Hoyer's recent tweets strongly criticize the GOP's tax plans, describing them as benefiting the wealthy and harming the middle class. He refers to the proposed legislation as a 'scam' and emphasizes that it would worsen the budget deficit, indicating he is likely to vote against it.",1189,71,150,8,contested,True,llm,,2026-08-13T10:11:31.757071,veteran,25
house_115_1st_349,K000382,Kuster,D,NH,house,115,H R 1492,Medical Controlled Substances Transportation Act,2017-07-12,Yea,Yea,"Kuster's recent tweets indicate strong support for measures addressing the opioid epidemic, including investment in alternative pain management and maintaining substance use coverage in insurance plans. Her involvement with the bipartisan Heroin Task Force and advocacy for legislation related to substance abuse further suggest she would support the Medical Controlled Substances Transportation Act.",777,74,150,9,unanimous,True,llm,,2026-08-13T10:11:31.760495,veteran,25
house_112_2nd_177,W000804,Wittman,R,VA,house,112,H R 9,Small Business Tax Cut Act,2012-04-19,Yea,Yea,"Wittman's recent tweets indicate support for tax cuts and comprehensive tax reform, which aligns with the intent of the Small Business Tax Cut Act. He emphasizes the need for measures that simplify and improve the fairness of the tax system, suggesting he would likely support this bill.",911,69,150,5,contested,True,llm,,2026-08-13T10:11:31.763552,veteran,25
house_116_1st_367,C001090,Cartwright,D,PA,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,Rep. Cartwright has consistently emphasized the importance of protecting health care for individuals with pre-existing conditions and ensuring affordable healthcare and medications. Voting 'Yea' on this bill aligns with his advocacy for these issues as it includes provisions for the Department of Health and Human Services.,1315,72,57,12,contested,True,llm,,2026-08-13T10:11:33.988394,veteran,25
house_116_1st_202,S001200,Soto,D,FL,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"Soto has consistently advocated for increased disaster relief funding, particularly for Puerto Rico, as seen in her tweets discussing the need for more funds and criticizing the Trump administration's handling of disaster relief. She has also emphasized the importance of passing disaster relief packages, indicating she would likely support this bill.",1515,75,150,18,contested,True,llm,,2026-08-13T10:11:33.990893,veteran,25
house_114_1st_494,F000449,Fortenberry,R,NE,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Rep. Fortenberry's recent tweets indicate strong skepticism towards the Iran nuclear agreement and a desire to maintain sanctions against Iran. His statements emphasize the need for prudence and caution regarding the agreement, suggesting he would support measures to restrict the President's ability to lift sanctions.",1052,68,62,11,contested,True,llm,,2026-08-13T10:11:34.959085,veteran,25
house_112_1st_741,M001158,Marchant,R,TX,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"Marchant's recent tweets indicate strong opposition to EPA regulations and support for reducing regulatory burdens, suggesting he would likely support a bill aimed at analyzing and potentially limiting the impact of EPA rules.",1284,51,150,5,contested,True,llm,,2026-08-13T10:11:36.172430,veteran,25
house_118_2nd_517,M001212,Moore (AL),R,AL,house,118,H R 10545,"American Relief Act, 2025",2024-12-20,Yea,Nay,"Rep. Barry Moore has expressed strong opposition to the bill, referring to it as a 'bloated omnibus' and criticizing it for containing wasteful spending. His recent tweets indicate he is unlikely to support the motion to suspend the rules and pass the bill.",1378,69,70,5,unanimous,True,llm,,2026-08-13T10:11:37.041490,veteran,25
house_117_2nd_194,R000602,Rice (NY),D,NY,house,117,S 2520,State and Local Government Cybersecurity Act of 2021,2022-05-17,Yea,Yea,"Rep. Rice has shown interest in cybersecurity issues, as evidenced by her retweets about cybersecurity advisories and the involvement of DHS in cybersecurity efforts. Given the bill's focus on enhancing cybersecurity through collaboration and education, it aligns with her demonstrated concerns.",871,64,150,5,unanimous,True,llm,,2026-08-13T10:11:37.044072,veteran,25
house_116_1st_636,E000179,Engel,D,NY,house,116,S 2710,To prohibit the commercial export of covered munitions items to the Hong Kong Police Force,2019-11-20,Yea,Yea,Engel's tweet supporting the Hong Kong protests and calling for China to choose a 'peaceful path forward' suggests he is sympathetic to the protesters' cause and would likely support a bill aimed at restricting the export of munitions to the Hong Kong Police Force.,779,69,150,5,unanimous,True,llm,,2026-08-13T10:11:39.613888,veteran,25
house_113_1st_23,C001069,Courtney,D,CT,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,Courtney's recent tweets emphasize the urgency of passing the Sandy relief bill and her active involvement in pushing for its passage. This indicates strong support for the bill.,1218,46,150,5,contested,True,llm,,2026-08-13T10:11:39.974181,veteran,25
senate_116_1_9,B000944,Brown (D-OH),D,OH,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Senator Brown has consistently expressed strong opposition to the government shutdown and its impact on federal workers and contractors. Voting in favor of cloture would allow for a vote to end the shutdown and provide necessary funding, aligning with his stated priorities.",2268,64,150,25,contested,True,llm,,2026-08-13T10:11:40.363661,veteran,25
house_115_2nd_412,S001172,Smith (NE),R,NE,house,115,H R 6756,American Innovation Act of 2018,2018-09-27,Yea,Yea,"Smith's recent tweets indicate a strong focus on tax reform and simplification, aligning with the goals of the American Innovation Act of 2018, which aims to consolidate and expand tax deductions for start-up expenditures.",806,59,71,5,contested,True,llm,,2026-08-13T10:11:41.495183,veteran,25
senate_117_2_358,B001230,Baldwin (D-WI),D,WI,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Amdt. No. 6487 to H.R. 8404,2022-11-28,Yea,Yea,"Senator Baldwin has been vocal in her support for the Respect for Marriage Act, tweeting multiple times about its importance and her commitment to ensuring same-sex and interracial couples have the same rights and freedoms as others. Voting 'Yea' on the cloture motion aligns with her public statements and advocacy.",1381,73,150,14,contested,True,llm,,2026-08-13T10:11:42.674148,veteran,25
house_115_1st_709,B001285,Brownley,D,CA,house,115,H R 4667,"Making further supplemental appropriations for the fiscal year ending September 30, 2018, for disaster assistance for Hurricanes Harvey, Irma, and Maria, and calendar year 2017 wildfires, and for other purposes",2017-12-21,Yea,Yea,"Rep. Brownley has been actively involved in addressing the aftermath of the Thomas Fire in Ventura County, as evidenced by her recent tweets. Her commitment to ensuring her community receives necessary resources and her meetings with officials to discuss disaster funding indicate she would likely support this comprehensive disaster relief bill.",1131,70,150,5,contested,True,llm,,2026-08-13T10:11:44.837638,veteran,25
house_119_1st_349,F000478,Fry,R,SC,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Yea,Yea,Rep. Fry's recent tweets indicate strong opposition to Democratic healthcare proposals and support for Republican plans aimed at lowering premiums and ending waste. This suggests he would likely vote in favor of the 'Lower Health Care Premiums for All Americans Act' as it aligns with his stated goals.,674,70,150,5,contested,False,llm,,2026-08-13T10:11:44.841530,veteran,25
house_112_1st_562,P000197,Pelosi,D,CA,house,112,H R 1309,"To extend the authorization of the national flood insurance program, to achieve reforms to improve the financial integrity and stability of the program, and to increase the role of private markets in the management of flood insurance risk, and for other purposes",2011-07-12,Yea,Yea,"Pelosi is likely to support measures that extend and reform programs like the national flood insurance program, as evidenced by her consistent support for expanding and protecting social safety net programs such as Medicare.",1503,51,122,13,unanimous,True,llm,,2026-08-13T10:11:46.765105,veteran,25
senate_114_2_103,B001277,Blumenthal (D-CT),D,CT,senate,114,To address gun violence and improve the availability of records to the National ,Motion to Invoke Cloture on Amdt. No. 4751,2016-06-20,Nay,Yea,Blumenthal's recent tweets strongly indicate his commitment to gun violence prevention and his active participation in discussions and actions aimed at addressing this issue. His involvement in the ongoing filibuster and support for commonsense gun violence prevention measures suggest he would support cloture to advance legislation that could help reduce gun violence.,1786,74,150,22,contested,True,llm,,2026-08-13T10:11:46.765608,veteran,25
house_115_2nd_365,B001302,Biggs (AZ),R,AZ,house,115,H R 6147,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-07-19,Nay,Yea,"Biggs' recent tweets indicate a focus on environmental issues and modernizing the Endangered Species Act, suggesting a general support for environmental and related agency funding. Given the bill's broad scope, including funding for the Department of the Interior and the Environmental Protection Agency, it aligns with his interests and priorities.",2090,78,150,18,contested,True,llm,,2026-08-13T10:11:47.788490,freshman,25
house_117_1st_385,D000628,Dunn (FL),R,FL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Dunn's recent tweets strongly oppose the 'Build Back Better Act', referring to it as a 'socialist spending spree' and 'inflation act'. These statements indicate a clear stance against the bill.",1485,55,66,10,contested,True,llm,,2026-08-13T10:11:47.790741,veteran,25
house_113_2nd_211,S001148,Simpson,R,ID,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Rep. Simpson's recent tweets highlight his support for energy research and innovation in Idaho, indicating he is likely to support legislation that promotes research and competitiveness.",676,44,59,5,contested,True,llm,,2026-08-13T10:11:48.187732,veteran,25
house_115_2nd_230,L000564,Lamborn,R,CO,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-05-24,Yea,Yea,"Lamborn's recent tweets strongly support the NDAA, emphasizing its benefits for Colorado and the U.S. military, including space defense initiatives and a pay raise for service members.",1662,50,103,12,unanimous,True,llm,,2026-08-13T10:11:49.480041,veteran,25
senate_112_2_251,H001041,Heller (R-NV),R,NV,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Yea,Yea,"Heller's recent tweets indicate a strong emphasis on finding a bipartisan solution to the fiscal cliff, suggesting he is willing to support a compromise bill like the American Taxpayer Relief Act of 2012.",1399,56,135,9,unanimous,True,llm,,2026-08-13T10:11:51.131911,veteran,25
house_116_1st_39,J000288,Johnson (GA),D,GA,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Yea,Rep. Johnson's recent tweets indicate strong opposition to the government shutdown and a desire to ensure federal workers are paid and essential services are funded. Voting 'Yea' on this bill aligns with her stated goals of ending the shutdown and providing necessary funding for disaster relief and agency operations.,1349,71,104,8,contested,True,llm,,2026-08-13T10:11:51.561403,veteran,25
senate_113_1_4,B001277,Blumenthal (D-CT),D,CT,senate,113,A bill making supplemental appropriations for the fiscal year ending September 3,H.R. 152,2013-01-28,Yea,Yea,Blumenthal's recent tweets emphasize the need for federal disaster relief funding and express strong support for measures to aid in the recovery from Hurricane Sandy. He has also expressed dismay over partisan delays in approving such aid.,1783,59,150,25,contested,True,llm,,2026-08-13T10:11:52.101419,veteran,25
house_115_2nd_414,F000449,Fortenberry,R,NE,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Yea,Yea,"Fortenberry's recent tweet about lessening the tax and regulatory burden on small businesses suggests he supports measures that benefit small businesses and families. Given the bill aims to make permanent several tax cuts beneficial to these groups, it is likely he will vote in favor of it.",930,68,137,5,contested,True,llm,,2026-08-13T10:11:52.585324,veteran,25
house_119_1st_23,E000298,Estes,R,KS,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Estes has consistently tweeted in favor of securing the border and ending illegal immigration, supporting strong measures like the Laken Riley Act. His recent tweet explicitly states he voted for the Laken Riley Act, indicating his support for the bill.",973,61,77,5,contested,True,llm,,2026-08-13T10:11:53.418984,veteran,25
house_116_2nd_178,F000459,Fleischmann,R,TN,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Nay,Nay,Fleischmann has explicitly stated in his tweets that he cannot support the bill due to its lack of funding for border wall construction and its rescission of previously allocated funds for the wall. These statements strongly indicate he will vote against the bill.,1145,63,110,5,contested,True,llm,,2026-08-13T10:11:53.840427,veteran,25
house_116_2nd_206,L000579,Lowenthal,D,CA,house,116,H R 4447,Expanding Access to Sustainable Energy Act,2020-09-24,Yea,Yea,Rep. Lowenthal has recently tweeted about the urgency of addressing the climate crisis and the need to move decisively away from carbon. His support for bold climate policies aligns with the goals of the Expanding Access to Sustainable Energy Act.,866,61,150,5,contested,True,llm,,2026-08-13T10:11:54.654766,veteran,25
house_116_1st_87,S001213,Steil,R,WI,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Rep. Steil has expressed a commitment to ending the government shutdown and providing necessary funding for border security. His recent tweets indicate a desire to find solutions and pass legislation to address the ongoing shutdown, suggesting he would support the conference report to provide necessary funding and end the impasse.",1706,70,85,11,contested,True,llm,,2026-08-13T10:11:54.655071,freshman,25
senate_116_2_80,S000148,Schumer (D-NY),D,NY,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"Schumer has consistently tweeted about the importance of providing aid to healthcare systems, small businesses, and workers affected by the crisis, indicating strong support for the measures included in the CARES Act.",2530,55,150,25,unanimous,True,llm,,2026-08-13T10:11:55.075357,veteran,25
house_114_2nd_477,P000609,Palmer,R,AL,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Nay,"Palmer's recent tweets indicate strong opposition to the EPA and its policies, suggesting he is likely to vote against a bill that continues funding for the agency.",1304,45,150,6,contested,True,llm,,2026-08-13T10:11:55.564714,freshman,25
house_116_1st_28,K000385,Kelly (IL),D,IL,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Kelly has expressed strong opposition to the Trump administration's shutdown and its impact on federal workers through multiple tweets. Given her advocacy for federal employees affected by the shutdown, she is likely to support a bill that ensures their compensation.",915,60,150,9,unanimous,True,llm,,2026-08-13T10:11:56.786703,veteran,25
house_116_1st_682,P000618,Porter,D,CA,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Yea,Yea,"Porter's recent tweets indicate strong support for lowering prescription drug costs and holding pharmaceutical companies accountable, aligning with the goals of H.R. 3. Additionally, Porter has expressed a commitment to fighting for policies that reduce drug costs, suggesting a likely vote in favor of the bill.",1363,71,150,5,contested,True,llm,,2026-08-13T10:11:56.788569,freshman,25
