vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_636,L000287,Lewis,D,GA,house,114,H R 1210,Portfolio Lending and Mortgage Access Act,2015-11-18,Nay,Nay,"The member has consistently voted Nay on a variety of bills, including those related to labor sovereignty, veterans' issues, and financial regulations. This pattern suggests a tendency to oppose legislation unless it aligns closely with their specific policy priorities.",1562,63,44,0,contested,True,llm,,2026-08-20T17:21:42.382884,veteran,25
house_115_1st_187,M001200,McEachin,D,VA,house,115,H R 1238,Securing our Agriculture and Food Act,2017-03-22,Yea,Yea,"The member has consistently voted 'Yea' on bills related to small, targeted legislation such as land exchanges and naming VA clinics, suggesting a pattern of supporting technical and administrative measures. Given the lack of specific ideological conflict evident in recent votes, it is likely they would support another similar technical bill.",1669,76,150,0,unanimous,True,llm,,2026-08-20T17:21:43.901644,freshman,25
house_117_2nd_155,B001309,Burchett,R,TN,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Nay,"The member has voted Nay on several recent bills, including those related to Ukraine aid and domestic issues like the Restaurant Revitalization Fund Replenishment Act. This pattern suggests a tendency towards voting against legislation unless it pertains specifically to international security concerns.",1641,67,150,0,unanimous,True,llm,,2026-08-20T17:21:44.735797,veteran,25
house_118_1st_689,S001195,Smith (MO),R,MO,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to appropriations, veteran affairs, and various acts. There is only one instance of a 'Nay' vote, which was on a supplemental appropriations bill, suggesting a general tendency to support most legislative measures.",1850,77,0,0,contested,True,llm,,2026-08-20T17:21:50.666141,veteran,25
house_112_1st_462,J000292,Johnson (OH),R,OH,house,112,S 349,"To designate the facility of the United States Postal Service located at 4865 Tallmadge Road in Rootstown, Ohio, as the “Marine Sgt. Jeremy E. Murray Post Office”",2011-06-21,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills including those related to military spending, appropriations, and other government operations. There is no indication of opposition to similar legislation based on their past voting record.",1755,61,150,0,unanimous,True,llm,,2026-08-20T17:21:51.112074,freshman,25
senate_117_1_489,E000295,Ernst (R-IA),R,IA,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J.Res. 29,2021-12-08,Yea,Nay,"The member has consistently voted Nay on several recent bills and cloture motions, indicating a pattern of opposition to proposed legislation. This trend suggests they are likely to vote Nay on the upcoming bill as well.",1833,57,150,0,contested,True,llm,,2026-08-20T17:21:52.217688,veteran,25
house_111_1st_228,L000491,Lucas,R,OK,house,111,H R 627,Credit Cardholders’ Bill of Rights Act of 2009,2009-04-30,Nay,Nay,"The member has voted Nay on several bills related to regulation and social issues, such as the Family Smoking Prevention and Tobacco Control Act and the Local Law Enforcement Hate Crimes Prevention Act. This pattern suggests they are likely to oppose further regulatory measures.",1604,64,0,0,unanimous,True,llm,,2026-08-20T17:21:52.218249,veteran,25
house_119_1st_281,C001121,Crow,D,CO,house,119,H R 5371,"Continuing Appropriations and Extensions Act, 2026",2025-09-19,Nay,Nay,"The member has consistently voted Nay on a wide range of bills recently, including those related to energy, defense appropriations, and other legislative matters. This pattern suggests a tendency to oppose most proposed legislation.",1539,56,150,0,contested,True,llm,,2026-08-20T17:21:53.267917,veteran,25
house_117_2nd_398,H001072,Hill (AR),R,AR,house,117,H R 3771,South Asian Heart Health Awareness and Research Act,2022-07-27,Nay,Nay,"The member has consistently voted against bills related to reproductive rights and LGBTQ+ issues, such as the Right to Contraception Act and the LGBTQI+ Data Inclusion Act. Given this pattern, it is likely they will vote Nay on similar future legislation.",1490,68,150,0,contested,True,llm,,2026-08-20T17:21:53.457464,veteran,25
house_117_1st_341,T000193,Thompson (MS),D,MS,house,117,H R 2758,Lumbee Recognition Act,2021-11-01,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health services, veterans affairs, and transportation extensions. This pattern suggests a tendency to support legislation that passes through the House.",1585,61,54,0,unanimous,True,llm,,2026-08-20T17:21:54.453701,veteran,25
house_116_1st_39,G000553,"Green, Al (TX)",D,TX,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Nay,"The recent tweet criticizes the President for diverting disaster relief funding to build a border wall, indicating opposition to such measures. This, combined with the member's past voting history which shows support for various acts and appropriations but also includes some 'Nay' votes on specific bills like H R 7388, suggests they are likely to vote against any bill that diverts essential funding away from its intended purpose.",1769,101,52,1,contested,True,llm,,2026-08-20T17:21:55.383221,veteran,25
house_116_1st_29,M001205,Miller (WV),R,WV,house,116,H R 221,Special Envoy to Monitor and Combat Anti-Semitism Act,2019-01-11,Yea,Nay,"The member has consistently voted Nay on several recent appropriation bills, indicating a pattern of opposition to such measures.",766,38,6,0,unanimous,True,llm,,2026-08-20T17:21:55.383615,freshman,8
house_110_2nd_365,M001160,Moore (WI),D,WI,house,110,H R 5658,Duncan Hunter National Defense Authorization Act for Fiscal Year 2009,2008-05-22,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, renewable energy, consumer protection, and various acts aimed at public benefit. There is no indication of opposition to similar beneficial legislation, suggesting they would likely support another such bill.",1548,73,0,0,unanimous,True,llm,,2026-08-20T17:21:57.211364,veteran,25
house_111_1st_603,R000395,Rogers (KY),R,KY,house,111,H R 1933,A Child Is Missing Alert and Recovery Center Act,2009-07-21,Yea,Nay,"The member has voted Nay on several recent appropriation bills, including those for Agriculture, State-Foreign Operations, and Legislative Branch. This pattern suggests a tendency to oppose broad spending measures.",1628,54,0,0,unanimous,True,llm,,2026-08-20T17:21:57.954963,veteran,25
house_111_2nd_363,F000444,Flake (R-AZ),R,AZ,house,111,H R 5486,Small Business Jobs Tax Relief Act of 2010,2010-06-15,Nay,Nay,"The member has voted Nay on several bills related to economic stimulus and infrastructure spending, such as H R 5019 and H R 4849. Given the pattern, it is likely they will oppose another bill that could involve similar spending.",1695,69,0,0,contested,True,llm,,2026-08-20T17:22:00.088829,veteran,25
house_113_2nd_50,G000377,Granger,R,TX,house,113,H R 3964,Sacramento-San Joaquin Valley Emergency Water Delivery Act,2014-02-05,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to agriculture, veterans affairs, and financial regulations. This pattern suggests a tendency to support legislation that comes to the floor.",1797,60,25,0,contested,True,llm,,2026-08-20T17:22:00.282892,veteran,25
house_115_1st_262,R000606,Raskin,D,MD,house,115,H R 1177,Removing Outdated Restrictions to Allow for Job Growth Act,2017-05-17,Yea,Nay,"The member has consistently voted against bills related to health care reform and insurance, such as H R 1628 and H R 1101. Given the pattern, it is likely they will vote Nay on another health-related bill.",1585,67,150,0,unanimous,True,llm,,2026-08-20T17:22:01.289609,freshman,25
house_116_1st_231,G000591,Guest,R,MS,house,116,H R 1994,Setting Every Community Up for Retirement Enhancement Act,2019-05-23,Yea,Nay,"The member has consistently voted Nay on most recent bills, particularly those related to social issues and policy changes, such as the Consumers First Act, Equality Act, and Paycheck Fairness Act. This pattern suggests they are likely to vote Nay on this upcoming bill.",1561,69,133,0,unanimous,True,llm,,2026-08-20T17:22:02.865326,freshman,25
house_111_2nd_663,M001166,McNerney,D,CA,house,111,H R 6547,Protecting Students from Sexual and Violent Predators Act,2010-12-21,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to health, veterans, and community designations. This pattern suggests a tendency to support legislation that benefits communities and individuals.",1810,59,0,0,unanimous,True,llm,,2026-08-20T17:22:04.173514,veteran,25
house_114_1st_576,Q000023,Quigley,D,IL,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Nay,"The member has a strong pattern of voting against bills, as seen in their recent voting history where they have voted Nay on most of the bills presented. Additionally, their tweet about job losses due to the expiration of export-import bank support suggests opposition to policies that could impact job creation negatively, aligning with a likely Nay vote on a similar type of bill.",1597,88,150,1,contested,True,llm,,2026-08-20T17:22:05.959008,veteran,25
house_116_1st_202,S001190,Schneider,D,IL,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, veterans affairs, and background checks. This pattern suggests a tendency to support legislation, indicating they are likely to vote 'Yea' again.",1564,68,150,0,contested,True,llm,,2026-08-20T17:22:07.516422,veteran,25
senate_111_1_211,S000148,Schumer (D-NY),D,NY,senate,111,Of a perfecting nature.,Motion to Invoke Cloture on Dorgan Amendment No. 1347,2009-06-22,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills and motions, including those related to public health, defense, and economic recovery. This pattern suggests a tendency to support legislation that addresses significant national issues.",1785,61,0,0,contested,True,llm,,2026-08-20T17:22:07.519180,veteran,25
house_116_1st_88,J000302,Joyce (PA),R,PA,house,116,H R 539,Innovators to Entrepreneurs Act,2019-02-25,Yea,Nay,"The member has consistently voted against bills related to appropriations and funding, such as H J RES 31 and H R 268. Given the pattern, it is likely they will vote Nay on another funding-related bill.",1583,63,93,0,unanimous,True,llm,,2026-08-20T17:22:08.556614,freshman,25
house_113_1st_38,W000187,Waters,D,CA,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Nay,Yea,"The member has consistently voted 'Yea' on bills related to public health, veterans' benefits, and emergency funding, such as H R 297 and H R 325. Given the pattern, it is likely they would support similar legislation.",1843,70,46,0,contested,True,llm,,2026-08-20T17:22:09.816047,veteran,25
house_111_1st_477,M001159,Rodgers (WA),R,WA,house,111,H R 2454,American Clean Energy and Security Act,2009-06-26,Nay,Nay,"The member has consistently voted against bills related to financial regulation and reform, such as the Mortgage Reform and Anti-Predatory Lending Act and the Credit Cardholders' Bill of Rights Act. This pattern suggests they are likely to oppose similar legislation.",1541,66,0,0,contested,True,llm,,2026-08-20T17:22:11.372350,veteran,25
senate_114_2_73,G000555,Gillibrand (D-NY),D,NY,senate,114,Making supplemental appropriations for fiscal year 2016 to respond to Zika virus,Motion to Invoke Cloture on Nelson Amdt. No. 3898,2016-05-17,Yea,Yea,The member has expressed strong support for increased funding to combat the Zika virus through their recent tweets. This indicates a clear stance in favor of the bill which aims to provide emergency funding for the same purpose.,1974,57,150,3,contested,True,llm,,2026-08-20T17:22:11.817654,veteran,25
senate_117_1_287,H001046,Heinrich (D-NM),D,NM,senate,117,A bill making emergency supplemental appropriations for the fiscal year ending S,"H.R. 3237, As Amended",2021-07-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills and motions since 2020, indicating a tendency to support legislative initiatives. There is only one notable instance of a 'Nay' vote related to a specific issue concerning human rights violations, which does not appear to be relevant to the current bill.",1888,84,150,0,unanimous,True,llm,,2026-08-20T17:22:13.211160,veteran,25
house_115_2nd_95,K000210,King (NY),R,NY,house,115,H R 4607,Comprehensive Regulatory Review Act,2018-03-06,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to consumer protection, credit access, and various acts aimed at improving regulations and services. Given this pattern, it is likely they will support the bill in question.",1568,68,40,0,contested,True,llm,,2026-08-20T17:22:14.342515,veteran,25
house_113_2nd_182,S001185,Sewell,D,AL,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-29,Yea,Yea,"The member has consistently supported bills related to healthcare and unemployment insurance, as evident from their tweets advocating for the Affordable Care Act (ACA) and signing a petition to renew UI for 2 million Americans. This suggests they would likely support a bill aimed at extending such benefits.",1980,71,150,12,contested,True,llm,,2026-08-20T17:22:14.345451,veteran,25
house_119_2nd_12,M001208,McBath,D,GA,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Nay,Nay,"The member has consistently voted against bills related to energy and environmental regulations, such as the Power Plant Reliability Act and the CLEAN DC Act. Given this pattern, it is likely they will vote Nay on this bill.",1432,60,67,0,contested,True,llm,,2026-08-20T17:22:15.659177,veteran,25
house_113_2nd_339,M001184,Massie,R,KY,house,113,S 1044,World War II Memorial Prayer Act,2014-06-23,Yea,Nay,"The member has consistently voted against major appropriation bills, such as those for transportation, housing, and urban development, as well as defense and intelligence. This pattern suggests they are likely to vote 'Nay' on another significant appropriation bill.",1747,64,59,0,unanimous,True,llm,,2026-08-20T17:22:17.378531,veteran,25
house_119_1st_362,M001215,Miller-Meeks,R,IA,house,119,H R 498,Do No Harm in Medicaid Act,2025-12-18,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills recently, indicating a general tendency to support legislation brought to the floor.",1396,46,150,0,contested,True,llm,,2026-08-20T17:22:17.713024,veteran,25
house_115_1st_591,S001189,"Scott, Austin",R,GA,house,115,H R 2521,South Carolina Peanut Parity Act of 2017,2017-10-31,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, veterans affairs, and regulatory oversight. Given this pattern, it is likely they will continue to support legislation that aligns with these themes.",1693,66,61,2,unanimous,True,llm,,2026-08-20T17:22:19.047859,veteran,25
house_119_1st_102,S001156,Sanchez,D,CA,house,119,H R 22,SAVE Act,2025-04-10,Nay,Nay,"The member has consistently voted against rules and regulations proposed by various federal agencies, as seen in multiple votes against rules from the Bureau of Consumer Financial Protection, Department of Energy, and Environmental Protection Agency. This pattern suggests they are likely to vote 'Nay' on another such rule.",1773,73,150,0,contested,True,llm,,2026-08-20T17:22:22.117606,veteran,25
house_110_2nd_643,C001051,Carter (TX),R,TX,house,110,H R 6950,Stephanie Tubbs Jones Gift or Life Medal Act of 2008,2008-09-25,Yea,Nay,"The member has consistently voted against bills related to environmental protections and consumer rights, such as the No Child Left Inside Act of 2008 and the Paycheck Fairness Act. Given the pattern, it is likely they would vote Nay on another similar bill.",1660,70,0,0,unanimous,True,llm,,2026-08-20T17:22:22.490007,veteran,25
house_114_1st_576,T000469,Tonko,D,NY,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"The member has consistently tweeted in favor of reauthorizing the Export-Import Bank (EXIM), emphasizing job creation and support for U.S. manufacturers. This strong advocacy suggests they will vote in favor of the bill.",2322,61,150,23,contested,True,llm,,2026-08-20T17:22:23.294913,veteran,25
house_114_1st_649,P000597,Pingree,D,ME,house,114,H R 4127,Intelligence Authorization Act for Fiscal Year 2016,2015-12-01,Nay,Nay,"The member has consistently voted against most bills presented in the past, with only a few exceptions where they voted 'Yea'. Given this pattern, it is likely that they will vote 'Nay' on this upcoming bill.",1528,62,86,0,unanimous,True,llm,,2026-08-20T17:22:24.322230,veteran,25
house_113_2nd_67,M001180,McKinley,R,WV,house,113,H R 1944,Private Property Rights Protection Act,2014-02-26,Yea,Yea,"The member has consistently voted in favor of bills related to energy security, economic development, and job creation, as seen in their votes on H R 1900, H R 1965, and H R 2728. Given the pattern, it is likely they will support similar legislation.",1755,82,150,0,unanimous,True,llm,,2026-08-20T17:22:24.792204,veteran,25
house_115_1st_268,C001078,Connolly,D,VA,house,115,H R 1039,Probation Officer Protection Act of 2017,2017-05-19,Nay,Nay,"The member has voted Nay on several bills related to healthcare reform and changes in federal agency regulations, such as the American Health Care Act and EPA-related reforms. Given the pattern, it is likely they will vote Nay on this bill.",1549,63,150,0,contested,True,llm,,2026-08-20T17:22:24.795597,veteran,25
house_115_2nd_145,P000096,Pascrell,D,NJ,house,115,H R 5445,21st Century IRS Act,2018-04-18,Yea,Nay,"The member has consistently voted against financial regulation bills, such as H R 4790, H R 4293, and H R 4061, indicating a pattern of opposition to regulatory measures. Given this trend, it is likely they will vote Nay on another financial regulation bill.",1553,80,150,0,unanimous,True,llm,,2026-08-20T17:22:27.164504,veteran,25
house_117_2nd_535,W000826,Wild,D,PA,house,117,S 2834,Dr. Joanne Smith Memorial Rehabilitation Innovation Centers Act,2022-12-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, disaster assistance, and community support. This pattern suggests a tendency to support legislation that aids various communities and public services.",1563,62,132,0,unanimous,True,llm,,2026-08-20T17:22:27.167880,veteran,25
house_111_1st_297,M000934,Moran (R-KS),R,KS,house,111,H R 31,"To provide for the recognition of the Lumbee Tribe of North Carolina, and for other purposes",2009-06-03,Nay,Nay,"The member has voted Nay on several bills related to social issues and regulations, such as the Mortgage Reform and Anti-Predatory Lending Act and the Credit Cardholders' Bill of Rights Act. Given this pattern, it is likely they will vote Nay again.",1589,69,0,0,contested,True,llm,,2026-08-20T17:22:27.170588,veteran,25
house_112_1st_837,B001274,Brooks,R,AL,house,112,S 1412,"To designate the facility of the United States Postal Service located at 462 Washington Street, Woburn, Massachusetts, as the “Officer John Maguire Post Office”",2011-11-14,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, trade agreements, and local designations. There is only one instance of a 'Nay' vote, which was on H R 2218. Given the pattern of support for various legislation, it is likely they will vote 'Yea' on this unspecified bill.",1824,96,25,0,unanimous,True,llm,,2026-08-20T17:22:32.823935,freshman,25
house_113_2nd_562,S001168,Sarbanes,D,MD,house,113,H R 5806,Supporting America’s Charities Act,2014-12-11,Nay,Yea,"The member has voted 'Yea' on several recent bills that involve specific local or regional issues, such as land exchanges, child care centers, and historical park commissions. Given the pattern, it is likely they will support another specific issue bill.",1685,66,57,0,contested,True,llm,,2026-08-20T17:22:33.928825,veteran,25
house_114_2nd_237,P000593,Perlmutter,D,CO,house,114,H R 897,Zika Vector Control Act,2016-05-24,Yea,Nay,"The member has consistently voted against bills related to military construction, defense authorization, and various appropriations bills, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on similar types of legislation.",1624,63,150,0,contested,True,llm,,2026-08-20T17:22:34.566587,veteran,25
house_113_2nd_545,H001038,Higgins (NY),D,NY,house,113,H R 647,Achieving a Better Life Experience Act,2014-12-03,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and energy policy, such as the 'Waters of the United States Regulatory Overreach Protection Act' and the 'Keystone XL Pipeline'. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1809,72,150,0,unanimous,True,llm,,2026-08-20T17:22:36.737191,veteran,25
house_115_1st_675,J000032,Jackson Lee,D,TX,house,115,H R 3971,Community Institution Mortgage Relief Act of 2017,2017-12-12,Nay,Nay,"The member has consistently voted against bills related to tax cuts, defense authorization, and various policy reforms, as seen in their voting history. Given this pattern, it is likely they will vote 'Nay' on this upcoming bill.",1534,63,146,0,contested,True,llm,,2026-08-20T17:22:37.799627,veteran,25
house_115_2nd_376,D000619,"Davis, Rodney",R,IL,house,115,H R 6311,Increasing Access to Lower Premium Plans and Expanding Health Savings Accounts Act of 2018,2018-07-25,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, health, and appropriations. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1615,62,150,0,contested,True,llm,,2026-08-20T17:22:38.034901,veteran,25
house_112_2nd_613,D000616,DesJarlais,R,TN,house,112,H R 6429,"To amend the Immigration and Nationality Act to promote innovation, investment, and research in the United States, to eliminate the diversity immigrant program, and for other purposes",2012-11-30,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, tax relief, and various policy reforms. There is only one instance of a 'Nay' vote, which was on a bill related to offshore drilling. Given this pattern, it is likely the member will vote 'Yea' on this bill.",1789,89,15,0,contested,True,llm,,2026-08-20T17:22:38.969684,freshman,25
house_117_2nd_174,W000814,Weber (TX),R,TX,house,117,H R 92,Specialist Four Charles Johnson Post Office,2022-05-12,Yea,Nay,"The member has consistently voted against bills related to social issues and specific designations, such as the Federal Firefighters Fairness Act and various post office naming acts. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1642,65,42,0,unanimous,True,llm,,2026-08-20T17:22:39.143830,veteran,25
house_112_2nd_387,L000551,Lee (CA),D,CA,house,112,H R 2578,"To amend the Wild and Scenic Rivers Act related to a segment of the Lower Merced River in California, and for other purposes",2012-06-19,Nay,Nay,"The member has consistently voted against major bills and appropriations measures, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on significant legislation.",1731,53,107,0,contested,True,llm,,2026-08-20T17:22:40.570295,veteran,25
house_112_2nd_644,F000459,Fleischmann,R,TN,house,112,H R 6684,Spending Reduction Act of 2012,2012-12-20,Yea,Yea,"The member has a history of supporting bills related to efficient use of taxpayer money, as indicated by their recent tweet about joining House Appropriations GOP to ensure tax money is spent wisely. This suggests they would likely support a bill aimed at prudent financial management.",1813,67,17,1,contested,True,llm,,2026-08-20T17:22:41.153377,freshman,25
house_118_1st_514,D000631,Dean (PA),D,PA,house,118,H R 2379,"To designate the facility of the United States Postal Service located at 616 East Main Street in St. Charles, Illinois, as the “Veterans of the Vietnam War Memorial Post Office”.",2023-10-02,Yea,Nay,"The member has consistently voted against major appropriation bills and defense-related legislation, as seen in their recent votes on H R 5525, H R 4367, and H R 2670. This pattern suggests they are likely to vote 'Nay' on another significant spending bill.",1762,81,0,0,unanimous,True,llm,,2026-08-20T17:22:41.156283,veteran,25
house_113_1st_55,L000579,Lowenthal,D,CA,house,113,S 47,Violence Against Women Reauthorization Act of 2013,2013-02-28,Yea,Yea,"The member has shown strong support for the Violence Against Women Act (VAWA) through recent tweets and a history of supporting similar legislation. They have also co-sponsored HR 137, which indicates a general inclination towards supporting measures aimed at protecting vulnerable populations.",1243,69,93,5,contested,True,llm,,2026-08-20T17:22:44.427347,freshman,12
house_119_1st_42,H000874,Hoyer,D,MD,house,119,H R 35,Agent Raul Gonzalez Officer Safety Act,2025-02-13,Nay,Nay,"The member has consistently voted against bills related to women's issues and sports, such as the 'Protection of Women and Girls in Sports Act' and 'Illegitimate Court Counteraction Act'. Given the pattern, it is likely they will vote 'Nay' on this bill if it pertains to similar themes.",1440,80,38,0,contested,True,llm,,2026-08-20T17:22:44.613926,veteran,25
house_114_1st_309,W000804,Wittman,R,VA,house,114,H R 2289,Commodity End-User Relief Act,2015-06-09,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to national security, veterans affairs, and economic legislation. There is only one instance of a 'Nay' vote, which was on a Legislative Branch appropriations bill. Given this pattern, it is likely that the member will vote 'Yea' on the upcoming bill.",1688,90,12,0,contested,True,llm,,2026-08-20T17:22:44.892225,veteran,25
house_111_1st_709,L000569,Luetkemeyer,R,MO,house,111,H R 3246,Advanced Vehicle Technology Act,2009-09-16,Nay,Nay,"The member has voted Nay on several recent bills, particularly those involving appropriations and regulatory changes, such as the Corporate and Financial Institution Compensation Fairness Act and the Food Safety Enhancement Act of 2009. This pattern suggests a tendency to oppose expansive government spending and regulation.",1742,72,0,0,contested,True,llm,,2026-08-20T17:22:45.226255,freshman,25
house_115_1st_670,M001180,McKinley,R,WV,house,115,H J RES 123,"Making further continuing appropriations for fiscal year 2018, and for other purposes",2017-12-07,Yea,Yea,The member has been vocal about supporting the full funding of CHIP and has tweeted multiple times urging the Senate to act on the bill. This indicates a strong commitment to passing the legislation.,1748,53,150,5,contested,True,llm,,2026-08-20T17:22:45.538992,veteran,25
house_116_1st_636,R000616,Rouda,D,CA,house,116,S 2710,To prohibit the commercial export of covered munitions items to the Hong Kong Police Force,2019-11-20,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, small business support, and environmental protection. This pattern suggests a tendency to support legislation that aligns with progressive policies and social welfare initiatives.",1460,66,150,0,unanimous,True,llm,,2026-08-20T17:22:46.614980,freshman,25
house_115_1st_178,M001159,Rodgers (WA),R,WA,house,115,H R 1353,Transparency in Technological Acquisitions Act of 2017,2017-03-21,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to regulatory reform and disapproving rules from various departments. This pattern suggests a tendency to support legislation that aligns with conservative principles, likely leading to a 'Yea' vote on this bill.",1718,75,150,0,unanimous,True,llm,,2026-08-20T17:22:46.806430,veteran,25
house_118_2nd_341,L000598,LaLota,R,NY,house,118,H R 7637,Refrigerator Freedom Act,2024-07-09,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, homeland security, and various acts aimed at improving public safety and services. Given this pattern, it is likely they will support the bill in question.",1573,68,0,0,contested,True,llm,,2026-08-20T17:22:51.019972,freshman,25
house_115_1st_349,C001103,Carter (GA),R,GA,house,115,H R 1492,Medical Controlled Substances Transportation Act,2017-07-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans affairs, financial regulations, and child protection acts. This pattern suggests a tendency to support legislation that aligns with Republican priorities and values.",1463,65,64,0,unanimous,True,llm,,2026-08-20T17:22:51.020433,veteran,25
house_119_1st_225,B001300,Barragan,D,CA,house,119,H J RES 106,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to “Central Yukon Record of Decision and Approved Resource Management Plan”",2025-09-03,Nay,Nay,"The member has consistently voted Nay on several recent bills, particularly those related to appropriations and specific policy acts. This pattern suggests a tendency towards voting against such measures.",1456,49,150,0,contested,True,llm,,2026-08-20T17:22:52.903435,veteran,25
house_115_1st_8,L000491,Lucas,R,OK,house,115,H R 21,Midnight Rules Relief Act of 2017,2017-01-04,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to national defense, veterans affairs, and various acts aimed at improving public services and protections. This pattern suggests a tendency to support legislation that aligns with these themes.",1728,69,8,0,contested,True,llm,,2026-08-20T17:22:53.953859,veteran,25
house_112_1st_418,P000096,Pascrell,D,NJ,house,112,H R 2055,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-06-14,Yea,Nay,"The member has a pattern of voting against bills related to national security and defense spending, such as H R 2017 and H R 1657. Given the recent tweets emphasizing support for national security and veterans, it is likely that the member will oppose any bill that does not align with these priorities.",1763,82,41,3,unanimous,True,llm,,2026-08-20T17:22:54.204519,veteran,25
house_111_1st_130,S000185,Scott (VA),D,VA,house,111,H R 628,To establish a pilot program in certain United States district courts to encourage enhancement of expertise in patent cases among district judges,2009-03-17,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills and motions, including those related to appropriations, public works, and social issues. This pattern suggests a tendency to support legislation brought to the floor.",1500,60,0,0,unanimous,True,llm,,2026-08-20T17:22:54.712788,veteran,25
house_116_2nd_241,P000609,Palmer,R,AL,house,116,H R 5758,Ceiling Fan Improvement Act,2020-12-09,Yea,Nay,"The member has consistently voted against bills related to social issues and policy expansions, such as the George Floyd Justice in Policing Act and the Child Care for Economic Recovery Act. Given this pattern, it is likely they will vote Nay on similar legislation.",1480,66,65,0,unanimous,True,llm,,2026-08-20T17:22:54.716133,veteran,25
house_111_1st_773,E000215,Eshoo,D,CA,house,111,H R 3476,To reauthorize the Delaware Water Gap National Recreation Area Citizen Advisory Commission,2009-10-13,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, veterans, and various acts. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1748,63,0,0,unanimous,True,llm,,2026-08-20T17:22:57.230096,veteran,25
house_115_2nd_171,S001200,Soto,D,FL,house,115,S J RES 57,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by Bureau of Consumer Financial Protection relating to “Indirect Auto Lending and Compliance with the Equal Credit Opportunity Act”",2018-05-08,Nay,Nay,"The member has consistently voted against financial regulatory reform bills, such as H R 4790 and H R 4566, indicating a preference for less stringent regulations. Given the pattern, it is likely they will vote Nay on another financial regulation bill.",1575,71,150,0,contested,True,llm,,2026-08-20T17:22:57.513899,freshman,25
