vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_152,T000463,Turner (OH),R,OH,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-07-21,Yea,Yea,"Rep. Turner has shown strong support for the NDAA through his recent tweets, emphasizing his advocacy for military support, construction projects at Wright-Patterson AFB, and his involvement in the markup process. His tweets indicate a commitment to the NDAA and its provisions.",2687,71,40,10,contested,True,llm,,2026-08-06T14:39:39.437990,veteran,25
house_117_2nd_362,F000468,Fletcher,D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,Fletcher has been vocal about protecting abortion access and has tweeted extensively about his support for the 'Ensuring Access to Abortion Act'. His recent statements indicate a strong commitment to passing this bill.,2346,53,150,10,contested,True,llm,,2026-08-06T14:39:41.254651,veteran,25
house_115_2nd_268,M001180,McKinley,R,WV,house,115,H R 2851,Stop the Importation and Trafficking of Synthetic Analogues Act,2018-06-15,Yea,Yea,"McKinley has shown consistent support for legislation addressing the opioid crisis, as evidenced by his recent tweets and voting history. He has voted 'Yea' on multiple bills related to combating the opioid epidemic and has expressed a strong commitment to addressing the issue of fentanyl and other synthetic drugs.",2154,75,150,5,contested,True,llm,,2026-08-06T14:39:41.495044,veteran,25
house_115_2nd_414,B001291,Babin,R,TX,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Yea,Yea,"Babin has consistently voted in favor of bills that support small businesses and tax cuts, as evidenced by his recent tweets praising the effects of previous tax cuts and his voting history on similar legislation.",2355,52,51,5,contested,True,llm,,2026-08-06T14:39:41.856591,veteran,25
house_116_1st_25,O000171,O'Halleran,D,AZ,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Yea,Yea,"O'Halleran has a pattern of supporting appropriations bills, as seen in his recent votes on similar measures. Additionally, the bill includes provisions for rural development and food assistance programs, which align with his focus on supporting Arizona's rural communities and seniors.",2739,67,150,5,contested,True,llm,,2026-08-06T14:39:42.748587,veteran,25
senate_114_2_100,T000461,Toomey (R-PA),R,PA,senate,114,To authorize the Attorney General and Secretary of Health and Human Services to ,"Motion to Invoke Cloture on the Motion to Disagree to the House Amendments, Agree to the Request for Conference, and the Presiding Officer Appoint Conferees to S. 524",2016-06-16,Yea,Yea,"Toomey has shown consistent support for measures addressing the opioid epidemic, as evidenced by his recent tweets and past voting history. He voted 'Yea' on cloture motions related to S. 524 previously, indicating he is likely to support further procedural steps to advance this legislation.",2810,76,112,5,unanimous,True,llm,,2026-08-06T14:39:43.514151,veteran,25
house_114_1st_549,G000577,Graves (LA),R,LA,house,114,H R 702,To adapt to changing crude oil market conditions,2015-10-09,Yea,Yea,"Graves' recent tweets indicate support for lifting the crude oil export ban, suggesting it could lower gas prices and benefit Louisiana's economy. His voting history also shows consistent support for legislation that benefits energy production and economic growth.",2551,58,142,9,contested,True,llm,,2026-08-06T14:39:44.579953,freshman,25
senate_113_1_111,C001071,Corker (R-TN),R,TN,senate,113,A bill to restore States' sovereign rights to enforce State and local sales and ,Motion to Invoke Cloture on S.743,2013-04-25,Yea,Yea,"Corker has expressed strong support for the Marketplace Fairness Act (MFA) through his recent tweets, emphasizing its benefits for Tennessee and its alignment with states' rights. This indicates he is likely to support cloture to bring the bill to a vote.",2657,66,150,5,contested,True,llm,,2026-08-06T14:39:44.814467,veteran,25
house_116_1st_602,L000579,Lowenthal,D,CA,house,116,H R 1373,Grand Canyon Centennial Protection Act,2019-10-30,Yea,Yea,Lowenthal has recently tweeted about the need to update antiquated mining laws and his support for critical legislation related to land protection. His past voting history also shows consistent support for environmental and land protection measures.,1897,57,150,5,contested,True,llm,,2026-08-06T14:39:45.188693,veteran,25
house_118_1st_199,S001213,Steil,R,WI,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Rep. Steil's recent tweets express concern over excessive government spending and inflation, aligning with the bill's aim to decrease spending and increase fiscal discipline. His consistent voting pattern in favor of bills that limit government expenditure further supports this prediction.",2651,62,43,5,contested,True,llm,,2026-08-06T14:39:46.053380,veteran,25
senate_112_1_218,M000303,McCain (R-AZ),R,AZ,senate,112,An original bill to authorize appropriations for fiscal year 2012 for military a,S. 1867 As Amended,2011-12-01,Yea,Yea,"John McCain has been actively involved in the defense authorization bill, as evidenced by his recent tweets about working on the bill and supporting its provisions. Additionally, he voted in favor of cloture on the same bill just a day prior, indicating strong support for its passage.",2894,67,150,6,unanimous,True,llm,,2026-08-06T14:39:46.248939,veteran,25
house_119_2nd_87,G000599,Goldman (NY),D,NY,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Yea,"Goldman's recent tweets indicate strong concern for the treatment of immigrants and asylum seekers, suggesting a commitment to ensuring proper funding and resources for agencies like DHS. Additionally, his recent vote in favor of the 'Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026' suggests a willingness to support necessary funding measures.",2803,92,150,15,contested,True,llm,,2026-08-06T14:39:46.873540,veteran,25
house_116_2nd_109,C001066,Castor (FL),D,FL,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Rep. Castor has been vocal about supporting measures to address the economic and health impacts of the COVID-19 pandemic, as evidenced by her tweets discussing the HEROES Act and her support for previous coronavirus relief packages such as the CARES Act.",3089,64,150,23,contested,True,llm,,2026-08-06T14:39:48.242020,veteran,25
house_114_1st_146,Q000023,Quigley,D,IL,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"Rep. Quigley has shown support for transparency initiatives, as evidenced by his tweet about discussing transparency on WGN Radio. Additionally, he has voted 'Yea' on several recent bills that were put to a vote on suspending the rules and passing, indicating a willingness to support procedural motions that advance legislation.",1912,80,150,5,unanimous,True,llm,,2026-08-06T14:39:48.973623,veteran,25
house_113_1st_414,L000560,Larsen (WA),D,WA,house,113,H R 2397,"Making appropriations for the Department of Defense for fiscal year ending September 30, 2014, and for other purposes",2013-07-24,Yea,Yea,"Larsen has recently voted in favor of bills related to defense, such as the WMD Intelligence and Information Sharing Act and the National Defense Authorization Act for Fiscal Year 2014. Additionally, his recent tweets indicate support for defense-related projects in Washington, such as the assembly of the KC-46 tanker aircraft and upgrades at NASWI.",2826,88,150,5,contested,True,llm,,2026-08-06T14:39:48.978241,veteran,25
house_116_1st_202,R000603,Rouzer,R,NC,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"Rouzer has shown strong support for disaster relief and recovery efforts, particularly in relation to Hurricane Florence, as evidenced by his recent tweets about hurricane recovery roundtables and meetings with officials to discuss disaster funding. Given this context, it is likely he would support additional supplemental appropriations for disaster relief.",2237,75,63,6,contested,True,llm,,2026-08-06T14:39:50.085908,veteran,25
house_115_1st_337,K000389,Khanna,D,CA,house,115,H R 1215,Protecting Access to Care Act,2017-06-28,Nay,Nay,"Khanna has consistently opposed Republican health care bills, as evidenced by his recent tweets criticizing 'Trumpcare' and his previous vote against the American Health Care Act. His strong stance against these bills suggests he will vote against the Protecting Access to Care Act.",2606,68,150,15,contested,True,llm,,2026-08-06T14:39:50.815833,freshman,25
house_117_1st_247,W000816,Williams (TX),R,TX,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Williams has recently expressed strong opposition to the removal of the Hyde Amendment from the appropriations bills, indicating a stance against supporting comprehensive spending bills that do not adhere to his conservative principles. Additionally, his recent voting history shows a pattern of opposing major appropriation bills.",2417,64,150,5,contested,True,llm,,2026-08-06T14:39:51.328982,veteran,25
senate_116_2_80,C001113,Cortez Masto (D-NV),D,NV,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"Cortez Masto has shown strong support for measures aimed at providing relief to small businesses affected by the COVID-19 pandemic, as evidenced by her recent tweets about working on bills to help small businesses recover. Additionally, she has consistently voted 'Yea' on several recent bills aimed at addressing the economic impacts of the pandemic.",2893,84,150,5,unanimous,True,llm,,2026-08-06T14:39:51.333418,veteran,25
house_117_2nd_507,R000603,Rouzer,R,NC,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Yea,Yea,"Rep. Rouzer has shown interest in flood mitigation and resilience through his involvement in the Waters Summit, which focuses on addressing flood risks. His recent voting history also indicates support for bills related to disaster response and community resilience, suggesting he would likely support the Community Disaster Resilience Zones Act.",2425,72,97,10,contested,True,llm,,2026-08-06T14:39:52.218680,veteran,25
senate_119_1_615,L000571,Lummis (R-WY),R,WY,senate,119,In the nature of a substitute.,Motion to Invoke Cloture: Collins Amdt. No. 3937,2025-11-10,Yea,Yea,"Lummis has consistently supported motions to invoke cloture and has expressed strong opposition to the ongoing government shutdown, advocating for a clean, bipartisan continuing resolution to keep the government open. Her recent tweets emphasize her commitment to ending the shutdown and supporting essential services and workers.",4039,70,150,18,contested,True,llm,,2026-08-06T14:39:53.007518,veteran,25
senate_114_2_82,B001288,Booker (D-NJ),D,NJ,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",H.R. 2577 As Amended,2016-05-19,Yea,Yea,"Booker has shown support for infrastructure spending and has voted in favor of similar bills in the past, such as the bill to provide appropriations for energy and water development. Additionally, his recent tweets emphasize the importance of infrastructure, suggesting he would likely support this bill which includes funding for military construction and veterans affairs.",2832,75,150,7,unanimous,True,llm,,2026-08-06T14:39:53.681554,veteran,25
house_114_1st_14,Y000064,Young (R-IN),R,IN,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Young's recent tweets strongly support the Save American Workers Act of 2015 and the effort to redefine 'full-time' work within Obamacare. Additionally, his past voting history shows consistent support for legislation aimed at reducing burdens on businesses and workers.",2010,64,34,6,contested,True,llm,,2026-08-06T14:39:53.920955,veteran,25
house_113_1st_193,C000059,Calvert,R,CA,house,113,H R 2216,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2014, and for other purposes",2013-06-04,Yea,Yea,"Rep. Calvert's tweet indicates support for the military construction and VA appropriations bill, specifically mentioning funding for priorities at March ARB. Additionally, his recent voting history shows consistent support for various bills, suggesting he is likely to vote 'Yea' on this bill.",2693,68,150,5,unanimous,True,llm,,2026-08-06T14:39:53.924525,veteran,25
senate_117_1_110,M001169,Murphy (D-CT),D,CT,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 5.,"H.R. 1319, As Amended",2021-03-06,Yea,Yea,"Murphy's recent tweets strongly support the American Rescue Plan Act of 2021, emphasizing its benefits for families and small businesses. Additionally, her voting history shows consistent support for Democratic initiatives, particularly those aimed at economic relief.",3196,64,150,7,contested,True,llm,,2026-08-06T14:39:53.927265,veteran,25
senate_117_2_9,M000133,Markey (D-MA),D,MA,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Yea,Yea,"Markey has been vocal about the need to pass voting rights legislation and abolish the filibuster to achieve this goal, as evidenced by his recent tweets. His past voting history also shows support for cloture motions on bills he deems important, such as the National Pulse Memorial bill. Given his strong stance on voting rights, he is likely to vote 'Yea' on the cloture motion for the Freedom to Vote: John R. Lewis Act.",2773,107,150,10,contested,True,llm,,2026-08-06T14:39:55.362407,veteran,25
senate_114_2_92,W000817,Warren (D-MA),D,MA,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ","Motion to Invoke Cloture Re: Compound Motion to Disagree to the House Amdt. to Senate Amdt., Agree to Request to Conference, and Authorize Presiding Officer to Appoint Conferees to H.R. 2577",2016-06-08,Yea,Yea,"Senator Warren has been vocal about the need to fully fund the Zika response, as evident from her recent tweets. Additionally, she has previously voted in favor of cloture motions related to Zika funding, indicating her support for moving forward with such legislation.",2895,66,150,5,unanimous,True,llm,,2026-08-06T14:39:55.907599,veteran,25
senate_114_2_73,C001056,Cornyn (R-TX),R,TX,senate,114,Making supplemental appropriations for fiscal year 2016 to respond to Zika virus,Motion to Invoke Cloture on Nelson Amdt. No. 3898,2016-05-17,Nay,Yea,"Cornyn has shown consistent support for invoking cloture in recent votes, indicating a willingness to move forward with legislative measures. Additionally, his recent tweets suggest he is actively engaged in discussions about the Zika virus, implying he would support measures to address it.",2828,67,150,5,contested,True,llm,,2026-08-06T14:39:55.910668,veteran,25
house_117_2nd_362,K000391,Krishnamoorthi,D,IL,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Krishnamoorthi has consistently expressed support for reproductive rights and access to abortion services in his recent tweets. He emphasizes the need for Congress to take action to protect these rights, indicating he would likely support the Ensuring Access to Abortion Act.",3052,65,150,25,contested,True,llm,,2026-08-06T14:39:56.179051,veteran,25
house_115_2nd_297,K000380,Kildee,D,MI,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,Rep. Kildee's recent tweets strongly oppose the Trump administration's policies on family separations at the border and emphasize keeping families together. This stance is inconsistent with supporting a bill that includes strict border enforcement measures and could lead to family separations.,2440,64,150,7,contested,True,llm,,2026-08-06T14:39:56.777640,veteran,25
house_116_2nd_152,B001298,Bacon,R,NE,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-07-21,Yea,Yea,"Rep. Bacon has shown strong support for the FY21 NDAA through his recent tweets, highlighting his involvement in the House Armed Services Committee and his amendments to the bill. His consistent support for military-related legislation indicates he is likely to vote in favor of the bill.",3463,71,150,25,contested,True,llm,,2026-08-06T14:39:57.568741,veteran,25
senate_117_2_132,C001070,Casey (D-PA),D,PA,senate,117,"A bill to prohibit the importation of energy products of the Russian Federation,","H.R. 6968, As Amended",2022-04-07,Yea,Yea,"Casey has consistently expressed strong opposition to Putin's actions in Ukraine and has supported measures aimed at sanctioning Russia. Recent tweets indicate a commitment to imposing more aggressive sanctions and supporting Ukraine, which aligns with voting in favor of prohibiting the importation of Russian energy products.",2897,68,150,16,unanimous,True,llm,,2026-08-06T14:39:58.070894,veteran,25
house_112_1st_764,O000168,Olson,R,TX,house,112,H R 2681,"To provide additional time for the Administrator of the Environmental Protection Agency to issue achievable standards for cement manufacturing facilities, and for other purposes",2011-10-06,Yea,Yea,"Olson's recent tweets express strong opposition to EPA regulations, emphasizing their negative impact on jobs and the economy. His consistent voting pattern also supports legislation that limits EPA authority.",2903,48,150,9,contested,True,llm,,2026-08-06T14:39:58.837547,veteran,25
senate_114_2_112,K000383,King (I-ME),I,ME,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-06-28,Nay,Yea,"Senator King has shown consistent support for military and veteran-related bills, as evidenced by his recent tweets and voting history. He has voted 'Yea' on multiple cloture motions related to military construction and veteran affairs, indicating a willingness to advance such legislation.",3021,65,150,8,contested,True,llm,,2026-08-06T14:40:00.247544,veteran,25
senate_117_1_214,K000383,King (I-ME),I,ME,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Schumer Amdt. No. 1502,2021-05-27,Yea,Yea,"Senator King has shown a strong interest in cybersecurity and strengthening America's technological capabilities, as evidenced by his recent tweets. Additionally, he has consistently voted 'Yea' on cloture motions, indicating a willingness to move forward with significant legislative measures.",2620,63,150,5,contested,True,llm,,2026-08-06T14:40:00.479854,veteran,25
house_117_1st_247,P000593,Perlmutter,D,CO,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,Perlmutter has consistently voted in favor of funding bills and has tweeted in support of investing in American families and the nation's most vulnerable through funding bills. His recent tweet advocating for the funding bill that creates jobs and grows opportunities for the middle class and vulnerable populations strongly suggests he will vote 'Yea'.,2842,76,150,13,contested,True,llm,,2026-08-06T14:40:01.647297,veteran,25
house_117_2nd_128,B001285,Brownley,D,CA,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Brownley has consistently voted in favor of legislation aimed at addressing international conflicts and supporting democratic values, as seen in her recent votes on bills related to Ukraine and Russia. Her tweet about supporting the people of Ukraine and defending democracy aligns with the intent of this bill, which aims to mitigate the impact of authoritarian actions on the U.S. semiconductor supply chain.",2156,88,150,5,unanimous,True,llm,,2026-08-06T14:40:01.876927,veteran,25
house_114_2nd_294,S001187,Stivers,R,OH,house,114,H R 5325,"Making appropriations for the Legislative Branch for the fiscal year ending September 30, 2017, and for other purposes",2016-06-10,Yea,Yea,"Stivers has a pattern of supporting appropriations bills, as seen in his recent votes on similar measures such as the Energy and Water Appropriations FY 2017 and the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act for FY 2017.",2622,69,111,5,contested,True,llm,,2026-08-06T14:40:03.077110,veteran,25
senate_113_2_352,B001236,Boozman (R-AR),R,AR,senate,113,"To require the Secretary of the Interior to assemble a team of technical, policy",Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 83,2014-12-13,Yea,Yea,"Boozman has voted 'Yea' on several recent cloture motions, particularly those related to appropriations and funding measures. Given his support for veterans' funding and his recent 'Yea' votes on similar motions, it is likely he will support cloture on this motion to concur in the House amendment.",2978,80,90,10,unanimous,True,llm,,2026-08-06T14:40:03.080660,veteran,25
house_117_1st_62,P000614,Pappas,D,NH,house,117,H R 1,For the People Act,2021-03-03,Yea,Yea,"Pappas has consistently voted in favor of progressive legislation and tweeted support for the For the People Act, emphasizing its importance for strengthening democracy.",2225,45,150,5,contested,True,llm,,2026-08-06T14:40:03.356515,veteran,25
house_119_2nd_7,B001291,Babin,R,TX,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Rep. Babin has shown strong support for NASA and space-related initiatives, as evidenced by his recent tweets about discussions with NASA Administrator and his role as chairman of the House Science Committee. Additionally, his consistent pattern of voting 'Yea' on various appropriations and regulatory clarity bills suggests he would likely support this comprehensive appropriations act.",2183,82,150,6,unanimous,True,llm,,2026-08-06T14:40:03.365171,veteran,25
house_116_1st_99,H000874,Hoyer,D,MD,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Yea,Yea,"Hoyer has expressed strong support for expanding background checks for gun purchases in his recent tweets, particularly referencing HR8, which is the Bipartisan Background Checks Act. His commitment to bringing this legislation to the floor for a vote indicates he supports its passage.",2059,64,150,5,contested,True,llm,,2026-08-06T14:40:03.365518,veteran,25
house_119_2nd_95,S001199,Smucker,R,PA,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Rep. Smucker's recent tweets emphasize concerns about the national debt and advocate for reducing the budget deficit, aligning with the principles of H J RES 139. Additionally, his past voting record shows support for fiscal responsibility measures.",2072,65,150,5,contested,True,llm,,2026-08-06T14:40:03.368546,veteran,25
house_116_1st_99,S001215,Stevens,D,MI,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Yea,Yea,"Rep. Stevens has explicitly tweeted her support for HR8 to implement universal background checks on firearm sales, indicating she is likely to vote in favor of the Bipartisan Background Checks Act.",1953,50,150,5,contested,True,llm,,2026-08-06T14:40:05.863533,freshman,25
house_116_1st_46,C001072,Carson,D,IN,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Carson has consistently voted in favor of measures aimed at ending the government shutdown and providing funding for federal operations, as evidenced by his recent tweets criticizing the 'trumpshutdown' and his past voting history supporting various appropriations bills.",3068,59,58,12,contested,True,llm,,2026-08-06T14:40:05.867921,veteran,25
house_119_1st_143,B001306,Balderson,R,OH,house,119,S J RES 31,Providing for congressional disapproval of the rule submitted by the Environmental Protection Agency relating to “Review of Final Rule Reclassification of Major Sources as Area Sources Under Section 112 of the Clean Air Act”,2025-05-22,Yea,Yea,"Balderson has consistently voted in favor of disapproving environmental regulations imposed by the EPA, as seen in his recent votes on similar resolutions. His recent tweets also indicate strong opposition to what he views as overreaching environmental rules, such as the 'Clean Power Plan 2.0'.",2268,77,104,5,contested,True,llm,,2026-08-06T14:40:06.156887,veteran,25
house_116_1st_39,P000608,Peters,D,CA,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Yea,"Peters has consistently voted in favor of appropriations bills and measures aimed at ending the government shutdown, as evidenced by his recent tweets and voting history. He supports providing disaster assistance and ending the partial government shutdown.",2716,58,150,6,contested,True,llm,,2026-08-06T14:40:07.213046,veteran,25
house_115_2nd_434,W000821,Westerman,R,AR,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-12-12,Yea,Yea,"Westerman has expressed strong support for the 2018 farm bill, tweeting about signing the conference report and emphasizing its benefits for Arkansas and U.S. farmers. His recent voting history also shows consistent support for various bills, indicating he is likely to vote in favor of the farm bill.",2257,73,120,9,unanimous,True,llm,,2026-08-06T14:40:07.466750,veteran,25
house_112_2nd_460,J000292,Johnson (OH),R,OH,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"Johnson's recent tweets express strong opposition to Obamacare, calling it 'devastating' and stating his resolve to repeal it. This aligns with the Republican Party's stance and suggests he will vote in favor of repealing the Affordable Care Act.",2172,63,115,5,contested,True,llm,,2026-08-06T14:40:07.467364,freshman,25
house_112_2nd_110,H001047,Himes,D,CT,house,112,H R 3606,To increase American job creation and economic growth by improving access to the public capital markets for emerging growth companies,2012-03-08,Yea,Yea,"Rep. Himes has shown support for bills aimed at job creation and economic growth, as evidenced by his recent tweet about working on IPO reforms to help startups. Additionally, his voting history includes supporting bills that aim to create jobs and stimulate economic activity.",2667,67,150,5,unanimous,True,llm,,2026-08-06T14:40:07.967868,veteran,25
senate_113_1_4,M001169,Murphy (D-CT),D,CT,senate,113,A bill making supplemental appropriations for the fiscal year ending September 3,H.R. 152,2013-01-28,Yea,Yea,"Murphy's recent tweets express strong support for the Sandy aid package, emphasizing its urgency and importance for Connecticut. Additionally, his past voting history shows consistent support for bills that benefit his constituents and provide necessary funding for disaster relief.",2679,59,150,5,contested,True,llm,,2026-08-06T14:40:09.215861,veteran,25
house_116_2nd_119,B001286,Bustos,D,IL,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Rep. Bustos has tweeted her commitment to fighting systemic racism and supporting the Justice in Policing Act, which includes measures to increase accountability and prevent racial profiling. Her recent voting history also shows consistent support for progressive legislation.",2156,58,150,5,contested,True,llm,,2026-08-06T14:40:10.959890,veteran,25
house_117_1st_385,M001135,Manning,D,NC,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Manning has consistently expressed support for the Build Back Better Act through multiple tweets, emphasizing its benefits such as lowering prescription drug costs, expanding healthcare coverage, and providing tax cuts for the middle class. Additionally, Manning's recent voting history shows consistent support for progressive legislation.",3375,70,150,18,contested,True,llm,,2026-08-06T14:40:11.958405,freshman,25
senate_117_2_325,B001267,Bennet (D-CO),D,CO,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Bennet's recent tweets strongly support the Inflation Reduction Act, emphasizing provisions like lowering drug prices, investing in climate initiatives, and ensuring large corporations pay their fair share. His enthusiastic endorsement indicates he will vote in favor of the bill.",3230,62,150,9,contested,True,llm,,2026-08-06T14:40:12.978084,veteran,25
house_117_2nd_70,S001196,Stefanik,R,NY,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Stefanik's recent tweets express strong opposition to the Biden administration's energy policies and support for actions against Russia, including halting energy imports. Her statements indicate a desire to take a tough stance against Putin and support measures that would reduce reliance on Russian energy sources.",2690,68,150,23,unanimous,True,llm,,2026-08-06T14:40:12.978660,veteran,25
house_113_2nd_135,G000560,Graves (GA),R,GA,house,113,H R 4015,"To amend title XVIII of the Social Security Act to repeal the Medicare sustainable growth rate and improve Medicare payments for physicians and other professionals, and for other purposes",2014-03-14,Yea,Yea,"Graves has consistently voted against measures related to Obamacare, but this bill aims to repeal the Medicare sustainable growth rate and improve payments for healthcare professionals, which aligns with his interest in supporting healthcare providers and potentially improving the healthcare system without expanding Obamacare.",2894,63,65,9,contested,True,llm,,2026-08-06T14:40:13.706447,veteran,25
house_116_1st_28,L000560,Larsen (WA),D,WA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Larsen has been vocal about the need to end the government shutdown and ensure federal workers receive compensation, as seen in multiple recent tweets. Additionally, Larsen has consistently voted 'Yea' on several recent bills, indicating a willingness to support legislation that addresses government operations and employee welfare.",2156,75,150,5,unanimous,True,llm,,2026-08-06T14:40:13.939629,veteran,25
house_119_1st_145,G000590,Green (TN),R,TN,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Rep Mark Green has consistently supported bills related to border security and has tweeted extensively about the importance of passing the 'One Big Beautiful Bill,' which includes significant border security funding. His recent voting history also shows support for legislation that aligns with conservative priorities.",3223,67,150,12,contested,True,llm,,2026-08-06T14:40:14.330487,veteran,25
senate_113_1_168,H000338,Hatch (R-UT),R,UT,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,S. 744 As Amended,2013-06-27,Yea,Nay,"Hatch's recent tweets indicate he believes the bill needs more improvement before he is ready to vote for it. Additionally, his past voting history shows a pattern of supporting cloture motions on the immigration bill but ultimately being hesitant to pass it without significant changes.",3111,65,85,20,contested,True,llm,,2026-08-06T14:40:15.387663,veteran,25
house_113_1st_560,M001187,Meadows,R,NC,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"Meadows' recent tweets indicate strong support for the WRRDA bill, emphasizing its importance for waterways, dams, ports, and levees. He also expressed enthusiasm about passing the bipartisan bill out of the transport committee.",2690,63,142,5,unanimous,True,llm,,2026-08-06T14:40:15.623890,freshman,25
house_113_1st_30,D000399,Doggett,D,TX,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Doggett has shown support for measures related to government funding and debt negotiations, as evidenced by his recent tweets and past voting history. He voted 'Yea' on similar bills like H R 152 and H R 219, indicating a willingness to support government financial measures.",2514,75,42,5,contested,True,llm,,2026-08-06T14:40:15.974281,veteran,25
house_116_1st_51,G000579,Gallagher,R,WI,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Gallagher has consistently voted against similar appropriation bills in recent votes, such as H J RES 28 and H R 648. His recent tweets also indicate a frustration with the current process and a desire for more detailed discussions on border security funding, suggesting he may oppose this bill without those specifics.",3660,80,150,21,contested,True,llm,,2026-08-06T14:40:16.594425,veteran,25
house_116_1st_701,M001202,Murphy (FL),D,FL,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Rep. Murphy has expressed support for the USMCA, emphasizing its potential benefits for Florida's workers, businesses, and farmers. His recent tweets indicate a commitment to ensuring the agreement is implemented correctly and swiftly, suggesting he is likely to vote in favor of the bill.",2123,71,150,7,unanimous,True,llm,,2026-08-06T14:40:16.594992,veteran,25
