vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_465,B001275,Bucshon,R,IN,house,117,S 958,Maximizing Outcomes through Better Investments in Lifesaving Equipment for (MOBILE) Health Care Act,2022-09-29,Yea,Yea,"Given that the bill aims to improve access to healthcare for underserved populations, which is generally supported by both parties, and there is no contrary information from recent tweets or voting history, it is predicted that Representative Bucshon will support the bill.",565,64,150,0,unanimous,True,llm,,2026-08-20T14:03:13.359860,veteran,25
house_111_1st_114,C000059,Calvert,R,CA,house,111,H R 813,J. Herbert W. Small Federal Building and United States Courthouse,2009-03-10,Yea,Yea,"Given that the bill designates a federal building and courthouse with a name, it is typically a non-controversial measure that members of Congress, especially those from the same party, support to honor individuals and local communities.",494,58,0,0,unanimous,True,llm,,2026-08-20T14:03:14.680476,veteran,25
senate_117_1_195,T000250,Thune (R-SD),R,SD,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 13,2021-05-19,Nay,Yea,"Given Senator Thune's Republican affiliation and typical support for limiting regulatory burdens on businesses, he is likely to vote in favor of disapproving the EEOC rule that imposes additional requirements on employers.",483,54,150,0,contested,True,llm,,2026-08-20T14:03:14.684353,veteran,25
house_119_1st_196,G000598,Garcia (CA),D,CA,house,119,H R 1717,Communications Security Act,2025-07-15,Yea,Yea,"Given that the bill aims to enhance the security and reliability of communications networks through an advisory council, it aligns with typical Democratic support for robust regulatory frameworks and national security measures.",659,49,0,0,unanimous,True,llm,,2026-08-20T14:03:15.628018,veteran,25
house_117_2nd_77,H001072,Hill (AR),R,AR,house,117,H R 6434,Japanese American World War II History Network Act,2022-03-16,Yea,Yea,"Given that the bill aims to establish a historical network within the National Park Service, which is generally a non-controversial educational initiative, it is likely that Representative Hill will support it as it does not align with any known contentious issues for Republicans.",544,63,150,0,unanimous,True,llm,,2026-08-20T14:03:18.847285,veteran,25
house_118_2nd_132,W000826,Wild,D,PA,house,118,H R 3033,Solidify Iran Sanctions Act,2024-04-16,Yea,Yea,Rep. Wild's recent tweets indicate a strong stance against Iran's aggressive actions and support for sanctions. Her statements on condemning attacks and supporting humanitarian efforts suggest she would likely support extending sanctions on Iran.,618,53,150,4,unanimous,True,llm,,2026-08-20T14:03:19.790181,veteran,25
house_119_1st_74,E000235,Ezell,R,MS,house,119,H R 1534,IMPACT Act,2025-03-25,Nay,Yea,"Given that the bill focuses on supporting research and development in innovative construction materials which can have economic benefits, especially in industrial states like Mississippi, it is likely that Representative Ezell would support this initiative as it aligns with promoting economic growth and technological advancement.",602,64,150,0,unanimous,True,llm,,2026-08-20T14:03:21.377927,veteran,25
house_117_2nd_499,B001248,Burgess,R,TX,house,117,S 3115,To remove the 4-year sunset from the Pro bono Work to Empower and Represent Act of 2018,2022-12-01,Yea,Yea,"Given that the bill aims to support survivors of domestic violence, dating violence, sexual assault, and stalking through pro bono legal services, it aligns with the general Republican stance on strengthening communities and supporting victims of crime. Without specific contrary evidence, a 'Yea' vote is predicted.",545,72,150,0,unanimous,True,llm,,2026-08-20T14:03:21.800549,veteran,25
senate_115_2_50,S001194,Schatz (D-HI),D,HI,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Crapo Amendment No. 2151, As Modified",2018-03-12,Nay,Nay,"Given that Senator Schatz is a Democrat and there is no specific information about his stance on this particular bill, it is likely he would oppose cloture on an amendment to a Republican-led bill aimed at deregulating the financial sector, as Democrats often support stricter regulations.",1149,67,10,0,contested,True,llm,,2026-08-20T14:03:27.332815,veteran,25
house_117_2nd_245,J000301,Johnson (SD),R,SD,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Given that Johnson is a Republican and the bill includes provisions that typically align with Democratic priorities such as expanding federal regulations on firearms and restricting sales to those under 21, it is likely Johnson will vote against the bill.",603,58,110,0,contested,True,llm,,2026-08-20T14:03:28.182996,veteran,25
senate_114_1_302,R000146,Reid (D-NV),D,NV,senate,114,"A bill making appropriations for military construction, the Department of Vetera",H.R. 2029 As Amended,2015-11-10,Yea,Yea,"Given that the bill is a major omnibus spending bill that includes funding for military construction and the Department of Veterans Affairs, it is likely that Senator Reid, as a Democrat, would support it, especially if it benefits his state of Nevada.",1160,62,117,0,unanimous,True,llm,,2026-08-20T14:03:30.121397,veteran,25
house_113_2nd_17,M001166,McNerney,D,CA,house,113,H R 2860,OPM IG Act,2014-01-14,Yea,Yea,"Given that the bill authorizes funding for oversight activities which is generally supported by Democrats, and there is no conflicting information in the tweets or voting history, McNerney is likely to support the bill.",524,54,62,0,unanimous,True,llm,,2026-08-20T14:03:30.121986,veteran,25
house_117_1st_247,G000594,"Gonzales, Tony",R,TX,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Yea,"Tony Gonzales has tweeted positively about securing funds for various projects under the purview of the bill, such as interior and environment projects, and has shown interest in the work of the Department of Health and Human Services. This suggests he supports the funding provided by this appropriations bill.",1161,69,150,5,contested,True,llm,,2026-08-20T14:03:31.825015,freshman,25
house_114_2nd_180,I000056,Issa,R,CA,house,114,H R 4957,"To designate the Federal Building located at 99 New York Avenue, N.E., in the District of Columbia as the “Ariel Rios Federal Building”",2016-05-10,Yea,Yea,"Given that the bill is a non-controversial naming of a federal building, it is likely that Representative Issa would support it as such measures typically receive bipartisan support.",507,48,150,0,unanimous,True,llm,,2026-08-20T14:03:31.825513,veteran,25
house_118_2nd_454,L000562,Lynch,D,MA,house,118,H R 8205,Keeping Violent Offenders Off Our Streets Act,2024-09-25,Yea,Yea,"Given that Representative Lynch is a Democrat and the bill aims to reform the bail system to keep violent offenders off the streets, it is likely she will support the bill as it aligns with typical Democratic policy positions on criminal justice reform.",447,60,27,0,contested,True,llm,,2026-08-20T14:03:33.065861,veteran,25
house_115_1st_160,M001166,McNerney,D,CA,house,115,H R 648,To authorize the Secretary of the Interior to amend the Definite Plan Report for the Seedskadee Project to enable the use of the active capacity of the Fontenelle Reservoir,2017-03-15,Yea,Nay,"Given that the bill pertains to a project in Wyoming and McNerney represents a California district, it is likely he would vote against suspending the rules to pass a bill that does not directly benefit his constituents.",723,57,70,0,unanimous,True,llm,,2026-08-20T14:03:34.997733,veteran,25
house_119_2nd_70,C001063,Cuellar,D,TX,house,119,H R 2189,Law-Enforcement Innovate to De-Escalate Act,2026-02-12,Yea,Yea,"Given that the bill aims to remove certain less-lethal devices from strict gun control regulations, it aligns with a common Democratic stance of supporting law enforcement tools that can reduce the risk of lethal force. Without specific contrary evidence, it is reasonable to predict support.",589,66,150,0,contested,True,llm,,2026-08-20T14:03:38.604738,veteran,25
house_117_2nd_414,H000874,Hoyer,D,MD,house,117,H R 5118,Continental Divide Trail Completion Act,2022-07-29,Yea,Yea,"Rep. Hoyer has shown strong support for legislation related to wildfire response and drought recovery through his recent tweets, indicating he is likely to vote in favor of the Wildfire Response and Drought Resiliency Act, despite the bill title mismatch.",811,63,150,2,contested,True,llm,,2026-08-20T14:03:40.259749,veteran,25
house_114_2nd_443,L000569,Luetkemeyer,R,MO,house,114,S 304,Motor Vehicle Safety Whistleblower Act,2016-07-13,Yea,Yea,"Given Luetkemeyer's affiliation with the Republican Party, which typically supports legislation that aligns with pro-life values, it is likely he would support a bill that protects health care providers who refuse to participate in abortions.",615,59,55,0,contested,True,llm,,2026-08-20T14:03:41.659628,veteran,25
house_115_2nd_231,B001243,Blackburn (R-TN),R,TN,house,115,H R 5005,"To direct the Secretary of the Interior to conduct a special resource study to determine the suitability and feasibility of establishing the birthplace of James Weldon Johnson in Jacksonville, Florida, as a unit of the National Park System",2018-06-05,Yea,Yea,"Given that the bill pertains to a cultural and historical study which does not involve significant federal expenditure or policy change, it is likely that Senator Blackburn would support it as it aligns with the conservative interest in preserving American heritage and history.",569,61,150,0,unanimous,True,llm,,2026-08-20T14:03:41.663857,veteran,25
house_115_1st_120,W000816,Williams (TX),R,TX,house,115,H R 1009,"OIRA Insight, Reform, and Accountability Act",2017-03-01,Yea,Yea,"Given that Williams is a Republican and the bill aims to reform and increase accountability in regulatory processes, which aligns with typical Republican priorities of reducing regulatory burden and increasing transparency, it is predicted that Williams will support the bill.",1042,58,150,0,contested,True,llm,,2026-08-20T14:03:42.012572,veteran,25
senate_119_2_10,S001217,Scott (R-FL),R,FL,senate,119,A bill making consolidated appropriations for the fiscal year ending September 3,Motion to Invoke Cloture: H.R. 6938,2026-01-15,Nay,Yea,"Given that Scott is a Republican Senator and there is no specific information suggesting otherwise, it is likely he would support cloture on a major appropriations bill to ensure it proceeds to a final vote, aligning with typical Republican support for government funding measures.",705,63,0,0,unanimous,True,llm,,2026-08-20T14:03:44.856332,veteran,25
house_115_1st_692,W000804,Wittman,R,VA,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Yea,Yea,"Wittman's recent tweets strongly support the Tax Cuts and Jobs Act, emphasizing its benefits for Virginia constituents, small businesses, and the middle class. His consistent messaging in favor of the bill indicates he will vote 'Yea'.",1381,62,97,10,contested,True,llm,,2026-08-20T14:03:45.189567,veteran,25
house_118_1st_148,M001214,Mrvan,D,IN,house,118,H R 406,PARTNER with ASEAN Act,2023-03-23,Yea,Yea,"Given that there is no specific information about Mrvan's stance on foreign relations or ASEAN, and considering the general Democratic support for international cooperation and alliances, it is predicted that Mrvan will vote in favor of the bill.",520,59,59,0,unanimous,True,llm,,2026-08-20T14:03:45.192530,veteran,25
house_114_1st_672,B001287,Bera,D,CA,house,114,H R 8,North American Energy Security and Infrastructure Act,2015-12-03,Nay,Nay,"Given that there is no recent tweet or voting history available, and considering Bera's affiliation with the Democratic Party, which often opposes expansive energy infrastructure projects due to environmental concerns, it is predicted that he would vote against the bill.",1059,60,108,0,contested,True,llm,,2026-08-20T14:03:47.241428,veteran,25
house_118_2nd_66,M001226,Menendez,D,NJ,house,118,H R 7511,Laken Riley Act,2024-03-07,Nay,Nay,"Given that Menendez is a Democrat and the bill H R 7511 imposes stricter detention requirements for non-U.S. nationals arrested for certain crimes and expands state authority to sue the federal government over immigration enforcement, it is likely he would oppose it due to typical Democratic stances favoring more lenient immigration policies.",712,79,0,0,contested,True,llm,,2026-08-20T14:03:48.259180,freshman,25
house_111_1st_918,C001062,Conaway,R,TX,house,111,H R 3634,George Kell Post Office,2009-12-02,Yea,Yea,"Given that the bill designates a post office in Arkansas and there is no specific opposition from Texas Republicans noted, it is likely that Representative Conaway would support routine measures like this one which typically have broad bipartisan support.",469,57,0,0,unanimous,True,llm,,2026-08-20T14:03:51.325095,veteran,25
house_116_1st_21,W000804,Wittman,R,VA,house,116,H R 264,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2019, and for other purposes",2019-01-09,Nay,Yea,Wittman's recent tweets indicate his support for avoiding government shutdowns and passing necessary appropriations. This suggests he would likely vote in favor of the bill to ensure funding for essential government operations.,1159,52,66,2,contested,True,llm,,2026-08-20T14:03:57.592434,veteran,25
house_115_1st_268,M001157,McCaul,R,TX,house,115,H R 1039,Probation Officer Protection Act of 2017,2017-05-19,Yea,Yea,"Given that the bill aims to protect probation officers by allowing them to make arrests under certain conditions, it aligns with typical Republican support for law enforcement and public safety measures.",512,48,118,0,contested,True,llm,,2026-08-20T14:03:58.487289,veteran,25
house_113_2nd_17,B001278,Bonamici,D,OR,house,113,H R 2860,OPM IG Act,2014-01-14,Yea,Yea,"Given that the bill authorizes funding for oversight activities which is generally supported by Democrats, and there is no conflicting information from recent tweets or voting history, it is predicted that Bonamici will vote in favor of the bill.",524,59,36,0,unanimous,True,llm,,2026-08-20T14:04:01.668803,veteran,25
senate_113_1_168,R000307,Roberts (R-KS),R,KS,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,S. 744 As Amended,2013-06-27,Nay,Nay,"Given that Senator Roberts is a Republican and considering the typical Republican stance against comprehensive immigration reform without stringent border security measures, it is predicted that he would vote against the bill.",1044,48,101,0,contested,True,llm,,2026-08-20T14:04:01.671840,veteran,25
house_117_2nd_362,S001175,Speier,D,CA,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Rep. Speier has consistently expressed strong support for reproductive rights and access to abortion services, as evidenced by her recent tweets advocating for the availability of abortion pills and personal experiences with abortion. Her stance aligns closely with the objectives of the Ensuring Access to Abortion Act.",890,69,150,5,contested,True,llm,,2026-08-20T14:04:04.864784,veteran,25
house_113_2nd_502,L000480,Lowey,D,NY,house,113,H R 5461,"To clarify the application of certain leverage and risk-based requirements under the Dodd-Frank Wall Street Reform and Consumer Protection Act, to improve upon the definitions provided for points and fees in connection with a mortgage transaction, and for other purposes",2014-09-16,Yea,Yea,"Given that Nita Lowey is a Democrat and typically supports measures that clarify and expand protections within the Dodd-Frank Act, she is likely to support this bill which aims to provide further clarity and improvements to existing regulations.",1129,58,87,0,contested,True,llm,,2026-08-20T14:04:04.868764,veteran,25
house_117_2nd_472,J000295,Joyce (OH),R,OH,house,117,H R 8463,Millennium Challenge Corporation Eligibility Expansion Act,2022-09-29,Yea,Nay,"Given the lack of specific information about Joyce's stance on foreign aid and the fact that the bill requires suspending the rules, which often indicates opposition from some members of the same party, it is predicted that Joyce will vote Nay.",581,60,122,0,contested,True,llm,,2026-08-20T14:04:05.863765,veteran,25
house_117_2nd_123,G000568,Griffith,R,VA,house,117,H R 3807,Restaurant Revitalization Fund Replenishment Act,2022-04-07,Nay,Yea,"Given the lack of specific tweets or voting history, we can infer that as a Republican, Griffith might generally support measures that aid small businesses affected by the pandemic, aligning with the bill's intent to provide relief through the Restaurant Revitalization Fund and the Hard Hit Industries Award Program.",677,71,110,0,contested,True,llm,,2026-08-20T14:04:07.907096,veteran,25
house_115_1st_268,G000583,Gottheimer,D,NJ,house,115,H R 1039,Probation Officer Protection Act of 2017,2017-05-19,Yea,Yea,"Given that the bill aims to protect probation officers by allowing them to make arrests when assaulted or obstructed, it aligns with typical Democratic support for law enforcement protection and public safety measures.",515,51,150,0,contested,True,llm,,2026-08-20T14:04:07.910519,freshman,25
senate_115_1_197,W000779,Wyden (D-OR),D,OR,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 1003, As Modified",2017-09-14,Nay,Yea,"Given that Wyden is a Democrat and typically supports measures that advance defense authorization acts, it is likely he would support cloture to ensure the NDAA for FY2018 proceeds through the legislative process.",1220,56,150,0,unanimous,True,llm,,2026-08-20T14:04:11.367562,veteran,25
house_115_1st_98,M001156,McHenry,R,NC,house,115,H J RES 69,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule of the Department of the Interior relating to “Non-Subsistence Take of Wildlife, and Public Participation and Closure Procedures, on National Wildlife Refuges in Alaska”",2017-02-16,Yea,Yea,"Given that McHenry is a Republican and Republicans generally support measures that limit federal regulations, especially those imposed by the Department of the Interior, he is likely to vote in favor of nullifying the rule.",570,54,137,0,contested,True,llm,,2026-08-20T14:04:11.927261,veteran,25
house_116_1st_613,P000597,Pingree,D,ME,house,116,H R 499,Service-Disabled Veterans Small Business Continuation Act,2019-11-13,Yea,Yea,"Given that the bill supports service-disabled veterans and their families, it aligns with typical Democratic Party values and priorities. In the absence of specific tweets or voting history, we can infer support based on the general stance of Democrats on veteran issues.",478,62,150,0,unanimous,True,llm,,2026-08-20T14:04:15.000870,veteran,25
house_117_1st_37,M001137,Meeks,D,NY,house,117,H R 1192,Puerto Rico Recovery Accuracy in Disclosures Act,2021-02-24,Yea,Yea,"Given that the bill aims to increase transparency and prevent conflicts of interest in the financial oversight of Puerto Rico, it aligns with typical Democratic values of accountability and fairness. Without specific contrary evidence, it is reasonable to predict a supportive vote from Representative Meeks.",561,65,78,0,unanimous,True,llm,,2026-08-20T14:04:15.296085,veteran,25
house_117_1st_431,K000376,Kelly (PA),R,PA,house,117,H R 5679,"To make technical amendments to update statutory references to certain provisions classified to title 7, title 20, and title 43, United States Code",2021-12-08,Yea,Yea,"Given that the bill involves technical amendments to update statutory references, which is generally non-partisan and administrative in nature, Representative Kelly is likely to support it as such bills typically aim to improve the clarity and functionality of the U.S. Code without controversial content.",593,65,87,0,unanimous,True,llm,,2026-08-20T14:04:16.072420,veteran,25
house_116_1st_184,K000210,King (NY),R,NY,house,116,H R 9,Climate Action Now Act,2019-05-02,Nay,Nay,"Given that King (NY) is a Republican and there is no recent voting history or tweets available, it is likely that King will vote against the Climate Action Now Act, as the Republican Party generally opposes strict climate regulations and the Paris Agreement.",660,62,128,0,contested,True,llm,,2026-08-20T14:04:16.736071,veteran,25
house_110_2nd_87,T000460,Thompson (CA),D,CA,house,110,H R 4454,Iraq and Afghanistan Fallen Military Heroes of Louisville Memorial Post Office Building,2008-02-28,Yea,Yea,"Given that the bill honors fallen military heroes, it is likely that Representative Thompson, a Democrat, would support it as a gesture of respect and remembrance for those who served.",496,49,0,0,unanimous,True,llm,,2026-08-20T14:04:16.739150,veteran,25
house_114_1st_241,D000614,Duffy,R,WI,house,114,H R 1313,Service Disabled Veteran Owned Small Business Relief Act,2015-05-18,Yea,Yea,"Duffy's recent tweets express strong support for veterans and their families, indicating a likely alignment with legislation that benefits service-disabled veterans and their spouses. The bill aims to provide relief and continued benefits to the surviving spouses of service-disabled veterans, which aligns with Duffy's expressed priorities.",689,70,150,5,unanimous,True,llm,,2026-08-20T14:04:17.763756,veteran,25
house_112_2nd_38,B001278,Bonamici,D,OR,house,112,H R 1734,Civilian Property Realignment Act,2012-02-07,Nay,Yea,"Given that the Civilian Property Realignment Act aims to reduce government spending and improve efficiency, which aligns with typical Democratic priorities, it is predicted that Bonamici would support the bill.",1074,52,0,0,contested,True,llm,,2026-08-20T14:04:22.837765,freshman,0
house_112_1st_690,L000287,Lewis,D,GA,house,112,S 365,To make a technical amendment to the Education Sciences Reform Act of 2002,2011-08-01,Nay,Yea,"Given that the bill is part of the Budget Control Act of 2011 and involves technical amendments and sequestration adjustments, it is likely that Representative Lewis, as a Democrat, would support measures aimed at controlling the federal budget and making necessary adjustments within the framework of existing laws.",1175,72,91,0,contested,True,llm,,2026-08-20T14:04:27.990995,veteran,25
house_117_2nd_540,L000590,Lee (NV),D,NV,house,117,S 1942,National Heritage Area Act,2022-12-22,Yea,Yea,"Given that Lee (NV) is a Democrat and the bill aims to establish a National Heritage Area System which is generally supported by Democrats due to its emphasis on preserving cultural and historical sites, it is predicted that Lee will vote in favor of the bill.",715,64,150,0,contested,True,llm,,2026-08-20T14:04:27.994330,veteran,25
house_113_2nd_174,W000809,Womack,R,AR,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-09,Yea,Yea,"Given that Womack is a Republican and Republicans generally oppose the Affordable Care Act, he is likely to support legislation that exempts certain groups from its requirements.",727,46,119,0,contested,True,llm,,2026-08-20T14:04:32.644566,veteran,25
house_114_2nd_271,D000610,Deutch,D,FL,house,114,H R 4904,Making Electronic Government Accountable By Yielding Tangible Efficiencies Act of 2016,2016-06-07,Yea,Yea,"Given that the bill aims to improve efficiency and accountability in government through better software license management, it aligns with typical Democratic support for government reform and efficiency measures.",681,46,150,0,unanimous,True,llm,,2026-08-20T14:04:32.645136,veteran,25
house_111_2nd_405,S000364,Shimkus,R,IL,house,111,H R 4307,"To name the Department of Veterans Affairs community-based outpatient clinic in Artesia, New Mexico, as the “Alejandro Renteria Ruiz Department of Veterans Affairs Clinic”",2010-06-30,Yea,Yea,"Given that the bill is a naming resolution for a veterans' clinic, which is generally non-controversial and bipartisan, Representative Shimkus is likely to support it as such measures typically enjoy broad support across party lines.",526,57,0,0,unanimous,True,llm,,2026-08-20T14:04:35.746142,veteran,25
house_110_1st_301,C000059,Calvert,R,CA,house,110,H R 1868,Technology Innovation and Manufacturing Stimulation Act,2007-05-03,Yea,Yea,"Given that the bill aims to stimulate technology innovation and manufacturing through funding and reforms, which generally aligns with Republican support for economic growth and industry development, it is predicted that Calvert will vote in favor of the bill.",1062,58,0,0,unanimous,True,llm,,2026-08-20T14:04:36.622932,veteran,25
house_115_1st_380,K000380,Kildee,D,MI,house,115,H J RES 92,"Granting the consent and approval of Congress for the Commonwealth of Virginia, the State of Maryland, and the District of Columbia to amend the Washington Area Transit Regulation Compact",2017-07-17,Yea,Yea,"Given that the bill involves interstate compacts and administrative adjustments for the Washington Metropolitan Area Transit Authority, it is likely that Representative Kildee would support it as it does not appear to have significant opposition among Democrats and aligns with typical support for regional cooperation and transit improvements.",557,68,150,0,unanimous,True,llm,,2026-08-20T14:04:36.881149,veteran,25
house_115_1st_221,L000491,Lucas,R,OK,house,115,H R 1219,Supporting America’s Innovators Act,2017-04-06,Yea,Yea,"Given that Lucas is a Republican representative, and the bill aims to support innovation and reduce regulatory burdens on venture capital funds, which aligns with typical Republican economic policies, he is likely to vote in favor of the bill.",565,58,36,0,unanimous,True,llm,,2026-08-20T14:04:37.511325,veteran,25
house_115_1st_202,G000565,Gosar,R,AZ,house,115,S J RES 34,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Federal Communications Commission relating to “Protecting the Privacy of Customers of Broadband and Other Telecommunications Services”",2017-03-28,Yea,Yea,"Given that Gosar is a Republican and typically Republicans oppose regulations that they see as government overreach into business operations, he is likely to support the disapproval of the FCC rule which imposes additional privacy regulations on telecommunications services.",667,58,150,0,contested,True,llm,,2026-08-20T14:04:40.035900,veteran,25
senate_118_2_255,R000615,Romney (R-UT),R,UT,senate,118,"A bill making continuing appropriations and extensions for fiscal year 2025, and",H.R. 9747,2024-09-25,Yea,Yea,"Given that the bill is a continuing resolution to prevent a government shutdown, Senator Romney is likely to support it to ensure continuity of government operations and avoid disruptions.",1139,45,116,0,unanimous,True,llm,,2026-08-20T14:04:40.036352,veteran,25
house_114_2nd_519,S001148,Simpson,R,ID,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Given that Simpson is a Republican and the bill aims to improve accountability and efficiency within the Department of Veterans Affairs, it aligns with typical Republican priorities of reducing government waste and improving service delivery.",1013,52,19,0,contested,True,llm,,2026-08-20T14:04:41.665903,veteran,25
house_110_1st_868,H001042,Hirono (D-HI),D,HI,house,110,H R 1657,"To establish a Science and Technology Scholarship Program to award scholarships to recruit and prepart students for careers in the National Weather Service and in National Oceanic and Atmospheric Administration marine research, atmospheric research, and satellite programs.",2007-09-17,Yea,Yea,"Given that the bill aims to support education and career development in scientific fields, which is generally aligned with Democratic priorities, it is reasonable to predict that Senator Hirono would support this initiative.",874,52,0,0,unanimous,True,llm,,2026-08-20T14:04:42.841706,freshman,25
house_117_1st_343,M001210,Murphy,R,NC,house,117,H R 5221,Urban Indian Health Confer Act,2021-11-02,Yea,Nay,"Given the lack of specific information about Murphy's stance on Native American health issues and the typical Republican preference for less government intervention, it is predicted that Murphy will vote against the motion to suspend the rules and pass the Urban Indian Health Confer Act.",545,63,150,0,unanimous,True,llm,,2026-08-20T14:04:44.191249,veteran,25
house_119_1st_196,D000032,Donalds,R,FL,house,119,H R 1717,Communications Security Act,2025-07-15,Nay,Yea,"Given that the bill aims to enhance the security and reliability of communications networks, which is typically aligned with Republican priorities of national security and infrastructure improvement, it is predicted that Representative Donalds will support the bill.",655,55,1,0,unanimous,True,llm,,2026-08-20T14:04:44.195060,veteran,25
house_115_2nd_179,T000472,Takano,D,CA,house,115,H R 3053,Nuclear Waste Policy Amendments Act,2018-05-10,Nay,Yea,"Given that Representative Takano is a Democrat and typically supports legislation that ensures environmental safety and regulatory compliance, it is likely she would support this bill which aims to safely manage and store nuclear waste.",661,52,139,0,unanimous,True,llm,,2026-08-20T14:04:44.197630,veteran,25
senate_119_1_644,J000293,Johnson (R-WI),R,WI,senate,119,A bill to amend the Internal Revenue Code of 1986 to extend the enhancement of t,Motion to Invoke Cloture: Motion to Proceed to S. 3385,2025-12-11,Nay,Nay,"Senator Johnson's recent tweets indicate strong opposition to extending the enhanced Obamacare subsidies, arguing that they mask the failures of the ACA's design and drive up premiums. He has repeatedly criticized Democrats for not addressing the underlying issues with Obamacare and has expressed support for allowing the temporary subsidies to expire.",1315,73,150,9,contested,True,llm,,2026-08-20T14:04:44.200286,veteran,25
house_119_1st_136,D000624,Dingell,D,MI,house,119,H R 1223,ANCHOR Act,2025-05-20,Yea,Yea,"Given that the ANCHOR Act aims to enhance cybersecurity and telecommunications for academic research vessels, which aligns with the general progressive stance of Democrats on supporting scientific research and infrastructure, it is likely that Dingell will support the bill.",732,60,150,0,unanimous,True,llm,,2026-08-20T14:04:44.522793,veteran,25
senate_115_1_87,H000338,Hatch (R-UT),R,UT,senate,115,A joint resolution disapproving the rule submitted by the Department of Labor re,H. J. Res. 42,2017-03-14,Yea,Yea,"Given Senator Hatch's Republican affiliation and typical support for reducing regulatory burdens, especially those imposed by the Department of Labor, he is likely to vote in favor of this joint resolution to disapprove the rule.",469,54,150,0,contested,True,llm,,2026-08-20T14:04:46.564339,veteran,25
house_118_1st_182,M001195,Mooney,R,WV,house,118,H R 1,Lower Energy Costs Act,2023-03-30,Yea,Yea,"Mooney's recent tweet explicitly supports the Lower Energy Costs Act (HR 1), indicating his commitment to passing this legislation to reduce costs for American families.",1084,45,89,1,contested,True,llm,,2026-08-20T14:04:46.567216,veteran,25
senate_112_1_94,D000563,Durbin (D-IL),D,IL,senate,112,A bill to amend the Public Works and Economic Development Act of 1965 to reautho,Motion to Invoke Cloture on S. 782,2011-06-21,Yea,Yea,"Given that Senator Durbin is a Democrat and the bill aims to revitalize economic development through various supportive measures, it is likely he will support cloture to ensure the bill proceeds to a vote.",1107,53,150,0,contested,True,llm,,2026-08-20T14:04:47.580830,veteran,25
house_111_1st_721,S001176,Scalise,R,LA,house,111,H R 2971,"To designate the facility of the United States Postal Service located at 630 Northeast Killingsworth Avenue in Portland, Oregon, as the “Dr. Martin Luther King, Jr. Post Office”",2009-09-22,Yea,Yea,"Given that the bill honors Dr. Martin Luther King, Jr., a significant figure in American civil rights history, it is likely that Representative Scalise would support the designation as a gesture of respect and recognition.",523,55,0,0,unanimous,True,llm,,2026-08-20T14:04:48.611311,veteran,25
house_113_1st_101,C001059,Costa,D,CA,house,113,H R 1120,Preventing Greater Uncertainty in Labor-Management Relations Act,2013-04-12,Nay,Nay,"Given that Costa is a Democrat and the bill aims to restrict the activities of the National Labor Relations Board, which is often favored by Republicans to limit its powers, it is likely that Costa would oppose this legislation.",720,56,56,0,contested,True,llm,,2026-08-20T14:04:52.737357,veteran,25
house_117_2nd_385,G000577,Graves (LA),R,LA,house,117,H R 8373,Right to Contraception Act,2022-07-21,Nay,Nay,"Given that Graves is a Republican and Republicans generally oppose legislation that expands access to contraception, it is predicted that he will vote against the Right to Contraception Act.",576,47,150,0,contested,True,llm,,2026-08-20T14:04:59.863234,veteran,25
house_115_2nd_412,G000581,"Gonzalez, V.",D,TX,house,115,H R 6756,American Innovation Act of 2018,2018-09-27,Nay,Yea,"Given that the bill supports tax benefits for start-up businesses, which can stimulate economic growth, it is likely that Representative Gonzalez, a Democrat, would support measures that encourage entrepreneurship and innovation within her district.",605,54,133,0,contested,True,llm,,2026-08-20T14:05:03.436905,freshman,25
house_111_1st_26,T000238,Thornberry,R,TX,house,111,H R 384,TARP Reform and Accountability Act,2009-01-21,Nay,Yea,"Given that Thornberry is a Republican and the bill aims to reform and increase accountability in the TARP program, it is likely he would support increased oversight and regulation, aligning with typical Republican stances on fiscal responsibility and transparency.",1035,60,0,0,contested,True,llm,,2026-08-20T14:05:03.437401,veteran,25
