vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_362,V000130,Vargas,D,CA,house,118,S 227,Improving Access to Our Courts Act,2024-07-23,Yea,Yea,"Rep. Vargas has voted 'Yea' on several motions to suspend the rules and pass bills, such as S 3249 and H R 6543, indicating a willingness to support procedural measures that allow for swift passage of legislation. Given the non-controversial nature of S 227, which deals with adding locations for court hearings, it is likely he would support suspending the rules to pass this bill.",2969,108,109,25,unanimous,True,none,,2026-08-20T17:48:03.063647,veteran,25
house_114_2nd_477,N000179,Napolitano,D,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Nay,Yea,"Rep. Napolitano has a history of supporting environmental causes and has voted in favor of bills that provide funding for environmental protection and conservation. Given her recent voting pattern, she is likely to support this appropriations bill that funds the Department of the Interior and related environmental agencies.",3202,69,61,25,contested,True,none,,2026-08-20T17:48:03.716623,veteran,25
house_111_1st_197,C001047,Capito (R-WV),R,WV,house,111,H R 586,Civil Rights History Project Act,2009-04-22,Yea,Yea,"Capito has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a general willingness to support non-controversial legislation. Given the non-partisan nature of the Civil Rights History Project Act, it is likely she would support it.",1942,71,0,0,unanimous,True,none,,2026-08-20T17:48:04.725943,veteran,25
house_112_2nd_380,L000557,Larson (CT),D,CT,house,112,S 404,To modify a land grant patent issued by the Secretary of the Interior,2012-06-18,Yea,Yea,"Rep. Larson has voted 'Yea' on similar land-related bills, such as H R 4281 and H R 2157, indicating support for land modifications and exchanges. Given the non-controversial nature of modifying a land grant patent, it is likely he would support this measure.",2627,81,48,25,unanimous,True,none,,2026-08-20T17:48:04.728914,veteran,25
house_110_1st_318,L000565,Loebsack,D,IA,house,110,H R 1684,Department of Homeland Security Authorization Act,2007-05-09,Yea,Yea,"Loebsack has a strong record of supporting bills related to national security and government operations, as seen in his recent votes on various acts including the Rail and Public Transportation Security Act and the Technology Innovation and Manufacturing Stimulation Act.",2271,63,0,0,contested,True,none,,2026-08-20T17:48:06.823878,freshman,25
house_119_1st_299,M001188,Meng,D,NY,house,119,H R 5107,CLEAN DC Act,2025-11-19,Nay,Nay,"Rep. Meng has consistently voted against bills related to the District of Columbia, such as the District of Columbia Policing Protection Act and the District of Columbia Judicial Nominations Reform Act. Given this pattern, it is likely she will vote against the CLEAN DC Act.",3196,70,150,25,contested,True,none,,2026-08-20T17:48:07.710143,veteran,25
house_117_2nd_526,H001038,Higgins (NY),D,NY,house,117,S 5230,Billy’s Law,2022-12-14,Yea,Yea,"Higgins has consistently voted 'Yea' on recent bills related to public safety, health, and support for vulnerable populations, such as the Disaster Assistance for Rural Communities Act and the Early Hearing Detection and Intervention Act. Given the nature of Billy's Law, which aims to improve the tracking and recovery of missing persons, it aligns with Higgins' demonstrated support for measures that enhance public welfare and safety.",3424,97,150,25,unanimous,True,none,,2026-08-20T17:48:08.521503,veteran,25
senate_116_1_178,B001261,Barrasso (R-WY),R,WY,senate,116,A joint resolution providing for congressional disapproval of the proposed expor,S.J.Res. 38,2019-06-20,Nay,Nay,"Barrasso has consistently voted against joint resolutions aimed at restricting military actions or funding, such as his recent 'Nay' vote on S.J.Res. 36. Given this pattern, it is likely he will vote 'Nay' on S.J.Res. 38, which aims to prohibit the sale of defense articles to Saudi Arabia and the UK.",3323,91,85,25,contested,True,none,,2026-08-20T17:48:09.626903,veteran,25
house_113_2nd_13,S001157,"Scott, David",D,GA,house,113,S 230,"To authorize the Peace Corps Commemorative Foundation to establish a commemorative work in the District of Columbia and its environs, and for other purposes",2014-01-13,Yea,Yea,"Rep. Scott has voted 'Yea' on several motions to suspend the rules and pass legislation related to commemorative works and other non-controversial bills, such as the Paul Brown United States Courthouse and the Promoting Adoption and Legal Guardianship for Children in Foster Care Act.",2430,74,96,25,unanimous,True,none,,2026-08-20T17:48:10.172592,veteran,25
house_114_1st_466,B001297,Buck,R,CO,house,114,H R 3009,Enforce the Law for Sanctuary Cities Act,2015-07-23,Yea,Yea,"Buck has a history of supporting measures that align with conservative principles, such as reducing regulations on businesses and opposing policies seen as weakening national security. The 'Enforce the Law for Sanctuary Cities Act' aligns with these principles by penalizing jurisdictions that do not cooperate fully with federal immigration enforcement.",2511,73,93,25,contested,True,none,,2026-08-20T17:48:10.414353,freshman,25
house_118_1st_387,T000467,Thompson (PA),R,PA,house,118,H R 3324,To extend the authority to collect Shasta-Trinity Marina fees through fiscal year 2029,2023-09-13,Yea,Yea,"Thompson's recent tweets indicate a focus on bipartisan discussions and support for agricultural initiatives, suggesting he is likely to support measures that extend federal authority for fee collection, especially if it aligns with broader agricultural and rural development goals.",2873,62,40,25,unanimous,True,none,,2026-08-20T17:48:12.448210,veteran,25
house_111_1st_221,C001072,Carson,D,IN,house,111,H R 46,Family Self-Sufficiency Act of 2009,2009-04-29,Yea,Yea,"Carson has consistently voted 'Yea' on motions to suspend the rules and pass legislation over the past month, indicating a pattern of supporting various bills without significant opposition.",1979,51,0,0,unanimous,True,none,,2026-08-20T17:48:12.994266,veteran,25
house_117_2nd_505,M000087,"Maloney, Carolyn B.",D,NY,house,117,S 4052,Early Hearing Detection and Intervention Act,2022-12-06,Yea,Yea,"Rep. Maloney has consistently voted in favor of health-related bills, particularly those aimed at improving services and protections for vulnerable populations. Her recent voting history shows strong support for measures related to health care and intervention services, making it likely she will support the Early Hearing Detection and Intervention Act.",2983,74,150,25,unanimous,True,none,,2026-08-20T17:48:13.231852,veteran,25
house_117_1st_247,S001175,Speier,D,CA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Rep. Speier has consistently voted in favor of appropriations bills and legislation that supports health, education, and labor initiatives, as seen in her recent voting history. Given her support for such measures, it is highly likely she will vote 'Yea' on this comprehensive appropriations bill.",3706,73,150,25,contested,True,none,,2026-08-20T17:48:14.040086,veteran,25
house_110_1st_980,T000460,Thompson (CA),D,CA,house,110,H R 2095,Federal Railroad Safety Improvement Act,2007-10-17,Yea,Yea,"Thompson (CA) has consistently voted 'Yea' on a variety of bills aimed at public safety, infrastructure improvement, and government accountability. Given the nature of the Federal Railroad Safety Improvement Act, which focuses on enhancing railroad safety measures, it aligns well with his previous voting pattern.",2387,75,0,0,unanimous,True,none,,2026-08-20T17:48:14.270436,veteran,25
house_117_1st_62,C001108,Comer,R,KY,house,117,H R 1,For the People Act,2021-03-03,Nay,Nay,"Rep. Comer has expressed strong opposition to HR 1, calling it a 'massive federal takeover of elections' and criticizing its provisions on voter access and campaign finance. His recent tweets indicate he views the bill negatively and is likely to vote against it.",3071,66,115,25,contested,True,none,,2026-08-20T17:48:14.273511,veteran,25
house_111_1st_943,C000984,Cummings,D,MD,house,111,H R 4213,Tax Extenders Act of 2009,2009-12-09,Yea,Yea,"Cummings has a consistent record of supporting bills that extend benefits or provide relief, as seen in his recent votes on various pieces of legislation including health care reform and veterans' facilities. Given the nature of the Tax Extenders Act of 2009, which extends unemployment compensation, it aligns with his pattern of supporting measures that aid struggling families.",2539,88,0,0,contested,True,none,,2026-08-20T17:48:14.683144,veteran,25
house_112_2nd_569,J000126,Johnson (TX),D,TX,house,112,H R 5949,To extend the FISA Amendments Act of 2008 for five years,2012-09-12,Nay,Yea,"Johnson's recent voting history shows support for measures related to national security and defense, such as voting 'Yea' on H R 5856 for Defense appropriations. This suggests a willingness to support legislation that enhances national security, like extending the FISA Amendments Act.",2648,72,150,25,contested,True,none,,2026-08-20T17:48:15.405715,veteran,25
senate_116_1_232,T000464,Tester (D-MT),D,MT,senate,116,A joint resolution providing for congressional disapproval of the proposed expor,"Shall the Joint Resolution S.J. Res. 37 pass, the objections of the President of the United States to the contrary notwithstanding",2019-07-29,Yea,Yea,"Tester has consistently voted 'Yea' on similar joint resolutions to override presidential vetoes, such as S.J. Res. 36 and S.J. Res. 38, indicating a pattern of supporting measures that disapprove of proposed arms exports.",3407,69,75,25,contested,True,none,,2026-08-20T17:48:15.809741,veteran,25
senate_112_1_233,S000770,Stabenow (D-MI),D,MI,senate,112,A bill making appropriations for disaster relief requirements for the fiscal yea,H.R. 3672,2011-12-17,Yea,Yea,"Senator Stabenow has a history of supporting bills that involve disaster relief and military funding, as seen in her recent votes on military appropriations and pipeline safety. This bill includes provisions for disaster relief and military spending, aligning with her past voting patterns.",2824,64,38,25,contested,True,none,,2026-08-20T17:48:16.532601,veteran,25
house_119_1st_151,M001225,Mullin,D,CA,house,119,H R 2483,SUPPORT for Patients and Communities Reauthorization Act,2025-06-04,Nay,Yea,"Rep. Mullin has shown a consistent pattern of supporting bills that aim to improve public health and well-being, as evidenced by his recent votes against measures that would harm vulnerable populations and his advocacy for policies that benefit communities, such as the Empty Lots to Housing Act.",3453,70,150,25,unanimous,True,none,,2026-08-20T17:48:16.770924,veteran,25
house_118_1st_399,P000604,Payne,D,NJ,house,118,S 112,"To amend title 38, United States Code, to strengthen benefits for children of Vietnam veterans born with spina bifida, and for other purposes",2023-09-19,Yea,Yea,"Payne has a history of supporting bills related to veterans' benefits and services, as evidenced by his recent vote in favor of designating a VA clinic in Gallup, New Mexico. Given the bill's focus on strengthening benefits for children of Vietnam veterans, it aligns with Payne's demonstrated support for veterans and their families.",3330,81,106,25,unanimous,True,none,,2026-08-20T17:48:17.509910,veteran,25
house_113_1st_294,W000800,Welch (D-VT),D,VT,house,113,H R 1864,"To amend title 10, United States Code, to require an Inspector General investigation of allegations of retaliatory personnel actions taken in response to making protected communications regarding sexual assault",2013-06-27,Yea,Yea,"Senator Welch has shown support for issues related to civil liberties and protecting individuals from discrimination and retaliation, as evidenced by his recent tweets supporting equality and opposing discrimination. Additionally, his voting history includes supporting measures that aim to protect individuals and ensure accountability, such as his support for suspending rules to pass various bills aimed at public protection and oversight.",2809,84,77,25,unanimous,True,none,,2026-08-20T17:48:17.748015,veteran,25
house_110_1st_173,M001163,Matsui,D,CA,house,110,H R 835,Hawaiian Homeownership Opportunity Act,2007-03-21,Yea,Yea,"Matsui has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation quickly without debate. Given the nature of the Hawaiian Homeownership Opportunity Act, which aims to provide housing assistance and loan guarantees, it aligns with typical Democratic support for social welfare programs.",1894,81,0,0,contested,True,none,,2026-08-20T17:48:18.680378,veteran,25
house_113_1st_560,A000369,Amodei (NV),R,NV,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"Amodei has consistently voted in favor of bills aimed at maintaining government operations and supporting various federal programs, as seen in his recent voting history. Given that the Water Resources Reform and Development Act aims to streamline and improve water resource management, it aligns with his pattern of supporting measures that benefit federal operations and infrastructure.",3230,80,41,25,unanimous,True,none,,2026-08-20T17:48:19.628655,veteran,25
house_112_2nd_133,B001251,Butterfield,D,NC,house,112,H R 3298,Homes for Heroes Act,2012-03-27,Yea,Yea,"Butterfield has a history of supporting bills that benefit veterans and provide social services, such as his support for the Roy Schallern Rood Post Office Building and other veteran-related designations. Given the nature of the Homes for Heroes Act, which aims to assist veterans with housing, it aligns with his past voting patterns.",2653,83,43,25,unanimous,True,none,,2026-08-20T17:48:20.436162,veteran,25
house_119_2nd_126,H001095,Hunt,R,TX,house,119,H R 5200,Emergency Reporting Act,2026-04-20,Yea,Yea,"Hunt has voted 'Yea' on several recent bills related to homeland security and emergency management, such as H R 1011 and H R 7744. Given the alignment of the Emergency Reporting Act with his previous support for similar legislation, it is likely he will vote 'Yea'.",1745,82,0,0,unanimous,True,none,,2026-08-20T17:48:20.439115,veteran,25
house_111_1st_223,M001166,McNerney,D,CA,house,111,H R 1913,Local Law Enforcement Hate Crimes Prevention Act,2009-04-29,Yea,Yea,"McNerney has a consistent record of supporting legislation related to civil rights and social justice issues, as evidenced by his previous votes on bills like the Civil Rights History Project Act and the Family Smoking Prevention and Tobacco Control Act. Given his Democratic affiliation and voting history, he is likely to support the Local Law Enforcement Hate Crimes Prevention Act.",2396,81,0,0,contested,True,none,,2026-08-20T17:48:20.704840,veteran,25
house_116_1st_557,B000755,Brady,R,TX,house,116,H R 95,Homeless Veteran Families Act,2019-10-15,Yea,Yea,"Brady has voted in favor of veteran-related legislation in the past, such as H R 397 and H R 3239, which indicates support for veteran issues. Additionally, the Homeless Veteran Families Act aligns with the Republican Party's traditional stance on supporting military veterans.",3002,77,146,25,unanimous,True,none,,2026-08-20T17:48:22.881971,veteran,25
house_113_2nd_124,J000288,Johnson (GA),D,GA,house,113,H R 4138,Executive Needs to Faithfully Observe and Respect Congressional Enactments of the Law Act of 2014,2014-03-12,Nay,Nay,"Johnson (GA) has consistently voted against bills that appear to restrict executive authority or impose additional oversight mechanisms, as seen in his recent voting history. This pattern suggests he is likely to oppose a bill like HR 4138, which aims to constrain the executive branch's ability to implement policies.",2751,77,54,25,contested,True,none,,2026-08-20T17:48:22.885370,veteran,25
house_115_1st_85,R000599,Ruiz,D,CA,house,115,H J RES 58,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to teacher preparation issues",2017-02-07,Nay,Nay,"Ruiz has consistently voted against measures aimed at disapproving rules set by various federal agencies, as seen in his recent voting history on similar resolutions. He is likely to continue supporting educational regulations rather than disapproving them.",2570,62,37,25,contested,True,none,,2026-08-20T17:48:23.177758,veteran,25
house_118_2nd_136,S001215,Stevens,D,MI,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Nay,Yea,"Stevens has a history of supporting bills that align with Democratic values, particularly those related to privacy and civil liberties. Given the nature of H R 4639, which aims to protect privacy rights under the Fourth Amendment, it is likely that Stevens will support this legislation.",1869,74,0,0,contested,True,none,,2026-08-20T17:48:24.269140,veteran,25
senate_114_1_229,S001194,Schatz (D-HI),D,HI,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,"Motion to Invoke Cloture on the Motion to Insist on the Senate Amendment, Agree to the Request for Conference, and Authorize the Presiding Officer to Appoint Conferees Re: H.R. 1735",2015-07-09,Yea,Yea,"Schatz has consistently voted in favor of cloture motions related to the National Defense Authorization Act for Fiscal Year 2016 (H.R. 1735), indicating his support for moving forward with the bill. Given this pattern, it is likely he will vote 'Yea' again on this cloture motion.",2822,85,0,0,unanimous,True,none,,2026-08-20T17:48:24.865994,veteran,25
house_118_2nd_93,S001189,"Scott, Austin",R,GA,house,118,H R 1121,Protecting American Energy Production Act,2024-03-20,Yea,Yea,"Austin Scott has a history of supporting legislation that benefits rural and agricultural interests, as seen in his recent tweets and voting record. The 'Protecting American Energy Production Act' aligns with his stance on supporting domestic industries and opposing federal overreach, making it likely he will vote in favor of it.",2927,77,90,25,contested,True,none,,2026-08-20T17:48:25.101986,veteran,25
senate_118_1_227,H001076,Hassan (D-NH),D,NH,senate,118,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture: Motion to Proceed to H.R. 4366,2023-09-12,Yea,Yea,"Senator Hassan has consistently voted 'Yea' on previous cloture motions related to military and defense-related legislation, such as S. 2226 and S. 316. Given the military construction and veterans affairs components of H.R. 4366, it is likely she will support the cloture motion to proceed to the bill.",2614,90,0,0,unanimous,True,none,,2026-08-20T17:48:26.514003,veteran,25
house_117_2nd_269,M001210,Murphy,R,NC,house,117,H R 7211,Small State and Rural Rescue Act,2022-06-14,Yea,Yea,"Murphy has voted 'Yea' on several recent bills aimed at addressing issues related to disaster assistance and support for small businesses and rural communities, such as H R 2020 and H R 7694. Given the focus of H R 7211 on small states and rural communities, it aligns with his previous voting patterns.",3092,88,150,25,unanimous,True,none,,2026-08-20T17:48:26.514482,veteran,25
senate_113_2_12,S001194,Schatz (D-HI),D,HI,senate,113,"Making consolidated appropriations for the fiscal year ending September 30, 2014",Motion to Invoke Cloture on the Motion to Concur in the House Amendment to Senate Amendment to H.R. 3547,2014-01-16,Yea,Yea,"Schatz has consistently voted in favor of cloture motions, as seen in his recent voting history. This pattern suggests he supports moving forward with legislative processes, including the motion to concur in the House amendment to the Senate amendment to H.R. 3547.",3628,73,27,25,contested,True,none,,2026-08-20T17:48:27.622499,veteran,25
house_118_1st_118,J000298,Jayapal,D,WA,house,118,H J RES 24,Disapproving the action of the District of Columbia Council in approving the Local Resident Voting Rights Amendment Act of 2022,2023-02-09,Nay,Nay,"Jayapal, a Democrat, is likely to oppose a resolution that disapproves of expanding voting rights, especially for noncitizens who meet certain requirements. Her recent tweets and voting history indicate a strong support for progressive policies and expanding rights, making it unlikely she would vote to restrict voting rights.",3008,74,150,25,contested,True,none,,2026-08-20T17:48:28.556681,veteran,25
senate_119_2_52,W000437,Wicker (R-MS),R,MS,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos",Motion to Invoke Cloture: H.R. 6644 as amended,2026-03-11,Nay,Yea,"Senator Wicker has a pattern of supporting cloture motions, as seen in his recent votes on multiple cloture motions related to various bills. This suggests he is likely to support the motion to invoke cloture on H.R. 6644 as amended.",3603,70,61,25,unanimous,True,none,,2026-08-20T17:48:29.584624,veteran,25
house_118_2nd_31,V000129,Valadao,R,CA,house,118,H R 6976,Protect Our Communities from DUIs Act,2024-02-01,Yea,Yea,"Valadao has consistently voted in favor of bills that aim to enhance security and restrict immigration benefits for individuals involved in criminal activities, as seen in his votes on H R 6679 and H R 5585. Given this pattern, it is likely he will support H R 6976, which bars non-U.S. nationals from admission or deportes them for DUI offenses.",1902,100,0,0,contested,True,none,,2026-08-20T17:48:29.838292,veteran,25
house_110_2nd_25,M001157,McCaul,R,TX,house,110,H R 5140,Recovery Rebates and Economic Stimulus for the American People Act of 2008,2008-01-29,Yea,Yea,"McCaul has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those related to postal services, post office designations, and other legislative acts. Given this pattern, it is likely he would support suspending the rules to pass the economic stimulus bill.",2499,75,0,0,unanimous,True,none,,2026-08-20T17:48:30.274350,veteran,25
senate_119_1_480,S001194,Schatz (D-HI),D,HI,senate,119,"A bill making appropriations for military construction, the Department of Vetera","H. R. 3944, as amended",2025-08-01,Yea,Yea,"Schatz has voted 'Nay' on several recent bills, but these were largely focused on budget rescissions and disapprovals. Given that H.R. 3944 involves significant funding for military construction, veterans affairs, and other critical areas, it is likely that Schatz would support this comprehensive appropriations bill.",3223,83,150,25,unanimous,True,none,,2026-08-20T17:48:32.303127,veteran,25
house_119_1st_362,S000168,Salazar,R,FL,house,119,H R 498,Do No Harm in Medicaid Act,2025-12-18,Yea,Yea,"Given that Representative Salazar has consistently voted 'Yea' on recent bills, particularly those with conservative leanings such as the 'Protect Children’s Innocence Act', it is likely he will support the 'Do No Harm in Medicaid Act' which aligns with conservative values.",1758,72,0,0,contested,True,none,,2026-08-20T17:48:32.874577,veteran,25
house_114_1st_249,B001278,Bonamici,D,OR,house,114,H R 2353,Highway and Transportation Funding Act of 2015,2015-05-19,Yea,Yea,"Bonamici has shown support for transportation-related issues, as evidenced by her tweet about the need to invest in transportation projects and her call for a robust multi-modal transportation bill. Additionally, her voting history includes supporting bills that benefit public infrastructure and services.",3190,67,70,25,unanimous,True,none,,2026-08-20T17:48:33.068026,veteran,25
house_111_2nd_514,T000469,Tonko,D,NY,house,111,H R 5982,"To amend the Internal Revenue Code of 1986 to repeal the expansion of certain information reporting requirements to corporations and to payments for property, to eliminate loopholes which encourage companies to move operations offshore, and for other purposes",2010-07-30,Yea,Yea,"Tonko has a pattern of supporting bills aimed at economic relief and regulation, as seen in his recent votes on various acts related to unemployment compensation, small business lending, and financial reform. Given the bill's focus on closing tax loopholes and providing relief to small businesses, it aligns with his voting history.",2565,79,0,0,contested,True,none,,2026-08-20T17:48:33.957270,freshman,25
house_114_2nd_587,W000797,Wasserman Schultz,D,FL,house,114,H R 5711,To prohibit the Secretary of the Treasury from authorizing certain transactions by a U.S. financial institution in connection with the export or re-export of a commerical passenger aircraft to the Islamic Republic of Iran,2016-11-17,Nay,Yea,"Wasserman Schultz has voted in favor of other Iran sanctions measures, such as the Iran Sanctions Extension Act on 2016-11-15. Her recent tweet supporting AIPAC and discussing bills affecting the U.S.-Israel relationship suggests she is likely to support further restrictions on Iran.",2874,77,90,25,contested,True,none,,2026-08-20T17:48:35.219236,veteran,25
house_118_2nd_203,M000194,Mace,R,SC,house,118,H R 7581,Improving Law Enforcement Officer Safety and Wellness Through Data Act,2024-05-15,Yea,Yea,"Mace has consistently voted in favor of legislation related to public safety and support for law enforcement, as seen in her recent voting history. This bill aligns with those priorities by focusing on improving officer safety and wellness.",1699,60,0,0,unanimous,True,none,,2026-08-20T17:48:35.806616,veteran,25
house_118_2nd_247,G000592,Golden (ME),D,ME,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rep. Golden has shown support for veteran-related initiatives, as evidenced by his tweet about the groundbreaking for the new VA facility at Togus. Additionally, his recent voting history includes supporting various bills aimed at national security and defense, indicating he is likely to support funding for military and veteran services.",3074,76,78,25,contested,True,none,,2026-08-20T17:48:36.049249,veteran,25
house_116_1st_202,T000463,Turner (OH),R,OH,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Nay,Yea,"Turner has voted in favor of several bills that provide funding for various government programs and initiatives, such as the Violence Against Women Reauthorization Act and the Natural Resources Management Act. Given that the bill in question provides emergency funding for disaster relief, it aligns with his pattern of supporting necessary government expenditures.",3003,74,75,25,contested,True,none,,2026-08-20T17:48:36.792964,veteran,25
house_113_2nd_481,C001059,Costa,D,CA,house,113,H R 5089,"To designate the facility of the United States Postal Service located at 2000 Mulford Road in Mulberry, Florida, as the “Sergeant First Class Daniel M. Ferguson Post Office”.",2014-09-08,Yea,Yea,"Rep. Costa has consistently voted 'Yea' on similar naming bills, such as H R 1671 and H R 3375, which suggests he supports honoring individuals through postal facility designations. This pattern indicates he is likely to support H R 5089 as well.",2760,77,62,25,unanimous,True,none,,2026-08-20T17:48:36.796163,veteran,25
house_112_1st_912,W000795,Wilson (SC),R,SC,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"Wilson (SC) has a history of voting against federal regulations that he perceives as burdensome to local economies and industries. Given his recent support for bills like the Workforce Democracy and Fairness Act and his emphasis on job creation, it is likely he will support legislation that limits federal regulation and protects agricultural interests from stringent environmental regulations.",3315,84,23,23,contested,True,none,,2026-08-20T17:48:37.058862,veteran,25
senate_119_1_124,M000133,Markey (D-MA),D,MA,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Nay,Yea,"Markey has voted 'Yea' on cloture motions for bills related to public health and safety, such as the fertility treatment bill and the Federal Aviation Administration reauthorization bill. Given that S. 331 aims to address the fentanyl crisis, it aligns with his previous support for measures that aim to protect public health.",2261,85,0,0,unanimous,True,none,,2026-08-20T17:48:37.062231,veteran,25
senate_114_2_64,M001153,Murkowski (R-AK),R,AK,senate,114,In the nature of a substitute.,Motion to Invoke Cloture Re: Alexander Amdt. No. 3801,2016-04-27,Yea,Yea,"Senator Murkowski has a strong track record of supporting cloture motions, as seen in her recent voting history. Additionally, her recent tweets indicate a focus on issues relevant to Alaska, and supporting the motion could help advance legislation beneficial to her state.",3418,66,150,25,contested,True,none,,2026-08-20T17:48:38.101087,veteran,25
house_117_1st_362,S001214,Steube,R,FL,house,117,H R 3709,Preliminary Damage Assessment Improvement Act,2021-11-04,Yea,Yea,"Rep. Steube has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those related to veteran affairs, small business support, and tribal land transfers. Given the non-controversial nature of the Preliminary Damage Assessment Improvement Act, which aims to improve disaster response processes, it is likely he will continue this pattern and vote 'Yea'.",2938,94,150,25,unanimous,True,none,,2026-08-20T17:48:38.914841,veteran,25
house_119_1st_304,S001196,Stefanik,R,NY,house,119,H R 1949,Unlocking our Domestic LNG Potential Act,2025-11-20,Yea,Yea,"Stefanik has a history of supporting legislation related to energy infrastructure and deregulation, as seen in her recent votes on bills like the Promoting Cross-border Energy Infrastructure Act and the National Coal Council Reestablishment Act. This suggests she would likely support the Unlocking our Domestic LNG Potential Act, which aims to deregulate the export and import of natural gas.",3214,90,97,25,contested,True,none,,2026-08-20T17:48:39.163592,veteran,25
house_110_1st_859,W000791,Walden,R,OR,house,110,H R 2786,Native American Housing Assistance and Self-Determination Reauthorization Act of 2007,2007-09-06,Yea,Yea,"Walden has voted 'Yea' on several bills related to housing and urban development, such as H R 3074 and H R 1851, indicating his support for legislation that addresses housing issues. Given the focus of H R 2786 on Native American housing assistance, it aligns with his previous voting pattern.",2422,90,0,0,unanimous,True,none,,2026-08-20T17:48:40.141543,veteran,25
senate_113_2_59,C000542,Coats (R-IN),R,IN,senate,113,A bill to reform procedures for determinations to proceed to trial by court-mart,Motion to Invoke Cloture on S. 1752,2014-03-06,Nay,Yea,"Senator Coats has shown a pattern of supporting military-related legislation, as seen in his previous votes. Additionally, the Military Justice Improvement Act aims to improve the military justice system, which aligns with his likely support for measures that enhance military effectiveness and fairness.",2999,65,150,25,contested,True,none,,2026-08-20T17:48:40.855096,veteran,25
house_117_1st_408,C001054,Carl,R,AL,house,117,H R 5290,To extend authorization for livestock mandatory reporting,2021-12-08,Yea,Yea,"Carl's tweet congratulating Alabama farmers and expressing pride in their work suggests support for agricultural interests. Given that the bill extends authorization for livestock mandatory reporting, which benefits the agricultural sector, it is likely he will vote in favor of it.",2882,61,104,25,unanimous,True,none,,2026-08-20T17:48:41.053171,freshman,25
house_110_1st_401,R000576,Ruppersberger,D,MD,house,110,H R 1722,Leonard W. Herman Post Office,2007-05-22,Yea,Yea,"Ruppersberger has consistently voted 'Yea' on motions to suspend the rules and pass similar post office naming bills, such as the Staff Sergeant Marvin 'Rex' Young Post Office Building and the Rachel Carson Post Office Building. This pattern suggests he is likely to support the Leonard W. Herman Post Office bill.",1733,81,0,0,unanimous,True,none,,2026-08-20T17:48:41.053635,veteran,25
senate_116_2_70,R000584,Risch (R-ID),R,ID,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 76,2020-03-11,Nay,Nay,"Senator Risch has previously voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the Congressional Review Act, such as S.J. Res. 52 and S.J. Res. 53. Given this pattern, it is likely he will vote 'Nay' on H.J. Res. 76.",3276,86,70,25,contested,True,none,,2026-08-20T17:48:41.438574,veteran,25
house_116_2nd_128,K000394,Kim (D-NJ),D,NJ,house,116,H R 7301,Emergency Housing Protections and Relief Act,2020-06-29,Yea,Yea,"Senator Kim has a strong record of supporting bills related to social welfare and relief measures, particularly during crises. Her recent votes in favor of the HEROES Act and other relief measures indicate her support for comprehensive aid packages. Given the bill's focus on housing assistance and moratoriums on evictions and foreclosures, it aligns with her apparent commitment to protecting vulnerable populations.",2973,92,150,25,contested,True,none,,2026-08-20T17:48:42.386607,freshman,25
house_111_1st_208,C001051,Carter (TX),R,TX,house,111,H R 1746,Pre-Disaster Mitigation Act of 2009,2009-04-27,Nay,Yea,"Carter has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, including H R 1679, H R 957, and H R 586. Given the non-controversial nature of disaster mitigation funding, it is likely he would support this bill as well.",1916,86,0,0,unanimous,True,none,,2026-08-20T17:48:43.798923,veteran,25
