vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_116_1_400,S001203,Smith (D-MN),D,MN,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Conference Report to Accompany S. 1790,2019-12-17,Yea,Yea,"Smith has consistently voted in favor of military-related bills and motions related to the National Defense Authorization Act, including a recent vote on cloture for the same bill on 2019-12-16.",2531,58,150,0,unanimous,True,none,,2026-08-20T20:45:31.062814,veteran,25
house_112_1st_320,W000187,Waters,D,CA,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Nay,Nay,"Rep. Waters has consistently voted against bills related to offshore drilling and measures that aim to expand fossil fuel extraction, as seen in her recent votes against H R 1229 and H R 1230.",1997,62,37,0,contested,True,none,,2026-08-20T20:45:31.740254,veteran,25
house_117_2nd_451,P000608,Peters,D,CA,house,117,H R 6448,Invest to Protect Act,2022-09-22,Yea,Yea,"Peters has consistently voted in favor of bills that support community-oriented initiatives and public safety measures, as seen in his recent voting history. The Invest to Protect Act aligns with these patterns, aiming to enhance community policing through grants and training.",1605,62,126,0,unanimous,True,none,,2026-08-20T20:45:31.929272,veteran,25
senate_117_2_97,W000437,Wicker (R-MS),R,MS,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Wicker has voted 'Yea' on several recent cloture motions, particularly when they relate to significant legislative initiatives. Given that the United States Innovation and Competition Act of 2021 is a comprehensive bill addressing multiple areas of national importance, it aligns with his pattern of supporting cloture motions for substantial legislation.",2309,79,150,0,contested,True,none,,2026-08-20T20:45:32.846741,veteran,25
house_113_2nd_2,K000382,Kuster,D,NH,house,113,H R 724,To amend the Clean Air Act to remove the requirement for dealer certification of new light-duty motor vehicles,2014-01-08,Yea,Yea,"Kuster has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent votes on H R 255, H R 3547, H R 3588, and others. This suggests she is likely to support suspending the rules for H R 724.",1934,90,88,0,unanimous,True,none,,2026-08-20T20:45:33.493588,freshman,25
senate_114_1_207,E000295,Ernst (R-IA),R,IA,senate,114,To improve cybersecurity in the United States through enhanced sharing of inform,Motion to Invoke Cloture on Burr Amdt. No. 1569 As Modified,2015-06-11,Yea,Yea,"Ernst has voted 'Yea' on several cloture motions in recent months, particularly those related to important legislative priorities such as human trafficking and trade facilitation. Given her pattern of supporting cloture motions, it is likely she will support the motion on Burr's amendment.",2721,72,150,0,contested,True,none,,2026-08-20T20:45:34.975479,freshman,25
house_117_2nd_306,A000055,Aderholt,R,AL,house,117,H R 5274,Prevent Exposure to Narcotics and Toxics Act,2022-07-13,Yea,Yea,"Aderholt has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, indicating a willingness to support measures that align with his party's priorities. Given the nature of the bill, which aims to protect border patrol personnel from dangerous substances, it aligns with conservative values of law enforcement safety and security.",1731,87,54,0,unanimous,True,none,,2026-08-20T20:45:36.106640,veteran,25
house_116_2nd_167,D000630,Delgado,D,NY,house,116,S 2163,Commission on the Social Status of Black Men and Boys Act,2020-07-27,Yea,Yea,"Delgado has consistently voted in favor of bills related to civil rights and social issues, as seen in her support for the George Floyd Justice in Policing Act and other similar legislation. Given her voting history, she is likely to support the Commission on the Social Status of Black Men and Boys Act.",1682,73,150,0,unanimous,True,none,,2026-08-20T20:45:37.585550,freshman,25
house_110_1st_787,W000791,Walden,R,OR,house,110,H R 3162,Children’s Health and Medicare Protection Act of 2007,2007-08-01,Nay,Nay,"Walden has a pattern of voting against bills that expand government-funded healthcare programs, as seen in his previous votes against H R 2642 and H R 3043. Given the nature of the Children's Health and Medicare Protection Act of 2007, which aims to expand and stabilize funding for children's health insurance, it is likely he would vote Nay.",2461,97,0,0,contested,True,none,,2026-08-20T20:45:38.232332,veteran,25
house_113_2nd_12,H001058,Huizenga,R,MI,house,113,H R 1513,"To revise the boundaries of the Gettysburg National Military Park to include the Gettysburg Train Station and certain land along Plum Run in Cumberland Township, to limit the means by which property within such revised boundaries may be acquired, and for other purposes",2014-01-13,Yea,Yea,"Rep. Huizenga has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, particularly those related to specific regional or historical sites, as seen in his recent votes on various acts and amendments.",2059,63,150,0,unanimous,True,none,,2026-08-20T20:45:38.698696,veteran,25
house_113_1st_451,D000610,Deutch,D,FL,house,113,H R 2747,Streamlining Claims Processing for Federal Contractor Employees Act,2013-09-10,Yea,Yea,"Deutch has voted 'Yea' on several motions to suspend the rules and pass legislation, such as H R 1864 and H R 1613, indicating a willingness to support procedural measures that facilitate the passage of bills. Given the non-controversial nature of the Streamlining Claims Processing for Federal Contractor Employees Act, it is likely he would support it.",1927,95,137,0,unanimous,True,none,,2026-08-20T20:45:39.146786,veteran,25
house_112_1st_340,W000187,Waters,D,CA,house,112,H R 1216,To amend the Public Health Service Act to convert funding for graduate medical education in qualified teaching health centers from direct appropriations to an authorization of appropriations,2011-05-25,Nay,Yea,"Rep. Waters has a history of supporting healthcare-related measures, as evidenced by her vote against bills that aim to cut funding or terminate programs related to healthcare. This pattern suggests she would support converting funding to an authorization of appropriations for medical education.",1759,65,33,0,contested,True,none,,2026-08-20T20:45:39.630369,veteran,25
house_115_2nd_282,C001051,Carter (TX),R,TX,house,115,H R 4760,Securing America’s Future Act of 2018,2018-06-21,Yea,Yea,"Given that Representative Carter has consistently voted in favor of bills that align with Republican policy priorities, such as national defense, veterans' affairs, and various acts that support federal programs and policies, it is likely that he will support the 'Securing America’s Future Act of 2018', which includes measures to strengthen border security and immigration enforcement.",2140,84,42,0,contested,True,none,,2026-08-20T20:45:39.633299,veteran,25
house_119_1st_74,N000026,Nehls,R,TX,house,119,H R 1534,IMPACT Act,2025-03-25,Nay,Yea,"Rep. Nehls has consistently voted 'Yea' on motions to suspend the rules and pass legislation, especially those related to technological advancements and environmental improvements. Given the IMPACT Act's focus on innovative production methods for low-emission construction materials, it aligns with his previous voting pattern.",1882,75,79,0,unanimous,True,none,,2026-08-20T20:45:39.872127,veteran,25
house_113_1st_414,P000608,Peters,D,CA,house,113,H R 2397,"Making appropriations for the Department of Defense for fiscal year ending September 30, 2014, and for other purposes",2013-07-24,Yea,Yea,"Peters has voted in favor of similar defense-related bills, such as the National Defense Authorization Act for Fiscal Year 2014, indicating his support for Department of Defense appropriations.",2755,51,150,0,contested,True,none,,2026-08-20T20:45:40.319849,freshman,25
house_116_2nd_70,G000565,Gosar,R,AZ,house,116,H J RES 79,Removing the deadline for the ratification of the equal rights amendment,2020-02-13,Nay,Nay,"Gosar has consistently voted against bills that expand federal regulations or protections, such as those related to worker rights, environmental protections, and financial regulations. Given his pattern of voting against measures that could be seen as expanding federal influence or altering constitutional processes, it is likely he would oppose removing the deadline for the ratification of the Equal Rights Amendment.",1681,83,150,0,contested,True,none,,2026-08-20T20:45:40.322974,veteran,25
house_115_1st_208,J000032,Jackson Lee,D,TX,house,115,H R 1431,EPA Science Advisory Board Reform Act of 2017,2017-03-30,Nay,Nay,"Jackson Lee has consistently voted against bills that appear to limit regulatory oversight or weaken environmental protections, as seen in her recent voting history. Given the nature of H R 1431, which involves significant changes to the EPA Science Advisory Board, it is likely she would oppose it.",2373,74,150,0,contested,True,none,,2026-08-20T20:45:40.325704,veteran,25
senate_111_1_206,M001111,Murray (D-WA),D,WA,senate,111,To protect the public health by providing the Food and Drug Administration with ,Motion to Invoke Cloture on H.R. 1256,2009-06-10,Yea,Yea,"Murray has consistently voted 'Yea' on previous cloture motions, indicating a pattern of supporting measures to limit debate and proceed to a vote on legislation. This suggests she is likely to support the motion to invoke cloture on H.R. 1256.",2583,72,0,0,contested,True,none,,2026-08-20T20:45:41.431712,veteran,25
house_113_1st_23,B001284,Brooks (IN),R,IN,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Nay,Yea,"Brooks has recently voted 'Yea' on motions related to disaster relief and increasing borrowing authority for FEMA, indicating support for measures addressing natural disasters like Hurricane Sandy. This pattern suggests he would likely support H R 152, which provides additional funding for disaster relief.",1191,69,6,0,contested,True,none,,2026-08-20T20:45:41.883754,freshman,2
house_117_1st_144,H000874,Hoyer,D,MD,house,117,H R 2911,VA Transparency & Trust Act,2021-05-17,Yea,Yea,"Hoyer has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given that the VA Transparency & Trust Act aims to increase transparency and accountability within the Department of Veterans Affairs, it aligns with Democratic priorities and Hoyer's voting pattern.",1726,78,150,0,unanimous,True,none,,2026-08-20T20:45:42.351336,veteran,25
house_111_2nd_642,F000455,Fudge,D,OH,house,111,S 3447,"To amend title 38, United States Code, to improve educational assistance for veterans who served in the Armed Forces after September 11, 2001, and for other purposes.",2010-12-16,Yea,Yea,"Fudge has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a willingness to support legislation quickly. Given the nature of the bill, which aims to improve educational assistance for veterans, it aligns with typical Democratic support for veteran benefits.",2695,72,12,0,unanimous,True,none,,2026-08-20T20:45:42.354442,veteran,25
house_119_1st_103,C001118,Cline,R,VA,house,119,H R 973,Setting Consumer Standards for Lithium-Ion Batteries Act,2025-04-28,Nay,Yea,"Cline has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly when it involves regulatory measures and consumer protection. Given his recent voting pattern, he is likely to support this bill which sets safety standards for lithium-ion batteries.",1989,68,0,0,unanimous,True,none,,2026-08-20T20:45:42.595611,veteran,25
house_118_2nd_354,D000216,DeLauro,D,CT,house,118,H J RES 165,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to “Nondiscrimination on the Basis of Sex in Education Programs or Activities Receiving Federal Financial Assistance”",2024-07-11,Nay,Nay,"DeLauro has consistently voted against measures that could be seen as restrictive or limiting federal protections, such as those related to voting rights and military construction appropriations. Given her Democratic affiliation and the nature of the bill seeking to nullify a rule that protects against sex discrimination, it is likely she will vote against it.",1807,79,0,0,contested,True,none,,2026-08-20T20:45:43.609463,veteran,25
house_116_1st_514,W000809,Womack,R,AR,house,116,H R 549,Venezuela TPS Act,2019-07-25,Yea,Nay,"Womack has consistently voted against bills that expand social benefits or protections, such as the Raise the Wage Act and the American Dream and Promise Act. Given his pattern of opposing measures that provide additional protections or benefits to individuals, it is likely he will vote against the Venezuela TPS Act.",1808,75,150,0,contested,True,none,,2026-08-20T20:45:44.934296,veteran,25
house_117_1st_431,M001184,Massie,R,KY,house,117,H R 5679,"To make technical amendments to update statutory references to certain provisions classified to title 7, title 20, and title 43, United States Code",2021-12-08,Yea,Yea,"Massie has voted 'Yea' on several motions to suspend the rules and pass legislation related to various acts and amendments, indicating a willingness to support procedural measures that facilitate legislative action. Given the technical nature of H R 5679, it aligns with his pattern of supporting such procedural motions.",1969,79,150,0,unanimous,True,none,,2026-08-20T20:45:44.937652,veteran,25
senate_119_2_50,L000577,Lee (R-UT),R,UT,senate,119,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 4308,2026-03-10,Nay,Nay,"Lee has consistently voted against cloture motions for bills related to appropriations and housing, as seen in previous votes on similar legislation. This pattern suggests he is likely to oppose the cloture motion for the Housing for the 21st Century Act.",2227,66,150,0,unanimous,True,none,,2026-08-20T20:45:45.200920,veteran,25
house_110_2nd_477,C000537,Clyburn,D,SC,house,110,H R 5811,Electronic Message Preservation Act,2008-07-09,Yea,Yea,"Clyburn has a consistent record of voting 'Yea' on a wide range of bills, indicating a general support for legislative initiatives. Given the non-partisan nature of the Electronic Message Preservation Act, which focuses on administrative and procedural improvements, it is likely he would support it.",2096,71,0,0,contested,True,none,,2026-08-20T20:45:46.311732,veteran,25
house_118_2nd_473,S000510,Smith (WA),D,WA,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Smith (WA) has a history of supporting bills related to environmental and energy issues, such as the FAFSA Deadline Act and the Social Security Fairness Act, which suggests a pattern of supporting legislation that can be broadly categorized as progressive and pro-environment. Given the CLEAN Act's focus on increasing access to geothermal energy, it aligns with these patterns.",1827,90,0,0,contested,True,none,,2026-08-20T20:45:46.837500,veteran,25
house_115_1st_114,L000551,Lee (CA),D,CA,house,115,H R 998,SCRUB Act,2017-03-01,Nay,Nay,"Lee has consistently voted against Republican-led efforts to roll back regulations, as seen in multiple votes against resolutions disapproving various rules. Given the SCRUB Act's aim to reduce regulatory burdens, it aligns with Republican priorities and is likely to receive opposition from Lee.",2506,70,150,0,contested,True,none,,2026-08-20T20:45:47.303334,veteran,25
house_113_1st_118,T000193,Thompson (MS),D,MS,house,113,H R 1067,"To make revisions in title 36, United States Code, as necessary to keep the title current and make technical corrections and improvements",2013-04-23,Yea,Yea,"Thompson has voted 'Yea' on several motions to suspend the rules and pass bills related to technical corrections and improvements, such as H R 1163 and H R 254. This pattern suggests he is likely to support similar technical amendments.",2114,71,41,0,unanimous,True,none,,2026-08-20T20:45:47.306405,veteran,25
house_111_1st_721,N000179,Napolitano,D,CA,house,111,H R 2971,"To designate the facility of the United States Postal Service located at 630 Northeast Killingsworth Avenue in Portland, Oregon, as the “Dr. Martin Luther King, Jr. Post Office”",2009-09-22,Yea,Yea,"Rep. Napolitano has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as renaming post offices and other facilities. This pattern suggests she is likely to support H R 2971.",1940,68,0,0,unanimous,True,none,,2026-08-20T20:45:47.543730,veteran,25
house_115_2nd_492,S000185,Scott (VA),D,VA,house,115,S 3247,Women’s Entrepreneurship and Economic and Empowerment Act,2018-12-21,Yea,Yea,"Rep. Scott has consistently voted 'Yea' on a series of bills aimed at public welfare, health, and economic improvement, indicating a pattern of supporting legislation that enhances social and economic conditions. Given the nature of the Women’s Entrepreneurship and Economic Empowerment Act, which aims to empower women economically, it aligns with his recent voting history.",2037,88,117,0,unanimous,True,none,,2026-08-20T20:45:47.945606,veteran,25
house_118_2nd_31,H001095,Hunt,R,TX,house,118,H R 6976,Protect Our Communities from DUIs Act,2024-02-01,Yea,Yea,"Hunt has consistently voted in favor of bills that restrict immigration benefits and support stricter enforcement measures, such as the 'No Immigration Benefits for Hamas Terrorists Act' and the 'Protecting our Communities from Failure to Secure the Border Act'. Given this pattern, it is likely he will support the 'Protect Our Communities from DUIs Act'.",1911,85,0,0,contested,True,none,,2026-08-20T20:45:48.289136,freshman,25
house_114_2nd_103,G000565,Gosar,R,AZ,house,114,H R 136,"To designate the facility of the United States Postal Service located at 1103 USPS Building 1103 in Camp Pendleton, California, as the “Camp Pendleton Medal of Honor Post Office”.",2016-03-01,Yea,Yea,"Gosar has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support such procedural motions, especially for a non-controversial bill like renaming a post office.",1894,71,150,0,unanimous,True,none,,2026-08-20T20:45:49.394181,veteran,25
house_118_1st_35,R000576,Ruppersberger,D,MD,house,118,H R 400,Investing in Main Street Act,2023-01-25,Yea,Yea,"Ruppersberger has a pattern of supporting legislation that aims to benefit communities and small businesses, as seen in his recent votes on various acts that support rural communities and small businesses. Given the nature of H R 400, which seeks to increase investment in small businesses, it aligns with his voting history.",1748,81,84,0,unanimous,True,none,,2026-08-20T20:45:50.388576,veteran,25
house_115_2nd_32,F000449,Fortenberry,R,NE,house,115,H R 2954,Home Mortgage Disclosure Adjustment Act,2018-01-18,Yea,Yea,"Fortenberry has consistently voted 'Yea' on recent bills, indicating a general support for legislation that aligns with Republican priorities. Given the bill's aim to reduce regulatory burdens on smaller financial institutions, it aligns with his likely stance on deregulation and support for community banks.",1803,74,150,0,contested,True,none,,2026-08-20T20:45:50.581547,veteran,25
house_114_1st_462,K000188,Kind,D,WI,house,114,H R 1599,Safe and Accurate Food Labeling Act of 2015,2015-07-23,Nay,Nay,"Rep. Kind has a pattern of voting against bills that limit state authority or preempt state regulations, as evidenced by his vote on H R 2042 and H R 1190. Given that the Safe and Accurate Food Labeling Act of 2015 preempts state and local requirements for GMO food labeling, it is likely he will vote Nay.",2277,95,26,0,contested,True,none,,2026-08-20T20:45:51.676364,veteran,25
house_118_2nd_232,T000487,Tokuda,D,HI,house,118,H R 192,To prohibit individuals who are not citizens of the United States from voting in elections in the District of Columbia,2024-05-23,Nay,Nay,"Given that Tokuda has consistently voted against bills related to restricting rights or increasing enforcement actions, such as the 'Police Our Border Act' and 'Detain and Deport Illegal Aliens Who Assault Cops Act', it is likely they will oppose a bill that restricts voting rights for non-citizens.",1693,79,104,0,contested,True,none,,2026-08-20T20:45:53.189093,freshman,25
house_117_2nd_84,J000126,Johnson (TX),D,TX,house,117,S 3294,To obtain and direct the placement in the Capitol or on the Capitol Grounds of a statue to honor Associate Justice of the Supreme Court of the United States Sandra Day O’Connor and a statue to honor Associate Justice of the Supreme Court of the United States Ruth Bader Ginsburg,2022-03-28,Yea,Yea,"Johnson has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including those related to designating post offices and honoring individuals with congressional gold medals. Given the bipartisan nature of honoring prominent figures like Justices O'Connor and Ginsburg, it is likely that Johnson will support this bill.",1837,78,109,0,unanimous,True,none,,2026-08-20T20:45:54.150397,veteran,25
house_115_2nd_479,S001145,Schakowsky,D,IL,house,115,H R 7293,"To designate the facility of the United States Postal Service located at 770 Ayrault Road in Fairport, New York, as the “Louise and Bob Slaughter Post Office”",2018-12-21,Yea,Yea,"Schakowsky has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those naming facilities or acts after individuals, as seen in her recent voting history. This pattern suggests she is likely to support such a motion again.",1779,69,150,0,unanimous,True,none,,2026-08-20T20:45:54.612001,veteran,25
senate_112_1_61,G000359,Graham (R-SC),R,SC,senate,112,A bill making appropriations for the Department of Defense and the other departm,H.R. 1473,2011-04-14,Nay,Yea,"Graham has consistently voted in favor of defense-related appropriations bills, such as his 'Yea' vote on March 9th for a similar bill (H.R. 1). This pattern suggests he will likely support H.R. 1473.",2851,67,150,0,unanimous,True,none,,2026-08-20T20:45:55.665790,veteran,25
senate_116_1_55,B001310,Braun (R-IN),R,IN,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Nay,Nay,"Braun has consistently voted against cloture motions recently, particularly when they relate to appropriations and continuing resolutions, as seen in his votes on 2019-03-26 and 2019-01-24.",1817,69,147,0,contested,True,none,,2026-08-20T20:45:55.857933,freshman,14
house_116_2nd_166,D000619,"Davis, Rodney",R,IL,house,116,H R 7608,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2021, and for other purposes",2020-07-24,Nay,Yea,"Given that Representative Davis has voted in favor of other appropriation bills, such as H R 6395 and H R 6074, it is likely he will support H R 7608 which also deals with funding for various government departments and agencies.",1883,73,150,0,contested,True,none,,2026-08-20T20:45:56.869723,veteran,25
house_119_1st_323,L000597,Lee (FL),R,FL,house,119,H R 3628,State Planning for Reliability and Affordability Act,2025-12-11,Yea,Yea,"Lee (FL) has consistently voted in favor of bills related to energy and infrastructure, such as the GRID Power Act and the National Coal Council Reestablishment Act. Given this pattern, it is likely that Lee will support the State Planning for Reliability and Affordability Act, which aims to ensure the reliable availability of electricity.",1887,83,150,0,contested,True,none,,2026-08-20T20:45:57.098042,veteran,25
house_119_2nd_12,R000395,Rogers (KY),R,KY,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Yea,Yea,"Rogers has consistently voted in favor of bills that reduce regulatory burdens, as seen in his support for the DUMP Red Tape Act and the Small Business Regulatory Reduction Act. Given that the Affordable HOMES Act rescinds energy efficiency regulations for manufactured housing, it aligns with his pattern of supporting deregulatory measures.",1611,81,37,0,contested,True,none,,2026-08-20T20:45:57.851870,veteran,25
house_118_2nd_516,W000797,Wasserman Schultz,D,FL,house,118,H R 10515,American Relief Act,2024-12-19,Nay,Yea,"Wasserman Schultz has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly in recent votes such as the Beagle Brigade Act and the Stop Institutional Child Abuse Act. This pattern suggests she is likely to support suspending the rules for the American Relief Act.",1638,75,0,0,contested,False,none,,2026-08-20T20:45:58.503071,veteran,25
house_114_1st_651,P000607,Pocan,D,WI,house,114,S J RES 23,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Standards of Performance for Greenhouse Gas Emissions from New, Modified, and Reconstructed Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Nay,Nay,"Pocan, as a Democrat, typically votes against measures that roll back environmental regulations. Given his consistent pattern of voting against bills that limit federal oversight or weaken regulations, it is likely he will oppose this bill which seeks to nullify EPA rules on greenhouse gas emissions.",1844,71,0,0,contested,True,none,,2026-08-20T20:45:58.506488,veteran,25
house_115_2nd_268,T000467,Thompson (PA),R,PA,house,115,H R 2851,Stop the Importation and Trafficking of Synthetic Analogues Act,2018-06-15,Yea,Yea,"Thompson has recently voted 'Yea' on several bills related to addressing substance use disorders and criminal activities, such as H R 5788 and H R 5891. Given the alignment of H R 2851 with these previous votes, it is likely he will support this bill as well.",1905,84,150,0,contested,True,none,,2026-08-20T20:45:59.201375,veteran,25
house_116_2nd_32,S001148,Simpson,R,ID,house,116,S 3201,Temporary Reauthorization and Study of the Emergency Scheduling of Fentanyl Analogues Act,2020-01-29,Yea,Yea,"Simpson has voted in favor of bills related to opioid detection and prevention, such as the DHS Opioid Detection Resilience Act and the Synthetic Opioid Exposure Prevention and Training Act. Given this pattern, it is likely that he would support the reauthorization and study of emergency scheduling of fentanyl analogues.",1704,82,46,0,contested,True,none,,2026-08-20T20:45:59.688877,veteran,25
house_114_1st_170,W000810,Woodall,R,GA,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Woodall has consistently voted 'Yea' on a variety of bills, indicating a general willingness to support legislation. Given his Republican affiliation and the bill's focus on enhancing cybersecurity through public-private collaboration, it is likely he would support this measure.",2323,63,57,0,contested,True,none,,2026-08-20T20:45:59.692771,veteran,25
house_117_2nd_454,L000559,Langevin,D,RI,house,117,H R 5768,Violent Incident Clearance and Technological Investigative Methods Act,2022-09-22,Yea,Yea,"Langevin has consistently voted in favor of bills that support law enforcement and public safety initiatives, as seen in her recent voting history. The VICTIM Act aligns with these priorities by providing grants to enhance investigative capabilities.",1608,62,150,0,contested,True,none,,2026-08-20T20:45:59.695596,veteran,25
house_117_2nd_532,C001103,Carter (GA),R,GA,house,117,S 2333,Equal Pay for Team USA Act,2022-12-21,Yea,Yea,"Carter has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, including S 5230, S 1617, S 4052, and others. Given the pattern, it is likely he will support suspending the rules for the Equal Pay for Team USA Act.",1972,87,150,0,unanimous,True,none,,2026-08-20T20:46:01.159073,veteran,25
house_116_1st_129,C001080,Chu,D,CA,house,116,H R 297,Little Shell Tribe of Chippewa Indians Restoration Act,2019-03-26,Yea,Yea,"Chu has consistently voted 'Yea' on multiple bills related to social issues and extending benefits to various groups, such as the Housing Choice Voucher Mobility Demonstration Act and the Burn Pit Registry Enhancement Act. Given her track record, she is likely to support the extension of federal recognition and associated benefits to the Little Shell Tribe.",1850,83,150,0,unanimous,True,none,,2026-08-20T20:46:01.354475,veteran,25
house_115_1st_608,L000491,Lucas,R,OK,house,115,H R 1066,VA Management Alignment Act,2017-11-06,Yea,Yea,"Rep. Lucas has consistently voted 'Yea' on motions to suspend the rules and pass bills, as seen in his recent voting history. Additionally, supporting measures that aim to improve the management and accountability within the Department of Veterans Affairs aligns with typical Republican support for efficiency and reform in government operations.",2025,77,9,0,unanimous,True,none,,2026-08-20T20:46:01.732713,veteran,25
house_118_2nd_428,G000599,Goldman (NY),D,NY,house,118,H R 5179,Anti-BDS Labeling Act,2024-09-18,Nay,Yea,"Given Goldman's recent voting pattern, which includes supporting bills related to international relations and maintaining existing policies (such as the Billie Jean King Congressional Gold Medal Act), it is likely that they will support the continuation of U.S. policy related to country of origin marking for imported goods from the West Bank or Gaza as proposed by the Anti-BDS Labeling Act.",1757,89,0,0,contested,True,none,,2026-08-20T20:46:01.733223,freshman,25
house_117_1st_336,L000578,LaMalfa,R,CA,house,117,H R 2119,Family Violence Prevention and Services Improvement Act,2021-10-26,Nay,Yea,"LaMalfa has voted 'Yea' on several bills related to health and human services, such as H R 4111 and H R 4981. Given the focus of H R 2119 on expanding services for victims of domestic violence, it aligns with his previous support for similar legislation.",1996,85,2,0,contested,True,none,,2026-08-20T20:46:02.821637,veteran,25
house_118_2nd_155,G000592,Golden (ME),D,ME,house,118,H R 529,Extending Limits of U.S. Customs Waters Act,2024-04-30,Yea,Yea,"Rep. Golden has consistently voted in favor of bills related to national security and defense, as seen in his recent votes on various appropriation acts and security measures. Given the nature of H R 529, which pertains to extending the customs waters territory of the United States, it aligns with his pattern of supporting legislation that enhances national security.",1753,87,112,0,unanimous,True,none,,2026-08-20T20:46:03.479496,veteran,25
house_115_2nd_493,C001072,Carson,D,IN,house,115,S 512,Nuclear Energy Innovation and Modernization Act,2018-12-21,Yea,Yea,"Carson has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation brought to the floor under this procedure. There is no indication of opposition to nuclear energy regulation reform based on the provided information.",2372,68,56,0,unanimous,True,none,,2026-08-20T20:46:04.129026,veteran,25
senate_116_2_92,L000594,Loeffler (R-GA),R,GA,senate,116,A bill to amend the Foreign Intelligence Surveillance Act of 1978 to prohibit th,"H.R. 6172, As Amended",2020-05-14,Yea,Yea,"Loeffler has voted 'Yea' on several recent bills, indicating a general willingness to support legislation. Given the bipartisan nature of the USA FREEDOM Reauthorization Act, which aims to balance national security and privacy rights, it is likely she will support it.",1745,71,150,0,unanimous,True,none,,2026-08-20T20:46:04.321838,freshman,11
house_118_2nd_504,L000273,Leger Fernandez,D,NM,house,118,S 141,Senator Elizabeth Dole 21st Century Veterans Healthcare and Benefits Improvement Act,2024-12-16,Yea,Yea,"Leger Fernandez has voted 'Yea' on several bills related to passing legislation quickly, as indicated by votes on motions to suspend the rules and pass the bill. Given the nature of the bill, which aims to improve veterans' healthcare and benefits, it aligns with typical Democratic support for veteran welfare initiatives.",2289,79,0,0,unanimous,True,none,,2026-08-20T20:46:05.300019,veteran,25
house_118_1st_232,R000606,Raskin,D,MD,house,118,S J RES 11,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Control of Air Pollution From New Motor Vehicles: Heavy-Duty Engine and Vehicle Standards”",2023-05-23,Nay,Nay,"Raskin has consistently voted against measures that seek to disapprove environmental regulations, as seen in his previous votes against disapproving rules related to water quality and other environmental protections. Given this pattern, it is likely he will oppose the disapproval of the EPA rule aimed at reducing air pollution.",1861,76,0,0,contested,True,none,,2026-08-20T20:46:05.819137,veteran,25
house_115_1st_439,B001285,Brownley,D,CA,house,115,H R 3110,Financial Stability Oversight Council Insurance Member Continuity Act,2017-09-05,Yea,Yea,"Given that Brownley has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, including H R 1397 and H R 2847, it is likely she will support suspending the rules to pass the Financial Stability Oversight Council Insurance Member Continuity Act.",1766,81,150,0,unanimous,True,none,,2026-08-20T20:46:06.360727,veteran,25
house_118_1st_100,C001087,Crawford,R,AR,house,118,H R 382,Pandemic is Over Act,2023-01-31,Yea,Yea,"Crawford has consistently voted in favor of Republican-backed legislation, and the 'Pandemic is Over Act' aligns with the Republican stance of ending federal emergency measures related to the pandemic.",1677,53,33,0,contested,True,none,,2026-08-20T20:46:06.552030,veteran,25
