vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_105,W000806,Webster (FL),R,FL,house,114,H R 3716,Ensuring Removal of Terminated Providers from Medicaid and CHIP Act,2016-03-02,Yea,Yea,"Webster's recent tweets indicate a critical stance towards Obamacare and a preference for reforms that improve the quality and affordability of healthcare. The bill aims to ensure quality providers in Medicaid and CHIP, aligning with his expressed concerns about healthcare system improvements.",2286,62,84,4,unanimous,True,topic,0.4818,2026-08-21T12:31:30.741060,veteran,25
house_117_1st_111,B001309,Burchett,R,TN,house,117,H R 1762,Protecting Indian Tribes from Scams Act,2021-04-15,Nay,Yea,"Burchett has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, such as the Advancing Education on Biosimilars Act and the Food Allergy Safety, Treatment, Education, and Research Act. Given the non-controversial nature of the Protecting Indian Tribes from Scams Act, it is likely he would support suspending the rules to pass this bill as well.",1687,101,106,0,unanimous,True,topic,,2026-08-21T12:31:32.521987,veteran,25
house_110_1st_1138,B001243,Blackburn (R-TN),R,TN,house,110,H R 4253,Military Reservist and Veteran Small Business Reauthorization and Opportunity Act of 2007.,2007-12-06,Yea,Yea,"Given that the bill supports military reservists and veterans, who are often a priority for Republican lawmakers, and considering Blackburn's previous support for veteran-related legislation, it is predicted she would vote 'Yea'.",2358,59,0,0,unanimous,True,topic,,2026-08-21T12:31:33.034156,veteran,25
house_114_1st_167,R000576,Ruppersberger,D,MD,house,114,H R 1195,Bureau of Consumer Financial Protection Advisory Boards Act,2015-04-22,Nay,Yea,"Ruppersberger has a history of supporting bills related to consumer protection and financial assistance, as evidenced by his recent tweet about mortgage assistance and his previous votes on bills like the Mortgage Choice Act of 2015 and the Helping Expand Lending Practices in Rural Communities Act.",2052,73,71,1,contested,True,topic,0.5742,2026-08-21T12:31:33.037642,veteran,25
house_115_2nd_92,W000816,Williams (TX),R,TX,house,115,H R 3183,"To designate the facility of the United States Postal Service located at 13683 James Madison Highway in Palmyra, Virginia, as the “U.S. Navy Seaman Dakota Kyle Rigsby Post Office”",2018-03-05,Yea,Yea,"Williams has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as the Alex Diekmann Peak Designation Act and the Counter Terrorist Network Act. This pattern suggests he is likely to support this honorific designation bill.",1779,71,150,0,unanimous,True,topic,,2026-08-21T12:31:33.316180,veteran,25
senate_116_2_14,M001153,Murkowski (R-AK),R,AK,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Yea,Yea,"Lisa Murkowski has a history of supporting bipartisan legislation and trade agreements that benefit her state. Given her recent votes in favor of various bills and her general support for economic initiatives, she is likely to support the USMCA Implementation Act.",3490,64,150,25,unanimous,True,topic,0.629,2026-08-21T12:31:34.507008,veteran,25
house_113_2nd_550,W000806,Webster (FL),R,FL,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Yea,Yea,"Webster has consistently voted in favor of bills that align with Republican conservative principles, including those that limit executive overreach and support stricter immigration policies. Given the bill's aim to prevent executive overreach on immigration, it aligns with Webster's voting pattern.",2149,68,150,0,contested,True,topic,,2026-08-21T12:31:35.495959,veteran,25
house_113_1st_552,C001080,Chu,D,CA,house,113,H R 3205,Promoting Adoption and Legal Guardianship for Children in Foster Care Act,2013-10-22,Yea,Yea,"Rep. Chu has a history of supporting measures related to social welfare and children's issues, as evidenced by her previous votes in favor of bills like H R 3223 (compensation for furloughed Federal employees) and H R 3210 (military pay in the event of a government shutdown). Given the nature of the bill, which aims to improve foster care outcomes, it aligns with her likely priorities.",2401,107,108,0,unanimous,True,topic,,2026-08-21T12:31:36.485919,veteran,25
house_110_2nd_19,M001160,Moore (WI),D,WI,house,110,H R 4211,Judge Richard B. Allsbrook Post Office,2008-01-22,Yea,Yea,"Moore has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for commemorative acts and small-scale designations such as renaming facilities, as seen in his recent voting history.",1795,59,0,0,unanimous,True,topic,,2026-08-21T12:31:37.120890,veteran,25
senate_112_2_14,L000577,Lee (R-UT),R,UT,senate,112,An original bill to prohibit Members of Congress and employees of Congress from ,S. 2038 As Amended,2012-02-02,Yea,Yea,"Senator Lee has shown a pattern of supporting measures that promote transparency and accountability in government, as evidenced by his recent tweets discussing the importance of financial disclosure and ethical governance. The STOCK Act aligns with these principles by prohibiting insider trading by Members of Congress and employees, thus enhancing transparency and accountability.",3378,72,150,25,unanimous,True,topic,0.6024,2026-08-21T12:31:38.132997,freshman,25
senate_115_2_143,J000293,Johnson (R-WI),R,WI,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,"H.R. 2, As Amended",2018-06-28,Nay,Yea,"Senator Johnson has a pattern of supporting bipartisan legislation and has voted in favor of several bills recently. Given that the farm bill is a major piece of legislation that includes a wide range of agricultural and rural development programs, it aligns with his interests in supporting Wisconsin's agricultural sector.",3313,72,150,25,unanimous,True,topic,0.5637,2026-08-21T12:31:38.327409,veteran,25
house_112_1st_817,M001166,McNerney,D,CA,house,112,S 1280,Kate Puzey Peace Corps Volunteer Protection Act of 2011,2011-11-01,Yea,Yea,"McNerney has a history of supporting bills related to veteran affairs and human rights, as seen in his recent tweets and voting record. Given the nature of the bill, which aims to protect Peace Corps volunteers, it aligns with his supportive stance on similar legislation.",2619,71,17,4,unanimous,True,topic,0.4986,2026-08-21T12:31:39.137615,veteran,25
senate_119_2_11,P000603,Paul (R-KY),R,KY,senate,119,A bill making consolidated appropriations for the fiscal year ending September 3,H.R. 6938,2026-01-15,Nay,Nay,Sen. Rand Paul has consistently voted against large spending bills and has expressed strong opposition to what he views as wasteful spending. His recent tweets criticizing excessive spending on various programs and his past voting record against similar spending measures indicate he will likely vote against H.R. 6938.,3349,75,150,25,unanimous,True,topic,0.5562,2026-08-21T12:31:39.141182,veteran,25
senate_119_1_95,S001208,Slotkin (D-MI),D,MI,senate,119,A joint resolution terminating the national emergency declared with respect to e,S. J. Res. 10,2025-02-26,Yea,Nay,"Given that Slotkin voted Nay on a similar joint resolution (S. J. Res. 11) just a day prior, it is likely she will continue to oppose such resolutions, suggesting a pattern of voting against them.",1872,63,0,0,contested,True,topic,,2026-08-21T12:31:39.956736,veteran,25
house_118_1st_225,W000804,Wittman,R,VA,house,118,H R 2494,POLICE Act,2023-05-17,Yea,Yea,"Wittman has consistently voted in favor of legislation related to border security and law enforcement, as seen in his support for the 'Secure the Border Act' and his opposition to local laws that could undermine federal law enforcement actions. Given this pattern, he is likely to support the POLICE Act which aims to protect law enforcement officers.",1876,83,4,0,contested,True,topic,,2026-08-21T12:31:39.957317,veteran,25
house_116_2nd_246,C001063,Cuellar,D,TX,house,116,S 979,FACE Act,2020-12-18,Yea,Yea,"Rep. Cuellar has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Additionally, the FACE Act aligns with his support for measures that enhance federal emergency management and disaster response capabilities.",1860,68,150,1,unanimous,True,topic,0.4153,2026-08-21T12:31:40.842676,veteran,25
house_119_1st_98,H001066,Horsford,D,NV,house,119,H R 1526,No Rogue Rulings Act,2025-04-09,Nay,Nay,"Horsford has a pattern of opposing bills that limit federal authority or restrict regulatory actions, as seen in his recent votes against various disapproval resolutions and other restrictive measures.",1890,51,0,0,contested,True,topic,,2026-08-21T12:31:40.843281,veteran,25
house_117_1st_354,W000808,Wilson (FL),D,FL,house,117,S 1064,RENACER Act,2021-11-03,Yea,Yea,"Wilson has consistently voted 'Yea' on recent bills, indicating a pattern of supporting legislation aimed at addressing various social and humanitarian issues. Given the focus of the RENACER Act on monitoring and addressing corruption and human rights abuses in Nicaragua, it aligns with Wilson's demonstrated support for human rights and accountability, as seen in his recent tweets about the treatment of Haitian migrants and calls for humane treatment and investigation into human rights issues.",2599,102,150,12,unanimous,True,topic,0.5101,2026-08-21T12:31:41.528688,veteran,25
senate_111_1_340,C001071,Corker (R-TN),R,TN,senate,111,"A bill making appropriations for the Departments of Commerce and Justice, and Sc",H.R. 2847 As Amended.,2009-11-05,Nay,Yea,"Corker has voted 'Yea' on several recent appropriation bills, indicating a pattern of supporting such measures. Additionally, the bill includes provisions for hiring incentives and tax credits which could be seen as economically beneficial.",2679,60,0,0,contested,True,topic,,2026-08-21T12:31:42.073179,veteran,25
senate_113_2_364,B001267,Bennet (D-CO),D,CO,senate,113,To amend the Internal Revenue Code of 1986 to extend certain expiring provisions,H.R. 5771,2014-12-16,Nay,Yea,"Bennet has a history of supporting bills that extend tax provisions, as seen in his recent votes on similar legislation. Additionally, his recent tweets indicate support for bipartisan efforts and economic initiatives, suggesting he would likely support this bill extending various tax provisions.",2883,64,17,7,unanimous,True,topic,0.5051,2026-08-21T12:31:42.871321,veteran,25
house_110_1st_125,W000791,Walden,R,OR,house,110,H R 569,Water Quality Investment Act,2007-03-07,Yea,Yea,"Walden has voted 'Yea' on several bills related to infrastructure and environmental issues, such as the Advanced Fuels Infrastructure Research and Development Act and the Methamphetamine Remediation Research Act. Given his pattern of supporting environmental and infrastructure-related legislation, it is likely he would support the Water Quality Investment Act.",1898,79,0,0,unanimous,True,topic,,2026-08-21T12:31:43.875576,veteran,25
house_119_2nd_28,M001220,McGarvey,D,KY,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"McGarvey has voted in favor of similar appropriation bills in the past, such as the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This suggests a pattern of supporting funding measures for federal departments and agencies.",2975,71,150,25,unanimous,True,topic,0.638,2026-08-21T12:31:43.876069,veteran,25
senate_114_1_173,A000360,Alexander (R-TN),R,TN,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 1140 to H.R. 1191,2015-05-07,Yea,Yea,"Senator Alexander has a history of supporting motions to invoke cloture, as seen in his recent voting record. Additionally, his tweets indicate a strong interest in ensuring that Congress reviews any nuclear deal with Iran, aligning with the intent of the Iran Nuclear Agreement Review Act of 2015.",2790,76,149,7,unanimous,True,topic,0.6394,2026-08-21T12:31:44.710176,veteran,25
house_113_1st_571,S001168,Sarbanes,D,MD,house,113,H R 2871,"To amend title 28, United States Code, to modify the composition of the southern judicial district of Mississippi to improve judicial efficiency, and for other purposes",2013-11-12,Yea,Yea,"Sarbanes has voted 'Yea' on several motions to suspend the rules and pass bills, particularly those related to federal buildings and institutions, such as H R 185 and H J RES 91. Given the nature of H R 2871, which involves realigning judicial districts, it is reasonable to predict he would support suspending the rules to pass this bill.",2014,100,16,0,unanimous,True,topic,,2026-08-21T12:31:44.901934,veteran,25
house_110_1st_159,W000795,Wilson (SC),R,SC,house,110,H R 839,Arthur V. Watkins Dam Enlargement Act,2007-03-19,Yea,Yea,"Wilson (SC) has voted 'Yea' on several bills related to infrastructure and local projects when asked to suspend the rules and pass, such as H R 497 and H R 521. Given the nature of H R 839 as an infrastructure project, it is likely he would support it.",1884,84,0,0,unanimous,True,topic,,2026-08-21T12:31:45.469043,veteran,25
house_119_1st_130,S000344,Sherman,D,CA,house,119,H R 2255,Federal Law Enforcement Officer Service Weapon Purchase Act,2025-05-15,Nay,Nay,"Sherman has recently voted against several bills related to law enforcement and firearms, such as H R 2243 (LEOSA Reform Act) and H R 22 (SAVE Act). This pattern suggests he is likely to vote against H R 2255, which pertains to federal law enforcement officers purchasing retired firearms.",1926,87,137,1,contested,True,topic,0.4385,2026-08-21T12:31:45.472001,veteran,25
house_117_2nd_309,M001206,Morelle,D,NY,house,117,S 3373,Protecting Our Gold Star Families Education Act,2022-07-13,Yea,Yea,"Rep. Morelle has shown strong support for veteran-related legislation, as evidenced by his recent tweets advocating for the Honoring Our PACT Act and his past voting history on similar issues.",3657,54,150,25,contested,True,topic,0.5762,2026-08-21T12:31:46.826225,veteran,25
house_110_1st_1017,I000056,Issa,R,CA,house,110,H R 3867,Small Business Contracting Program Improvements Act,2007-10-30,Nay,Yea,"Issa has voted 'Yea' on several bills related to veterans and small businesses, such as H R 1808 and H R 3648. Given his support for legislation that benefits veterans and small businesses, it is likely he would support the Small Business Contracting Program Improvements Act.",2362,81,0,0,unanimous,True,topic,,2026-08-21T12:31:46.826728,veteran,25
house_112_1st_409,M000087,"Maloney, Carolyn B.",D,NY,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Nay,Yea,"Rep. Maloney has shown support for homeland security initiatives, as evidenced by her tweet about joining DHS Secretary Janet Napolitano for the introduction of a new security alert system. Additionally, her recent voting history indicates support for government spending and continuity, suggesting she would likely support continued appropriations for homeland security.",2859,75,15,10,contested,True,topic,0.4606,2026-08-21T12:31:47.079988,veteran,25
house_111_1st_770,B001260,Buchanan,R,FL,house,111,H R 2647,"Department of Defense Authorization, FY 2010",2009-10-08,Nay,Yea,"Buchanan has voted 'Yea' on previous defense-related bills, such as H R 3326 and H R 2749, indicating support for military spending and defense initiatives. Given the nature of H R 2647 as a Department of Defense authorization bill, it is likely he will continue to support it.",2590,88,0,0,contested,True,topic,,2026-08-21T12:31:47.083410,veteran,25
house_118_1st_511,L000266,LaTurner,R,KS,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Yea,Yea,"LaTurner has consistently voted in favor of appropriations bills and measures related to border security and homeland defense, as seen in his recent voting history. Given the bill's focus on border security enhancements and continuing appropriations, it aligns with his previous support for similar legislation.",2626,70,0,0,contested,True,topic,,2026-08-21T12:31:48.014051,veteran,25
house_117_2nd_145,D000626,Davidson,R,OH,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Nay,"Davidson has previously voted against similar bills supporting Ukraine, such as the Ukraine Democracy Defense Lend-Leense Act. His recent tweets suggest he supports Ukraine but is hesitant about extensive U.S. involvement, indicating he is likely to vote against significant financial commitments like the $40.1 billion proposed in this bill.",2734,77,150,19,unanimous,True,topic,0.6178,2026-08-21T12:31:48.965402,veteran,25
house_117_1st_182,G000558,Guthrie,R,KY,house,117,H R 1443,LGBTQ Business Equal Credit Enforcement and Investment Act,2021-06-24,Nay,Nay,"Guthrie has consistently voted against bills that expand protections or benefits for specific minority groups, such as the LGBTQ community, as seen in his previous votes against the Paycheck Fairness Act and the Pregnant Workers Fairness Act.",1660,63,121,0,contested,True,topic,,2026-08-21T12:31:49.610601,veteran,25
house_117_1st_267,M001203,Malinowski,D,NJ,house,117,H R 5305,Extending Government Funding and Delivering Emergency Assistance Act,2021-09-21,Yea,Yea,"Malinowski has consistently voted in favor of legislation providing emergency funding and support for disaster relief, as evidenced by his recent tweets focusing on federal assistance for Hurricane Ida victims in New Jersey. Given the bill's focus on extending government funding and delivering emergency assistance, it aligns with his demonstrated priorities.",3221,77,150,25,contested,True,topic,0.5329,2026-08-21T12:31:50.109165,veteran,25
house_110_2nd_425,C001067,Clarke (NY),D,NY,house,110,H R 5710,Eastern New Mexico Rural Water System Authorization Act,2008-06-19,Yea,Yea,"Clarke (NY) has consistently voted 'Yea' on multiple bills involving infrastructure, public works, and regional development, as seen in recent votes on H R 6063, H R 5540, and H R 5826. Given the nature of H R 5710, which authorizes financial and technical assistance for a rural water system, it aligns with Clarke's pattern of supporting such initiatives.",2029,110,0,0,contested,True,topic,,2026-08-21T12:31:51.084271,freshman,25
house_115_1st_269,S001145,Schakowsky,D,IL,house,115,H R 1862,Global Child Protection Act of 2017,2017-05-22,Nay,Yea,"Schakowsky has a history of supporting legislation aimed at protecting vulnerable populations, as evidenced by her recent votes on various bills. The Global Child Protection Act aligns with her apparent commitment to protective measures, making a 'Yea' vote highly likely.",1984,68,150,4,unanimous,True,topic,0.4513,2026-08-21T12:31:51.548689,veteran,25
house_116_1st_609,S001215,Stevens,D,MI,house,116,H R 823,Colorado Outdoor Recreation and Economy Act,2019-10-31,Yea,Yea,"Stevens has a strong record of supporting environmental and conservation bills, as evidenced by his recent votes on the Grand Canyon Centennial Protection Act and the Chaco Cultural Heritage Area Protection Act. His tweets also indicate a commitment to environmental protection, which aligns with the conservation goals of the Colorado Outdoor Recreation and Economy Act.",2303,81,150,3,contested,True,topic,0.5064,2026-08-21T12:31:52.713675,freshman,25
house_110_2nd_477,H001042,Hirono (D-HI),D,HI,house,110,H R 5811,Electronic Message Preservation Act,2008-07-09,Yea,Yea,"Hirono has a strong record of supporting legislation related to government oversight and transparency, as evidenced by her consistent 'Yea' votes on various bills aimed at improving public services and regulatory compliance.",2107,56,0,0,contested,True,topic,,2026-08-21T12:31:52.714214,freshman,25
house_119_1st_274,M001157,McCaul,R,TX,house,119,H R 5125,District of Columbia Judicial Nominations Reform Act,2025-09-17,Yea,Yea,"McCaul has consistently voted in favor of bills that reduce federal oversight and increase executive authority, such as terminating commissions and increasing presidential powers. This pattern suggests he would support reducing the role of the DC Judicial Nomination Commission and centralizing the appointment process with the President.",1963,70,150,4,contested,True,topic,0.4918,2026-08-21T12:31:52.972001,veteran,25
senate_112_2_203,M000639,Menendez (D-NJ),D,NJ,senate,112,"A bill to protect and enhance opportunities for recreational hunting, fishing, a",Motion to Invoke Cloture on S.3525,2012-11-15,Nay,Yea,"Menendez has consistently voted in favor of cloture motions, as seen in his recent voting history, indicating a willingness to move forward with legislative processes.",2637,47,137,0,unanimous,True,topic,,2026-08-21T12:31:52.972530,veteran,25
house_115_1st_66,T000460,Thompson (CA),D,CA,house,115,H R 374,To remove the sunset provision of section 203 of Public Law 105-384 and for other purposes,2017-01-30,Yea,Yea,"Thompson has shown support for measures that benefit local industries and environmental concerns, as seen in his tweet about discussing barriers facing the shellfish industry. This bill supports state authority over fishing and processing in the exclusive economic zone, aligning with his interests.",2233,64,150,14,unanimous,True,topic,0.4699,2026-08-21T12:31:54.037020,veteran,25
senate_114_2_130,G000555,Gillibrand (D-NY),D,NY,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,"Motion to Invoke Cloture on the Motion to Disagree in the House Amendment, Agree to the Request for a Conference, and Appoint Conferees",2016-07-14,Nay,Yea,"Gillibrand has a pattern of supporting cloture motions, particularly those related to significant legislative actions such as the authorization of military appropriations. Her recent voting history shows multiple instances of supporting cloture motions, indicating a willingness to move legislation forward.",3711,66,150,25,unanimous,True,topic,0.579,2026-08-21T12:31:56.452761,veteran,25
house_113_2nd_502,M001180,McKinley,R,WV,house,113,H R 5461,"To clarify the application of certain leverage and risk-based requirements under the Dodd-Frank Wall Street Reform and Consumer Protection Act, to improve upon the definitions provided for points and fees in connection with a mortgage transaction, and for other purposes",2014-09-16,Yea,Yea,"McKinley has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support suspending the rules to pass H R 5461.",2722,67,150,0,contested,True,topic,,2026-08-21T12:31:56.686447,veteran,25
senate_116_1_311,M001153,Murkowski (R-AK),R,AK,senate,116,"A bill making continuing appropriations for fiscal year 2020, and for other purp",H.R. 4378,2019-09-26,Yea,Yea,"Senator Murkowski has consistently voted in favor of appropriations bills and measures that prevent government shutdowns, as seen in her recent voting history. Additionally, her tweets highlight her focus on ensuring continued funding for Alaska-specific projects and maintaining federal operations, aligning with the purpose of the Continuing Appropriations Act.",4103,73,150,25,unanimous,True,topic,0.5658,2026-08-21T12:31:57.029878,veteran,25
house_119_1st_281,P000605,Perry,R,PA,house,119,H R 5371,"Continuing Appropriations and Extensions Act, 2026",2025-09-19,Yea,Yea,"Perry has consistently voted in favor of multiple appropriations and related bills, such as the Department of Defense Appropriations Act, 2026, and the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2026. Given this pattern, it is likely he will support the Continuing Appropriations and Extensions Act, 2026, to prevent a government shutdown.",2386,98,0,0,contested,True,topic,,2026-08-21T12:31:57.360128,veteran,25
house_117_1st_49,B000668,Bentz,R,OR,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Bentz has a pattern of voting against significant Democratic-led legislation, as seen in her recent votes against the Colorado Wilderness Act and the Equality Act. Given the partisan nature of the American Rescue Plan Act, it is likely she will vote Nay.",1768,63,25,4,contested,True,topic,0.4417,2026-08-21T12:31:57.363575,freshman,8
house_111_1st_607,O000168,Olson,R,TX,house,111,H R 1675,Frank Melville Supportive Housing Investment Act,2009-07-22,Nay,Yea,"Olson has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, indicating a pattern of supporting such motions. This suggests he is likely to support suspending the rules for the Frank Melville Supportive Housing Investment Act.",2442,70,0,0,unanimous,True,topic,,2026-08-21T12:31:58.268608,freshman,25
house_118_2nd_136,K000381,Kilmer,D,WA,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Nay,Yea,"Kilmer has a history of supporting bills that align with Democratic values, particularly those related to privacy and civil liberties. Given the nature of H R 4639, which aims to protect privacy rights under the Fourth Amendment, it is likely that Kilmer will support this legislation.",1870,75,150,0,contested,True,topic,,2026-08-21T12:31:58.272078,veteran,25
house_118_2nd_401,B001287,Bera,D,CA,house,118,H R 1157,Countering the PRC Malign Influence Fund Authorization Act,2024-09-09,Yea,Yea,"Bera has voted 'Yea' on several bills that involve suspending the rules and passing legislation, such as S 3706, S 227, and S 3249. Given his pattern of supporting such motions and the nature of the bill which aims to counter Chinese influence, it is likely he will support this measure.",1815,90,0,0,unanimous,True,topic,,2026-08-21T12:31:59.380443,veteran,25
house_113_1st_32,M001163,Matsui,D,CA,house,113,H R 297,To amend the Public Health Service Act to reauthorize support for graduate medical education programs in children’s hospitals,2013-02-04,Yea,Yea,"Rep. Matsui has a history of supporting public health initiatives, as evidenced by her recent vote in favor of H R 6672 which also dealt with public health security. Additionally, her recent tweets indicate a commitment to healthcare issues, suggesting she would likely support further funding for medical education in children's hospitals.",2250,81,23,7,unanimous,True,topic,0.4614,2026-08-21T12:31:59.840746,veteran,25
house_117_2nd_96,B001224,Bush,D,MO,house,117,S 1226,"To designate the United States courthouse located 1501 North 6th Street in Harrisburg, Pennsylvania, as the “Sylvia H. Rambo United States Courthouse”",2022-03-30,Yea,Yea,"Rep. Bush has consistently voted 'Yea' on motions to suspend the rules and pass bills related to naming facilities after notable individuals, such as the recent votes on S 3294 and S 566. Given this pattern, it is likely she will support S 1226.",1973,80,150,3,unanimous,True,topic,0.4548,2026-08-21T12:32:00.675468,freshman,25
house_116_1st_44,T000469,Tonko,D,NY,house,116,H R 676,NATO Support Act,2019-01-22,Yea,Yea,"Given that Tonko has consistently voted 'Yea' on multiple bills in the recent past, especially those related to international relations and support acts, it is highly likely he will support the NATO Support Act.",1863,58,150,0,unanimous,True,topic,,2026-08-21T12:32:01.240054,veteran,25
house_119_1st_23,S001225,Sorensen,D,IL,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Sorensen previously voted in favor of the Laken Riley Act on 2025-01-07, indicating support for stricter measures against non-U.S. nationals involved in certain crimes.",1960,60,55,1,contested,True,topic,0.5545,2026-08-21T12:32:01.921593,veteran,25
senate_119_1_480,L000571,Lummis (R-WY),R,WY,senate,119,"A bill making appropriations for military construction, the Department of Vetera","H. R. 3944, as amended",2025-08-01,Nay,Yea,"Lummis has consistently voted in favor of appropriations and funding bills, such as the recent votes on H.R. 4 and H.R. 1968. Given her track record, she is likely to support the Military Construction and Veterans Affairs, Agriculture, and Legislative Branch Appropriations Act.",2088,78,0,0,unanimous,True,topic,,2026-08-21T12:32:02.113949,veteran,25
senate_110_1_128,C001071,Corker (R-TN),R,TN,senate,110,A bill to intensify research to derive human pluripotent stem cell lines.,S. 30,2007-04-11,Yea,Nay,"Corker voted Nay on a similar bill related to human embryonic stem cell research (S. 5) on the same day. This suggests he is likely to oppose bills that involve embryonic stem cell research, indicating a consistent stance against such measures.",1862,69,0,0,contested,True,topic,,2026-08-21T12:32:02.117433,freshman,17
house_117_1st_340,G000585,Gomez,D,CA,house,117,H R 1619,Catawba Indian Nation Lands Act,2021-11-01,Yea,Yea,"Gomez has a history of supporting bills that benefit marginalized communities and indigenous rights, as seen in her recent voting record. The Catawba Indian Nation Lands Act aligns with these values, making it likely she will support it.",3384,60,150,25,unanimous,True,topic,0.4487,2026-08-21T12:32:02.463598,veteran,25
house_115_1st_96,T000478,Tenney,R,NY,house,115,H J RES 66,Disapproving the rule submitted by the Department of Labor relating to savings arrangements established by States for non-governmental employees.,2017-02-15,Yea,Yea,"Rep. Tenney has consistently voted in favor of resolutions disapproving various rules and regulations proposed by federal agencies, as seen in her recent voting history. This pattern suggests she is likely to support disapproving the Department of Labor's rule as well.",2674,65,76,25,contested,True,topic,0.4785,2026-08-21T12:32:03.186083,freshman,25
house_119_2nd_31,F000472,"Franklin, Scott",R,FL,house,119,H R 2988,Protecting Prudent Investment of Retirement Savings Act,2026-01-15,Yea,Yea,"Scott Franklin has a history of supporting legislation related to financial services and investment, as seen in his recent votes on bills like H R 7006 and H R 3383. Given his track record, he is likely to support the Protecting Prudent Investment of Retirement Savings Act.",1820,78,136,1,contested,True,topic,0.4001,2026-08-21T12:32:03.675711,veteran,25
house_116_1st_217,G000568,Griffith,R,VA,house,116,H R 5,Equality Act,2019-05-17,Nay,Nay,"Griffith has consistently voted against progressive legislation, particularly those related to civil rights and social issues, as seen in his recent voting history on bills like the Paycheck Fairness Act and the Bipartisan Background Checks Act.",1945,61,47,0,contested,True,topic,,2026-08-21T12:32:03.865209,veteran,25
house_114_2nd_184,C001062,Conaway,R,TX,house,114,H R 4641,"To provide for the establishment of an inter-agency task force to review, modify, and update best practices for pain management and prescribing pain medication, and for other purposes",2016-05-11,Yea,Yea,"Given Conaway's consistent pattern of supporting bills that aim to improve public services and health-related legislation, it is likely he would support a bill aimed at improving pain management practices.",1980,52,3,0,unanimous,True,topic,,2026-08-21T12:32:04.594225,veteran,25
house_115_1st_208,S001180,Schrader,D,OR,house,115,H R 1431,EPA Science Advisory Board Reform Act of 2017,2017-03-30,Yea,Nay,"Rep. Schrader has recently voted against several bills that could be seen as limiting regulatory oversight or transparency, such as H R 1430 and H R 1009. Given his pattern of supporting measures that maintain or enhance regulatory scrutiny, he is likely to oppose a bill that might weaken the independence of the EPA's advisory board.",2381,86,72,1,contested,True,topic,0.5935,2026-08-21T12:32:05.393217,veteran,25
house_116_1st_577,S000510,Smith (WA),D,WA,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Yea,Yea,"Smith has consistently voted 'Yea' on a variety of bills, including those related to security, veterans affairs, and human rights. Given the bipartisan nature of the Corporate Transparency Act, which aims to prevent money laundering and terrorism financing, it is likely that Smith will support this bill as well.",2159,76,67,0,contested,True,topic,,2026-08-21T12:32:05.868666,veteran,25
house_115_2nd_330,J000294,Jeffries,D,NY,house,115,H R 4960,"To designate the facility of the United States Postal Service located at 511 East Walnut Street in Columbia, Missouri, as the “Spc. Sterling William Wyatt Post Office Building”.",2018-07-16,Yea,Yea,"Jeffries has voted 'Yea' on similar commemorative bills such as the Camp Nelson Heritage National Monument Act and the special resource study for James Weldon Johnson's birthplace, indicating support for naming and commemoration acts. This pattern suggests he would likely support the designation of the post office building in honor of Spc. Sterling William Wyatt.",1768,86,145,0,unanimous,True,topic,,2026-08-21T12:32:06.114675,veteran,25
house_110_1st_177,B000490,Bishop,D,GA,house,110,H R 1130,Judicial Disclosure Responsibility Act,2007-03-21,Yea,Yea,"Bishop has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting such procedural moves. This consistent voting behavior suggests he is likely to support suspending the rules to pass the Judicial Disclosure Responsibility Act.",1849,68,0,0,unanimous,True,topic,,2026-08-21T12:32:06.798209,veteran,25
