vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_86,B001302,Biggs (AZ),R,AZ,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Nay,Nay,"The member has consistently voted against Democratic-led bills and supports President Trump's approach to handling the coronavirus. Recent tweets indicate skepticism towards Democrats' handling of the issue and a preference for a unified message. Given this pattern, the member is likely to vote 'Nay' on a bill that appears to be aligned with Democratic priorities.",1751,82,150,6,unanimous,True,llm,,2026-08-14T12:04:23.195826,veteran,25
senate_115_2_62,U000039,Udall (D-NM),D,NM,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"The member's recent tweets express strong support for the omnibus bill, highlighting its benefits for health, safety, environmental protection, and community programs. This indicates a clear intention to vote in favor of the bill.",2184,59,150,6,contested,True,llm,,2026-08-14T12:04:25.283192,veteran,25
senate_115_2_97,C000127,Cantwell (D-WA),D,WA,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 52,2018-05-16,Yea,Yea,The member has consistently expressed strong support for net neutrality and has tweeted extensively about the importance of protecting an open internet. This aligns with a 'Yea' vote on a bill that aims to restore net neutrality.,3325,60,150,25,contested,True,llm,,2026-08-14T12:04:29.337082,veteran,25
house_116_1st_158,B001289,Byrne,R,AL,house,116,H R 1331,Local Water Protection Act,2019-04-08,Nay,Nay,"The member has consistently voted against bills related to background checks (H R 1112, H R 8), and has also voted against broader legislation like the For the People Act (H R 1). Given the recent tweets focus on local and environmental issues without any indication of support for expanded background checks, it is likely they will continue to oppose such measures.",1800,92,150,6,unanimous,True,llm,,2026-08-14T12:04:31.237468,veteran,25
senate_115_2_62,C001070,Casey (D-PA),D,PA,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"The member has shown support for provisions related to their 'Children of Fallen Heroes Scholarship Act' and has voted in favor of bills that include such provisions. Given the recent tweets emphasizing support for the children of fallen heroes and the inclusion of relevant provisions in the omnibus legislation, it is likely they will vote in favor of the bill.",2141,83,150,5,contested,True,llm,,2026-08-14T12:04:32.900866,veteran,25
senate_116_1_94,M001169,Murphy (D-CT),D,CT,senate,116,A joint resolution to direct the removal of United States Armed Forces from host,"Shall the Joint Resolution S.J. Res. 7 Pass, the Objections of the President of the United States Notwithstanding",2019-05-02,Yea,Yea,"The senator has consistently expressed opposition to U.S. involvement in the Saudi-led war in Yemen, as evidenced by their recent tweets and past voting history on similar resolutions. They have voted in favor of measures aimed at removing U.S. forces from conflicts abroad and asserting Congress' authority over war declarations.",2244,76,150,9,contested,True,llm,,2026-08-14T12:04:35.331837,veteran,25
senate_115_2_30,S000770,Stabenow (D-MI),D,MI,senate,115,"A bill to amend title 4, United States Code, to provide for the flying of the fl",Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 1892 with an Amendment (SA 1930),2018-02-09,Yea,Yea,"The member has consistently advocated for extending funding for children's health insurance (CHIP) and community health centers, as evident from their recent tweets. This strong support for healthcare access for children and families indicates they would likely vote 'Yea' on a bill aimed at renewing such funding.",2228,74,150,8,contested,True,llm,,2026-08-14T12:04:43.231340,veteran,25
senate_115_2_97,M000133,Markey (D-MA),D,MA,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 52,2018-05-16,Yea,Yea,The member has been highly vocal about supporting net neutrality and has tweeted extensively about the upcoming vote to restore it. Their recent voting history also shows support for legislation related to communications and internet freedom.,3191,55,150,25,contested,True,llm,,2026-08-14T12:04:47.720659,veteran,25
senate_115_2_97,L000174,Leahy (D-VT),D,VT,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 52,2018-05-16,Yea,Yea,"The senator has been vocal about supporting net neutrality and has tweeted multiple times about their intention to vote in favor of restoring net neutrality rules. Their recent tweets indicate strong support for the cause, suggesting they will vote 'Yea' on the bill.",2247,66,150,6,contested,True,llm,,2026-08-14T12:04:51.757163,veteran,25
senate_116_2_84,H001042,Hirono (D-HI),D,HI,senate,116,A joint resolution to direct the removal of United States Armed Forces from host,"Shall the Joint Resolution S.J. Res. 68 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2020-05-07,Yea,Yea,"The member has consistently voted in favor of emergency funding and measures aimed at addressing public health crises, such as the votes on H.R. 6201 and H.R. 6074. Given the recent tweets criticizing the lack of preparedness for the coronavirus and emphasizing the need for aid for American families, it is likely they will support additional emergency funding.",2127,92,117,5,contested,True,llm,,2026-08-14T12:04:55.142957,veteran,25
senate_116_2_52,V000128,Van Hollen (D-MD),D,MD,senate,116,A joint resolution to direct the removal of United States Armed Forces from host,S.J. Res. 68 As Amended,2020-02-13,Yea,Yea,"The member has consistently expressed concern about presidential overreach in matters of war and emphasized the need for congressional approval, as seen in their recent tweets. This aligns with voting in favor of legislation that restricts the President's ability to engage in military actions without congressional consent.",2220,71,150,5,contested,True,llm,,2026-08-14T12:04:55.590425,veteran,25
senate_116_1_182,C001113,Cortez Masto (D-NV),D,NV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Yea,Yea,"The member has consistently voted in favor of bills and resolutions that aim to protect immigrant rights and oppose harsh immigration policies, as evidenced by their recent tweets and voting history.",2197,50,150,7,contested,True,llm,,2026-08-14T12:04:59.928767,veteran,25
senate_115_2_54,H001069,Heitkamp (D-ND),D,ND,senate,115,"A bill to promote economic growth, provide tailored regulatory relief, and enhan","S. 2155, Amended",2018-03-14,Yea,Yea,"The member has been actively promoting and advocating for their bipartisan Relief for Main Street bill through numerous tweets. They emphasize the importance of regulatory relief for community banks and credit unions, which aligns with the bill's objectives. Given this strong advocacy, it is highly likely they will vote in favor of the bill.",2634,78,150,12,contested,True,llm,,2026-08-14T12:05:01.799240,veteran,25
senate_116_1_413,H001076,Hassan (D-NH),D,NH,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"The member has consistently voted 'Yea' on recent bills related to government funding and military appropriations, indicating a pattern of supporting such measures. Additionally, the member's tweets highlight a focus on bipartisan efforts and supporting legislation that benefits citizens, suggesting they would likely support a bill that aligns with these goals.",2174,78,150,5,contested,True,llm,,2026-08-14T12:05:02.244322,veteran,25
senate_116_2_120,S001181,Shaheen (D-NH),D,NH,senate,116,A bill to amend the Internal Revenue Code of 1986 to modernize and improve the I,Motion to Invoke Cloture: H.R. 1957,2020-06-15,Yea,Yea,The member has been actively tweeting about the importance of LWCF and its positive impact on New Hampshire's outdoor recreation economy and conservation efforts. This indicates strong support for the bill that would permanently fund LWCF.,2344,58,150,8,contested,True,llm,,2026-08-14T12:05:02.806773,veteran,25
senate_116_1_178,S000148,Schumer (D-NY),D,NY,senate,116,A joint resolution providing for congressional disapproval of the proposed expor,S.J.Res. 38,2019-06-20,Yea,Yea,"The member has consistently voted against the Trump administration's policies, particularly those related to national security and international relations, as seen in their tweets and voting history. They have also shown support for measures that align with Democratic priorities, such as gun control and protecting Dreamers, which suggests they would likely vote 'Yea' on a similar progressive bill.",2094,86,150,5,contested,True,llm,,2026-08-14T12:05:06.438677,veteran,25
senate_116_1_10,U000039,Udall (D-NM),D,NM,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Yea,Yea,The member has consistently voted against the ongoing government shutdown and supports measures to reopen the government. Their recent tweets express strong opposition to the shutdown and emphasize the need to re-open the government immediately.,3355,55,150,25,contested,True,llm,,2026-08-14T12:05:06.442361,veteran,25
senate_116_1_10,B001277,Blumenthal (D-CT),D,CT,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Yea,Yea,"The member has consistently voted against the Trump administration's policies, particularly regarding the government shutdown, as evidenced by their recent tweets criticizing the shutdown and its impact on various sectors. Their past voting history also shows a pattern of supporting measures that counteract the effects of the shutdown.",2113,71,150,5,contested,True,llm,,2026-08-14T12:05:19.621437,veteran,25
senate_116_1_325,U000039,Udall (D-NM),D,NM,senate,116,A joint resolution relating to a national emergency declared by the President on,"Shall the Joint Resolution S.J. Res. 54 pass, the Objections of the President of the United States to the contrary notwithstanding?",2019-10-17,Yea,Yea,"The member has consistently voted against the President's actions regarding the national emergency and the diversion of military funds to build the border wall, as evidenced by recent tweets and voting history. This indicates a strong opposition to the President's unilateral actions and a commitment to preserving congressional authority.",3309,71,150,25,contested,True,llm,,2026-08-14T12:05:26.493592,veteran,25
senate_116_1_337,C000141,Cardin (D-MD),D,MD,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J.Res. 52,2019-10-30,Yea,Yea,"The member has consistently voted in favor of measures that support healthcare access and protection for vulnerable groups, as evidenced by their recent tweets advocating for mental health care and opposing cuts to reproductive health services. This pattern suggests they would likely support a bill that expands healthcare coverage.",2254,69,150,5,contested,True,llm,,2026-08-14T12:05:28.011406,veteran,25
senate_115_2_62,D000607,Donnelly (D-IN),D,IN,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"The recent tweets indicate strong support for the bipartisan budget bill, particularly its provisions related to combating the opioid crisis and benefits to Indiana's agricultural community. This aligns with a pattern of supporting bills that have bipartisan support and local benefits.",2245,63,150,8,contested,True,llm,,2026-08-14T12:05:31.706587,veteran,25
senate_116_1_49,H001046,Heinrich (D-NM),D,NM,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Nay,"The member has consistently opposed actions that support President Trump's agenda, particularly regarding the border wall and declarations of national emergency. Recent tweets indicate strong opposition to the President's attempts to circumvent legislative processes to fund the border wall, suggesting they would likely vote against any such measure.",2008,72,150,5,contested,True,llm,,2026-08-14T12:05:40.533191,veteran,25
senate_116_1_49,C001070,Casey (D-PA),D,PA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Yea,"The member has consistently voted in favor of bills that support working families and bipartisan agreements, as seen in their recent tweets and voting history. This pattern suggests they would likely support a bill that aligns with these principles.",2036,60,150,5,contested,True,llm,,2026-08-14T12:05:42.625620,veteran,25
senate_116_1_49,M000639,Menendez (D-NJ),D,NJ,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Nay,"The senator has been highly critical of Trump's declaration of a national emergency, calling it a 'fake' and 'unconstitutional power grab.' Given these strong statements against the emergency declaration, it is likely the senator will vote against any measures supporting it.",2085,67,150,5,contested,True,llm,,2026-08-14T12:05:43.742444,veteran,25
senate_116_1_56,S001194,Schatz (D-HI),D,HI,senate,116,A bill making supplemental appropriations for the fiscal year ending September 3,Motion to Invoke Cloture on H.R. 268,2019-04-01,Yea,Yea,"The member has recently tweeted about the negative impacts of the government shutdown, including people going without food and medicine, and has expressed support for reopening the government. This suggests they would likely vote in favor of a bill aimed at addressing these issues.",2161,65,22,11,contested,True,llm,,2026-08-14T12:05:45.077626,veteran,25
senate_116_1_49,B001267,Bennet (D-CO),D,CO,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Nay,"The member has consistently criticized President Trump's actions, particularly regarding the government shutdown and the 'fake national emergency.' Their recent tweets emphasize opposition to Trump's policies and a desire to end the shutdown, indicating they would likely vote against any bill that supports Trump's agenda.",2898,70,150,22,contested,True,llm,,2026-08-14T12:05:45.077913,veteran,25
senate_116_1_182,D000563,Durbin (D-IL),D,IL,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Yea,Yea,"The member's recent tweets strongly indicate opposition to the Trump administration's handling of immigration and border issues, emphasizing humane treatment of migrants and criticizing the president's policies. This suggests they would likely support a bill aimed at addressing the humanitarian crisis at the border.",3067,67,150,25,contested,True,llm,,2026-08-14T12:05:52.969032,veteran,25
senate_116_1_324,M001176,Merkley (D-OR),D,OR,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 53,2019-10-17,Yea,Yea,"The member's recent tweets emphasize the urgency of addressing climate change and the need for proactive investment in clean and renewable energy. This aligns strongly with supporting legislation aimed at combating climate change, suggesting they would likely vote 'Yea' on such a bill.",2216,68,150,5,contested,True,llm,,2026-08-14T12:05:52.969674,veteran,25
house_119_1st_9,M001225,Mullin,D,CA,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"The member has a history of supporting bills related to disaster relief and assistance, as evidenced by their recent tweets about FEMA assistance for wildfire victims in LA County. This suggests they would likely support further measures aimed at providing relief and aid.",1765,63,121,6,unanimous,True,llm,,2026-08-14T12:05:55.724280,veteran,25
house_119_1st_49,T000487,Tokuda,D,HI,house,119,H R 804,Rural Small Business Resilience Act,2025-02-25,Yea,Yea,"The member has a history of supporting bills related to disaster relief and rural communities, as seen in their recent votes on the Post-Disaster Assistance Online Accountability Act and the Federal Disaster Assistance Coordination Act. Their recent tweets also emphasize support for rural communities and providing resources for those affected by natural disasters.",1760,77,101,6,unanimous,True,llm,,2026-08-14T12:06:06.371305,veteran,25
house_119_1st_43,V000081,Velazquez,D,NY,house,119,H R 825,Assisting Small Businesses Not Fraudsters Act,2025-02-24,Yea,Yea,Rep Nydia Velazquez has consistently shown support for small business protection and has voted in favor of bills that aim to protect small businesses from excessive paperwork and other threats. Her recent tweets also highlight her concern over potential risks to small businesses under current administration changes. This suggests she would likely vote 'Yea' on a bill aimed at protecting small businesses.,1950,88,150,9,unanimous,True,llm,,2026-08-14T12:06:06.798565,veteran,25
house_119_1st_289,P000617,Pressley,D,MA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, as seen in their recent voting history. Additionally, their tweets indicate a strong opposition to the current administration's policies, suggesting they would likely vote against any bill that aligns with the administration's agenda.",1774,71,150,5,unanimous,True,llm,,2026-08-14T12:06:07.244913,veteran,25
house_119_2nd_7,C001066,Castor (FL),D,FL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against bills related to energy and healthcare reform, as seen in their recent voting history. Additionally, their tweets indicate opposition to actions that negatively impact healthcare affordability and support for measures that protect vulnerable populations, suggesting they would likely vote Nay on a bill that does not align with these principles.",1544,78,150,5,unanimous,True,llm,,2026-08-14T12:06:11.194264,veteran,25
house_119_2nd_28,C001055,Case,D,HI,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Yea,"The member has voted 'Yea' on several appropriations bills, such as the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. Given their focus on securing federal funding for Hawaii, as evidenced by their recent tweets, they are likely to support another appropriations bill.",1610,84,77,5,unanimous,True,llm,,2026-08-14T12:06:14.775310,veteran,25
house_119_1st_73,S001225,Sorensen,D,IL,house,119,H R 1326,DOE and USDA Interagency Research Act,2025-03-24,Yea,Yea,"The member has a strong track record of supporting agricultural interests and rural communities, as evidenced by their recent tweets celebrating National Agriculture Day and their work on the House Agriculture Committee. This aligns with their past votes in favor of bills that support small businesses and rural areas.",1902,70,135,5,unanimous,True,llm,,2026-08-14T12:06:15.447506,veteran,25
house_119_1st_9,S001156,Sanchez,D,CA,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"The member has recently voted 'Yea' on several bills related to disaster relief and assistance, such as the American Relief Act, 2025 and the Federal Disaster Assistance announcement. Given their consistent support for disaster relief measures, it is likely they will vote 'Yea' on this bill.",1756,78,99,5,unanimous,True,llm,,2026-08-14T12:06:15.456125,veteran,25
house_119_2nd_7,T000468,Titus,D,NV,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against Republican-backed bills that aim to reduce environmental regulations, such as the Permit Act. Given their recent tweet opposing the Republican Permit Act and their history of voting Nay on similar legislation, they are likely to vote Nay again.",1520,66,150,5,unanimous,True,llm,,2026-08-14T12:06:15.456248,veteran,25
house_119_1st_289,M001160,Moore (WI),D,WI,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member has consistently expressed strong interest in releasing the Epstein files and holds the Trump administration accountable, as evident from their recent tweets. This suggests they would likely support any bill or motion aimed at increasing transparency and releasing documents related to high-profile cases involving political figures.",1851,69,150,8,unanimous,True,llm,,2026-08-14T12:06:17.232224,veteran,25
house_119_1st_289,C000537,Clyburn,D,SC,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member's recent tweets strongly indicate a focus on releasing the Epstein files and uncovering any connections to Trump. This suggests a strong interest in transparency and accountability, particularly regarding high-profile figures. Given this context, the member is likely to support any legislation aimed at releasing these files.",1831,73,150,6,unanimous,True,llm,,2026-08-14T12:06:19.220413,veteran,25
house_119_2nd_109,N000191,Neguse,D,CO,house,119,H R 1011,Emergency Conservation Program Improvement Act,2026-04-14,Yea,Nay,"The member has consistently voted against bills related to homeland security, property rights, and various acts that do not align with their interests, as seen in their recent voting history. Their tweets also indicate a focus on environmental issues and opposition to projects benefiting the wealthy, suggesting they would likely oppose a bill that does not align with these priorities.",1817,83,150,6,unanimous,True,llm,,2026-08-14T12:06:22.891405,veteran,25
house_119_2nd_109,B000490,Bishop,D,GA,house,119,H R 1011,Emergency Conservation Program Improvement Act,2026-04-14,Yea,Nay,"The member has consistently voted against bills related to homeland security and defense, such as the Department of Homeland Security Appropriations Act, 2026 and the Undersea Cable Protection Act. Given the pattern, it is likely they will vote Nay on another related bill.",1806,71,63,5,unanimous,True,llm,,2026-08-14T12:06:26.205450,veteran,25
house_119_2nd_7,S001205,Scanlon,D,PA,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against bills that support fossil fuels and reduce regulations on energy industries, as seen in their recent voting history. Additionally, their tweets emphasize concerns about rising energy costs and the need for affordable healthcare, suggesting they would oppose any bill that does not align with these priorities.",1791,74,150,13,unanimous,True,llm,,2026-08-14T12:06:30.658941,veteran,25
house_119_1st_289,K000389,Khanna,D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"Rep Ro Khanna has been actively advocating for the release of the Epstein files and has worked on a discharge petition to force a vote on this issue. His recent tweets strongly indicate his commitment to this cause, suggesting he would vote 'Yea' on any bill related to releasing the Epstein files.",2450,76,150,15,unanimous,True,llm,,2026-08-14T12:06:31.108347,veteran,25
house_119_1st_48,V000081,Velazquez,D,NY,house,119,H R 788,DOE and SBA Research Act,2025-02-25,Yea,Yea,"The member has consistently voted in favor of bills that support small businesses and protect their interests, as evidenced by recent votes on H R 818, H R 832, and H R 825. Recent tweets also highlight the member's concern for small business owners and their support for programs that assist them.",1716,84,150,5,unanimous,True,llm,,2026-08-14T12:06:32.612520,veteran,25
house_119_2nd_28,W000797,Wasserman Schultz,D,FL,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Nay,"The member has consistently voted against Republican-backed bills, as seen in their recent voting history. Additionally, their tweets express strong opposition to Trump's policies regarding Venezuela and healthcare, suggesting they will likely vote against any bill that aligns with Republican priorities.",2290,66,150,17,unanimous,True,llm,,2026-08-14T12:06:34.003215,veteran,25
house_119_1st_44,V000081,Velazquez,D,NY,house,119,H R 832,Small Business Advocacy Improvements Act,2025-02-24,Yea,Yea,"The member has a history of supporting bills that protect small businesses and their interests, as evidenced by their recent tweets about protecting small businesses from excessive paperwork and interference from external entities like Elon Musk. This aligns with their past voting record, such as voting 'Yea' on the Protect Small Businesses from Excessive Paperwork Act.",1708,83,150,5,unanimous,True,llm,,2026-08-14T12:06:34.006172,veteran,25
house_119_1st_48,F000454,Foster,D,IL,house,119,H R 788,DOE and SBA Research Act,2025-02-25,Yea,Yea,The member's recent tweets express strong support for scientific research and criticize cuts to research funding. This suggests they would likely support legislation that protects or enhances research funding and infrastructure.,1684,51,150,5,unanimous,True,llm,,2026-08-14T12:06:40.342810,veteran,25
house_119_2nd_7,S001211,Stanton,D,AZ,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against bills related to regulatory clarity and industry deregulation, such as the Mining Regulatory Clarity Act and the Small Business Regulatory Reduction Act. Given this pattern, it is likely they will vote Nay on another deregulatory bill.",1748,66,150,8,unanimous,True,llm,,2026-08-14T12:06:42.901836,veteran,25
house_119_1st_289,L000582,Lieu,D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against Republican-backed legislation and has expressed strong opposition to the current administration's policies, particularly regarding healthcare and oversight. Given the pattern of voting 'Nay' on most recent bills, especially those related to appropriations and defense, it is likely they will vote 'Nay' again.",1815,78,150,7,unanimous,True,llm,,2026-08-14T12:06:46.880931,veteran,25
house_119_1st_9,F000476,Frost,D,FL,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"The member has shown strong support for disaster relief and recovery efforts, as evidenced by their recent tweets about Hurricane Milton and FEMA assistance. This suggests they would likely support a bill related to disaster relief and recovery.",1988,58,150,10,unanimous,True,llm,,2026-08-14T12:06:48.671104,veteran,25
house_119_2nd_7,D000096,Davis (IL),D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"Congressman Danny K. Davis has consistently voted against bills related to healthcare and regulatory measures that could affect healthcare costs, as seen in his recent tweets and voting history. He opposes measures that might increase health insurance premiums, which aligns with his stance against the current bill.",1539,71,29,5,unanimous,True,llm,,2026-08-14T12:06:50.000141,veteran,25
house_119_1st_151,S001223,Sykes,D,OH,house,119,H R 2483,SUPPORT for Patients and Communities Reauthorization Act,2025-06-04,Yea,Yea,"Rep. Sykes has shown strong support for mental health initiatives, as evidenced by her recent tweets about the Mental Health Improvement Act and her active engagement in discussing the bill. This indicates she is likely to vote in favor of any bill related to improving mental health services.",1954,70,150,5,unanimous,True,llm,,2026-08-14T12:06:50.000502,veteran,25
house_119_1st_99,N000015,Neal,D,MA,house,119,H R 1228,Prioritizing Veterans’ Survivors Act,2025-04-09,Yea,Yea,"The member has consistently emphasized the importance of Social Security and protecting its benefits, as seen in their recent tweets. They have also voted 'Yea' on several bills aimed at improving services and protections, suggesting a supportive stance towards legislation that aligns with these values.",1884,70,148,5,unanimous,True,llm,,2026-08-14T12:06:54.498458,veteran,25
house_119_1st_289,T000482,Trahan,D,MA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, as seen in their recent voting history. This pattern suggests they are likely to oppose further funding or expansion of government programs, leading to a 'Nay' vote.",1763,64,150,5,unanimous,True,llm,,2026-08-14T12:06:55.196515,veteran,25
house_119_1st_289,B001313,Brown,D,OH,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member has been vocal about their support for releasing the Epstein files, as evident from their recent tweets. They have explicitly stated they will vote to force the White House to release the files, indicating a strong commitment to transparency on this issue.",1758,65,150,6,unanimous,True,llm,,2026-08-14T12:07:01.699574,veteran,25
house_119_1st_289,G000598,Garcia (CA),D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member's recent tweets strongly indicate a commitment to releasing the Epstein files and ending what they perceive as a White House cover-up. Given this consistent stance, it is highly likely they will vote in favor of any bill aimed at releasing these documents.",2710,66,150,25,unanimous,True,llm,,2026-08-14T12:07:03.756334,veteran,25
house_119_1st_289,V000130,Vargas,D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member's recent tweets indicate a strong focus on releasing the Epstein files and a critical stance towards Republican actions that obstruct this goal. Their past voting history also shows a consistent pattern of voting 'Nay' on most recent bills, suggesting they are likely to oppose the current bill unless it directly supports their agenda.",1720,79,105,5,unanimous,True,llm,,2026-08-14T12:07:05.677335,veteran,25
house_119_1st_49,V000081,Velazquez,D,NY,house,119,H R 804,Rural Small Business Resilience Act,2025-02-25,Yea,Yea,"The member has consistently voted in favor of bills that support small businesses and protect their interests, as evidenced by recent votes on H R 818, H R 832, and H R 825. Recent tweets also highlight the member's concern for small business owners and their support for programs that assist them.",1716,84,150,5,unanimous,True,llm,,2026-08-14T12:07:21.495424,veteran,25
house_119_2nd_125,H001090,Harder (CA),D,CA,house,119,H R 1681,Expediting Federal Broadband Deployment Reviews Act,2026-04-20,Yea,Nay,"The member has consistently voted against bills related to energy projects and regulations, such as the RED Tape Act and the FENCES Act. Their recent tweets also indicate frustration with current permitting processes and a desire for reform, suggesting they would oppose any bill that does not address these issues.",1702,72,55,5,unanimous,True,llm,,2026-08-14T12:07:21.496500,veteran,25
house_119_2nd_7,P000608,Peters,D,CA,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against Republican-backed bills, as seen in their recent voting history. Additionally, their tweets indicate a strong opposition to policies that weaken environmental regulations and support for measures that align with progressive values, suggesting they would likely vote Nay on another Republican-supported bill.",1603,71,150,5,unanimous,True,llm,,2026-08-14T12:07:23.001142,veteran,25
house_119_1st_45,V000081,Velazquez,D,NY,house,119,H R 818,SPUR Act,2025-02-24,Yea,Nay,"The member has consistently voted against bills that seem to align with Trump and Musk's interests, such as those related to government efficiency and changes to federal agencies. Given the recent tweets criticizing Elon Musk and Trump's influence over federal agencies, it is likely the member will vote Nay on a bill that appears to support their agenda.",2848,81,150,25,unanimous,True,llm,,2026-08-14T12:07:26.035429,veteran,25
house_119_1st_289,G000587,Garcia (TX),D,TX,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against Republican-backed bills and has shown strong opposition to measures that align with the Trump administration's policies. Given the recent pattern of voting 'Nay' on multiple bills, it is likely they will continue this trend.",1808,65,150,5,unanimous,True,llm,,2026-08-14T12:07:27.351476,veteran,25
house_119_1st_289,G000599,Goldman (NY),D,NY,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against Republican-backed bills, particularly those related to appropriations and defense spending. Recent tweets indicate strong opposition to the current administration and its policies, suggesting continued alignment with Democratic priorities and opposition to Republican-led initiatives.",1741,62,150,5,unanimous,True,llm,,2026-08-14T12:07:36.894613,veteran,25
house_119_2nd_109,S001216,Schrier,D,WA,house,119,H R 1011,Emergency Conservation Program Improvement Act,2026-04-14,Yea,Nay,"The member has consistently voted against bills related to homeland security, property rights, and various acts that seem to align with Republican policies. Given the pattern of voting 'Nay' on similar bills, it is likely they will continue this trend.",1927,65,150,10,unanimous,True,llm,,2026-08-14T12:07:37.895819,veteran,25
