vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_2nd_155,J000305,Jacobs,D,CA,house,119,S 4465,"To amend the FISA Amendments Act of 2008 to extend the authorities of title VII of the Foreign Intelligence Surveillance Act of 1978, and for other purposes",2026-04-30,Yea,Yea,"Jacobs has voted 'Yea' on several recent bills related to national security and emergency response, such as the Emergency Reporting Act and the Emergency Conservation Program Improvement Act. Given her support for measures that enhance national security and emergency preparedness, it is likely she would support extending the authorities under FISA.",1785,78,150,0,contested,True,llm,,2026-08-13T14:06:24.580277,veteran,25
house_114_1st_435,B001281,Beatty,D,OH,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"Beatty has voted 'Yea' on motions to suspend the rules and pass bills that support specific causes, such as the 'Justice for Victims of Trafficking Act of 2015' and 'Service Disabled Veteran Owned Small Business Relief Act'. Given the nature of the 'Homes for Heroes Act of 2015', which supports veterans, it is likely Beatty will support this bill as well.",1916,99,150,0,unanimous,True,llm,,2026-08-13T14:06:24.580614,veteran,25
house_116_2nd_252,C001080,Chu,D,CA,house,116,H R 9051,CASH Act,2020-12-28,Yea,Yea,"Rep. Chu has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to social welfare and economic support measures. Given the nature of the CASH Act, which aims to provide additional financial support to individuals during the pandemic, it aligns with her voting pattern.",1702,78,150,0,contested,True,llm,,2026-08-13T14:06:25.023224,veteran,25
house_116_1st_46,M001137,Meeks,D,NY,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Meeks has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating his support for maintaining government operations and funding.",2499,40,150,0,contested,True,llm,,2026-08-13T14:06:26.355737,veteran,25
senate_114_2_98,R000605,Rounds (R-SD),R,SD,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,S. 2943 As Amended,2016-06-14,Yea,Yea,"Given that Senator Rounds has voted 'Yea' on multiple motions to invoke cloture on the same bill (S. 2943) and similar defense-related bills, it is highly likely he will support the passage of this military authorization bill.",2781,68,150,0,unanimous,True,llm,,2026-08-13T14:06:26.356128,freshman,25
house_116_1st_546,K000375,Keating,D,MA,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Yea,Yea,"Rep. Keating has consistently voted in favor of legislation related to immigration and oversight, as seen in his support for H R 3239 — Humanitarian Standards for Individuals in Customs and Border Protection Custody Act. Given this pattern, it is likely he will support the Homeland Security Improvement Act, which includes provisions for oversight and humanitarian standards.",1985,87,54,0,contested,True,llm,,2026-08-13T14:06:27.002562,veteran,25
house_117_1st_350,L000559,Langevin,D,RI,house,117,H R 3462,SBA Cyber Awareness Act,2021-11-02,Yea,Yea,"Langevin has consistently voted 'Yea' on motions to suspend the rules and pass legislation across various bills in recent months, indicating a pattern of supporting such procedural moves. Given the non-controversial nature of the SBA Cyber Awareness Act, it is likely she will continue this trend.",1753,73,150,0,unanimous,True,llm,,2026-08-13T14:06:30.330771,veteran,25
house_112_1st_677,E000215,Eshoo,D,CA,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Given that Eshoo has voted against several Republican-backed bills recently, it is likely she will support the Budget Control Act of 2011, which aims to reduce the deficit through a combination of spending cuts and potential future negotiations, aligning with typical Democratic fiscal policies.",2714,73,48,0,contested,True,llm,,2026-08-13T14:06:33.316905,veteran,25
house_117_2nd_350,G000596,Greene (GA),R,GA,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Nay,Yea,"Given that the National Defense Authorization Act typically garners broad bipartisan support and considering Greene's recent pattern of supporting bills related to national security and defense, such as the 'Prevent Exposure to Narcotics and Toxics Act', it is predicted that Greene will vote in favor of this significant defense bill.",2125,74,150,0,contested,True,llm,,2026-08-13T14:06:34.688449,freshman,25
senate_114_2_146,H001069,Heitkamp (D-ND),D,ND,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 5082,2016-09-27,Nay,Yea,"Heitkamp has voted 'Yea' on several recent cloture motions, indicating a willingness to move forward with legislative processes. Given her support for military and veterans affairs, she is likely to support cloture on a bill that includes significant funding for these areas.",2882,68,150,0,contested,True,llm,,2026-08-13T14:06:34.690030,veteran,25
house_113_2nd_41,S001190,Schneider,D,IL,house,113,H R 3590,Sportmen’s Heritage And Recreational Enhancement (SHARE) Act of 2013,2014-02-05,Nay,Yea,"Schneider has voted 'Yea' on several bills related to environmental conservation and public lands, such as H R 1513 and S 1471. Given his pattern of supporting legislation that aligns with conservation and public access, it is likely he would support the SHARE Act, which includes provisions for recreational activities and conservation.",2530,87,92,0,contested,True,llm,,2026-08-13T14:06:37.147909,freshman,25
house_117_1st_399,R000614,Roy,R,TX,house,117,H R 6119,Further Extending Government Funding Act,2021-12-02,Nay,Yea,"Given that the bill is a continuing resolution to prevent a government shutdown, it is likely that Roy, who has voted against several recent bills, will support this measure to ensure continued government operations.",2045,52,150,0,contested,True,llm,,2026-08-13T14:06:37.149537,veteran,25
house_115_1st_184,L000563,Lipinski,D,IL,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Yea,"Lipinski has voted 'Yea' on several recent bills, indicating a general willingness to support legislation. Given that she is a Democrat and the bill aims to apply antitrust laws to health insurance, which could be seen as promoting competition and consumer protection, it is likely she would support this bill.",2016,78,79,0,unanimous,True,llm,,2026-08-13T14:06:37.608442,veteran,25
senate_117_2_132,C001096,Cramer (R-ND),R,ND,senate,117,"A bill to prohibit the importation of energy products of the Russian Federation,","H.R. 6968, As Amended",2022-04-07,Yea,Yea,"Cramer has recently voted in favor of other bills aimed at sanctioning Russia, such as H.R. 7108 which suspended normal trade relations with Russia. This pattern suggests he would likely support further measures against Russian imports.",2111,64,150,0,unanimous,True,llm,,2026-08-13T14:06:38.259564,veteran,25
house_117_2nd_70,H001082,Hern (OK),R,OK,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Given the context of the ongoing conflict in Ukraine and the general Republican stance against Russia, especially in light of recent international sanctions, it is likely that Rep. Hern would support a bill aimed at suspending energy imports from Russia.",1839,62,150,0,unanimous,True,llm,,2026-08-13T14:06:39.595248,veteran,25
house_116_1st_367,K000379,Kennedy,D,MA,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,"Given Representative Kennedy's consistent pattern of supporting legislation that involves funding for social services and education, it is highly likely that they will support this comprehensive appropriations bill which includes funding for the Departments of Labor, Health and Human Services, and Education.",1994,61,150,0,contested,True,llm,,2026-08-13T14:06:40.268282,veteran,25
house_116_2nd_101,M001180,McKinley,R,WV,house,116,S J RES 68,To direct the removal of United States Armed Forces from hostilities against the Islamic Republic of Iran that have not been authorized by Congress,2020-03-11,Nay,Nay,"McKinley has a pattern of supporting military and defense-related legislation, as seen in his vote in favor of the National Defense Authorization Act for Fiscal Year 2020. Given this, it is likely he would oppose a measure aimed at removing U.S. forces from hostilities without explicit authorization.",1650,78,108,0,contested,True,llm,,2026-08-13T14:06:41.808559,veteran,25
house_112_2nd_498,L000559,Langevin,D,RI,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Langevin has voted 'Yea' on several defense-related bills, including the National Defense Authorization Act for Fiscal Year 2013 and the Intelligence Authorization Act for Fiscal Year 2013. This suggests a pattern of support for defense appropriations.",2690,70,70,0,contested,True,llm,,2026-08-13T14:06:43.120900,veteran,25
house_115_1st_413,W000187,Waters,D,CA,house,115,H R 3364,Countering America’s Adversaries Through Sanctions Act,2017-07-25,Yea,Yea,"Maxine Waters has voted in favor of several bills aimed at national security and international relations, such as the National Defense Authorization Act for Fiscal Year 2018. Given her support for measures that enhance national security and her tendency to vote for significant legislation through suspension of the rules, she is likely to support the Countering America’s Adversaries Through Sanctions Act.",2090,89,96,0,unanimous,True,llm,,2026-08-13T14:06:44.367470,veteran,25
senate_113_1_199,C000880,Crapo (R-ID),R,ID,senate,113,"An original bill making appropriations for the Departments of Transportation, an",Motion to Invoke Cloture on S. 1243,2013-08-01,Nay,Nay,"Crapo has consistently voted against cloture motions recently, as seen in his votes on June 27, June 26, June 24, and May 15. This pattern suggests he is likely to vote 'Nay' again on the motion to invoke cloture on S. 1243.",2654,85,150,0,contested,True,llm,,2026-08-13T14:06:44.805996,veteran,25
house_114_1st_35,D000615,Duncan,R,SC,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Given Duncan's consistent pattern of supporting bills related to national security and defense, as seen in his previous votes on similar legislation like H R 5769 and H R 5759, he is likely to support the Department of Homeland Security Appropriations Act, 2015.",2484,75,115,0,contested,True,llm,,2026-08-13T14:06:44.806555,veteran,25
house_115_1st_692,L000566,Latta,R,OH,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Yea,Yea,"Latta has previously voted in favor of the Tax Cuts and Jobs Act on November 16, 2017, indicating support for the legislation. Given his consistent pattern of supporting Republican-led initiatives, it is expected he will continue to support the bill through the conference report.",2366,75,127,0,contested,True,llm,,2026-08-13T14:06:46.452492,veteran,25
house_118_1st_558,L000491,Lucas,R,OK,house,118,H R 4394,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-10-26,Yea,Yea,"Rep. Lucas has consistently voted in favor of most recent appropriation bills, such as those for the Department of Homeland Security, Department of Defense, and State Department. Given this pattern, it is likely he will support the Energy and Water Development and Related Agencies Appropriations Act.",2422,68,42,0,contested,True,llm,,2026-08-13T14:06:47.345186,veteran,25
house_115_2nd_297,S000248,Serrano,D,NY,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Serrano has consistently voted against bills that are associated with restrictive immigration policies and increased border security measures, as seen in her recent voting history.",2061,46,88,0,contested,True,llm,,2026-08-13T14:06:47.347724,veteran,25
house_113_1st_535,D000615,Duncan,R,SC,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Duncan has consistently voted in favor of bills aimed at ensuring the continued operation of government functions and the payment of federal employees during periods of budgetary uncertainty, as seen in his recent votes on similar measures.",2356,58,150,0,unanimous,True,llm,,2026-08-13T14:06:48.445054,veteran,25
senate_115_2_62,M001169,Murphy (D-CT),D,CT,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Murphy has voted 'Yea' on several cloture motions in the past, particularly when they involve significant legislative actions like the one at hand. Given the comprehensive nature of the bill and its importance for various federal programs, it aligns with his pattern of supporting cloture to advance critical legislation.",2848,77,150,0,contested,True,llm,,2026-08-13T14:06:49.492702,veteran,25
house_117_1st_208,G000559,Garamendi,D,CA,house,117,H R 3684,INVEST in America Act,2021-07-01,Yea,Yea,"Garamendi has consistently voted in favor of legislation that supports infrastructure and social welfare initiatives, as seen in his recent voting history. The INVEST in America Act aligns with these priorities, making it likely he will support it.",2371,60,63,0,contested,True,llm,,2026-08-13T14:06:50.426116,veteran,25
senate_116_1_9,S000770,Stabenow (D-MI),D,MI,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Stabenow has consistently voted in favor of cloture motions, as seen in her recent voting history. This pattern suggests she will support the motion to invoke cloture on the Shelby amendment.",2586,52,150,0,contested,True,llm,,2026-08-13T14:06:52.796013,veteran,25
house_116_1st_31,G000551,Grijalva,D,AZ,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Grijalva has consistently voted in favor of continuing resolutions and appropriations bills, as seen in his recent votes on similar measures such as H J RES 1 and multiple appropriations bills for various departments.",2167,57,150,0,contested,True,llm,,2026-08-13T14:06:53.827654,veteran,25
house_119_2nd_104,B001291,Babin,R,TX,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Babin has consistently voted in favor of bills related to homeland security and federal funding, as seen in his recent vote on H R 7744 — Department of Homeland Security Appropriations Act, 2026. Given this pattern, it is likely he will support the Pay Our Homeland Defenders Act.",1975,81,150,0,contested,True,llm,,2026-08-13T14:06:54.315883,veteran,25
house_116_1st_507,G000559,Garamendi,D,CA,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Yea,Yea,"Given that Garamendi has consistently voted in favor of bills that support humanitarian causes and align with Democratic values, it is highly likely he will support the Humanitarian Standards for Individuals in Customs and Border Protection Custody Act.",2137,61,150,0,contested,True,llm,,2026-08-13T14:06:54.939116,veteran,25
senate_114_1_62,C001098,Cruz (R-TX),R,TX,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"H.R. 240, As Amended",2015-02-27,Nay,Nay,"Cruz voted against invoking cloture on the same bill earlier on the same day, indicating opposition to the bill's passage.",2699,39,150,0,contested,True,llm,,2026-08-13T14:06:54.942628,veteran,25
house_117_2nd_269,H001077,Higgins (LA),R,LA,house,117,H R 7211,Small State and Rural Rescue Act,2022-06-14,Yea,Yea,"Higgins has voted 'Yea' on several bills related to small businesses and rural communities, such as H R 7694 and H R 7622. Given the focus of H R 7211 on small states and rural communities, it is likely that Higgins will support this bill as well.",1853,84,90,0,unanimous,True,llm,,2026-08-13T14:06:55.605284,veteran,25
senate_114_2_105,S001184,Scott (R-SC),R,SC,senate,114,To Secure our Homeland from radical Islamists by Enhancing Law enforcement Detec,Motion to Invoke Cloture on Amdt. No. 4749,2016-06-20,Yea,Nay,"Scott has recently voted Nay on similar cloture motions, such as the one on June 20th regarding the Motion to Commit H.R. 2578 with instructions (Amdt. No. 4750). This pattern suggests he may oppose invoking cloture on this amendment as well.",2779,81,150,0,contested,True,llm,,2026-08-13T14:06:55.605661,veteran,25
house_114_2nd_600,C001051,Carter (TX),R,TX,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"Given that Representative Carter has consistently voted 'Yea' on multiple bills related to national security and defense, such as the Intelligence Authorization Act for Fiscal Year 2017 and the Iran Sanctions Extension Act, it is highly likely that he will support the National Defense Authorization Act for Fiscal Year 2017.",2534,79,150,0,unanimous,True,llm,,2026-08-13T14:06:56.940650,veteran,25
senate_117_1_309,S001217,Scott (R-FL),R,FL,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Sinema Amdt. No. 2137,2021-08-07,Nay,Nay,"Scott has voted Nay on multiple cloture motions recently, particularly those related to contentious bills like the National Commission to Investigate the January 6 Attack and others. Given his pattern of opposing cloture motions on significant legislation, it is likely he will vote Nay again.",2703,70,150,0,contested,True,llm,,2026-08-13T14:06:56.940890,veteran,25
senate_115_1_246,S000148,Schumer (D-NY),D,NY,senate,115,A bill to amend title 28 of the United States Code to authorize the appointment ,Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 2266,2017-10-23,Yea,Yea,"Schumer has consistently voted 'Yea' on cloture motions, as seen in his recent voting history. This pattern suggests he supports bringing bills to a timely vote, likely including this motion related to disaster relief appropriations.",2647,61,150,0,unanimous,True,llm,,2026-08-13T14:06:57.597886,veteran,25
house_113_2nd_478,S001193,Swalwell,D,CA,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Nay,Yea,"Swalwell has voted in favor of bills that provide funding for federal agencies and programs, such as the Strengthening Child Welfare Response to Trafficking Act of 2014 and the Highway Trust Fund extension. Given his support for funding measures, it is likely he would support additional appropriations for addressing border issues.",2602,78,150,0,contested,True,llm,,2026-08-13T14:06:58.263849,freshman,25
house_117_1st_260,B001312,Bourdeaux,D,GA,house,117,H R 4,John R. Lewis Voting Rights Advancement Act,2021-08-24,Yea,Yea,"Given that Bourdeaux has consistently voted 'Yea' on a variety of bills, including those related to civil rights and social justice, it is highly likely that they will support the John R. Lewis Voting Rights Advancement Act.",2111,60,150,0,contested,True,llm,,2026-08-13T14:07:00.740602,freshman,25
house_117_1st_247,S000510,Smith (WA),D,WA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Smith has consistently voted 'Yea' on recent appropriation bills and other significant legislation, indicating a pattern of supporting funding measures and related acts.",2199,45,150,0,contested,True,llm,,2026-08-13T14:07:04.030287,veteran,25
house_117_1st_77,T000474,Torres (CA),D,CA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"Rep. Torres has consistently voted in favor of progressive legislation, including bills related to social justice and public safety. Given her voting history, she is likely to support enhanced background checks for firearms.",1931,52,150,0,contested,True,llm,,2026-08-13T14:07:05.377782,veteran,25
senate_114_2_134,C000567,Cochran (R-MS),R,MS,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Upon Reconsideration Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-07-14,Yea,Yea,"Cochran has consistently voted in favor of cloture motions in recent votes, particularly those related to appropriations bills like H.R. 2577. This pattern suggests he is likely to support the motion again.",2844,58,97,0,contested,True,llm,,2026-08-13T14:07:07.470285,veteran,25
house_118_1st_209,C001039,Cammack,R,FL,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,"Given that Cammack is a Republican and has consistently voted 'Yea' on recent bills, especially those with conservative policy leanings, it is likely he will support the Secure the Border Act, which aligns with Republican priorities on immigration and border security.",2452,69,82,0,contested,True,llm,,2026-08-13T14:07:07.921524,veteran,25
senate_114_2_4,J000293,Johnson (R-WI),R,WI,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Yea,Yea,"Johnson has consistently voted 'Yea' on cloture motions, indicating a pattern of supporting procedural measures that advance legislation, especially those related to national security and homeland security issues. Given the nature of the American SAFE Act, which aligns with Republican priorities on border control and security, it is likely Johnson will support the cloture motion to proceed with the bill.",2410,89,150,0,contested,True,llm,,2026-08-13T14:07:09.149228,veteran,25
house_117_1st_49,S001201,Suozzi,D,NY,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Given that Rep. Suozzi has consistently voted 'Yea' on recent bills, especially those related to social welfare and economic recovery, it is highly likely he will support the American Rescue Plan Act which aims to provide relief and recovery measures during the ongoing pandemic.",2376,67,123,0,contested,True,llm,,2026-08-13T14:07:12.461509,veteran,25
senate_117_2_132,L000570,Lujan (D-NM),D,NM,senate,117,"A bill to prohibit the importation of energy products of the Russian Federation,","H.R. 6968, As Amended",2022-04-07,Yea,Yea,"Lujan has recently voted in favor of other bills aimed at sanctioning Russia, such as H.R. 7108 which suspended normal trade relations with Russia. This pattern suggests he would likely support further measures against Russia, including prohibiting the importation of Russian energy products.",2119,74,150,0,unanimous,True,llm,,2026-08-13T14:07:13.385108,veteran,25
house_116_1st_511,S001192,Stewart,R,UT,house,116,H R 3877,Bipartisan Budget Act,2019-07-25,Yea,Yea,"Stewart has voted against several bills that increase federal spending or expand social programs, but the Bipartisan Budget Act, while increasing spending limits, also extends sequestration for certain mandatory spending programs and resets PAYGO scorecards, aligning with his pattern of supporting measures that balance budgetary constraints with fiscal responsibility.",2081,76,93,0,contested,True,llm,,2026-08-13T14:07:13.830677,veteran,25
house_115_2nd_265,K000382,Kuster,D,NH,house,115,H R 5788,Securing the International Mail Against Opioids Act,2018-06-14,Yea,Yea,"Kuster has recently voted 'Yea' on multiple bills related to substance use disorder and improving federal responses to health issues, indicating her support for measures aimed at addressing public health crises like the opioid epidemic.",1757,58,150,0,unanimous,True,llm,,2026-08-13T14:07:13.834065,veteran,25
house_115_2nd_297,B001251,Butterfield,D,NC,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Butterfield has consistently voted against Republican-led bills, especially those related to immigration and border security, as seen in his recent voting history.",2037,45,150,0,contested,True,llm,,2026-08-13T14:07:15.741500,veteran,25
house_116_1st_514,C001067,Clarke (NY),D,NY,house,116,H R 549,Venezuela TPS Act,2019-07-25,Yea,Yea,"Rep. Clarke has consistently voted in favor of legislation that supports humanitarian causes and immigration reform, as seen in her support for the American Dream and Promise Act and various other bills aimed at providing aid and protection to individuals in need.",1792,62,150,0,contested,True,llm,,2026-08-13T14:07:17.004445,veteran,25
house_117_2nd_385,W000826,Wild,D,PA,house,117,H R 8373,Right to Contraception Act,2022-07-21,Yea,Yea,"Rep. Wild has consistently voted in favor of legislation related to women's health and reproductive rights, such as the Women’s Health Protection Act and the Ensuring Access to Abortion Act. Given her track record, she is likely to support the Right to Contraception Act.",1798,69,150,0,contested,True,llm,,2026-08-13T14:07:18.269501,veteran,25
house_112_2nd_644,W000809,Womack,R,AR,house,112,H R 6684,Spending Reduction Act of 2012,2012-12-20,Yea,Yea,"Womack has a pattern of supporting Republican-led legislation aimed at reducing government spending and scaling back certain federal programs, as seen in his recent voting history.",2615,45,101,0,contested,True,llm,,2026-08-13T14:07:18.720465,freshman,25
house_117_1st_293,K000378,Kinzinger,R,IL,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Yea,Yea,"Kinzinger has voted 'Yea' on several defense-related bills, such as the HAVANA Act and the Allies Act, indicating his support for national defense initiatives. Given his Republican affiliation and consistent support for defense legislation, it is likely he will vote 'Yea' on the National Defense Authorization Act for Fiscal Year 2022.",2140,85,150,0,contested,True,llm,,2026-08-13T14:07:20.215427,veteran,25
senate_114_1_229,G000562,Gardner (R-CO),R,CO,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,"Motion to Invoke Cloture on the Motion to Insist on the Senate Amendment, Agree to the Request for Conference, and Authorize the Presiding Officer to Appoint Conferees Re: H.R. 1735",2015-07-09,Yea,Yea,"Gardner has consistently voted in favor of cloture motions related to significant legislative items, such as the National Defense Authorization Act for Fiscal Year 2016, indicating his willingness to move forward with key defense legislation.",2830,62,150,0,unanimous,True,llm,,2026-08-13T14:07:22.436537,veteran,25
house_115_1st_517,M001156,McHenry,R,NC,house,115,H R 3697,Criminal Alien Gang Member Removal Act,2017-09-14,Yea,Yea,"Rep. McHenry has consistently voted in favor of legislation related to immigration enforcement and border security, as evidenced by his 'Yea' votes on bills like 'Kate's Law' and 'No Sanctuary for Criminals Act'. Given this pattern, he is likely to support the 'Criminal Alien Gang Member Removal Act'.",2197,79,105,0,contested,True,llm,,2026-08-13T14:07:24.414080,veteran,25
house_116_2nd_119,B001270,Bass,D,CA,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Rep. Bass has consistently voted in favor of legislation that aligns with progressive values and supports civil rights, as seen in her recent voting history. Given the nature of the George Floyd Justice in Policing Act, which aims to increase accountability and transparency in law enforcement, it is highly likely she will support it.",1904,79,150,0,contested,True,llm,,2026-08-13T14:07:24.852274,veteran,25
house_117_1st_145,S001135,Steel,R,CA,house,117,S 937,COVID-19 Hate Crimes Act,2021-05-18,Yea,Yea,"Steel has voted 'Yea' on several recent bills that involve public safety and social issues, such as the VA Transparency & Trust Act and the Nicholas and Zachary Burt Memorial Carbon Monoxide Poisoning Prevention Act. Given the nature of the COVID-19 Hate Crimes Act, which focuses on addressing hate crimes, it is likely that Steel will support this legislation.",1803,91,150,0,unanimous,True,llm,,2026-08-13T14:07:25.452598,freshman,25
house_116_2nd_109,W000791,Walden,R,OR,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Walden has consistently voted against Democratic-led bills aimed at addressing economic and social issues, such as the USA FREEDOM Reauthorization Act and the Reversing the Youth Tobacco Epidemic Act of 2019. Given the expansive nature of the HEROES Act and its alignment with Democratic policy goals, it is likely he will vote Nay.",1917,88,150,0,contested,True,llm,,2026-08-13T14:07:26.071119,veteran,25
house_119_1st_42,B001295,Bost,R,IL,house,119,H R 35,Agent Raul Gonzalez Officer Safety Act,2025-02-13,Yea,Yea,"Bost has consistently voted in favor of legislation related to law enforcement and border security, as seen in his recent votes on bills like the 'Preventing Violence Against Women by Illegal Aliens Act' and the 'Midnight Rules Relief Act'. Given his Republican affiliation and voting history, he is likely to support the 'Agent Raul Gonzalez Officer Safety Act'.",1686,89,145,0,contested,True,llm,,2026-08-13T14:07:26.075016,veteran,25
house_118_2nd_333,A000369,Amodei (NV),R,NV,house,118,H R 8752,"Department of Homeland Security Appropriations Act, 2025",2024-06-28,Yea,Yea,"Amodei has consistently voted in favor of various appropriation bills and national security-related legislation, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given this pattern, it is likely that he will support the Department of Homeland Security Appropriations Act, 2025.",1983,83,39,0,contested,True,llm,,2026-08-13T14:07:28.267137,veteran,25
senate_114_1_29,C000542,Coats (R-IN),R,IN,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on the Murkowski Amdt. No. 2,2015-01-26,Yea,Yea,"Given Senator Coats' previous support for the Keystone XL Pipeline, as evidenced by his 'Yea' vote on S.2280 in November 2014, it is likely he will support invoking cloture on an amendment related to the same issue.",2646,72,150,0,contested,True,llm,,2026-08-13T14:07:29.274684,veteran,25
senate_117_2_240,C001098,Cruz (R-TX),R,TX,senate,117,A bill to designate the United States Courthouse and Federal Building located at,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 2938 with Amendment No. 5099,2022-06-23,Nay,Nay,"Cruz has a pattern of voting against cloture motions for bills that he likely views as infringing on Second Amendment rights or expanding federal power, such as the recent votes on H.R. 3076 and H.R. 6617. Given the nature of S. 2938, which includes provisions to expand background checks and restrict certain firearm purchases, it is reasonable to predict that Cruz would vote 'Nay' on the cloture motion.",2712,114,150,0,contested,True,llm,,2026-08-13T14:07:30.136476,veteran,25
house_114_2nd_335,W000814,Weber (TX),R,TX,house,114,H R 5388,Support for Rapid Innovation Act 2016,2016-06-21,Yea,Yea,"Weber (TX) has a pattern of supporting bills related to technology and innovation, as seen in his recent votes on various technological and defense-related measures. Given the nature of H R 5388, which focuses on advancing cybersecurity technologies, it aligns with his previous voting behavior.",2244,76,96,0,unanimous,True,llm,,2026-08-13T14:07:30.578414,veteran,25
house_115_1st_709,D000600,Diaz-Balart,R,FL,house,115,H R 4667,"Making further supplemental appropriations for the fiscal year ending September 30, 2018, for disaster assistance for Hurricanes Harvey, Irma, and Maria, and calendar year 2017 wildfires, and for other purposes",2017-12-21,Yea,Yea,"Diaz-Balart has voted 'Yea' on most recent bills, indicating a general tendency to support legislation. Given that the bill includes disaster relief for hurricanes, including Hurricane Irma which affected Florida, it is likely he would support this measure.",2020,67,150,0,contested,True,llm,,2026-08-13T14:07:30.578885,veteran,25
house_119_1st_360,S001212,Stauber,R,MN,house,119,H R 845,Pet and Livestock Protection Act,2025-12-18,Yea,Yea,"Stauber has consistently voted in favor of bills that align with Republican priorities, such as reducing regulatory burdens and supporting local industries. Given that the Pet and Livestock Protection Act aims to remove protections for the gray wolf, which likely benefits livestock owners, it is reasonable to predict that Stauber will support this legislation.",1713,78,150,0,contested,True,llm,,2026-08-13T14:07:31.834657,veteran,25
