vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_110_1st_78,G000546,Graves,R,MO,house,110,H R 365,Methamphetamine Remediation Research Act,2007-02-07,Yea,Yea,"Graves has consistently voted 'Yea' on motions to suspend the rules and pass legislation in recent votes, indicating a pattern of supporting such procedural moves. This suggests he is likely to support suspending the rules to pass the Methamphetamine Remediation Research Act.",1459,66,0,0,unanimous,True,llm,,2026-08-20T12:23:31.387162,veteran,13
house_110_2nd_425,T000463,Turner (OH),R,OH,house,110,H R 5710,Eastern New Mexico Rural Water System Authorization Act,2008-06-19,Yea,Yea,"Turner has voted 'Yea' on several recent bills, including those related to infrastructure and public services, such as the National Aeronautics and Space Administration Authorization Act of 2008 and the Poison Center Support, Enhancement, and Awareness Act of 2008. Given the nature of H R 5710, which authorizes financial and technical assistance for rural water systems, it aligns with his pattern of supporting infrastructure and public service initiatives.",2025,114,0,0,contested,True,llm,,2026-08-20T12:23:33.252597,veteran,25
house_116_1st_104,M001207,Mucarsel-Powell,D,FL,house,116,H R 1381,Burn Pit Registry Enhancement Act,2019-03-05,Yea,Yea,"Mucarsel-Powell has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. Given the nature of the Burn Pit Registry Enhancement Act, which supports veterans and servicemembers, it aligns with her pattern of supporting such measures.",1806,78,150,0,unanimous,True,llm,,2026-08-20T12:23:35.748356,freshman,25
house_115_1st_300,M001157,McCaul,R,TX,house,115,H R 2292,To extend a project of the Federal Energy Regulatory Commission involving the Cannonsville Dam,2017-06-12,Yea,Yea,"McCaul has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support procedural measures that facilitate the passage of bills.",1747,61,103,0,unanimous,True,llm,,2026-08-20T12:23:37.612637,veteran,25
senate_116_1_302,W000802,Whitehouse (D-RI),D,RI,senate,116,A joint resolution relating to a national emergency declared by the President of,S.J. Res. 54,2019-09-25,Yea,Yea,"Senator Whitehouse has consistently voted against the Trump administration's actions, including overriding vetoes and supporting resolutions that limit executive power. Given his track record, he is likely to support terminating the national emergency declared by the President.",2108,58,150,0,contested,True,llm,,2026-08-20T12:23:38.133218,veteran,25
house_117_1st_145,C001053,Cole,R,OK,house,117,S 937,COVID-19 Hate Crimes Act,2021-05-18,Nay,Yea,"Cole has recently voted 'Yea' on several bills related to public safety and social issues, such as the VA Transparency & Trust Act, Behavioral Intervention Guidelines Act, and Workplace Violence Prevention for Health Care and Social Service Workers Act. Given the nature of S 937, which aims to address hate crimes exacerbated by the COVID-19 pandemic, it aligns with his pattern of supporting measures that enhance public safety and social protections.",1802,105,128,0,unanimous,True,llm,,2026-08-20T12:23:38.646700,veteran,25
house_117_1st_9,P000614,Pappas,D,NH,house,117,H R 22,Congressional Budget Justification Transparency Act of 2021,2021-01-05,Yea,Yea,"Pappas has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. Given the non-controversial nature of the Congressional Budget Justification Transparency Act, which aims to increase transparency and accessibility of budget information, it is highly likely she will support it.",1785,81,150,0,unanimous,True,llm,,2026-08-20T12:23:39.715217,veteran,25
house_118_2nd_356,D000624,Dingell,D,MI,house,118,S 3249,"To designate the outpatient clinic of the Department of Veterans Affairs in Wyandotte County, Kansas City, Kansas, as the “Captain Elwin Shopteese VA Clinic”",2024-07-22,Yea,Yea,"Dingell has voted 'Yea' on similar commemorative bills such as H R 6983 and H R 4310. Given that this bill also involves naming a VA facility, it aligns with his previous support for such measures.",1764,71,0,0,unanimous,True,llm,,2026-08-20T12:23:39.905006,veteran,25
house_117_2nd_358,B001251,Butterfield,D,NC,house,117,H R 5659,"To designate the facility of the United States Postal Service located at 1961 North C Street in Oxnard, California, as the “John R. Hatcher III Post Office Building”",2022-07-14,Yea,Yea,"Butterfield has consistently voted 'Yea' on motions to suspend the rules and pass similar bills, such as H R 5274 and H R 5271, indicating his support for procedural expediency and naming postal facilities.",1734,69,18,0,unanimous,True,llm,,2026-08-20T12:23:40.248047,veteran,25
senate_115_1_199,W000817,Warren (D-MA),D,MA,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,H.R. 2810 As Amended,2017-09-18,Yea,Yea,"Senator Warren has voted 'Yea' on multiple cloture motions related to H.R. 2810, indicating her support for the bill. Additionally, her recent voting history shows consistent support for defense-related measures.",2638,59,150,0,unanimous,True,llm,,2026-08-20T12:23:40.962200,veteran,25
house_112_2nd_536,C001066,Castor (FL),D,FL,house,112,H R 4078,To provide that no agency may take any significant regulatory action until the unemployment rate is equal to or less than 6.0 percent,2012-07-26,Nay,Nay,"Rep. Castor has voted Nay on several bills that aim to restrict regulations or limit government oversight, such as H R 4402 and H R 436. This pattern suggests she is likely to oppose a bill that freezes regulatory actions until the unemployment rate drops below 6%, as it would limit the government's ability to implement new rules.",2559,90,0,0,contested,True,llm,,2026-08-20T12:23:41.276025,veteran,25
house_112_2nd_379,H001056,Herrera Beutler,R,WA,house,112,S 684,"To provide for the conveyance of certain parcels of land to the town of Alta, Utah",2012-06-18,Yea,Yea,"Herrera Beutler has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that involve land exchanges or recognitions, as seen in her previous votes on similar measures.",2072,63,5,0,unanimous,True,llm,,2026-08-20T12:23:41.279712,freshman,25
house_118_1st_391,G000595,Good (VA),R,VA,house,118,H R 1435,Preserving Choice in Vehicle Purchases Act,2023-09-14,Yea,Yea,"Good (VA) has a history of supporting legislation that limits federal regulations and expands individual choice, as seen in their votes on bills like the REINS Act and the Gas Stove Protection and Freedom Act. The Preserving Choice in Vehicle Purchases Act aligns with these principles by restricting the EPA's ability to limit the sale of vehicles with internal combustion engines.",1995,89,0,0,contested,True,llm,,2026-08-20T12:23:42.072214,veteran,25
house_116_2nd_206,L000589,Lesko,R,AZ,house,116,H R 4447,Expanding Access to Sustainable Energy Act,2020-09-24,Nay,Nay,"Lesko's recent tweets indicate strong opposition to what he perceives as overly burdensome regulations and high-cost measures proposed by Democratic energy bills. He emphasizes a preference for modernizing energy while cutting regulations to drive innovation, which suggests he would likely oppose this comprehensive and regulation-heavy bill.",2044,73,150,3,contested,True,llm,,2026-08-20T12:23:42.575086,veteran,25
house_112_2nd_619,L000575,Lankford (R-OK),R,OK,house,112,S 2367,"To strike the word “lunatic” from Federal law, and for other purposes",2012-12-05,Yea,Yea,"Lankford has consistently voted in favor of various bills, including those related to language and terminology changes within federal laws. Given his pattern of supporting measures that align with updating outdated language, it is reasonable to predict he would support this bill to remove the term 'lunatic' from federal statutes.",2032,77,106,0,unanimous,True,llm,,2026-08-20T12:23:43.868659,freshman,25
house_115_2nd_153,S001183,Schweikert,R,AZ,house,115,H R 3144,"To provide for operations of the Federal Columbia River Power System pursuant to a certain operation plan for a specified period of time, and for other purposes",2018-04-25,Yea,Yea,"Schweikert has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation that aligns with Republican interests. Given the technical and regulatory nature of H R 3144, it is likely that Schweikert would support it as it pertains to managing federal power systems, which often aligns with conservative views on efficient resource management.",1962,91,13,0,contested,True,llm,,2026-08-20T12:23:45.557084,veteran,25
house_117_2nd_141,G000553,"Green, Al (TX)",D,TX,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Al Green has expressed strong support for aiding Ukraine against Russian aggression in recent tweets, emphasizing the importance of defending democracy and freedom globally. His consistent pattern of supporting bills related to international security and global justice further supports this prediction.",2137,58,112,5,unanimous,True,llm,,2026-08-20T12:23:46.095780,veteran,25
house_114_2nd_351,S001196,Stefanik,R,NY,house,114,H R 1270,Restoring Access to Medication Act of 2015,2016-07-06,Yea,Yea,"Stefanik has a pattern of supporting legislation that aligns with Republican priorities, particularly those that involve modifying or expanding access to health-related financial instruments like health savings accounts. Given her consistent support for bills that expand individual financial flexibility and reduce regulatory burdens, she is likely to vote in favor of this bill.",2228,79,150,0,contested,True,llm,,2026-08-20T12:23:46.404914,freshman,25
house_118_1st_203,R000603,Rouzer,R,NC,house,118,H R 676,Coastal Communities Ocean Acidification Act,2023-05-09,Yea,Yea,"Rouzer has consistently voted 'Yea' on several recent bills, including those related to environmental and scientific initiatives such as H R 1154 and H R 140. Given the bipartisan nature of environmental protection measures, it is likely he will support this bill as well.",1974,77,140,0,unanimous,True,llm,,2026-08-20T12:23:47.482301,veteran,25
house_113_1st_492,V000081,Velazquez,D,NY,house,113,H R 3096,"To designate the building occupied by the Federal Bureau of Investigation located at 801 Follin Lane, Vienna, Virginia, as the “Michael D. Resnick Terrorist Screening Center”",2013-09-27,Yea,Yea,"Velazquez has voted 'Yea' on similar motions to suspend the rules and pass bills, such as H R 2600 and H R 3095, which suggests she is likely to support this motion as well.",1970,67,30,0,unanimous,True,llm,,2026-08-20T12:23:47.486133,veteran,25
senate_115_2_77,C001113,Cortez Masto (D-NV),D,NV,senate,115,A bill to amend the White Mountain Apache Tribe Water Rights Quantification Act ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 140 with an Amendment,2018-04-18,Nay,Nay,"Cortez Masto has recently voted against cloture motions multiple times, indicating a pattern of opposing them. Given her consistent voting history on similar motions, she is likely to vote 'Nay' again.",2945,56,150,0,contested,True,llm,,2026-08-20T12:23:52.183532,freshman,25
senate_118_2_101,C001088,Coons (D-DE),D,DE,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J.Res. 62,2024-03-21,Nay,Nay,"Coons has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the Congressional Review Act, such as S.J.Res. 32 and S.J.Res. 42, indicating a pattern of opposition to these types of resolutions.",2276,70,0,0,contested,True,llm,,2026-08-20T12:23:53.567358,veteran,25
house_110_2nd_24,W000795,Wilson (SC),R,SC,house,110,H R 4140,"To designate the Port Angeles Federal Building in Port Angeles, Washington, as the “Richard B. Anderson Federal Building”.",2008-01-28,Yea,Yea,"Wilson (SC) has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as H R 4211 and H R 4343, indicating a pattern of supporting these types of designations.",1787,70,0,0,unanimous,True,llm,,2026-08-20T12:23:55.074269,veteran,25
house_117_1st_346,U000040,Underwood,D,IL,house,117,H R 4881,Old Pascua Community Land Acquisition Act,2021-11-02,Yea,Yea,"Underwood has consistently voted 'Yea' on motions to suspend the rules and pass various acts, including those related to tribal lands such as the Catawba Indian Nation Lands Act and the Lumbee Recognition Act. This pattern suggests support for the Old Pascua Community Land Acquisition Act.",1715,72,150,0,unanimous,True,llm,,2026-08-20T12:23:55.811286,veteran,25
senate_113_2_93,C001071,Corker (R-TN),R,TN,senate,113,A bill to amend the Social Security Act to extend Medicare payments to physician,H.R. 4302,2014-03-31,Nay,Yea,"Corker has shown support for healthcare-related bills, as seen in his vote for S. 1086, which deals with child care and development. Given that H.R. 4302 extends Medicare payments to physicians, it aligns with his pattern of supporting measures that benefit healthcare providers and recipients.",2844,79,138,0,contested,True,llm,,2026-08-20T12:23:55.811926,veteran,25
house_117_1st_359,P000618,Porter,D,CA,house,117,H R 1917,Hazard Eligibility and Local Projects Act,2021-11-04,Yea,Yea,"Porter has consistently voted 'Yea' on motions to suspend the rules and pass various acts, indicating a pattern of supporting legislation that aims to improve local projects and community initiatives. Given the nature of the Hazard Eligibility and Local Projects Act, it aligns with this pattern.",1854,73,150,0,unanimous,True,llm,,2026-08-20T12:23:56.714322,veteran,25
senate_119_1_128,K000393,Kennedy (R-LA),R,LA,senate,119,A bill making further continuing appropriations and other extensions for the fis,Motion to Invoke Cloture: H.R. 1968,2025-03-14,Yea,Yea,"Kennedy has voted 'Yea' on multiple cloture motions recently, indicating a willingness to move forward with legislation. Given the importance of preventing a government shutdown, it is likely he will support cloture on this bill.",2271,62,4,0,contested,True,llm,,2026-08-20T12:23:56.718440,veteran,25
house_117_1st_440,A000148,Auchincloss,D,MA,house,117,H R 5314,Protecting Our Democracy Act,2021-12-09,Yea,Yea,"Given that Auchincloss has consistently voted in favor of Democratic-backed legislation and has supported several bills aimed at strengthening government regulations and ethics, it is likely he will support the Protecting Our Democracy Act, which aims to address issues related to presidential power, accountability, and transparency.",2199,72,150,0,contested,True,llm,,2026-08-20T12:23:57.468335,freshman,25
house_113_2nd_528,Q000023,Quigley,D,IL,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Nay,Nay,"Rep. Quigley has consistently voted against bills that seek to limit the authority of the EPA, such as his 'Nay' vote on H R 1422, the EPA Science Advisory Board Reform Act. Given this pattern, it is likely he will oppose the Secret Science Reform Act of 2014, which similarly aims to restrict the EPA's reliance on certain scientific data.",2044,98,150,0,contested,True,llm,,2026-08-20T12:23:57.968612,veteran,25
house_113_2nd_174,M001166,McNerney,D,CA,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-09,Nay,Nay,"McNerney's recent tweets strongly support the Affordable Care Act (ACA), indicating his commitment to its provisions. Voting 'Yea' on HR 4414 would exempt expatriate health plans from ACA requirements, which contradicts his support for the ACA as evident in his tweets.",2155,77,72,3,contested,True,llm,,2026-08-20T12:23:59.621029,veteran,25
house_114_1st_144,G000551,Grijalva,D,AZ,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"Given that Grijalva is a Democrat and the bill aims to reauthorize and reform Medicare and CHIP, it aligns with typical Democratic support for healthcare expansion and reform. Additionally, his recent voting history shows consistent support for bills that expand access to services and oppose measures that could limit federal support or deregulate industries affecting public welfare.",2442,81,54,0,unanimous,True,llm,,2026-08-20T12:24:00.189110,veteran,25
house_115_1st_622,M001160,Moore (WI),D,WI,house,115,H R 2201,Micro Offering Safe Harbor Act,2017-11-09,Nay,Nay,"Moore has voted Nay on several recent bills, indicating a pattern of opposition to proposed legislation. Given the lack of specific information about his stance on financial regulations, it is reasonable to predict he will continue this trend and vote Nay on the Micro Offering Safe Harbor Act.",1952,67,150,0,contested,True,llm,,2026-08-20T12:24:00.378623,veteran,25
house_114_1st_626,T000460,Thompson (CA),D,CA,house,114,H R 308,Keep the Promise Act of 2015,2015-11-16,Nay,Nay,"Thompson has voted Nay on several recent bills, particularly those related to restricting federal actions or imposing new regulations. Given the nature of H R 308, which restricts gaming activities, it aligns with his pattern of opposing restrictive measures.",1824,67,134,0,contested,True,llm,,2026-08-20T12:24:00.671276,veteran,25
house_117_2nd_176,B001307,Baird,R,IN,house,117,H R 209,Lance Corporal Marc Lucas Tucker Post Office Building,2022-05-12,Yea,Yea,"Baird has consistently voted 'Yea' on motions to suspend the rules and pass bills naming post offices after military personnel, such as H R 5900 and H R 6386, indicating his support for honoring veterans in this manner.",1832,71,85,0,unanimous,True,llm,,2026-08-20T12:24:01.196296,veteran,25
house_119_2nd_129,L000595,Letlow,R,LA,house,119,S 1020,To require the Federal Energy Regulatory Commission to extend the time period during which licensees are required to commence construction of certain hydropower projects,2026-04-21,Yea,Yea,"Rep. Letlow has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting record. Given the bipartisan nature of infrastructure and energy-related bills, it is likely she will support extending construction deadlines for hydropower projects.",1715,72,150,0,unanimous,True,llm,,2026-08-20T12:24:02.686404,veteran,25
house_111_1st_977,C000059,Calvert,R,CA,house,111,S 1472,Human Rights Enforcement Act of 2009,2009-12-15,Yea,Nay,"Calvert has consistently voted against significant legislative measures, particularly those involving broad policy changes, as seen in his recent votes against the Wall Street Reform and Consumer Protection Act of 2009 and the Permanent Estate Tax Relief for Families, Farmers, and Small Businesses Act of 2009. Given the comprehensive nature of the Human Rights Enforcement Act of 2009, it is likely he would oppose it.",2200,102,0,0,unanimous,True,llm,,2026-08-20T12:24:03.479591,veteran,25
house_117_2nd_123,S001156,Sanchez,D,CA,house,117,H R 3807,Restaurant Revitalization Fund Replenishment Act,2022-04-07,Yea,Yea,"Given Representative Sanchez's consistent pattern of supporting bills aimed at providing relief and assistance, such as the MORE Act and the Affordable Insulin Now Act, it is highly likely that they will support the Restaurant Revitalization Fund Replenishment Act, which aims to provide further financial support to small businesses affected by the pandemic.",2071,77,150,0,contested,True,llm,,2026-08-20T12:24:04.690104,veteran,25
house_113_1st_24,D000216,DeLauro,D,CT,house,113,H R 307,"To reauthorize certain programs under the Public Health Service Act and the Federal Food, Drug, and Cosmetic Act with respect to public health security and all-hazards preparedness and response, and for other purposes",2013-01-22,Yea,Yea,"DeLauro has a pattern of supporting public health-related legislation, as evidenced by her previous 'Yea' votes on similar bills such as H R 6672, which had a nearly identical purpose.",2659,60,106,0,unanimous,True,llm,,2026-08-20T12:24:06.432326,veteran,25
house_119_1st_163,L000560,Larsen (WA),D,WA,house,119,H R 884,To prohibit individuals who are not citizens of the United States from voting in elections in the District of Columbia and to repeal the Local Resident Voting Rights Amendment Act of 2022,2025-06-10,Yea,Nay,"Larsen has a pattern of voting against measures that restrict rights or impose additional regulations, particularly those affecting local governance. Given that the bill aims to restrict voting rights for non-citizens, it aligns with issues Larsen has voted against in the past.",1927,70,0,0,contested,True,llm,,2026-08-20T12:24:08.740291,veteran,25
house_116_1st_88,M001196,Moulton,D,MA,house,116,H R 539,Innovators to Entrepreneurs Act,2019-02-25,Yea,Yea,"Moulton has consistently voted 'Yea' on multiple bills, especially those related to innovation, small businesses, and federal programs. Given her track record, she is likely to support a bill that aims to expand eligibility for the Innovation Corps program and promote commercialization of innovations.",2023,73,0,0,unanimous,True,llm,,2026-08-20T12:24:10.038196,veteran,25
senate_113_1_124,F000444,Flake (R-AZ),R,AZ,senate,113,A bill to provide for the conservation and development of water and related reso,"S.601, As Amended",2013-05-15,Nay,Yea,"Given that the bill pertains to water resource development and conservation, which is generally supported by Republicans, and considering Flake's previous support for bills related to infrastructure and national interests, he is likely to vote in favor of this bill.",2571,60,76,0,unanimous,True,llm,,2026-08-20T12:24:11.112002,veteran,25
house_114_1st_17,R000395,Rogers (KY),R,KY,house,114,H R 203,Clay Hunt Suicide Prevention for American Veterans Act,2015-01-12,Yea,Yea,"Rogers has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several bills related to veterans and military affairs. Given the bipartisan nature of veteran support and Rogers' voting pattern, he is likely to support this bill.",2370,68,44,0,unanimous,True,llm,,2026-08-20T12:24:11.116020,veteran,25
house_111_2nd_242,K000360,Kirk (R-IL),R,IL,house,111,H R 2499,Puerto Rico Democracy Act,2010-04-29,Yea,Nay,"Kirk has voted against bills related to significant changes in governance structures, such as the 'Health Insurance Industry Fair Competition Act' and 'Intelligence Authorization Act for Fiscal Year 2010'. Given the nature of the Puerto Rico Democracy Act, which involves substantial political status changes, it is likely he would vote against it.",2164,83,0,0,contested,True,llm,,2026-08-20T12:24:11.336743,veteran,25
senate_116_2_52,S001198,Sullivan (R-AK),R,AK,senate,116,A joint resolution to direct the removal of United States Armed Forces from host,S.J. Res. 68 As Amended,2020-02-13,Nay,Nay,"Sullivan has previously voted against similar joint resolutions providing for congressional disapproval, such as S.J.Res. 52 and S.J.Res. 50, indicating a pattern of opposing measures that limit presidential authority over military actions.",2090,64,150,0,contested,True,llm,,2026-08-20T12:24:14.170808,veteran,25
house_112_1st_563,R000576,Ruppersberger,D,MD,house,112,H R 2417,Better Use of Light Bulbs Act,2011-07-12,Nay,Nay,"Ruppersberger has voted against bills that roll back environmental regulations and energy efficiency standards, as seen in his previous votes. This pattern suggests he would likely oppose a bill that repeals energy efficiency standards for light bulbs.",2224,61,30,0,contested,True,llm,,2026-08-20T12:24:14.741723,veteran,25
house_115_1st_544,D000624,Dingell,D,MI,house,115,H R 1547,Udall Park Land Exchange Completion Act,2017-10-02,Yea,Yea,"Dingell has voted 'Yea' on similar land exchange and boundary modification bills, such as H R 2611 and H R 1397, indicating support for local development initiatives.",1802,60,150,0,unanimous,True,llm,,2026-08-20T12:24:14.911143,veteran,25
house_115_2nd_137,S001157,"Scott, David",D,GA,house,115,H R 4293,Stress Test Improvement Act,2018-04-11,Yea,Yea,"David Scott has previously voted in favor of bills that reduce regulatory burdens on financial institutions, such as H R 4566 — Alleviating Stress Test Burdens to Help Investors Act. Given this pattern, it is likely he will support the Stress Test Improvement Act which also aims to ease stress testing requirements.",1855,80,44,2,contested,True,llm,,2026-08-20T12:24:14.914532,veteran,25
house_115_2nd_477,H001077,Higgins (LA),R,LA,house,115,H R 7329,"To make technical corrections to provisions of law enacted by the Frank LoBiondo Coast Guard Authorization Act of 2018, and for other purposes",2018-12-21,Yea,Yea,"Higgins has consistently voted 'Yea' on motions to suspend the rules and pass various bills in recent votes, indicating a pattern of supporting such procedural moves. Given the technical nature of the corrections in this bill, it aligns with his recent voting behavior.",1803,69,30,0,unanimous,True,llm,,2026-08-20T12:24:14.917910,freshman,25
house_116_1st_41,F000465,Ferguson,R,GA,house,116,H R 150,Grant Reporting Efficiency and Agreements Transparency Act or GREAT Act,2019-01-17,Yea,Yea,"Ferguson has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, such as H R 190 and H R 226. Given the bipartisan nature of transparency and efficiency measures, it is likely he will support this bill as well.",1951,77,61,0,unanimous,True,llm,,2026-08-20T12:24:16.262564,veteran,25
house_117_2nd_543,G000546,Graves,R,MO,house,117,S 5087,"To amend the Not Invisible Act of 2019 to extend, and provide additional support for, the activities of the Department of the Interior and the Department of Justice Joint Commission on Reducing Violent Crime Against Indians, and for other purposes.",2022-12-22,Yea,Yea,"Graves has recently voted 'Yea' on several bills that involve extending the duration or support for various commissions and acts, such as the Colorado River Indian Tribes Water Resiliency Act and the Dr. Joanne Smith Memorial Rehabilitation Innovation Centers Act. Given this pattern, it is likely he will support the extension of the Joint Commission on Reducing Violent Crime Against Indians.",1909,93,56,0,unanimous,True,llm,,2026-08-20T12:24:16.726073,veteran,25
house_113_1st_247,P000607,Pocan,D,WI,house,113,H R 862,To authorize the conveyance of two small parcels of land within the boundaries of the Coconino National Forest containing private improvements that were developed based upon the reliance of the landowners in an erroneous survey conducted in May 1960,2013-06-17,Yea,Yea,"Pocan has voted 'Yea' on several bills that involve suspending the rules to pass legislation related to land use and environmental issues, such as the South Utah Valley Electric Conveyance Act and the Rattlesnake Mountain Public Access Act. This pattern suggests he would likely support H R 862, which involves a similar type of land conveyance.",2195,92,0,0,unanimous,True,llm,,2026-08-20T12:24:17.178648,freshman,25
house_119_1st_73,C001067,Clarke (NY),D,NY,house,119,H R 1326,DOE and USDA Interagency Research Act,2025-03-24,Yea,Yea,"Clarke has voted 'Yea' on several bills related to research and collaboration, such as H R 788 — DOE and SBA Research Act and H R 818 — SPUR Act, both of which involved suspending the rules to pass. This suggests support for interagency research initiatives, aligning with the DOE and USDA Interagency Research Act.",1994,93,150,0,unanimous,True,llm,,2026-08-20T12:24:18.012260,veteran,25
house_113_1st_611,C001084,Cicilline,D,RI,house,113,H R 1900,Natural Gas Pipeline Permitting Reform Act,2013-11-21,Nay,Nay,"Cicilline has consistently voted against Republican-led bills aimed at promoting energy production and reducing regulatory oversight, as seen in his recent voting history on similar legislation.",2203,49,38,0,contested,True,llm,,2026-08-20T12:24:19.472737,veteran,25
house_117_1st_448,M000317,Malliotakis,R,NY,house,117,H R 5665,Combating International Islamophobia Act,2021-12-14,Nay,Nay,"Malliotakis has voted Nay on several bills that could be seen as expanding federal oversight or creating new federal offices, such as the 'Protecting Our Democracy Act' and 'Protect Older Job Applicants Act of 2021'. Given the nature of H R 5665, which creates a new office within the Department of State, it is likely she would vote Nay again.",2065,97,150,0,contested,True,llm,,2026-08-20T12:24:19.475704,freshman,25
senate_111_1_271,M001153,Murkowski (R-AK),R,AK,senate,111,Of a perfecting nature.,Upon Reconsideration Motion to Invoke Cloture on the Dorgan Amdt. No. 1347,2009-09-08,Yea,Yea,"Senator Murkowski has a pattern of supporting cloture motions, particularly those related to economic and travel-related bills, as seen in her previous votes on similar motions.",2248,49,0,0,unanimous,True,llm,,2026-08-20T12:24:19.478352,veteran,25
house_117_1st_209,T000193,Thompson (MS),D,MS,house,117,H R 826,Divided Families Reunification Act,2021-07-19,Yea,Yea,"Thompson has consistently voted 'Yea' on a variety of bills, including those related to social issues and international affairs. Given the humanitarian nature of the Divided Families Reunification Act, it aligns with his pattern of supporting legislation that addresses human rights and family reunification.",1772,74,120,0,unanimous,True,llm,,2026-08-20T12:24:22.446955,veteran,25
house_119_1st_226,R000599,Ruiz,D,CA,house,119,H J RES 105,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to “North Dakota Field Office Record of Decision and Approved Resource Management Plan”",2025-09-03,Nay,Nay,"Rep. Ruiz has consistently voted against measures that seek to disapprove environmental regulations, such as the vote on S J RES 31 regarding the EPA rule reclassification. Given his track record, it is likely he will oppose this joint resolution that seeks to nullify the BLM rule.",1758,75,143,0,contested,True,llm,,2026-08-20T12:24:24.497573,veteran,25
house_115_1st_669,V000132,Vela,D,TX,house,115,H R 477,"Small Business Mergers, Acquisitions, Sales, and Brokerage Simplification Act of 2017",2017-12-07,Yea,Yea,"Vela has shown support for bills that aim to improve small business conditions, such as voting 'Yea' on the Hydropower Policy Modernization Act of 2017 and the Risk-Based Credit Examination Act. Given the nature of the Small Business Mergers, Acquisitions, Sales, and Brokerage Simplification Act, it aligns with her previous support for legislation that benefits small businesses.",1898,99,18,0,unanimous,True,llm,,2026-08-20T12:24:24.500575,veteran,25
house_111_2nd_499,P000597,Pingree,D,ME,house,111,H R 5850,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2011, and for other purposes",2010-07-29,Yea,Yea,"Pingree has consistently voted 'Yea' on recent bills, particularly those related to government spending and appropriations, indicating her support for funding federal programs.",2627,47,0,0,contested,True,llm,,2026-08-20T12:24:25.029128,freshman,25
house_114_2nd_612,W000806,Webster (FL),R,FL,house,114,S 3028,Daniel J. Evans Olympic National Park Wilderness Act,2016-12-07,Yea,Yea,"Webster has consistently voted 'Yea' on motions to suspend the rules and pass legislation across various topics, indicating a general willingness to support bipartisan measures. Given the non-controversial nature of renaming a wilderness area, it is likely he would continue this pattern.",1900,70,40,0,unanimous,True,llm,,2026-08-20T12:24:26.042424,veteran,25
house_116_1st_53,H001056,Herrera Beutler,R,WA,house,116,H R 502,Fight Illicit Networks and Detect Trafficing Act,2019-01-28,Yea,Yea,"Herrera Beutler has a pattern of supporting bipartisan measures aimed at addressing national security and public safety issues, as seen in her previous votes on similar legislation like the Trafficking Victims Protection Reauthorization Act. Given the bill's focus on combating illicit activities through enhanced tracking and reporting mechanisms, it aligns with her past voting behavior.",1906,84,69,0,unanimous,True,llm,,2026-08-20T12:24:27.938353,veteran,25
senate_114_2_17,H001061,Hoeven (R-ND),R,ND,senate,114,An original bill to provide for the modernization of the energy policy of the Un,Motion to Invoke Cloture on S. 2012,2016-02-04,Yea,Yea,"Senator Hoeven has shown support for the Energy Policy Modernization Act of 2015 through his recent tweets, indicating he would likely support cloture to move the bill forward. Additionally, his past voting history demonstrates a consistent pattern of supporting cloture motions.",2756,67,81,4,contested,True,llm,,2026-08-20T12:24:29.459257,veteran,25
house_117_2nd_173,M000194,Mace,R,SC,house,117,H R 91,Private First Class Barrett Lyle Austin Post Office Building,2022-05-12,Yea,Yea,"Mace has consistently voted 'Yea' on motions to suspend the rules and pass bills naming post offices after individuals, such as H R 6386 and S 1872, indicating support for local commemorative legislation.",1823,66,150,0,unanimous,True,llm,,2026-08-20T12:24:30.371549,freshman,25
