vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_256,C001078,Connolly,D,VA,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"The member has consistently opposed Republican healthcare reform efforts, as evidenced by their recent tweets criticizing Trumpcare and defending the Affordable Care Act (ACA). They have also voted against bills related to healthcare reform, such as H R 1181 and H R 1259.",2336,74,150,24,contested,True,llm,,2026-08-07T08:45:17.225715,veteran,25
house_113_2nd_156,J000255,Jones,R,NC,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"The member has consistently voted against measures related to Obamacare and has supported bills that aim to repeal or modify aspects of it, such as the Medicare sustainable growth rate repeal. This pattern suggests they would likely support a bill that repeals or modifies similar aspects of healthcare legislation.",1862,70,69,5,contested,True,llm,,2026-08-07T08:45:18.060318,veteran,25
house_117_2nd_218,G000596,Greene (GA),R,GA,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Nay,Nay,"The member has consistently voted against bills related to funding and support for various government initiatives, such as the Additional Ukraine Supplemental Appropriations Act, 2022. Additionally, their recent tweets express skepticism about government spending and a preference for focusing on domestic issues over international aid.",1991,73,150,6,unanimous,True,llm,,2026-08-07T08:45:18.625804,freshman,25
house_116_2nd_13,M001143,McCollum,D,MN,house,116,H R 535,PFAS Action Act,2020-01-10,Yea,Yea,"The member has consistently voted in favor of legislation related to healthcare, worker protections, and environmental conservation, as seen in recent votes such as the Farm Workforce Modernization Act and the Colorado Outdoor Recreation and Economy Act. Their tweets also emphasize support for measures that benefit workers and protect natural resources.",1696,75,150,5,contested,True,llm,,2026-08-07T08:45:19.188533,veteran,25
house_119_1st_184,J000305,Jacobs,D,CA,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Nay,Nay,"The member's recent tweets express strong opposition to ICE tactics and support for immigrants' rights, indicating they are likely to oppose legislation that could be perceived as supporting stricter immigration enforcement or detention practices. Additionally, their past voting history shows consistent opposition to bills related to immigration enforcement and law and order measures.",1742,76,87,5,contested,True,llm,,2026-08-07T08:45:19.189556,veteran,25
house_114_2nd_187,K000379,Kennedy,D,MA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has shown strong support for legislation related to opioid abuse and addiction, as evidenced by their recent tweets and past voting history. They voted 'Yea' on H R 4641, which established a task force to review and update guidelines for prescribing pain medication, indicating a consistent stance on addressing opioid-related issues.",1807,83,128,6,unanimous,True,llm,,2026-08-07T08:45:19.423689,veteran,25
house_115_1st_99,O000168,Olson,R,TX,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"The member has consistently voted against legislation that supports abortion rights, as evidenced by their recent tweets and past voting history, particularly their vote on HR 7 to prohibit taxpayer-funded abortions.",1839,53,150,5,contested,True,llm,,2026-08-07T08:45:20.124302,veteran,25
house_115_1st_76,L000583,Loudermilk,R,GA,house,115,H J RES 37,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation",2017-02-02,Yea,Yea,"The member has consistently voted in favor of bills that aim to reduce regulatory burdens and increase transparency of regulatory impacts, such as H R 78 and H R 5. Recent tweets also emphasize the importance of reducing regulatory fees and ensuring job growth through less restrictive regulations.",1754,71,76,5,contested,True,llm,,2026-08-07T08:45:20.608998,veteran,25
house_115_2nd_365,M000087,"Maloney, Carolyn B.",D,NY,house,115,H R 6147,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-07-19,Nay,Yea,"The member has consistently supported bills related to funding and support for cultural institutions, as evidenced by their recent tweets praising the NE Arts and their commitment to supporting its funding needs.",1750,51,150,5,contested,True,llm,,2026-08-07T08:45:20.798669,veteran,25
house_116_1st_33,D000629,Davids (KS),D,KS,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"The member has consistently voted in favor of appropriations and support for federal employees during the recent government shutdown. Their recent tweets emphasize concern for federal workers and support for measures ensuring they receive back pay, indicating they are likely to vote in favor of a bill that supports federal employees.",1218,71,31,5,unanimous,True,llm,,2026-08-07T08:45:21.088171,freshman,12
senate_116_1_188,P000449,Portman (R-OH),R,OH,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,"S. 1790, As Amended",2019-06-27,Yea,Yea,"The member has consistently supported defense-related bills and appropriations, as evidenced by their recent tweets advocating for military funding and upgrades, and their voting history which shows support for various defense authorization acts and supplemental appropriations.",2078,57,150,5,unanimous,True,llm,,2026-08-07T08:45:22.013193,veteran,25
senate_116_2_168,M000934,Moran (R-KS),R,KS,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture: on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-09-10,Yea,Yea,"The member has consistently voted in favor of the National Defense Authorization Act (NDAA) in the past, as seen in their recent tweets praising the inclusion of their priorities in the FY2021 NDAA. This indicates strong support for military-related legislation.",2174,69,131,5,contested,True,llm,,2026-08-07T08:45:22.464836,veteran,25
house_115_1st_604,G000559,Garamendi,D,CA,house,115,H R 849,Protecting Seniors Access to Medicare Act,2017-11-02,Nay,Nay,"The member has consistently voted against bills related to healthcare reform, such as Graham-Cassidy, indicating opposition to recent Republican-led healthcare initiatives. Given the recent tweets criticizing Graham-Cassidy and expressing support for continued bipartisan negotiations, it is likely they will oppose another similar Republican-led healthcare bill.",1786,75,150,5,contested,True,llm,,2026-08-07T08:45:22.936845,veteran,25
senate_119_1_513,L000575,Lankford (R-OK),R,OK,senate,119,An executive resolution authorizing the en bloc consideration in Executive Sessi,Motion to Invoke Cloture: S. Res. 377,2025-09-11,Yea,Yea,The senator's recent tweets and voting history indicate strong support for President Trump's nominees and a desire to streamline the confirmation process. This suggests they would likely vote 'Yea' on any bill aimed at facilitating the confirmation of presidential nominees.,2078,64,150,9,contested,True,llm,,2026-08-07T08:45:23.796839,veteran,25
senate_114_2_96,D000618,Daines (R-MT),R,MT,senate,114,To address unfunded priorities of the Armed Forces.,Motion to Invoke Cloture on McCain Amdt. No. 4229,2016-06-09,Yea,Yea,"The member has a strong track record of supporting bills related to veterans' affairs and national security, as evidenced by their recent tweets and voting history. They have consistently voted in favor of measures that benefit veterans and uphold national security obligations.",2120,63,150,10,contested,True,llm,,2026-08-07T08:45:23.797648,veteran,25
senate_114_1_201,H001041,Heller (R-NV),R,NV,senate,114,A bill to reform the authorities of the Federal Government to require the produc,H.R. 2048,2015-06-02,Yea,Yea,"The member has consistently voted in favor of bills related to civil liberties and privacy, such as the USA Freedom Act, as evidenced by their recent tweets and voting history. This pattern suggests they are likely to support similar legislation.",1959,61,150,5,contested,True,llm,,2026-08-07T08:45:24.458109,veteran,25
house_117_2nd_232,F000446,Feenstra,R,IA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"The member has consistently voted against bills that involve significant government spending or programs that expand federal services, such as H.R. 7790 and H.R. 6531. Given their recent tweets criticizing Democratic spending and inflation, they are likely to oppose additional government spending or expansion of federal programs.",2200,80,131,7,contested,True,llm,,2026-08-07T08:45:24.641268,freshman,25
house_116_1st_583,B001251,Butterfield,D,NC,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"The member has been vocal about the importance of preventing foreign interference in U.S. elections through the Shield Act, as evident from their recent tweets. Given this strong stance, it is highly likely they will vote in favor of the bill.",1794,64,87,6,contested,True,llm,,2026-08-07T08:45:25.489543,veteran,25
senate_111_2_259,S000033,Sanders (I-VT),I,VT,senate,111,Of a perfecting nature.,Motion to Invoke Cloture on Amdt. No. 4728,2010-12-04,Yea,Nay,"Given Bernie Sanders' recent tweets criticizing the extension of Bush-era tax breaks for the wealthy and his history of supporting progressive policies, it is likely he will vote against any measure that benefits high-income individuals disproportionately.",2249,58,75,5,contested,True,llm,,2026-08-07T08:45:27.510541,veteran,25
house_114_2nd_133,M000087,"Maloney, Carolyn B.",D,NY,house,114,H R 4742,Promoting Women in Entrepreneurship Act,2016-03-22,Yea,Yea,The member has consistently tweeted about increasing women's representation in leadership roles and supporting gender equality initiatives. This suggests they would likely support a bill aimed at promoting women's leadership in corporate settings.,1688,54,93,5,unanimous,True,llm,,2026-08-07T08:45:28.001859,veteran,25
senate_119_1_617,M000355,McConnell (R-KY),R,KY,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Motion to Invoke Cloture: H.R. 5371, As Amended",2025-11-10,Yea,Yea,"The member has consistently voted in favor of military appropriations and defense-related bills, as seen in their recent votes on S. 2296 and multiple joint resolutions. Their tweets also emphasize support for military families and servicemembers, indicating a strong alignment with defense funding.",2525,72,78,5,contested,True,llm,,2026-08-07T08:45:28.464939,veteran,25
senate_114_2_151,B000575,Blunt (R-MO),R,MO,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"The member has been vocal about supporting the Zika agreement, tweeting multiple times about its importance and urgency. Additionally, their recent voting history shows consistent support for measures aimed at public health and emergency funding.",2155,56,150,5,contested,True,llm,,2026-08-07T08:45:29.468094,veteran,25
house_113_1st_62,C001097,Cardenas,D,CA,house,113,H R 933,"Department of Defense, Military Construction and Veterans Affairs, and Full-Year Continuing Appropriations Act, 2013",2013-03-06,Nay,Nay,"The member, Representative Cárdenas, has expressed strong opposition to the sequester cuts through his recent tweets, emphasizing their negative impact on various services and communities. Given this stance, he is likely to vote against any bill that would implement or maintain these cuts.",1473,71,18,7,contested,True,llm,,2026-08-07T08:45:29.951554,freshman,14
house_113_1st_7,P000034,Pallone,D,NJ,house,113,H R 41,To temporarily increase the borrowing authority of the Federal Emergency Management Agency for carrying out the National Flood Insurance Program,2013-01-04,Yea,Yea,"The member has consistently tweeted about the importance of passing the Sandy aid package and expressed frustration with delays in its passage. This indicates a strong support for the bill, suggesting they would vote 'Yea'.",1962,58,150,5,unanimous,True,llm,,2026-08-07T08:45:29.952160,veteran,25
house_114_2nd_250,I000056,Issa,R,CA,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"The member has shown support for energy-related issues, as seen in their tweet about the meeting on nuclear waste and their past votes on energy and infrastructure bills. This suggests they would likely support a bill related to satisfying energy needs and saving the environment.",1821,66,150,5,contested,True,llm,,2026-08-07T08:45:30.191380,veteran,25
house_116_1st_214,Q000023,Quigley,D,IL,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"The member has consistently voted in favor of bills related to healthcare, such as the Protecting Americans with Preexisting Conditions Act, and has expressed strong support for protecting healthcare access for all Americans. This pattern suggests they would likely vote 'Yea' on similar legislation.",1938,70,150,9,contested,True,llm,,2026-08-07T08:45:30.640710,veteran,25
house_114_2nd_399,H001053,Hartzler,R,MO,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has a strong record of supporting legislation related to defense, veterans affairs, and public health initiatives, as seen in their recent votes on bills like H R 4909 and H R 5243. Given the recent tweet about learning more about the challenges faced by carrier strike groups, it suggests continued support for defense-related measures.",1828,88,150,5,unanimous,True,llm,,2026-08-07T08:45:31.436381,veteran,25
house_114_1st_489,M001165,McCarthy,R,CA,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"The member has a history of voting in favor of bills that support job protection and public health, as seen in their tweet about the coal ash bill protecting jobs and public health. Additionally, their recent voting record shows consistent support for various acts and regulations, indicating a pattern of voting 'Yea'.",1697,77,150,5,contested,True,llm,,2026-08-07T08:45:31.923484,veteran,25
house_115_2nd_449,B001284,Brooks (IN),R,IN,house,115,H R 7328,Pandemic and All-Hazards Preparedness and Advancing Innovation Act of 2018,2018-12-20,Yea,Yea,"Rep. Susan Brooks has been actively promoting and supporting H.R. 6378 (PAHPA) through her recent tweets, indicating strong commitment to the bill's goals of enhancing public health preparedness and response capabilities.",2093,63,150,10,unanimous,True,llm,,2026-08-07T08:45:32.429616,veteran,25
house_116_1st_473,G000578,Gaetz,R,FL,house,116,H R 2500,National Defense Authorization Act for Fiscal Year 2020,2019-07-12,Nay,Nay,"The member has consistently voted against bills that do not align with Republican Party lines, such as the American Dream and Promise Act and the Equality Act. Given the recent tweets supporting President Trump and criticizing Democrats, it is likely the member will continue to vote against legislation that does not align with the current administration's policies.",1866,79,150,6,contested,True,llm,,2026-08-07T08:45:32.928532,veteran,25
house_116_1st_46,S001215,Stevens,D,MI,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,The member has consistently voted in favor of legislation aimed at reopening the government and supporting federal employees during the shutdown. Their recent tweets also emphasize the urgency of ending the shutdown and protecting the economy and federal workforce.,1919,58,46,10,contested,True,llm,,2026-08-07T08:45:33.410863,freshman,20
senate_112_1_89,M001183,Manchin (I-WV),I,WV,senate,112,To repeal the Volumetric Ethanol Excise Tax Credit.,Motion to Invoke Cloture on the Coburn Amdt. No. 436,2011-06-14,Yea,Yea,"The member has consistently supported bills related to national energy policy and reducing dependence on foreign oil, as evidenced by their recent tweets and past voting history. This suggests they would likely support a bill aimed at achieving similar goals.",1783,60,85,5,contested,True,llm,,2026-08-07T08:45:33.599319,veteran,21
house_118_1st_558,B001306,Balderson,R,OH,house,118,H R 4394,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-10-26,Yea,Yea,"The member has consistently voted in favor of measures that reduce federal spending and support border security, as seen in their recent vote on H R 5525. Given the member's tweets supporting reinventing federal spending and securing the border, they are likely to support similar legislation.",2161,73,117,7,contested,True,llm,,2026-08-07T08:45:33.602424,veteran,25
house_117_1st_385,I000056,Issa,R,CA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"The member has consistently opposed large-scale spending bills and expressed strong opposition to the Democratic spending plans, as evident from their recent tweets criticizing such measures. Additionally, they have previously voted against bills that could be seen as increasing government spending or intervention, such as the Family Violence Prevention and Services Improvement Act and the PUMP for Nursing Mothers Act.",2060,84,150,11,contested,True,llm,,2026-08-07T08:45:34.879303,veteran,25
house_115_1st_294,R000609,Rutherford,R,FL,house,115,H R 2213,Anti-Border Corruption Reauthorization Act,2017-06-07,Yea,Yea,The member has recently tweeted about the importance of securing the border and has a history of supporting legislation related to national security and law enforcement. This suggests they are likely to support a bill that aims to enhance border security.,1660,60,108,6,contested,True,llm,,2026-08-07T08:45:35.078349,freshman,25
house_119_2nd_87,C001131,Casar,D,TX,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"The member has recently tweeted against ICE funding and emphasized non-negotiable demands regarding ICE and CBP actions. Additionally, their recent voting history shows a pattern of voting against bills related to law enforcement and homeland security.",1641,60,150,5,contested,True,llm,,2026-08-07T08:45:36.222169,veteran,25
house_114_1st_628,K000375,Keating,D,MA,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"The member has a history of supporting bills related to veterans' affairs, as seen in their recent tweets about participating in veterans' events and their past votes on veteran-related legislation. This suggests they would likely support a bill that benefits veterans.",1743,64,53,5,unanimous,True,llm,,2026-08-07T08:45:37.398856,veteran,25
senate_117_1_251,M001183,Manchin (I-WV),I,WV,senate,117,A bill to authorize the Secretary of Agriculture to develop a program to reduce ,S. 1251,2021-06-24,Yea,Yea,The member's recent tweets emphasize support for both traditional energy sources like coal and innovative solutions for a cleaner energy future. This suggests they would likely support a bill that aligns with maintaining traditional energy jobs while also promoting technological advancements and environmental improvements.,2267,65,56,7,unanimous,True,llm,,2026-08-07T08:45:38.050470,veteran,25
house_116_1st_46,W000825,Wexton,D,VA,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"The member has consistently voted in favor of bills that support federal workers and address issues arising from government shutdowns. Their recent tweets highlight the struggles of their constituents due to the ongoing shutdown, emphasizing the need to end it and support federal workers. This indicates a strong inclination to support measures that would end the shutdown and provide relief to affected workers.",2803,85,80,25,contested,True,llm,,2026-08-07T08:45:38.246997,freshman,20
house_116_2nd_109,A000376,Allred,D,TX,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"The member has consistently voted in favor of bills aimed at addressing the COVID-19 crisis and supporting small businesses, healthcare providers, and essential services such as the USPS. Given the recent tweets emphasizing the importance of aiding small businesses and ensuring health care support, it is likely they will support a bill that aligns with these priorities.",2681,83,150,21,contested,True,llm,,2026-08-07T08:45:38.250551,freshman,25
senate_116_2_137,S000033,Sanders (I-VT),I,VT,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Nay,Nay,"The member has consistently advocated for cutting military spending and redirecting funds towards social programs, as evidenced by their recent tweets and past votes against military-related bills such as S. 1 and S. 47.",2694,60,150,14,unanimous,True,llm,,2026-08-07T08:45:38.634165,veteran,25
house_117_2nd_141,T000480,Timmons,R,SC,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has consistently shown strong support for actions against Russia and in favor of Ukraine, as evidenced by their recent tweets criticizing Putin and advocating for stronger support for Ukraine. This aligns with the bill's intent to suspend normal trade relations with Russia and Belarus, indicating a high likelihood of a 'Yea' vote.",1987,80,54,6,unanimous,True,llm,,2026-08-07T08:45:39.110089,veteran,25
senate_119_2_61,H000273,Hickenlooper (D-CO),D,CO,senate,119,"A bill to establish the Veterans Advisory Committee on Equal Access, and for oth",Motion to Invoke Cloture: Schumer Motion to Suspend the Rules re: TSA Funding,2026-03-21,Yea,Nay,"The member has consistently opposed the Save America Act, referring to it as a form of voter suppression and explicitly stating they are a 'no' on the bill. Their recent tweets strongly indicate opposition to the legislation.",2007,59,150,6,contested,True,llm,,2026-08-07T08:45:39.464165,veteran,25
house_117_2nd_410,C001116,Clyde,R,GA,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Nay,Nay,"The member has consistently voted against bills related to health, social issues, and regulations, as seen in their recent voting history. Additionally, their tweets emphasize support for Second Amendment rights and opposition to policies they perceive as harmful to American freedoms, suggesting they are likely to oppose any bill that does not align with these principles.",1729,80,150,5,contested,True,llm,,2026-08-07T08:45:39.788434,freshman,25
senate_116_1_182,M001197,McSally (R-AZ),R,AZ,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Nay,Yea,"The member has shown strong support for securing the border and addressing the humanitarian crisis at the border, as evidenced by their recent tweets and past voting history. They have voted against bills that did not include necessary funding for border security and have co-introduced legislation aimed at improving border security. Therefore, they are likely to support a bill that includes such provisions.",2007,87,150,5,contested,True,llm,,2026-08-07T08:45:40.402340,veteran,25
house_117_1st_385,L000560,Larsen (WA),D,WA,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"The member has been vocal about supporting the Build Back Better Act through their recent tweets, emphasizing its benefits such as affordable child care, job creation, and combating climate change. Their consistent support for various bills indicates a pattern of backing legislation that aligns with progressive policies.",2255,70,150,10,contested,True,llm,,2026-08-07T08:45:40.868925,veteran,25
house_116_1st_546,B001291,Babin,R,TX,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Nay,Nay,"The member has consistently voted against bills related to border security and immigration, such as H R 397 and H R 549. Their recent tweets also indicate strong opposition to what they perceive as 'loopholes' and 'open borders,' suggesting they will likely vote against any bill that does not align with their stance on stricter border control.",1969,89,75,6,contested,True,llm,,2026-08-07T08:45:42.203339,veteran,25
house_116_2nd_171,N000188,Norcross,D,NJ,house,116,H R 7027,"Making additional supplemental appropriations for disaster relief requirements for the fiscal year ending September 30, 2020, and for other purposes",2020-07-29,Yea,Yea,"The member has consistently voted in favor of bills aimed at social justice, economic relief, and protecting vulnerable communities, as seen in their recent voting history. Their tweets also emphasize support for initiatives like the 2020 Census and child care, indicating a commitment to policies that benefit a wide range of constituents.",1772,79,150,5,contested,True,llm,,2026-08-07T08:45:42.665627,veteran,25
house_114_1st_493,D000615,Duncan,R,SC,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"The member's recent tweets strongly oppose the Iran deal, expressing concerns about Iran receiving funds to support terrorism and develop nuclear weapons. Given this clear stance, the member is predicted to vote 'Nay' against the Iran deal.",2075,62,150,16,contested,True,llm,,2026-08-07T08:45:42.669001,veteran,25
house_117_1st_185,A000377,Armstrong,R,ND,house,117,S J RES 14,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Oil and Natural Gas Sector: Emission Standards for New, Reconstructed, and Modified Sources Review”",2021-06-25,Nay,Nay,"The member has consistently voted against bills that impose additional regulations on industries such as oil and gas, as evidenced by their recent tweets opposing President Biden's ban on oil and gas leasing and their support for the Dakota Access Pipeline. This pattern suggests they will likely vote against any bill that imposes new regulatory burdens on these industries.",1884,80,150,7,contested,True,llm,,2026-08-07T08:45:43.456952,veteran,25
house_117_1st_247,B001291,Babin,R,TX,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"The member has consistently voted against Democratic-led bills, particularly those related to funding and social issues, as evidenced by their recent tweets criticizing the current spending bill and their past voting history of opposing similar legislation.",1911,57,150,5,contested,True,llm,,2026-08-07T08:45:44.103967,veteran,25
house_116_1st_214,L000579,Lowenthal,D,CA,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"The member has consistently voted in favor of legislation related to environmental protection and oversight, such as opposing offshore drilling and supporting transparency measures. This pattern suggests they would likely support a bill that aligns with these principles.",1796,59,150,5,contested,True,llm,,2026-08-07T08:45:44.764702,veteran,25
senate_119_2_61,R000584,Risch (R-ID),R,ID,senate,119,"A bill to establish the Veterans Advisory Committee on Equal Access, and for oth",Motion to Invoke Cloture: Schumer Motion to Suspend the Rules re: TSA Funding,2026-03-21,Nay,Yea,"The senator has consistently tweeted in support of the Save America Act, emphasizing the importance of requiring identification to vote and ensuring election security. This strong advocacy indicates a high likelihood of voting in favor of the bill.",2282,58,117,12,contested,True,llm,,2026-08-07T08:45:44.771125,veteran,25
senate_116_1_262,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",H.R. 3877,2019-08-01,Nay,Nay,"The member has expressed strong concerns about fiscal responsibility and the impact of large-scale government spending on future generations. Recent tweets indicate opposition to bills that significantly increase the national debt, suggesting they would likely vote against a bill that increases spending by $250 billion.",2090,69,87,5,contested,True,llm,,2026-08-07T08:45:45.380759,veteran,25
house_115_2nd_264,B000755,Brady,R,TX,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public safety and health issues such as the opioid crisis. Given their recent tweets supporting legislation aimed at combating the opioid crisis and enhancing public safety, it is likely they will support another bill that aligns with these priorities.",1760,80,108,5,unanimous,True,llm,,2026-08-07T08:45:47.122176,veteran,25
house_115_1st_637,V000081,Velazquez,D,NY,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"The member has consistently voted against Republican-led bills, particularly those related to tax reform and healthcare, as evidenced by their recent tweets criticizing the GOP tax plan and its impact on middle-class families and healthcare. This pattern suggests they will likely vote 'Nay' on any similar legislation.",2359,73,150,19,contested,True,llm,,2026-08-07T08:45:47.647192,veteran,25
house_115_1st_184,B001291,Babin,R,TX,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Yea,"The member has been actively discussing Obamacare repeal on various media platforms, indicating a strong stance against the current healthcare law. Additionally, the member's recent voting history shows consistent support for Republican-led initiatives, suggesting they are likely to vote in favor of a bill aimed at repealing and replacing Obamacare.",1842,75,150,5,unanimous,True,llm,,2026-08-07T08:45:47.650575,veteran,25
senate_114_1_259,B001277,Blumenthal (D-CT),D,CT,senate,114,A bill to amend the Internal Revenue Code of 1986 to exempt employees with healt,Motion to Invoke Cloture on H.R. 22 As Amended,2015-07-29,Nay,Yea,"The member has consistently tweeted about the importance of investing in infrastructure and improving rail safety, indicating strong support for infrastructure-related bills. This aligns with their past voting history, which shows a pattern of supporting legislation aimed at improving national infrastructure and safety measures.",2146,67,150,9,contested,True,llm,,2026-08-07T08:45:48.441858,veteran,25
senate_119_2_20,S000148,Schumer (D-NY),D,NY,senate,119,A bill making further consolidated appropriations for the fiscal year ending Sep,"H.R. 7148, as Amended",2026-01-30,Yea,Nay,"The member's recent tweets strongly indicate opposition to DHS funding unless ICE is 'properly reined in and overhauled.' Additionally, their past voting history shows consistent opposition to bills that include funding for ICE without such conditions.",1987,62,150,5,contested,True,llm,,2026-08-07T08:45:48.446747,veteran,25
house_113_1st_179,K000378,Kinzinger,R,IL,house,113,H R 3,"To approve the construction, operation, and maintenance of the Keystone XL pipeline, and for other purposes",2013-05-22,Yea,Yea,"The member has been actively tweeting in favor of the Keystone XL pipeline, emphasizing job creation and the long duration of the project's approval process. This indicates strong support for the bill, HR 3, which aims to authorize the Keystone pipeline.",1973,65,150,7,contested,True,llm,,2026-08-07T08:45:48.447020,veteran,25
house_112_1st_252,G000560,Graves (GA),R,GA,house,112,H J RES 37,Disapproving the rule submitted by the Federal Communications Commission with respect to regulating the Internet and broadband industry practices,2011-04-08,Yea,Yea,"The member has consistently voted against government regulations and in favor of reducing federal spending, as seen in their recent votes and tweets criticizing FCC regulations and supporting the defunding of certain federal programs. This suggests they would likely support a bill that prohibits the FCC from implementing net neutrality rules.",1870,72,150,7,contested,True,llm,,2026-08-07T08:45:48.707377,veteran,25
house_117_2nd_448,M001136,McClain,R,MI,house,117,S 1098,Joint Consolidation Loan Separation Act,2022-09-21,Nay,Nay,"The member's recent tweets express strong opposition to student debt cancellation, viewing it as a 'handout' and a penalty for fiscal responsibility. This stance aligns with a 'Nay' vote on any bill that would forgive student loan debt.",1546,66,150,5,contested,True,llm,,2026-08-07T08:45:49.601056,freshman,25
senate_113_1_167,I000024,Inhofe (R-OK),R,OK,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,Motion to Invoke Cloture on S. 744,2013-06-27,Nay,Nay,"Senator Inhofe has consistently expressed opposition to the current immigration bill, describing it as an 'amnesty bill' that fails to secure the border first. His recent tweets and past voting history indicate a strong stance against granting amnesty to undocumented immigrants before border security measures are fully implemented.",2200,73,150,15,contested,True,llm,,2026-08-07T08:45:51.205056,veteran,25
senate_114_2_134,M001176,Merkley (D-OR),D,OR,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Upon Reconsideration Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-07-14,Nay,Yea,The member has shown strong support for addressing the Zika crisis through their recent tweets and past voting history. They have emphasized the importance of taking action against Zika and have voted in favor of related measures.,2144,56,150,5,contested,True,llm,,2026-08-07T08:45:51.842583,veteran,25
house_112_1st_741,M001180,McKinley,R,WV,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"The member has consistently supported legislation that promotes fossil fuel industries and opposes regulations that could harm these industries, as evidenced by recent tweets and past voting history. Given the bill's focus on increasing US energy supply and creating jobs, it aligns with the member's stated priorities.",2140,71,68,7,contested,True,llm,,2026-08-07T08:45:51.844483,freshman,25
